event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9888999,23114,2025-04-30 19:00:00,Benfica,Ivan,5,PSV,Thor,4,9,1.615,4.750,3.400,,2025-04-30 19:00:28,1.775,,1.925,-0.75,2025-04-30 19:00:28,1.800,1.900,5.25,2025-04-30 19:00:28
9887987,23114,2025-04-30 19:00:00,Newcastle,Razvan,3,Chelsea,Mariner,1,4,2.375,5.000,2.050,,2025-04-30 19:01:50,1.800,,1.900,+0.25,2025-04-30 19:01:50,1.825,1.875,5.5,2025-04-30 19:01:50
9887985,23114,2025-04-30 19:00:00,Arsenal,Boss,0,Nottm Forest,Giant,3,3,1.500,5.500,4.000,,2025-04-30 19:02:02,1.900,,1.800,-1.25,2025-04-30 19:02:23,1.775,1.925,5,2025-04-30 19:02:02
9887263,23114,2025-04-30 19:00:00,Bayer 04,Madisson,3,Aston Villa,Zangief,2,5,2.750,4.000,2.200,,2025-04-30 19:00:53,1.825,,1.875,+0.25,2025-04-30 19:00:34,1.775,1.925,4,2025-04-30 19:00:34
9887212,23114,2025-04-30 18:45:00,Benfica,Ivan,1,Aston Villa,Zangief,1,2,-,-,-,,2025-04-30 18:45:23,-,,-,+0.25,2025-04-30 18:45:23,-,-,5.25,2025-04-30 18:45:23
9887198,23114,2025-04-30 18:45:00,Bayer 04,Madisson,1,Barcelona,Hussein,2,3,-,-,-,,2025-04-30 18:45:25,-,,-,-0.25,2025-04-30 18:45:25,-,-,3.75,2025-04-30 18:45:25
9888996,23114,2025-04-30 18:30:00,PSV,Thor,3,Barcelona,Hussein,3,6,-,-,-,,2025-04-30 18:30:36,-,,-,+0.25,2025-04-30 18:30:36,-,-,4.5,2025-04-30 18:30:36
9887204,23114,2025-04-30 18:30:00,Bayer 04,Madisson,6,Benfica,Ivan,3,9,-,-,-,,2025-04-30 18:30:28,-,,-,+0.25,2025-04-30 18:30:28,-,-,6,2025-04-30 18:30:28
9887149,23114,2025-04-30 18:30:00,Real Madrid,Prince,2,Villarreal,Miguel,3,5,-,-,-,,2025-04-30 18:30:35,-,,-,-0.5,2025-04-30 18:30:35,-,-,5.25,2025-04-30 18:30:35
9887148,23114,2025-04-30 18:30:00,Barcelona,Professor,0,A.Madrid,Arthur,2,2,2.375,3.100,2.875,,2025-04-30 18:30:45,1.975,,1.725,-0.25,2025-04-30 18:30:45,1.875,1.825,2.75,2025-04-30 18:30:45
9888998,23114,2025-04-30 18:15:00,Bayer 04,Madisson,5,PSV,Thor,4,9,1.750,4.500,3.100,,2025-04-30 18:01:53,1.925,,1.775,-0.75,2025-04-30 18:01:53,1.850,1.850,"4.5,5.0",2025-04-30 18:01:53
9887205,23114,2025-04-30 18:15:00,Aston Villa,Zangief,1,Barcelona,Hussein,2,3,2.200,3.750,2.750,,2025-04-30 18:15:40,1.800,,1.900,-0.5,2025-04-30 18:16:54,1.825,1.875,3.5,2025-04-30 18:15:40
9887174,23114,2025-04-30 18:15:00,Barcelona,Professor,3,A.Bilbao,Shelby,4,7,2.200,4.750,2.200,,2025-04-30 18:02:24,1.850,,1.850,0,2025-04-30 18:02:24,1.825,1.875,5.5,2025-04-30 18:02:24
9887147,23114,2025-04-30 18:15:00,Real Madrid,Prince,4,A.Madrid,Arthur,0,4,2.200,4.500,2.400,,2025-04-30 18:15:47,1.950,,1.750,-0.25,2025-04-30 18:17:01,1.875,1.825,4.75,2025-04-30 18:15:47
9888994,23114,2025-04-30 18:00:00,Aston Villa,Zangief,1,PSV,Thor,3,4,1.666,5.000,3.400,,2025-04-30 18:00:56,1.800,,1.900,-0.75,2025-04-30 18:00:56,1.850,1.850,5.25,2025-04-30 18:00:56
9887210,23114,2025-04-30 18:00:00,Barcelona,Hussein,2,Benfica,Ivan,2,4,2.750,4.500,2.000,,2025-04-30 18:00:29,1.900,,1.800,+0.25,2025-04-30 18:00:29,1.850,1.850,4.25,2025-04-30 18:00:29
9887175,23114,2025-04-30 18:00:00,Barcelona,Professor,1,Real Madrid,Prince,2,3,2.300,5.500,2.200,,2025-04-30 18:00:55,1.900,,1.800,0,2025-04-30 18:00:55,1.850,1.850,6.25,2025-04-30 18:00:55
9887153,23114,2025-04-30 18:00:00,Villarreal,Miguel,3,A.Bilbao,Shelby,1,4,3.000,4.000,1.909,,2025-04-30 18:01:05,1.800,,1.900,+0.5,2025-04-30 18:01:05,1.850,1.850,4,2025-04-30 18:01:05
9887150,23114,2025-04-30 17:45:00,A.Madrid,Arthur,1,A.Bilbao,Shelby,5,6,2.375,3.800,2.300,,2025-04-30 17:31:47,1.875,,1.825,0,2025-04-30 17:31:47,1.825,1.875,4,2025-04-30 17:44:56
9887143,23114,2025-04-30 17:45:00,Barcelona,Professor,1,Villarreal,Miguel,3,4,1.833,4.500,3.100,,2025-04-30 17:45:37,1.850,,1.850,-0.5,2025-04-30 17:46:15,1.850,1.850,4.25,2025-04-30 17:45:30
9889001,23114,2025-04-30 17:30:00,PSV,Thor,5,Benfica,Ivan,1,6,4.000,4.750,1.615,,2025-04-30 17:30:38,1.800,,1.900,+1,2025-04-30 17:30:38,1.825,1.875,4.75,2025-04-30 17:30:38
9887262,23114,2025-04-30 17:30:00,Aston Villa,Zangief,3,Bayer 04,Madisson,3,6,2.250,3.750,2.600,,2025-04-30 17:30:28,1.750,,1.950,0,2025-04-30 17:31:51,1.925,1.775,4,2025-04-30 17:30:28
9887242,23114,2025-04-30 17:30:00,A.Bilbao,Shelby,0,Real Madrid,Prince,4,4,2.100,5.000,2.400,,2025-04-30 17:30:36,1.925,,1.775,-0.25,2025-04-30 17:31:50,1.850,1.850,6,2025-04-30 17:30:26
9887137,23114,2025-04-30 17:30:00,A.Madrid,Arthur,3,Villarreal,Miguel,3,6,2.200,4.333,2.375,,2025-04-30 17:30:23,1.800,,1.900,0,2025-04-30 17:09:04,1.900,1.800,4.5,2025-04-30 17:30:49
9887209,23114,2025-04-30 17:15:00,Barcelona,Hussein,3,Bayer 04,Madisson,0,3,2.750,3.600,2.300,,2025-04-30 17:16:05,1.750,,1.950,+0.25,2025-04-30 17:15:30,1.850,1.850,3.5,2025-04-30 17:16:05
9887199,23114,2025-04-30 17:15:00,Aston Villa,Zangief,2,Benfica,Ivan,5,7,2.200,4.000,2.500,,2025-04-30 17:16:26,1.925,,1.775,-0.25,2025-04-30 16:47:41,1.925,1.775,4.5,2025-04-30 17:16:26
9887156,23114,2025-04-30 17:15:00,A.Madrid,Arthur,1,Barcelona,Professor,1,2,2.750,3.100,2.500,,2025-04-30 17:15:51,1.900,,1.800,0,2025-04-30 16:45:42,1.775,1.925,2.75,2025-04-30 17:15:32
9887141,23114,2025-04-30 17:15:00,Villarreal,Miguel,3,Real Madrid,Prince,1,4,3.250,4.750,1.727,,2025-04-30 17:16:03,1.850,,1.850,+0.75,2025-04-30 17:16:03,1.800,1.900,5.25,2025-04-30 17:16:03
9889003,23114,2025-04-30 17:00:00,Barcelona,Hussein,1,PSV,Thor,4,5,2.000,4.000,2.750,,2025-04-30 17:00:43,1.825,,1.875,-0.25,2025-04-30 17:01:57,1.800,1.900,3.5,2025-04-30 17:01:57
9887208,23114,2025-04-30 17:00:00,Benfica,Ivan,2,Bayer 04,Madisson,2,4,1.909,5.000,2.875,,2025-04-30 17:01:09,1.850,,1.850,-0.5,2025-04-30 16:32:50,1.800,1.900,5,2025-04-30 17:01:09
9887178,23114,2025-04-30 17:00:00,A.Bilbao,Shelby,5,Barcelona,Professor,3,8,2.100,4.750,2.500,,2025-04-30 17:00:53,1.875,,1.825,-0.25,2025-04-30 17:02:27,1.900,1.800,5.75,2025-04-30 17:00:36
9887152,23114,2025-04-30 17:00:00,A.Madrid,Arthur,4,Real Madrid,Prince,3,7,2.200,4.333,2.500,,2025-04-30 17:01:22,1.950,,1.750,-0.25,2025-04-30 17:02:10,1.900,1.800,4.5,2025-04-30 17:01:22
9889010,23114,2025-04-30 16:45:00,PSV,Thor,5,Bayer 04,Madisson,1,6,3.200,4.333,1.833,,2025-04-30 16:45:46,1.900,,1.800,+0.5,2025-04-30 16:45:21,1.850,1.850,4.75,2025-04-30 16:45:21
9887201,23114,2025-04-30 16:45:00,Barcelona,Hussein,3,Aston Villa,Zangief,2,5,2.750,3.750,2.250,,2025-04-30 16:45:46,1.775,,1.925,+0.25,2025-04-30 16:45:46,1.875,1.825,3.5,2025-04-30 16:45:46
9887177,23114,2025-04-30 16:45:00,Real Madrid,Prince,4,Barcelona,Professor,3,7,2.200,4.750,2.375,,2025-04-30 16:46:29,1.800,,1.900,0,2025-04-30 16:49:18,1.800,1.900,5,2025-04-30 16:46:29
9887138,23114,2025-04-30 16:45:00,A.Bilbao,Shelby,4,Villarreal,Miguel,1,5,1.666,4.750,3.400,,2025-04-30 16:45:38,1.875,,1.825,-0.75,2025-04-30 16:46:17,1.825,1.875,4.5,2025-04-30 16:45:38
9888997,23114,2025-04-30 16:30:00,PSV,Thor,1,Aston Villa,Zangief,4,5,3.250,4.750,1.727,,2025-04-30 16:30:37,1.825,,1.875,+0.75,2025-04-30 16:31:08,1.800,1.900,5,2025-04-30 16:30:37
9887195,23114,2025-04-30 16:30:00,Benfica,Ivan,2,Barcelona,Hussein,3,5,2.000,4.333,2.750,,2025-04-30 16:30:37,-,,-,-0.25,2025-04-30 16:31:06,1.925,1.775,4,2025-04-30 16:30:19
9887155,23114,2025-04-30 16:30:00,Villarreal,Miguel,3,Barcelona,Professor,1,4,3.400,4.333,1.727,,2025-04-30 16:30:52,1.800,,1.900,+0.75,2025-04-30 16:30:52,1.825,1.875,4.25,2025-04-30 16:30:44
9887151,23114,2025-04-30 16:30:00,A.Bilbao,Shelby,4,A.Madrid,Arthur,3,7,2.500,3.750,2.250,,2025-04-30 16:30:24,1.925,,1.775,0,2025-04-30 16:33:07,1.925,1.775,3.75,2025-04-30 16:30:57
9887241,23114,2025-04-30 16:15:00,Real Madrid,Prince,4,A.Bilbao,Shelby,5,9,2.600,5.000,2.000,,2025-04-30 16:16:18,1.900,,1.800,+0.25,2025-04-30 16:16:18,1.850,1.850,5.75,2025-04-30 16:16:18
9887136,23114,2025-04-30 16:15:00,Villarreal,Miguel,3,A.Madrid,Arthur,1,4,2.400,4.333,2.250,,2025-04-30 16:15:51,1.900,,1.800,0,2025-04-30 16:18:39,1.875,1.825,4.5,2025-04-30 16:15:51
9886672,23114,2025-04-30 16:15:00,Fenerbahce,Ivan,0,A.Bilbao,Thor,2,2,1.666,5.000,3.400,,2025-04-30 16:15:53,1.825,,1.875,-0.75,2025-04-30 16:16:19,1.900,1.800,5.5,2025-04-30 16:15:53
9886668,23114,2025-04-30 16:15:00,Lyon,Madisson,2,Lazio,Zangief,2,4,2.750,3.600,2.200,,2025-04-30 16:16:04,1.800,,1.900,+0.25,2025-04-30 16:16:04,1.875,1.825,3.5,2025-04-30 16:16:04
9886703,23114,2025-04-30 16:00:00,Fenerbahce,Ivan,2,Lazio,Zangief,1,3,2.400,4.000,2.100,,2025-04-30 16:00:09,1.775,,1.925,+0.25,2025-04-30 16:00:09,1.900,1.800,5,2025-04-30 16:00:09
9886696,23114,2025-04-30 16:00:00,Lyon,Madisson,2,Tottenham,Hussein,2,4,2.400,3.250,2.600,,2025-04-30 16:00:16,1.800,,1.900,0,2025-04-30 16:03:03,1.900,1.800,3,2025-04-30 16:00:16
9886534,23114,2025-04-30 16:00:00,PSG,Prince,2,Inter,Miguel,2,4,1.800,4.750,3.200,,2025-04-30 16:00:34,1.925,,1.775,-0.75,2025-04-30 16:00:49,1.875,1.825,5.25,2025-04-30 16:00:27
9886521,23114,2025-04-30 16:00:00,Bayern,Professor,1,Arsenal,Arthur,0,1,2.500,3.100,2.750,,2025-04-30 16:00:45,1.825,,1.875,0,2025-04-30 16:07:02,1.925,1.775,2.75,2025-04-30 16:00:45
9886688,23114,2025-04-30 15:45:00,A.Bilbao,Thor,3,Tottenham,Hussein,0,3,2.750,4.333,2.000,,2025-04-30 15:45:24,1.875,,1.825,+0.25,2025-04-30 15:46:02,1.825,1.875,4,2025-04-30 15:45:24
9886669,23114,2025-04-30 15:45:00,Lyon,Madisson,3,Fenerbahce,Ivan,2,5,2.875,4.500,1.833,,2025-04-30 15:45:13,1.825,,1.875,+0.5,2025-04-30 15:46:15,1.775,1.925,4.75,2025-04-30 15:45:13
9886607,23114,2025-04-30 15:45:00,Bayern,Professor,4,Real Madrid,Shelby,4,8,-,-,-,,2025-04-30 15:45:30,1.850,,1.850,+0.25,2025-04-30 15:45:28,1.850,1.850,5.75,2025-04-30 15:45:28
9886533,23114,2025-04-30 15:45:00,PSG,Prince,4,Arsenal,Arthur,4,8,2.100,4.100,2.600,,2025-04-30 15:45:13,1.900,,1.800,-0.25,2025-04-30 15:46:46,1.800,1.900,4.25,2025-04-30 15:46:01
9886700,23114,2025-04-30 15:30:00,Lyon,Madisson,1,A.Bilbao,Thor,3,4,1.800,4.500,3.200,,2025-04-30 15:30:52,1.775,,1.925,-0.5,2025-04-30 15:30:27,1.775,1.925,4.25,2025-04-30 15:30:27
9886673,23114,2025-04-30 15:30:00,Lazio,Zangief,3,Tottenham,Hussein,2,5,2.100,3.750,2.875,,2025-04-30 15:30:31,1.875,,1.825,-0.25,2025-04-30 15:32:05,1.825,1.875,3.25,2025-04-30 15:30:31
9886604,23114,2025-04-30 15:30:00,Bayern,Professor,1,PSG,Prince,4,5,2.300,4.750,2.200,,2025-04-30 15:30:12,1.900,,1.800,0,2025-04-30 15:22:14,1.900,1.800,6,2025-04-30 15:30:32
9886531,23114,2025-04-30 15:30:00,Inter,Miguel,3,Real Madrid,Shelby,2,5,2.875,4.333,1.909,,2025-04-30 15:30:15,1.800,,1.900,+0.5,2025-04-30 15:30:56,1.850,1.850,4.75,2025-04-30 15:30:23
9886697,23114,2025-04-30 15:15:00,Lazio,Zangief,1,A.Bilbao,Thor,2,3,1.727,4.500,3.250,,2025-04-30 15:15:10,1.850,,1.850,-0.75,2025-04-30 15:15:02,1.825,1.875,5,2025-04-30 15:15:29
9886690,23114,2025-04-30 15:15:00,Tottenham,Hussein,2,Fenerbahce,Ivan,1,3,2.625,4.000,1.952,,2025-04-30 15:15:37,1.925,,1.775,0,2025-04-30 15:15:38,1.875,1.825,4.75,2025-04-30 15:15:38
9886524,23114,2025-04-30 15:15:00,Bayern,Professor,3,Inter,Miguel,2,5,1.833,4.333,3.100,,2025-04-30 15:15:33,1.850,,1.850,-0.5,2025-04-30 15:15:57,1.875,1.825,4.5,2025-04-30 15:15:33
9886519,23114,2025-04-30 15:15:00,Arsenal,Arthur,2,Real Madrid,Shelby,1,3,2.200,3.750,2.750,,2025-04-30 15:15:15,1.850,,1.850,-0.25,2025-04-30 15:15:15,1.825,1.875,3.75,2025-04-30 15:15:28
9886682,23114,2025-04-30 15:00:00,A.Bilbao,Thor,5,Fenerbahce,Ivan,1,6,4.000,5.000,1.533,,2025-04-30 15:00:10,1.900,,1.800,+1,2025-04-30 15:00:37,1.800,1.900,4.75,2025-04-30 15:00:18
9886671,23114,2025-04-30 15:00:00,Lazio,Zangief,2,Lyon,Madisson,2,4,2.200,3.750,2.600,,2025-04-30 15:00:06,1.925,,1.775,-0.25,2025-04-30 15:01:32,1.825,1.875,3.25,2025-04-30 15:00:29
9886643,23114,2025-04-30 15:00:00,Real Madrid,Shelby,3,PSG,Prince,6,9,2.050,5.000,2.375,,2025-04-30 15:00:16,1.900,,1.800,-0.25,2025-04-30 14:37:22,1.850,1.850,5.75,2025-04-30 15:00:18
9886522,23114,2025-04-30 15:00:00,Arsenal,Arthur,4,Inter,Miguel,2,6,1.952,4.500,2.600,,2025-04-30 15:00:09,1.800,,1.900,-0.25,2025-04-30 14:58:49,1.850,1.850,4,2025-04-30 15:00:15
9886702,23114,2025-04-30 14:45:00,Tottenham,Hussein,0,Lyon,Madisson,2,2,2.750,3.750,2.250,,2025-04-30 14:45:31,1.775,,1.925,+0.25,2025-04-30 14:45:23,1.825,1.875,3.25,2025-04-30 14:45:23
9886684,23114,2025-04-30 14:45:00,Lazio,Zangief,2,Fenerbahce,Ivan,0,2,2.875,4.750,1.833,,2025-04-30 14:45:36,1.850,,1.850,+0.5,2025-04-30 14:45:36,1.775,1.925,5,2025-04-30 14:45:25
9886692,23114,2025-04-30 14:30:00,Tottenham,Hussein,0,A.Bilbao,Thor,2,2,2.100,4.000,2.750,,2025-04-30 14:30:25,1.875,,1.825,-0.25,2025-04-30 14:31:54,1.825,1.875,4.25,2025-04-30 14:30:25
9886670,23114,2025-04-30 14:30:00,Fenerbahce,Ivan,1,Lyon,Madisson,4,5,1.909,4.750,2.625,,2025-04-30 14:30:09,1.925,,1.775,-0.5,2025-04-30 14:31:09,1.850,1.850,5.25,2025-04-30 14:30:30
9886530,23114,2025-04-30 14:30:00,Arsenal,Arthur,1,Bayern,Professor,0,1,3.100,3.000,2.300,,2025-04-30 14:30:41,1.775,,1.925,+0.25,2025-04-30 14:30:41,1.925,1.775,2.5,2025-04-30 14:30:41
9886529,23114,2025-04-30 14:30:00,Inter,Miguel,4,PSG,Prince,2,6,3.200,4.750,1.700,,2025-04-30 14:30:19,1.850,,1.850,+0.75,2025-04-30 14:30:19,1.875,1.825,5.25,2025-04-30 14:30:19
9886695,23114,2025-04-30 14:15:00,A.Bilbao,Thor,3,Lyon,Madisson,1,4,3.000,4.750,1.833,,2025-04-30 14:15:40,1.875,,1.825,+0.5,2025-04-30 14:15:40,1.850,1.850,4.5,2025-04-30 14:15:40
9886685,23114,2025-04-30 14:15:00,Tottenham,Hussein,1,Lazio,Zangief,0,1,2.600,3.750,2.200,,2025-04-30 14:15:18,1.775,,1.925,+0.25,2025-04-30 14:15:18,1.900,1.800,3.5,2025-04-30 14:16:04
9886605,23114,2025-04-30 14:15:00,Real Madrid,Shelby,3,Bayern,Professor,4,7,2.500,5.000,2.050,,2025-04-30 14:15:35,1.825,,1.875,+0.25,2025-04-30 14:16:57,1.825,1.875,5.25,2025-04-30 14:15:23
9886527,23114,2025-04-30 14:15:00,Arsenal,Arthur,2,PSG,Prince,2,4,2.400,4.333,2.200,,2025-04-30 14:15:18,1.925,,1.775,0,2025-04-30 13:34:18,1.825,1.875,4,2025-04-30 14:15:18
9891482,23114,2025-04-30 14:00:00,Fenerbahce,Ivan,0,Tottenham,Hussein,1,1,2.050,4.333,2.750,,2025-04-30 14:01:07,1.850,,1.850,-0.25,2025-04-30 14:01:25,1.875,1.825,4.5,2025-04-30 14:01:07
9891481,23114,2025-04-30 14:00:00,A.Bilbao,Thor,3,Lazio,Zangief,4,7,3.750,5.000,1.571,,2025-04-30 14:00:58,1.850,,1.850,+1,2025-04-30 14:00:58,1.775,1.925,5,2025-04-30 14:00:58
9886606,23114,2025-04-30 14:00:00,PSG,Prince,2,Bayern,Professor,4,6,2.200,4.750,2.300,,2025-04-30 14:00:17,1.800,,1.900,0,2025-04-30 14:01:13,1.825,1.875,5,2025-04-30 14:00:26
9886536,23114,2025-04-30 14:00:00,Real Madrid,Shelby,2,Inter,Miguel,5,7,2.200,4.100,2.500,,2025-04-30 14:00:17,1.925,,1.775,-0.25,2025-04-30 14:00:58,1.825,1.875,4.5,2025-04-30 14:00:58
9886526,23114,2025-04-30 13:45:00,Inter,Miguel,3,Bayern,Professor,3,6,3.400,4.333,1.727,,2025-04-30 13:45:14,1.775,,1.925,+0.75,2025-04-30 13:45:57,1.925,1.775,4.25,2025-04-30 13:45:23
9886523,23114,2025-04-30 13:45:00,Real Madrid,Shelby,0,Arsenal,Arthur,0,0,2.500,3.800,2.250,,2025-04-30 13:45:12,1.850,,1.850,0,2025-04-30 13:47:23,1.775,1.925,3.75,2025-04-30 13:45:23
9891097,23114,2025-04-30 13:30:00,Barcelona,Carlos,4,A.Madrid,Delpiero,2,6,,,,,,,,,,,,,,
9891096,23114,2025-04-30 13:30:00,Real Madrid,Sato,4,Villarreal,Diego,4,8,,,,,,,,,,,,,,
9886644,23114,2025-04-30 13:30:00,PSG,Prince,4,Real Madrid,Shelby,4,8,2.250,4.500,2.375,,2025-04-30 13:30:29,-,,-,0,2025-04-30 13:30:48,1.800,1.900,4.75,2025-04-30 13:30:29
9886525,23114,2025-04-30 13:30:00,Inter,Miguel,3,Arsenal,Arthur,0,3,2.500,4.333,2.100,,2025-04-30 13:30:09,1.775,,1.925,+0.25,2025-04-30 13:31:11,1.825,1.875,4.5,2025-04-30 13:30:33
9891045,23114,2025-04-30 13:15:00,Real Madrid,Sato,3,A.Madrid,Delpiero,1,4,,,,,,,,,,,,,,
9891044,23114,2025-04-30 13:15:00,Barcelona,Carlos,2,A.Bilbao,Jesus,4,6,,,,,,,,,,,,,,
9888986,23114,2025-04-30 13:15:00,Olympiakos,Prince,1,Eintracht,Miguel,1,2,1.800,4.750,3.000,,2025-04-30 13:15:52,1.900,,1.800,-0.75,2025-04-30 13:15:52,1.900,1.800,5.5,2025-04-30 13:15:52
9885904,23114,2025-04-30 13:15:00,Ajax,Professor,1,Man Utd,Arthur,1,2,2.375,3.100,2.750,,2025-04-30 13:15:45,1.750,,1.950,0,2025-04-30 13:17:08,1.850,1.850,2.75,2025-04-30 13:16:27
9891012,23114,2025-04-30 13:00:00,Barcelona,Carlos,3,Real Madrid,Sato,4,7,,,,,,,,,,,,,,
9891011,23114,2025-04-30 13:00:00,Villarreal,Diego,1,A.Bilbao,Jesus,2,3,,,,,,,,,,,,,,
9888983,23114,2025-04-30 13:00:00,Olympiakos,Prince,3,Man Utd,Arthur,3,6,2.050,4.333,2.750,,2025-04-30 13:00:33,1.850,,1.850,-0.25,2025-04-30 13:01:25,1.850,1.850,4.5,2025-04-30 13:00:33
9885927,23114,2025-04-30 13:00:00,Ajax,Professor,4,Roma,Shelby,5,9,2.250,4.500,2.375,,2025-04-30 13:00:45,1.825,,1.875,0,2025-04-30 13:01:16,1.800,1.900,5,2025-04-30 13:00:35
9890974,23114,2025-04-30 12:45:00,Barcelona,Carlos,3,Villarreal,Diego,3,6,,,,,,,,,,,,,,
9890973,23114,2025-04-30 12:45:00,A.Madrid,Delpiero,2,A.Bilbao,Jesus,2,4,,,,,,,,,,,,,,
9888979,23114,2025-04-30 12:45:00,Ajax,Professor,2,Olympiakos,Prince,4,6,-,-,-,,2025-04-30 12:45:28,-,,-,0,2025-04-30 12:45:28,-,-,5.25,2025-04-30 12:45:28
9885907,23114,2025-04-30 12:45:00,Eintracht,Miguel,4,Roma,Shelby,1,5,3.000,4.000,1.952,,2025-04-30 12:45:15,1.800,,1.900,+0.5,2025-04-30 12:45:15,1.775,1.925,4.25,2025-04-30 12:45:29
9890934,23114,2025-04-30 12:30:00,A.Bilbao,Jesus,3,Real Madrid,Sato,2,5,,,,,,,,,,,,,,
9890933,23114,2025-04-30 12:30:00,A.Madrid,Delpiero,3,Villarreal,Diego,3,6,,,,,,,,,,,,,,
9885910,23114,2025-04-30 12:30:00,Man Utd,Arthur,5,Roma,Shelby,3,8,2.600,3.750,2.250,,2025-04-30 12:30:25,1.825,,1.875,+0.25,2025-04-30 12:30:25,1.900,1.800,4,2025-04-30 12:30:25
9885900,23114,2025-04-30 12:30:00,Ajax,Professor,2,Eintracht,Miguel,2,4,-,-,-,,2025-04-30 12:30:20,-,,-,-0.5,2025-04-30 12:30:20,-,-,4.25,2025-04-30 12:30:20
9890818,23114,2025-04-30 12:15:00,Villarreal,Diego,5,Real Madrid,Sato,1,6,,,,,,,,,,,,,,
9890817,23114,2025-04-30 12:15:00,A.Madrid,Delpiero,1,Barcelona,Carlos,1,2,,,,,,,,,,,,,,
9886070,23114,2025-04-30 12:15:00,Roma,Shelby,3,Olympiakos,Prince,5,8,2.500,4.750,2.100,,2025-04-30 12:15:31,1.825,,1.875,+0.25,2025-04-30 12:15:31,1.850,1.850,5.25,2025-04-30 12:15:31
9885906,23114,2025-04-30 12:15:00,Man Utd,Arthur,4,Eintracht,Miguel,2,6,1.952,4.333,2.750,,2025-04-30 12:15:10,1.850,,1.850,-0.5,2025-04-30 12:15:58,1.825,1.875,4.5,2025-04-30 12:15:17
9890778,23114,2025-04-30 12:00:00,A.Bilbao,Jesus,3,Barcelona,Carlos,2,5,,,,,,,,,,,,,,
9890777,23114,2025-04-30 12:00:00,A.Madrid,Delpiero,3,Real Madrid,Sato,3,6,,,,,,,,,,,,,,
9888988,23114,2025-04-30 12:00:00,Eintracht,Miguel,2,Olympiakos,Prince,1,3,3.250,4.500,1.727,,2025-04-30 12:00:21,1.825,,1.875,+0.75,2025-04-30 12:01:01,1.775,1.925,5,2025-04-30 12:00:24
9885902,23114,2025-04-30 12:00:00,Man Utd,Arthur,1,Ajax,Professor,2,3,2.875,3.250,2.200,,2025-04-30 12:00:27,1.750,,1.950,+0.25,2025-04-30 12:01:12,1.800,1.900,2.75,2025-04-30 12:00:35
9890703,23114,2025-04-30 11:45:00,Real Madrid,Sato,6,Barcelona,Carlos,2,8,,,,,,,,,,,,,,
9890702,23114,2025-04-30 11:45:00,A.Bilbao,Jesus,4,Villarreal,Diego,4,8,,,,,,,,,,,,,,
9888981,23114,2025-04-30 11:45:00,Man Utd,Arthur,2,Olympiakos,Prince,0,2,2.400,4.333,2.200,,2025-04-30 11:45:14,1.925,,1.775,0,2025-04-30 11:10:03,1.825,1.875,4.25,2025-04-30 11:45:24
9885926,23114,2025-04-30 11:45:00,Roma,Shelby,1,Ajax,Professor,4,5,2.300,4.750,2.200,,2025-04-30 11:45:08,1.900,,1.800,0,2025-04-30 11:48:04,1.850,1.850,5.5,2025-04-30 11:45:28
9890611,23114,2025-04-30 11:30:00,Villarreal,Diego,4,Barcelona,Carlos,3,7,,,,,,,,,,,,,,
9890610,23114,2025-04-30 11:30:00,A.Bilbao,Jesus,2,A.Madrid,Delpiero,1,3,,,,,,,,,,,,,,
9888982,23114,2025-04-30 11:30:00,Olympiakos,Prince,2,Ajax,Professor,2,4,2.050,4.500,2.500,,2025-04-30 11:30:07,1.900,,1.800,-0.25,2025-04-30 11:31:36,1.825,1.875,5.25,2025-04-30 11:30:21
9885909,23114,2025-04-30 11:30:00,Roma,Shelby,0,Eintracht,Miguel,2,2,2.375,4.100,2.250,,2025-04-30 11:30:06,1.875,,1.825,0,2025-04-30 11:06:10,1.850,1.850,4.5,2025-04-30 11:30:27
9890527,23114,2025-04-30 11:15:00,Villarreal,Diego,4,A.Madrid,Delpiero,2,6,,,,,,,,,,,,,,
9890526,23114,2025-04-30 11:15:00,Real Madrid,Sato,4,A.Bilbao,Jesus,2,6,,,,,,,,,,,,,,
9885911,23114,2025-04-30 11:15:00,Roma,Shelby,3,Man Utd,Arthur,1,4,2.750,4.000,2.100,,2025-04-30 11:15:15,1.850,,1.850,+0.25,2025-04-30 11:15:15,1.900,1.800,3.75,2025-04-30 11:15:15
9885908,23114,2025-04-30 11:15:00,Eintracht,Miguel,2,Ajax,Professor,1,3,3.250,4.500,1.800,,2025-04-30 11:15:31,1.775,,1.925,+0.75,2025-04-30 11:15:46,1.800,1.900,4.25,2025-04-30 11:15:31
9890504,23114,2025-04-30 11:00:00,Bayer 04,Carlos,4,Aston Villa,Delpiero,0,4,,,,,,,,,,,,,,
9890503,23114,2025-04-30 11:00:00,Benfica,Sato,8,PSV,Diego,4,12,,,,,,,,,,,,,,
9886071,23114,2025-04-30 11:00:00,Olympiakos,Prince,5,Roma,Shelby,1,6,2.200,4.750,2.300,,2025-04-30 11:00:10,1.800,,1.900,0,2025-04-30 11:01:02,1.800,1.900,5.25,2025-04-30 11:00:13
