event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9951665,23114,2025-05-13 20:45:00,Inter,David,2,Real Madrid,Romeo,4,6,1.800,4.500,3.100,,2025-05-13 20:45:22,1.775,,1.925,-0.5,2025-05-13 20:45:22,1.825,1.875,4.75,2025-05-13 20:45:22
9951898,23114,2025-05-13 20:30:00,A.Madrid,Jetli,1,Villarreal,Viking,2,3,1.833,4.000,3.100,,2025-05-13 20:30:11,-,,-,-0.5,2025-05-13 20:30:50,1.925,1.775,4,2025-05-13 20:30:20
9951713,23114,2025-05-13 20:30:00,A.Bilbao,Boss,1,Real Madrid,Mariner,3,4,3.000,4.500,1.800,,2025-05-13 20:30:21,1.875,,1.825,+0.5,2025-05-13 20:30:21,-,-,5.25,2025-05-13 20:30:14
9951671,23114,2025-05-13 20:30:00,Bayern,Molotov,1,Inter,David,2,3,2.400,4.000,2.300,,2025-05-13 20:30:26,1.925,,1.775,-0.25,2025-05-13 20:30:30,1.900,1.800,4.25,2025-05-13 20:30:17
9951656,23114,2025-05-13 20:30:00,Arsenal,Jesus,0,Real Madrid,Romeo,0,0,,,,,,,,,,,,,,
9951860,23114,2025-05-13 20:15:00,Villarreal,Viking,3,Real Madrid,Mariner,2,5,3.100,4.500,1.800,,2025-05-13 20:15:30,1.775,,1.925,+0.75,2025-05-13 20:15:57,1.875,1.825,5,2025-05-13 20:15:39
9951777,23114,2025-05-13 20:15:00,A.Madrid,Jetli,4,Barcelona,Cyclop,2,6,,,,,,,,,,,,,,
9951721,23114,2025-05-13 20:15:00,Real Madrid,Romeo,4,PSG,Lio,2,6,4.750,5.000,1.420,,2025-05-13 20:15:10,1.850,,1.850,+1.25,2025-05-13 20:15:10,1.775,1.925,4.25,2025-05-13 20:15:10
9951672,23114,2025-05-13 20:15:00,Arsenal,Jesus,0,Inter,David,0,0,,,,,,,,,,,,,,
9952455,23114,2025-05-13 20:00:00,A.Bilbao,Boss,1,Barcelona,Cyclop,3,4,,,,,,,,,,,,,,
9951711,23114,2025-05-13 20:00:00,A.Madrid,Jetli,3,Real Madrid,Mariner,1,4,2.500,4.100,2.200,,2025-05-13 20:00:22,1.775,,1.925,+0.25,2025-05-13 20:00:22,1.850,1.850,4.75,2025-05-13 20:00:22
9951659,23114,2025-05-13 20:00:00,Inter,David,2,PSG,Lio,3,5,2.600,4.333,2.050,,2025-05-13 20:00:19,1.850,,1.850,+0.25,2025-05-13 20:01:26,1.875,1.825,5,2025-05-13 20:00:27
9951654,23114,2025-05-13 20:00:00,Arsenal,Jesus,0,Bayern,Molotov,0,0,2.900,4.750,1.800,,2025-05-13 19:47:43,1.900,,1.800,0.5,2025-05-13 19:47:43,1.850,1.850,"4.5,5.0",2025-05-13 19:47:43
9952466,23114,2025-05-13 19:45:00,Real Madrid,Mariner,0,Barcelona,Cyclop,2,2,,,,,,,,,,,,,,
9951742,23114,2025-05-13 19:45:00,A.Bilbao,Boss,1,Villarreal,Viking,1,2,2.300,4.500,2.300,,2025-05-13 19:46:04,1.850,,1.850,0,2025-05-13 19:51:02,1.825,1.875,4.5,2025-05-13 19:46:04
9951682,23114,2025-05-13 19:45:00,Real Madrid,Romeo,1,Bayern,Molotov,1,2,3.400,4.500,1.727,,2025-05-13 19:45:50,1.825,,1.875,+0.75,2025-05-13 19:45:52,1.800,1.900,4.25,2025-05-13 19:45:50
9951669,23114,2025-05-13 19:45:00,Arsenal,Jesus,0,PSG,Lio,0,0,-,-,-,,2025-05-13 19:45:33,-,,-,+0.5,2025-05-13 19:45:33,-,-,5.75,2025-05-13 19:45:33
9952462,23114,2025-05-13 19:30:00,Villarreal,Viking,3,Barcelona,Cyclop,0,3,,,,,,,,,,,,,,
9951738,23114,2025-05-13 19:30:00,A.Bilbao,Boss,1,A.Madrid,Jetli,4,5,2.400,4.750,2.200,,2025-05-13 19:31:04,1.750,,1.950,+0.25,2025-05-13 19:31:52,1.875,1.825,4.75,2025-05-13 19:31:04
9951639,23114,2025-05-13 19:30:00,Real Madrid,Romeo,3,Inter,David,2,5,3.000,4.750,1.800,,2025-05-13 19:30:17,1.875,,1.825,+0.5,2025-05-13 19:30:53,1.825,1.875,4.75,2025-05-13 19:30:17
9951634,23114,2025-05-13 19:30:00,PSG,Lio,1,Bayern,Molotov,4,5,-,-,-,,2025-05-13 19:30:09,-,,-,0,2025-05-13 19:30:09,-,-,4,2025-05-13 19:30:09
9951693,23114,2025-05-13 19:15:00,Villarreal,Viking,3,A.Madrid,Jetli,0,3,3.000,4.000,1.909,,2025-05-13 19:15:52,1.775,,1.925,+0.5,2025-05-13 19:16:40,1.825,1.875,4.75,2025-05-13 19:16:05
9951621,23114,2025-05-13 19:15:00,Real Madrid,Mariner,2,A.Bilbao,Boss,4,6,1.909,4.333,2.875,,2025-05-13 19:15:50,1.925,,1.775,-0.5,2025-05-13 19:16:42,1.925,1.775,4.75,2025-05-13 19:15:54
9951620,23114,2025-05-13 19:15:00,Inter,David,1,Bayern,Molotov,4,5,2.875,4.000,2.000,,2025-05-13 19:15:33,1.925,,1.775,+0.25,2025-05-13 19:15:33,1.900,1.800,4,2025-05-13 19:15:33
9951619,23114,2025-05-13 19:15:00,Real Madrid,Romeo,0,Arsenal,Jesus,0,0,-,-,-,,2025-05-13 19:15:56,-,,-,+0.5,2025-05-13 19:15:56,-,-,5.5,2025-05-13 19:15:56
9952458,23114,2025-05-13 19:00:00,Rapid Vienna,Cyclop,1,Chelsea,Jetli,2,3,,,,,,,,,,,,,,
9951681,23114,2025-05-13 19:00:00,Panathinaikos,Mariner,2,Real Betis,Viking,4,6,1.909,4.333,3.000,,2025-05-13 19:00:59,1.850,,1.850,-0.5,2025-05-13 19:00:59,1.775,1.925,4,2025-05-13 19:00:59
9951677,23114,2025-05-13 19:00:00,PSG,Lio,0,Real Madrid,Romeo,4,4,1.500,4.750,4.333,,2025-05-13 19:00:21,1.800,,1.900,-1,2025-05-13 19:00:43,1.875,1.825,4.25,2025-05-13 19:00:34
9951605,23114,2025-05-13 19:00:00,Inter,David,0,Arsenal,Jesus,0,0,2.000,5.000,2.400,,2025-05-13 19:00:49,1.850,,1.850,-0.25,2025-05-13 18:58:57,1.800,1.900,6.25,2025-05-13 19:00:49
9952463,23114,2025-05-13 18:45:00,Rapid Vienna,Cyclop,1,Fiorentina,Boss,4,5,,,,,,,,,,,,,,
9951094,23114,2025-05-13 18:45:00,Panathinaikos,Mariner,3,Chelsea,Jetli,3,6,2.375,4.333,2.375,,2025-05-13 18:45:39,1.850,,1.850,0,2025-05-13 18:46:56,1.800,1.900,4.75,2025-05-13 18:45:39
9952465,23114,2025-05-13 18:30:00,Rapid Vienna,Cyclop,2,Panathinaikos,Mariner,2,4,,,,,,,,,,,,,,
9951600,23114,2025-05-13 18:30:00,Man City,Giant,0,Nottm Forest,Zangief,2,2,-,-,-,,2025-05-13 18:30:31,-,,-,+0.75,2025-05-13 18:30:31,-,-,5,2025-05-13 18:30:31
9951598,23114,2025-05-13 18:30:00,Real Betis,Viking,1,Fiorentina,Boss,3,4,2.375,4.333,2.250,,2025-05-13 18:30:39,1.875,,1.825,0,2025-05-13 18:34:26,1.925,1.775,4.5,2025-05-13 18:30:39
9952460,23114,2025-05-13 18:15:00,Rapid Vienna,Cyclop,0,Real Betis,Viking,3,3,,,,,,,,,,,,,,
9951533,23114,2025-05-13 18:15:00,Man City,Giant,2,Chelsea,Sensei,2,4,3.250,4.750,1.727,,2025-05-13 18:15:28,1.800,,1.900,+0.75,2025-05-13 18:15:40,1.875,1.825,4.75,2025-05-13 18:15:28
9951099,23114,2025-05-13 18:15:00,Chelsea,Jetli,3,Fiorentina,Boss,0,3,2.050,4.500,2.600,,2025-05-13 18:16:03,1.875,,1.825,-0.25,2025-05-13 18:17:07,1.850,1.850,4.75,2025-05-13 18:16:03
9950950,23114,2025-05-13 18:15:00,Newcastle,Goliath,4,Nottm Forest,Zangief,4,8,3.400,4.750,1.727,,2025-05-13 18:15:34,1.825,,1.875,+0.75,2025-05-13 18:15:57,1.900,1.800,4.75,2025-05-13 18:15:22
9951535,23114,2025-05-13 18:00:00,Man City,Giant,2,Newcastle,Goliath,4,6,2.600,4.500,1.952,,2025-05-13 18:00:04,1.900,,1.800,+0.25,2025-05-13 18:01:12,1.825,1.875,5,2025-05-13 18:00:15
9951534,23114,2025-05-13 18:00:00,Chelsea,Jetli,1,Real Betis,Viking,2,3,2.200,4.000,2.625,,2025-05-13 18:01:20,1.925,,1.775,-0.25,2025-05-13 18:01:32,1.775,1.925,4.25,2025-05-13 18:01:20
9951097,23114,2025-05-13 18:00:00,Fiorentina,Boss,2,Panathinaikos,Mariner,6,8,3.100,4.333,1.833,,2025-05-13 18:01:02,1.875,,1.825,+0.5,2025-05-13 18:00:42,1.850,1.850,4.25,2025-05-13 18:01:02
9950943,23114,2025-05-13 17:45:00,Nottm Forest,Zangief,2,Chelsea,Sensei,2,4,1.666,4.750,3.500,,2025-05-13 17:45:36,1.825,,1.875,-0.75,2025-05-13 17:45:55,1.925,1.775,4.5,2025-05-13 17:45:36
9952461,23114,2025-05-13 17:30:00,Chelsea,Jetli,3,Rapid Vienna,Cyclop,0,3,,,,,,,,,,,,,,
9951150,23114,2025-05-13 17:30:00,Real Betis,Viking,2,Panathinaikos,Mariner,1,3,2.500,4.333,2.100,,2025-05-13 17:30:43,1.800,,1.900,+0.25,2025-05-13 17:30:43,1.900,1.800,4.75,2025-05-13 17:30:43
9950942,23114,2025-05-13 17:30:00,Chelsea,Sensei,5,Newcastle,Goliath,1,6,2.600,4.333,2.100,,2025-05-13 17:30:51,1.825,,1.875,+0.25,2025-05-13 17:30:51,1.850,1.850,5,2025-05-13 17:30:51
9952452,23114,2025-05-13 17:15:00,Fiorentina,Boss,0,Rapid Vienna,Cyclop,3,3,,,,,,,,,,,,,,
9951138,23114,2025-05-13 17:15:00,Nottm Forest,Zangief,2,Man City,Giant,2,4,1.666,5.000,3.500,,2025-05-13 17:15:32,1.800,,1.900,-0.75,2025-05-13 17:15:53,1.850,1.850,5.25,2025-05-13 17:15:22
9951091,23114,2025-05-13 17:15:00,Chelsea,Jetli,1,Panathinaikos,Mariner,4,5,2.250,4.333,2.375,,2025-05-13 17:15:20,1.825,,1.875,0,2025-05-13 16:51:56,1.900,1.800,4.75,2025-05-13 17:15:20
9952457,23114,2025-05-13 17:00:00,Panathinaikos,Mariner,2,Rapid Vienna,Cyclop,3,5,,,,,,,,,,,,,,
9950934,23114,2025-05-13 17:00:00,Fiorentina,Boss,1,Real Betis,Viking,3,4,2.500,4.333,2.200,,2025-05-13 17:01:02,1.775,,1.925,+0.25,2025-05-13 17:01:02,1.900,1.800,4.5,2025-05-13 17:01:02
9950884,23114,2025-05-13 17:00:00,Nottm Forest,Zangief,2,Newcastle,Goliath,2,4,1.800,4.750,3.200,,2025-05-13 17:00:33,1.775,,1.925,-0.5,2025-05-13 17:00:15,1.900,1.800,4.75,2025-05-13 17:00:15
9950882,23114,2025-05-13 17:00:00,Chelsea,Sensei,0,Man City,Giant,2,2,1.727,4.750,3.250,,2025-05-13 17:00:30,1.900,,1.800,-0.75,2025-05-13 17:00:50,1.900,1.800,4.75,2025-05-13 17:00:30
9952454,23114,2025-05-13 16:45:00,Real Betis,Viking,3,Rapid Vienna,Cyclop,1,4,,,,,,,,,,,,,,
9950888,23114,2025-05-13 16:45:00,Fiorentina,Boss,1,Chelsea,Jetli,2,3,2.625,4.333,2.050,,2025-05-13 16:46:07,1.850,,1.850,+0.25,2025-05-13 16:45:57,1.900,1.800,5,2025-05-13 16:45:57
9950883,23114,2025-05-13 16:45:00,Newcastle,Goliath,2,Man City,Giant,1,3,2.000,4.500,2.600,,2025-05-13 16:45:21,1.850,,1.850,-0.25,2025-05-13 16:46:25,1.825,1.875,5,2025-05-13 16:45:29
9950889,23114,2025-05-13 16:30:00,Real Betis,Viking,5,Chelsea,Jetli,0,5,2.600,4.000,2.200,,2025-05-13 16:31:29,1.775,,1.925,+0.25,2025-05-13 16:31:29,1.900,1.800,4.5,2025-05-13 16:31:29
9950782,23114,2025-05-13 16:30:00,Chelsea,Sensei,1,Nottm Forest,Zangief,3,4,2.400,4.333,2.200,,2025-05-13 16:30:06,1.825,,1.875,-0.5,2025-05-13 16:31:15,1.875,1.825,4.5,2025-05-13 16:30:28
9950781,23114,2025-05-13 16:30:00,Panathinaikos,Mariner,3,Fiorentina,Boss,3,6,1.952,4.333,2.750,,2025-05-13 16:31:32,1.800,,1.900,-0.25,2025-05-13 16:32:18,1.875,1.825,4.5,2025-05-13 16:31:32
9952468,23114,2025-05-13 16:15:00,Ajax,Cyclop,5,Man Utd,Jetli,2,7,,,,,,,,,,,,,,
9950697,23114,2025-05-13 16:15:00,Newcastle,Goliath,1,Chelsea,Sensei,2,3,2.200,4.333,2.400,,2025-05-13 16:15:22,1.950,,1.750,-0.25,2025-05-13 16:16:41,1.775,1.925,4.75,2025-05-13 16:15:22
9950696,23114,2025-05-13 16:15:00,Olympiakos,Mariner,1,Real Sociedad,Viking,2,3,-,-,-,,2025-05-13 16:16:17,-,,-,-0.25,2025-05-13 16:16:17,-,-,5,2025-05-13 16:16:17
9952456,23114,2025-05-13 16:00:00,Ajax,Cyclop,0,Roma,Boss,1,1,,,,,,,,,,,,,,
9950683,23114,2025-05-13 16:00:00,Dortmund,Giant,5,Bayer 04,Zangief,2,7,3.750,4.750,1.615,,2025-05-13 16:00:45,1.775,,1.925,+1,2025-05-13 16:00:45,1.900,1.800,5,2025-05-13 16:00:45
9950383,23114,2025-05-13 16:00:00,Olympiakos,Mariner,1,Man Utd,Jetli,3,4,2.375,4.333,2.375,,2025-05-13 16:00:26,1.800,,1.900,+0.5,2025-05-13 16:02:51,1.900,1.800,4.75,2025-05-13 16:00:26
9950280,23114,2025-05-13 16:00:00,Bayern,Goliath,0,RB Leipzig,Madisson,0,0,,,,,,,,,,,,,,
9952464,23114,2025-05-13 15:45:00,Ajax,Cyclop,4,Olympiakos,Mariner,3,7,,,,,,,,,,,,,,
9950648,23114,2025-05-13 15:45:00,Real Sociedad,Viking,3,Roma,Boss,1,4,2.100,4.333,2.400,,2025-05-13 15:45:15,1.875,,1.825,-0.25,2025-05-13 15:47:03,1.875,1.825,4.5,2025-05-13 15:45:36
9950647,23114,2025-05-13 15:45:00,Dortmund,Giant,1,VfB Stuttgart,Sensei,1,2,3.200,4.750,1.800,,2025-05-13 15:45:32,1.925,,1.775,+0.5,2025-05-13 15:45:32,1.775,1.925,4.75,2025-05-13 15:45:32
9950281,23114,2025-05-13 15:45:00,Bayern,Goliath,4,Bayer 04,Zangief,1,5,3.750,4.750,1.615,,2025-05-13 15:45:30,1.800,,1.900,+1,2025-05-13 15:45:19,1.900,1.800,4.75,2025-05-13 15:45:19
9950596,23114,2025-05-13 15:30:00,Dortmund,Giant,2,Bayern,Goliath,2,4,3.000,4.750,1.800,,2025-05-13 15:30:18,1.925,,1.775,+0.5,2025-05-13 15:30:29,1.800,1.900,5,2025-05-13 15:30:18
9950539,23114,2025-05-13 15:30:00,Ajax,Cyclop,1,Real Sociedad,Viking,2,3,,,,,,,,,,,,,,
9950380,23114,2025-05-13 15:30:00,Man Utd,Jetli,4,Roma,Boss,2,6,2.000,4.500,2.600,,2025-05-13 15:30:13,1.850,,1.850,-0.25,2025-05-13 14:58:25,1.875,1.825,4.75,2025-05-13 15:30:28
9950291,23114,2025-05-13 15:30:00,RB Leipzig,Madisson,0,VfB Stuttgart,Sensei,0,0,,,,,,,,,,,,,,
9950560,23114,2025-05-13 15:15:00,Man Utd,Jetli,3,Real Sociedad,Viking,3,6,2.200,3.800,2.600,,2025-05-13 15:15:27,1.925,,1.775,-0.25,2025-05-13 15:16:31,1.775,1.925,4.25,2025-05-13 15:15:47
9950379,23114,2025-05-13 15:15:00,Roma,Boss,3,Olympiakos,Mariner,1,4,2.625,4.333,2.000,,2025-05-13 15:15:21,1.850,,1.850,+0.25,2025-05-13 15:16:14,1.825,1.875,4.5,2025-05-13 15:15:40
9950284,23114,2025-05-13 15:15:00,Bayer 04,Zangief,1,VfB Stuttgart,Sensei,5,6,1.666,4.750,3.600,,2025-05-13 15:15:38,1.800,,1.900,-0.75,2025-05-13 15:15:45,1.850,1.850,5,2025-05-13 15:15:38
9950680,23114,2025-05-13 15:00:00,Man Utd,Jetli,3,Ajax,Cyclop,2,5,,,,,,,,,,,,,,
9950414,23114,2025-05-13 15:00:00,Real Sociedad,Viking,1,Olympiakos,Mariner,1,2,2.500,4.333,2.100,,2025-05-13 15:00:16,1.775,,1.925,+0.25,2025-05-13 15:01:16,1.875,1.825,5,2025-05-13 15:00:27
9950299,23114,2025-05-13 15:00:00,VfB Stuttgart,Sensei,2,Bayern,Goliath,3,5,2.500,4.333,2.100,,2025-05-13 15:00:13,1.800,,1.900,+0.25,2025-05-13 15:00:13,1.800,1.900,5.25,2025-05-13 15:00:13
9950289,23114,2025-05-13 15:00:00,Bayer 04,Zangief,0,RB Leipzig,Madisson,0,0,2.000,3.600,3.000,,2025-05-13 14:17:17,1.800,,1.900,-0.25,2025-05-13 14:17:17,1.850,1.850,3.5,2025-05-13 14:17:17
9950681,23114,2025-05-13 14:45:00,Roma,Boss,2,Ajax,Cyclop,0,2,,,,,,,,,,,,,,
9950377,23114,2025-05-13 14:45:00,Man Utd,Jetli,2,Olympiakos,Mariner,2,4,2.300,4.333,2.300,,2025-05-13 14:45:31,1.850,,1.850,0,2025-05-13 14:51:13,1.850,1.850,4.75,2025-05-13 14:45:21
9950682,23114,2025-05-13 14:30:00,Olympiakos,Mariner,2,Ajax,Cyclop,1,3,,,,,,,,,,,,,,
9950357,23114,2025-05-13 14:30:00,Roma,Boss,3,Real Sociedad,Viking,2,5,2.500,4.333,2.200,,2025-05-13 14:30:28,1.775,,1.925,+0.25,2025-05-13 14:30:28,1.900,1.800,4.5,2025-05-13 14:30:40
9950356,23114,2025-05-13 14:30:00,Bayer 04,Zangief,0,Dortmund,Giant,3,3,1.666,5.000,3.400,,2025-05-13 14:30:50,1.800,,1.900,-0.75,2025-05-13 14:31:00,1.825,1.875,5.25,2025-05-13 14:30:30
9950282,23114,2025-05-13 14:30:00,RB Leipzig,Madisson,0,Bayern,Goliath,0,0,2.100,4.333,2.450,,2025-05-13 13:58:10,1.925,,1.775,-0.25,2025-05-13 13:58:10,1.900,1.800,"4.5,5.0",2025-05-13 13:58:10
9950473,23114,2025-05-13 14:15:00,Real Sociedad,Viking,2,Ajax,Cyclop,2,4,,,,,,,,,,,,,,
9950323,23114,2025-05-13 14:15:00,VfB Stuttgart,Sensei,2,Dortmund,Giant,2,4,1.800,4.750,3.200,,2025-05-13 14:15:40,1.800,,1.900,-0.5,2025-05-13 14:15:57,1.825,1.875,4.75,2025-05-13 14:15:40
9950283,23114,2025-05-13 14:15:00,Bayer 04,Zangief,0,Bayern,Goliath,2,2,1.800,4.750,3.200,,2025-05-13 14:15:39,1.800,,1.900,-0.5,2025-05-13 14:16:05,1.775,1.925,4.5,2025-05-13 14:15:39
9950257,23114,2025-05-13 14:15:00,Roma,Boss,2,Man Utd,Jetli,0,2,2.600,4.750,1.952,,2025-05-13 14:15:19,1.875,,1.825,+0.25,2025-05-13 14:16:07,1.900,1.800,5.75,2025-05-13 14:15:16
9950304,23114,2025-05-13 14:00:00,Real Sociedad,Viking,4,Man Utd,Jetli,4,8,2.600,4.000,2.200,,2025-05-13 14:00:12,1.775,,1.925,+0.25,2025-05-13 14:01:14,1.925,1.775,4.25,2025-05-13 14:00:22
9950247,23114,2025-05-13 14:00:00,Bayern,Goliath,2,Dortmund,Giant,4,6,2.050,4.333,2.750,,2025-05-13 14:00:30,1.825,,1.875,-0.25,2025-05-13 14:01:41,1.850,1.850,5,2025-05-13 14:00:30
9950246,23114,2025-05-13 14:00:00,VfB Stuttgart,Sensei,0,RB Leipzig,Madisson,0,0,-,-,-,,2025-05-13 14:02:25,1.800,,1.900,0.25,2025-05-13 14:05:48,1.775,1.925,"4.5,5.0",2025-05-13 14:05:48
9950245,23114,2025-05-13 14:00:00,Olympiakos,Mariner,0,Roma,Boss,2,2,2.050,4.333,2.625,,2025-05-13 14:00:31,1.875,,1.825,-0.25,2025-05-13 14:02:00,1.875,1.825,4.75,2025-05-13 14:00:31
9950210,23114,2025-05-13 13:45:00,RB Leipzig,Madisson,1,Dortmund,Giant,4,5,1.800,4.333,3.200,,2025-05-13 13:45:22,1.775,,1.925,-0.5,2025-05-13 13:45:22,1.925,1.775,5,2025-05-13 13:45:22
9950201,23114,2025-05-13 13:45:00,VfB Stuttgart,Sensei,3,Bayer 04,Zangief,1,4,3.400,5.000,1.666,,2025-05-13 13:45:30,1.850,,1.850,+0.75,2025-05-13 13:45:43,1.775,1.925,5,2025-05-13 13:45:10
9950130,23114,2025-05-13 13:30:00,PAOK,Prince,2,A.Bilbao,Ivan,2,4,,,,,,,,,,,,,,
9950129,23114,2025-05-13 13:30:00,Lyon,Arthur,1,Lazio,Shelby,0,1,,,,,,,,,,,,,,
9950124,23114,2025-05-13 13:30:00,Bayern,Goliath,4,VfB Stuttgart,Sensei,2,6,2.100,4.333,2.625,,2025-05-13 13:30:39,1.850,,1.850,-0.25,2025-05-13 12:51:07,1.775,1.925,4.75,2025-05-13 13:30:39
9950104,23114,2025-05-13 13:15:00,PAOK,Prince,2,Lazio,Shelby,3,5,,,,,,,,,,,,,,
9950088,23114,2025-05-13 13:15:00,Lyon,Arthur,3,Tottenham,Professor,1,4,,,,,,,,,,,,,,
9949848,23114,2025-05-13 13:15:00,Benfica,Goliath,4,PSV,Madisson,1,5,2.375,4.333,2.200,,2025-05-13 13:15:36,1.925,,1.775,0,2025-05-13 13:16:39,1.825,1.875,4.5,2025-05-13 13:15:36
9949567,23114,2025-05-13 13:15:00,Bayer 04,Giant,4,Aston Villa,Zangief,3,7,3.200,4.750,1.727,,2025-05-13 13:15:10,1.850,,1.850,+0.75,2025-05-13 13:15:10,1.800,1.900,5.25,2025-05-13 13:15:10
9950040,23114,2025-05-13 13:00:00,A.Bilbao,Ivan,1,Tottenham,Professor,2,3,,,,,,,,,,,,,,
9950039,23114,2025-05-13 13:00:00,Lyon,Arthur,1,PAOK,Prince,2,3,,,,,,,,,,,,,,
9949849,23114,2025-05-13 13:00:00,Benfica,Goliath,3,Aston Villa,Zangief,0,3,2.875,4.750,1.833,,2025-05-13 13:00:30,1.850,,1.850,+0.5,2025-05-13 13:00:30,1.900,1.800,5,2025-05-13 13:00:30
9949689,23114,2025-05-13 13:00:00,Bayer 04,Giant,4,Barcelona,Sensei,1,5,3.000,4.500,1.909,,2025-05-13 13:00:29,1.850,,1.850,+0.5,2025-05-13 13:00:29,1.825,1.875,4.75,2025-05-13 13:00:29
9949944,23114,2025-05-13 12:45:00,Lazio,Shelby,1,Tottenham,Professor,1,2,,,,,,,,,,,,,,
9949943,23114,2025-05-13 12:45:00,Lyon,Arthur,1,A.Bilbao,Ivan,2,3,,,,,,,,,,,,,,
9949850,23114,2025-05-13 12:45:00,Bayer 04,Giant,4,Benfica,Goliath,3,7,2.600,4.750,2.050,,2025-05-13 12:45:26,1.850,,1.850,0.25,2025-05-13 12:48:55,1.850,1.850,5,2025-05-13 12:45:22
9949579,23114,2025-05-13 12:45:00,PSV,Madisson,5,Barcelona,Sensei,3,8,2.050,4.333,2.600,,2025-05-13 12:45:18,1.850,,1.850,-0.25,2025-05-13 12:46:16,1.925,1.775,4.5,2025-05-13 12:45:22
9949916,23114,2025-05-13 12:30:00,Tottenham,Professor,0,PAOK,Prince,4,4,,,,,,,,,,,,,,
9949915,23114,2025-05-13 12:30:00,Lazio,Shelby,5,A.Bilbao,Ivan,1,6,,,,,,,,,,,,,,
9949581,23114,2025-05-13 12:30:00,Aston Villa,Zangief,2,Barcelona,Sensei,4,6,2.050,4.500,2.600,,2025-05-13 12:30:35,-,,-,-0.25,2025-05-13 12:31:25,1.850,1.850,4.5,2025-05-13 12:30:35
9949560,23114,2025-05-13 12:30:00,Bayer 04,Giant,1,PSV,Madisson,3,4,2.750,4.333,2.000,,2025-05-13 12:30:35,1.900,,1.800,+0.25,2025-05-13 12:30:35,1.875,1.825,4.25,2025-05-13 12:30:35
9949856,23114,2025-05-13 12:15:00,Lazio,Shelby,2,Lyon,Arthur,2,4,,,,,,,,,,,,,,
9949855,23114,2025-05-13 12:15:00,A.Bilbao,Ivan,3,PAOK,Prince,1,4,,,,,,,,,,,,,,
9949851,23114,2025-05-13 12:15:00,Barcelona,Sensei,5,Benfica,Goliath,2,7,2.300,4.000,2.400,,2025-05-13 12:15:30,1.800,,1.900,0,2025-05-13 11:46:51,1.800,1.900,4.75,2025-05-13 12:15:13
9949569,23114,2025-05-13 12:15:00,Aston Villa,Zangief,2,PSV,Madisson,1,3,2.050,3.500,3.000,,2025-05-13 12:15:23,1.850,,1.850,-0.25,2025-05-13 12:16:12,1.925,1.775,3.5,2025-05-13 12:15:23
9949687,23114,2025-05-13 12:00:00,PSV,Madisson,0,Benfica,Goliath,2,2,1.727,4.750,3.400,,2025-05-13 12:01:15,1.850,,1.850,-0.75,2025-05-13 12:01:15,1.900,1.800,5.5,2025-05-13 12:01:15
9949594,23114,2025-05-13 12:00:00,Tottenham,Professor,1,Lyon,Arthur,0,1,,,,,,,,,,,,,,
9949593,23114,2025-05-13 12:00:00,Lazio,Shelby,2,PAOK,Prince,4,6,,,,,,,,,,,,,,
9949566,23114,2025-05-13 12:00:00,Aston Villa,Zangief,0,Bayer 04,Giant,3,3,1.666,4.750,3.400,,2025-05-13 12:00:16,1.800,,1.900,-0.75,2025-05-13 12:00:47,1.850,1.850,5.25,2025-05-13 12:00:16
9949789,23114,2025-05-13 11:45:00,PAOK,Prince,1,Lyon,Arthur,2,3,,,,,,,,,,,,,,
9949582,23114,2025-05-13 11:45:00,Aston Villa,Zangief,1,Benfica,Goliath,3,4,1.800,4.750,3.000,,2025-05-13 11:45:30,1.825,,1.875,-0.5,2025-05-13 11:45:56,1.875,1.825,5,2025-05-13 11:45:25
9949577,23114,2025-05-13 11:45:00,Tottenham,Professor,1,A.Bilbao,Ivan,3,4,,,,,,,,,,,,,,
9949561,23114,2025-05-13 11:45:00,Barcelona,Sensei,2,Bayer 04,Giant,3,5,1.909,5.000,2.875,,2025-05-13 11:45:28,-,,-,-0.5,2025-05-13 11:46:13,1.800,1.900,5.25,2025-05-13 11:45:28
9949776,23114,2025-05-13 11:30:00,Benfica,Goliath,3,Bayer 04,Giant,1,4,2.000,4.333,2.625,,2025-05-13 11:30:17,1.850,,1.850,-0.25,2025-05-13 11:31:13,1.825,1.875,4.75,2025-05-13 11:30:30
9949536,23114,2025-05-13 11:30:00,Barcelona,Sensei,5,PSV,Madisson,2,7,2.600,4.333,2.200,,2025-05-13 11:30:38,1.800,,1.900,+0.25,2025-05-13 11:30:38,1.850,1.850,4.25,2025-05-13 11:30:38
9949535,23114,2025-05-13 11:30:00,Benfica,Hussein,0,Bayer 04,Giant,0,0,,,,,,,,,,,,,,
9949509,23114,2025-05-13 11:30:00,A.Bilbao,Ivan,2,Lyon,Arthur,1,3,,,,,,,,,,,,,,
9949504,23114,2025-05-13 11:30:00,Tottenham,Professor,4,Lazio,Shelby,4,8,,,,,,,,,,,,,,
9949501,23114,2025-05-13 11:15:00,PSV,Madisson,2,Bayer 04,Giant,3,5,2.050,4.000,2.750,,2025-05-13 11:15:45,1.850,,1.850,-0.25,2025-05-13 11:16:08,1.900,1.800,4.5,2025-05-13 11:15:45
