event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9851061,23114,2025-04-21 20:00:00,Real Betis,Romeo,1,Panathinaikos,val,1,2,2.875,3.750,2.100,,2025-04-21 20:00:42,1.850,,1.850,+0.25,2025-04-21 20:00:15,1.825,1.875,3.75,2025-04-21 20:00:15
9851060,23114,2025-04-21 20:00:00,Chelsea,Aladdin,1,Rapid Vienna,Molotov,3,4,2.800,4.000,2.000,,2025-04-21 20:00:12,1.875,,1.825,+0.25,2025-04-21 20:01:08,1.875,1.825,4,2025-04-21 20:00:39
9851047,23114,2025-04-21 20:00:00,Man Utd,Jetli,3,Olympiakos,Sensei,4,7,1.800,4.333,3.100,,2025-04-21 20:00:32,1.825,,1.875,-0.5,2025-04-21 20:00:32,1.825,1.875,4.5,2025-04-21 20:00:32
9851036,23114,2025-04-21 20:00:00,Roma,Razvan,5,Ajax,Boss,2,7,2.375,4.333,2.200,,2025-04-21 20:00:29,1.900,,1.800,0,2025-04-21 20:00:29,1.850,1.850,5.25,2025-04-21 20:00:29
9851011,23114,2025-04-21 19:45:00,Roma,Razvan,3,Eintracht,Mariner,2,5,2.375,4.750,2.100,,2025-04-21 19:45:29,1.900,,1.800,0,2025-04-21 19:47:27,1.900,1.800,5.75,2025-04-21 19:45:24
9851010,23114,2025-04-21 19:45:00,Olympiakos,Sensei,0,Ajax,Boss,1,1,3.600,4.333,1.666,,2025-04-21 19:45:16,1.900,,1.800,+0.75,2025-04-21 19:45:16,1.850,1.850,4.5,2025-04-21 19:45:22
9851006,23114,2025-04-21 19:45:00,Fiorentina,Xerxes,4,Rapid Vienna,Molotov,1,5,2.875,4.000,1.909,,2025-04-21 19:45:07,1.925,,1.775,+0.25,2025-04-21 19:45:53,1.875,1.825,4,2025-04-21 19:45:31
9850979,23114,2025-04-21 19:45:00,Chelsea,Aladdin,0,Panathinaikos,val,1,1,2.100,4.333,2.625,,2025-04-21 19:45:29,1.875,,1.825,-0.25,2025-04-21 19:46:56,1.800,1.900,4.25,2025-04-21 19:45:29
9850969,23114,2025-04-21 19:30:00,Fiorentina,Xerxes,3,Real Betis,Romeo,2,5,2.200,4.000,2.600,,2025-04-21 19:30:43,1.925,,1.775,-0.25,2025-04-21 19:31:19,1.775,1.925,4.25,2025-04-21 19:30:43
9850968,23114,2025-04-21 19:30:00,Panathinaikos,val,2,Rapid Vienna,Molotov,2,4,2.800,3.750,2.050,,2025-04-21 19:30:15,1.825,,1.875,+0.25,2025-04-21 19:31:30,1.900,1.800,4,2025-04-21 19:30:18
9850967,23114,2025-04-21 19:30:00,Roma,Razvan,3,Man Utd,Jetli,6,9,2.300,4.500,2.300,,2025-04-21 19:30:29,1.850,,1.850,0,2025-04-21 19:32:46,1.925,1.775,5.25,2025-04-21 19:30:20
9850966,23114,2025-04-21 19:30:00,Eintracht,Mariner,4,Ajax,Boss,1,5,2.200,4.333,2.375,,2025-04-21 19:30:10,1.825,,1.875,0,2025-04-21 19:33:09,1.900,1.800,5.25,2025-04-21 19:30:24
9850965,23114,2025-04-21 19:15:00,Olympiakos,Sensei,2,Roma,Razvan,4,6,2.875,4.333,1.909,,2025-04-21 19:15:22,1.775,,1.925,+0.5,2025-04-21 19:15:57,1.800,1.900,4.75,2025-04-21 19:15:22
9850964,23114,2025-04-21 19:15:00,Eintracht,Mariner,3,Man Utd,Jetli,3,6,2.250,4.500,2.300,,2025-04-21 19:15:30,1.825,,1.875,0,2025-04-21 19:17:08,1.875,1.825,5.75,2025-04-21 19:15:20
9850927,23114,2025-04-21 19:15:00,Fiorentina,Xerxes,1,Chelsea,Aladdin,2,3,2.625,4.333,2.050,,2025-04-21 19:15:23,1.850,,1.850,+0.25,2025-04-21 19:15:23,1.875,1.825,5,2025-04-21 19:15:23
9850926,23114,2025-04-21 19:15:00,Real Betis,Romeo,3,Rapid Vienna,Molotov,0,3,3.250,4.000,1.833,,2025-04-21 19:15:32,1.850,,1.850,+0.5,2025-04-21 19:15:55,1.850,1.850,3.75,2025-04-21 19:15:21
9850925,23114,2025-04-21 19:00:00,Panathinaikos,val,4,Fiorentina,Xerxes,2,6,2.200,3.750,2.600,,2025-04-21 19:00:24,1.725,,1.975,0,2025-04-21 19:01:05,1.825,1.875,4,2025-04-21 19:00:24
9850924,23114,2025-04-21 19:00:00,Real Betis,Romeo,2,Chelsea,Aladdin,1,3,3.400,4.333,1.727,,2025-04-21 19:00:17,1.775,,1.925,+0.75,2025-04-21 19:00:42,1.850,1.850,4.5,2025-04-21 19:00:28
9850892,23114,2025-04-21 19:00:00,Man City,Boss,2,Nottm Forest,Jetli,3,5,2.200,4.333,2.375,,2025-04-21 19:00:10,1.800,,1.900,0,2025-04-21 19:02:43,1.900,1.800,6,2025-04-21 19:00:14
9850186,23114,2025-04-21 19:00:00,Newcastle,Sensei,6,Arsenal,Mariner,3,9,2.625,4.500,1.952,,2025-04-21 19:00:18,1.900,,1.800,+0.25,2025-04-21 19:00:55,1.875,1.825,5.75,2025-04-21 19:00:21
9850755,23114,2025-04-21 18:45:00,Newcastle,Sensei,1,Nottm Forest,Jetli,2,3,3.200,4.750,1.727,,2025-04-21 18:45:11,-,,-,+0.75,2025-04-21 18:45:58,1.800,1.900,5.25,2025-04-21 18:45:47
9850188,23114,2025-04-21 18:45:00,Man City,Boss,2,Chelsea,Razvan,2,4,2.200,4.333,2.375,,2025-04-21 18:45:13,1.800,,1.900,0,2025-04-21 18:46:35,1.875,1.825,5,2025-04-21 18:45:22
9850183,23114,2025-04-21 18:30:00,Arsenal,Mariner,5,Chelsea,Razvan,1,6,2.100,4.750,2.300,,2025-04-21 18:30:20,1.775,,1.925,0,2025-04-21 18:30:20,1.850,1.850,5.5,2025-04-21 18:30:20
9850182,23114,2025-04-21 18:30:00,Man City,Boss,3,Newcastle,Sensei,2,5,-,-,-,,2025-04-21 18:30:25,-,,-,-0.75,2025-04-21 18:30:25,-,-,5,2025-04-21 18:30:25
9850140,23114,2025-04-21 18:30:00,Bayer 04,Madisson,0,Aston Villa,Thor,0,0,,,,,,,,,,,,,,
9850118,23114,2025-04-21 18:30:00,Benfica,Ivan,0,PSV,Hussein,0,0,2.100,4.000,2.600,,2025-04-21 18:30:05,1.925,,1.775,-0.25,2025-04-21 18:31:39,1.850,1.850,4.5,2025-04-21 18:30:22
9850701,23114,2025-04-21 18:15:00,Nottm Forest,Jetli,4,Chelsea,Razvan,2,6,2.300,4.500,2.300,,2025-04-21 18:15:24,1.850,,1.850,0,2025-04-21 18:16:46,1.925,1.775,4.75,2025-04-21 18:15:16
9850455,23114,2025-04-21 18:15:00,Man City,Boss,3,Arsenal,Mariner,0,3,2.200,4.333,2.375,,2025-04-21 18:15:05,-,,-,0,2025-04-21 18:19:11,1.850,1.850,5.5,2025-04-21 18:15:26
9850122,23114,2025-04-21 18:15:00,Bayer 04,Madisson,0,Barcelona,Goliath,0,0,,,,,,,,,,,,,,
9850109,23114,2025-04-21 18:15:00,Benfica,Ivan,2,Aston Villa,Thor,2,4,2.000,4.333,2.750,,2025-04-21 18:15:43,1.800,,1.900,-0.25,2025-04-21 18:16:14,1.900,1.800,5,2025-04-21 18:15:14
9850646,23114,2025-04-21 18:00:00,Nottm Forest,Jetli,4,Arsenal,Mariner,2,6,2.400,4.750,2.200,,2025-04-21 18:00:40,1.775,,1.925,+0.25,2025-04-21 18:00:36,1.800,1.900,5.5,2025-04-21 18:00:25
9850196,23114,2025-04-21 18:00:00,Chelsea,Razvan,3,Newcastle,Sensei,4,7,1.952,4.333,2.750,,2025-04-21 18:00:36,1.800,,1.900,-0.25,2025-04-21 18:01:18,1.925,1.775,5,2025-04-21 18:00:22
9850108,23114,2025-04-21 18:00:00,Bayer 04,Madisson,0,Benfica,Ivan,0,0,,,,,,,,,,,,,,
9850104,23114,2025-04-21 18:00:00,PSV,Hussein,3,Barcelona,Goliath,1,4,2.750,3.750,2.250,,2025-04-21 18:00:27,1.750,,1.950,+0.25,2025-04-21 18:01:08,1.850,1.850,4,2025-04-21 18:00:16
9850143,23114,2025-04-21 17:45:00,Bayer 04,Madisson,0,PSV,Hussein,0,0,,,,,,,,,,,,,,
9850114,23114,2025-04-21 17:45:00,Aston Villa,Thor,3,Barcelona,Goliath,1,4,2.875,4.750,1.909,,2025-04-21 17:45:45,1.825,,1.875,+0.5,2025-04-21 17:45:45,1.900,1.800,4.5,2025-04-21 17:45:45
9850521,23114,2025-04-21 17:30:00,Nottm Forest,Jetli,2,Man City,Boss,4,6,2.400,4.750,2.200,,2025-04-21 17:31:31,-,,-,0,2025-04-21 17:33:13,1.825,1.875,5.25,2025-04-21 17:31:24
9850185,23114,2025-04-21 17:30:00,Arsenal,Mariner,3,Newcastle,Sensei,2,5,1.800,4.750,3.000,,2025-04-21 17:31:27,1.800,,1.900,-0.5,2025-04-21 17:31:59,1.825,1.875,5.5,2025-04-21 17:31:27
9850144,23114,2025-04-21 17:30:00,Aston Villa,Thor,4,PSV,Hussein,1,5,2.875,4.000,1.952,,2025-04-21 17:30:15,1.925,,1.775,+0.25,2025-04-21 17:31:11,1.925,1.775,4,2025-04-21 17:30:31
9850113,23114,2025-04-21 17:30:00,Barcelona,Goliath,3,Benfica,Ivan,5,8,2.300,4.500,2.300,,2025-04-21 17:30:48,1.850,,1.850,0,2025-04-21 17:31:39,1.900,1.800,5.25,2025-04-21 17:30:48
9850308,23114,2025-04-21 17:15:00,Nottm Forest,Jetli,2,Newcastle,Sensei,4,6,1.952,4.750,2.750,,2025-04-21 17:15:18,1.900,,1.800,-0.5,2025-04-21 17:15:18,1.900,1.800,5.5,2025-04-21 17:15:39
9850198,23114,2025-04-21 17:15:00,Chelsea,Razvan,1,Man City,Boss,2,3,2.500,4.333,2.200,,2025-04-21 17:15:06,1.750,,1.950,+0.25,2025-04-21 17:16:20,1.875,1.825,4.75,2025-04-21 17:15:30
9850137,23114,2025-04-21 17:15:00,Aston Villa,Thor,0,Bayer 04,Madisson,0,0,,,,,,,,,,,,,,
9850106,23114,2025-04-21 17:15:00,PSV,Hussein,3,Benfica,Ivan,4,7,2.750,4.333,1.952,,2025-04-21 17:15:18,1.875,,1.825,+0.25,2025-04-21 17:16:07,1.900,1.800,4.75,2025-04-21 17:15:19
9850191,23114,2025-04-21 17:00:00,Chelsea,Razvan,3,Arsenal,Mariner,4,7,2.375,4.750,2.200,,2025-04-21 17:00:29,1.900,,1.800,0,2025-04-21 17:01:30,1.825,1.875,5.25,2025-04-21 17:00:29
9850181,23114,2025-04-21 17:00:00,Newcastle,Sensei,4,Man City,Boss,2,6,3.250,4.500,1.727,,2025-04-21 17:00:46,1.850,,1.850,+0.75,2025-04-21 17:00:46,1.900,1.800,5,2025-04-21 17:00:46
9850121,23114,2025-04-21 17:00:00,Barcelona,Goliath,0,Bayer 04,Madisson,0,0,,,,,,,,,,,,,,
9850110,23114,2025-04-21 17:00:00,Aston Villa,Thor,0,Benfica,Ivan,1,1,2.875,4.333,1.909,,2025-04-21 17:00:43,1.775,,1.925,+0.5,2025-04-21 17:01:17,1.800,1.900,4.75,2025-04-21 17:01:08
9850177,23114,2025-04-21 16:45:00,Chelsea,Razvan,1,Nottm Forest,Jetli,3,4,2.375,4.333,2.375,,2025-04-21 16:45:57,1.850,,1.850,0,2025-04-21 16:36:03,1.900,1.800,4.75,2025-04-21 16:45:57
9850176,23114,2025-04-21 16:45:00,Arsenal,Mariner,3,Man City,Boss,5,8,2.400,4.750,2.200,,2025-04-21 16:46:26,1.775,,1.925,+0.25,2025-04-21 16:44:59,1.825,1.875,5.25,2025-04-21 16:45:52
9850125,23114,2025-04-21 16:45:00,Barcelona,Goliath,3,PSV,Hussein,1,4,2.050,3.750,2.875,,2025-04-21 16:45:23,1.850,,1.850,-0.25,2025-04-21 16:46:18,1.800,1.900,4,2025-04-21 16:45:23
9850124,23114,2025-04-21 16:45:00,Benfica,Ivan,0,Bayer 04,Madisson,0,0,2.000,4.750,2.450,,2025-04-21 16:33:12,1.850,,1.850,-0.25,2025-04-21 16:33:12,1.800,1.900,"5.5,6.0",2025-04-21 16:33:12
9850131,23114,2025-04-21 16:30:00,Newcastle,Sensei,1,Chelsea,Razvan,2,3,2.750,4.500,1.909,,2025-04-21 16:30:21,1.900,,1.800,+0.25,2025-04-21 16:31:18,1.800,1.900,4.75,2025-04-21 16:30:48
9850130,23114,2025-04-21 16:30:00,Arsenal,Mariner,2,Nottm Forest,Jetli,5,7,2.300,4.500,2.300,,2025-04-21 16:31:04,1.850,,1.850,0,2025-04-21 16:35:19,1.875,1.825,5.75,2025-04-21 16:30:40
9850129,23114,2025-04-21 16:30:00,PSV,Hussein,0,Bayer 04,Madisson,0,0,2.800,3.750,2.050,,2025-04-21 16:20:56,1.900,,1.800,0.25,2025-04-21 16:20:56,1.875,1.825,"4.0,4.5",2025-04-21 16:20:56
9850119,23114,2025-04-21 16:30:00,Barcelona,Goliath,1,Aston Villa,Thor,1,2,1.833,4.750,3.000,,2025-04-21 16:30:43,1.850,,1.850,-0.5,2025-04-21 16:31:12,1.850,1.850,4.5,2025-04-21 16:30:43
9850028,23114,2025-04-21 16:15:00,Dortmund,Boss,4,Eintracht,Jetli,1,5,2.200,4.500,2.400,,2025-04-21 16:15:58,1.775,,1.925,0,2025-04-21 16:18:20,1.825,1.875,5.25,2025-04-21 16:15:58
9850027,23114,2025-04-21 16:15:00,Benfica,Ivan,2,Barcelona,Goliath,4,6,2.300,4.500,2.300,,2025-04-21 16:15:53,1.850,,1.850,0,2025-04-21 16:17:18,1.875,1.825,5.25,2025-04-21 16:15:53
9850026,23114,2025-04-21 16:15:00,PSV,Hussein,0,Aston Villa,Thor,3,3,2.200,4.100,2.500,,2025-04-21 16:15:28,1.950,,1.750,-0.25,2025-04-21 16:17:05,1.925,1.775,4.5,2025-04-21 16:15:43
9849816,23114,2025-04-21 16:15:00,Bayern,Sensei,2,RB Leipzig,Mariner,2,4,3.000,4.750,1.833,,2025-04-21 16:15:42,1.900,,1.800,+0.5,2025-04-21 16:15:42,1.900,1.800,5.5,2025-04-21 16:15:42
9850011,23114,2025-04-21 16:00:00,Dortmund,Boss,4,VfB Stuttgart,Razvan,1,5,2.050,4.750,2.600,,2025-04-21 16:00:53,1.875,,1.825,-0.25,2025-04-21 16:02:16,1.850,1.850,5.5,2025-04-21 16:00:31
9849839,23114,2025-04-21 16:00:00,Bayern,Sensei,1,Eintracht,Jetli,0,1,2.875,4.750,1.909,,2025-04-21 16:00:44,1.850,,1.850,+0.5,2025-04-21 16:01:06,1.875,1.825,5.25,2025-04-21 16:00:38
9849544,23114,2025-04-21 16:00:00,Lyon,Madisson,3,Lazio,Thor,2,5,1.909,4.500,3.000,,2025-04-21 16:01:00,1.875,,1.825,-0.5,2025-04-21 16:01:31,1.800,1.900,4.75,2025-04-21 16:00:42
9849541,23114,2025-04-21 16:00:00,Fenerbahce,Ivan,3,A.Bilbao,Hussein,3,6,2.050,4.333,2.625,,2025-04-21 16:00:51,1.850,,1.850,-0.25,2025-04-21 15:47:38,1.925,1.775,5,2025-04-21 16:00:29
9849870,23114,2025-04-21 15:45:00,Dortmund,Boss,2,Bayern,Sensei,6,8,1.666,4.750,3.400,,2025-04-21 15:45:25,1.925,,1.775,-1.25,2025-04-21 15:46:08,1.900,1.800,4.75,2025-04-21 15:45:25
9849818,23114,2025-04-21 15:45:00,RB Leipzig,Mariner,5,VfB Stuttgart,Razvan,6,11,2.200,4.750,2.375,,2025-04-21 15:45:24,-,,-,0,2025-04-21 15:46:39,1.825,1.875,5.5,2025-04-21 15:45:24
9849537,23114,2025-04-21 15:45:00,Fenerbahce,Ivan,1,Lazio,Thor,7,8,1.909,4.750,2.875,,2025-04-21 15:45:49,1.875,,1.825,-0.5,2025-04-21 15:47:06,1.775,1.925,5,2025-04-21 15:45:49
9849524,23114,2025-04-21 15:45:00,Lyon,Madisson,5,Tottenham,Goliath,4,9,2.400,4.333,2.200,,2025-04-21 15:46:09,1.925,,1.775,0,2025-04-21 15:47:34,1.900,1.800,4.25,2025-04-21 15:46:47
9849941,23114,2025-04-21 15:30:00,Dortmund,Boss,3,RB Leipzig,Mariner,2,5,2.050,4.500,2.600,,2025-04-21 15:31:03,1.875,,1.825,-0.25,2025-04-21 15:32:07,1.825,1.875,5.25,2025-04-21 15:30:25
9849808,23114,2025-04-21 15:30:00,Eintracht,Jetli,1,VfB Stuttgart,Razvan,3,4,2.300,4.500,2.200,,2025-04-21 15:36:05,1.875,,1.825,0,2025-04-21 15:36:05,1.850,1.850,5.0,2025-04-21 15:36:05
9849531,23114,2025-04-21 15:30:00,A.Bilbao,Hussein,2,Tottenham,Goliath,2,4,2.750,4.000,2.100,,2025-04-21 15:31:04,1.825,,1.875,+0.25,2025-04-21 15:31:59,1.800,1.900,4,2025-04-21 15:31:04
9849525,23114,2025-04-21 15:30:00,Lyon,Madisson,3,Fenerbahce,Ivan,0,3,2.400,4.750,2.100,,2025-04-21 15:30:45,1.800,,1.900,+0.25,2025-04-21 15:30:45,1.850,1.850,5.5,2025-04-21 15:30:45
9849813,23114,2025-04-21 15:15:00,Eintracht,Jetli,1,RB Leipzig,Mariner,2,3,2.375,4.750,2.200,,2025-04-21 15:16:00,1.900,,1.800,0,2025-04-21 14:55:37,1.850,1.850,5.5,2025-04-21 15:16:00
9849809,23114,2025-04-21 15:15:00,VfB Stuttgart,Razvan,7,Bayern,Sensei,4,11,1.952,4.333,2.875,,2025-04-21 15:15:34,1.900,,1.800,-0.5,2025-04-21 15:15:56,1.800,1.900,4.75,2025-04-21 15:15:22
9849551,23114,2025-04-21 15:15:00,Lyon,Madisson,1,A.Bilbao,Hussein,1,2,2.250,3.750,2.600,,2025-04-21 15:15:39,1.725,,1.975,0,2025-04-21 15:16:59,1.875,1.825,3.75,2025-04-21 15:15:39
9849547,23114,2025-04-21 15:15:00,Lazio,Thor,5,Tottenham,Goliath,3,8,2.750,4.500,1.909,,2025-04-21 15:15:41,1.825,,1.875,+0.5,2025-04-21 15:15:41,1.900,1.800,5.25,2025-04-21 15:15:41
9849835,23114,2025-04-21 15:00:00,Eintracht,Jetli,4,Dortmund,Boss,1,5,2.500,4.750,2.100,,2025-04-21 15:01:02,1.800,,1.900,+0.25,2025-04-21 15:00:42,1.850,1.850,5.25,2025-04-21 15:00:42
9849805,23114,2025-04-21 15:00:00,RB Leipzig,Mariner,1,Bayern,Sensei,5,6,1.727,4.750,3.250,,2025-04-21 15:00:27,1.900,,1.800,-0.75,2025-04-21 15:00:53,1.875,1.825,5.25,2025-04-21 15:00:27
9849542,23114,2025-04-21 15:00:00,Lazio,Thor,1,A.Bilbao,Hussein,2,3,2.600,3.750,2.300,,2025-04-21 15:01:01,1.925,,1.775,0,2025-04-21 15:02:30,1.850,1.850,3.75,2025-04-21 15:01:01
9849539,23114,2025-04-21 15:00:00,Tottenham,Goliath,4,Fenerbahce,Ivan,1,5,2.250,5.000,2.250,,2025-04-21 15:00:33,1.850,,1.850,0,2025-04-21 15:01:19,1.900,1.800,5.75,2025-04-21 15:00:33
9849834,23114,2025-04-21 14:45:00,Eintracht,Jetli,2,Bayern,Sensei,4,6,1.666,5.000,3.400,,2025-04-21 14:45:45,1.800,,1.900,-0.75,2025-04-21 14:45:45,1.850,1.850,5.25,2025-04-21 14:45:45
9849833,23114,2025-04-21 14:45:00,VfB Stuttgart,Razvan,1,Dortmund,Boss,3,4,2.500,4.750,2.000,,2025-04-21 14:45:10,1.825,,1.875,+0.25,2025-04-21 14:46:58,1.825,1.875,5.5,2025-04-21 14:45:40
9849771,23114,2025-04-21 14:30:00,VfB Stuttgart,Razvan,3,RB Leipzig,Mariner,5,8,2.300,4.750,2.200,,2025-04-21 14:30:14,1.900,,1.800,0,2025-04-21 14:25:29,1.900,1.800,5.75,2025-04-21 14:30:35
9849715,23114,2025-04-21 14:30:00,Bayern,Sensei,5,Dortmund,Boss,2,7,3.200,4.333,1.800,,2025-04-21 14:30:35,1.875,,1.825,+0.5,2025-04-21 14:31:03,1.800,1.900,4.5,2025-04-21 14:30:35
9849534,23114,2025-04-21 14:30:00,A.Bilbao,Hussein,3,Fenerbahce,Ivan,2,5,2.750,4.333,1.952,,2025-04-21 14:30:28,1.900,,1.800,+0.25,2025-04-21 14:30:28,1.900,1.800,5,2025-04-21 14:30:28
9849519,23114,2025-04-21 14:30:00,Lazio,Thor,1,Lyon,Madisson,3,4,2.800,4.000,2.000,,2025-04-21 14:30:23,1.900,,1.800,+0.25,2025-04-21 14:30:23,1.850,1.850,4.25,2025-04-21 14:31:26
9849701,23114,2025-04-21 14:15:00,VfB Stuttgart,Razvan,3,Eintracht,Jetli,2,5,2.300,4.333,2.300,,2025-04-21 14:15:57,1.850,,1.850,0,2025-04-21 14:13:29,1.900,1.800,5,2025-04-21 14:15:10
9849700,23114,2025-04-21 14:15:00,RB Leipzig,Mariner,0,Dortmund,Boss,3,3,2.500,4.750,2.100,,2025-04-21 14:15:53,1.825,,1.875,+0.25,2025-04-21 14:16:55,1.850,1.850,5.5,2025-04-21 14:15:53
9849550,23114,2025-04-21 14:15:00,Tottenham,Goliath,2,Lyon,Madisson,5,7,2.200,3.800,2.600,,2025-04-21 14:15:24,1.925,,1.775,-0.25,2025-04-21 14:13:30,1.775,1.925,4,2025-04-21 14:15:24
9849529,23114,2025-04-21 14:15:00,Lazio,Thor,5,Fenerbahce,Ivan,1,6,-,-,-,,2025-04-21 14:15:51,-,,-,+0.25,2025-04-21 14:15:51,-,-,4.75,2025-04-21 14:15:51
9849626,23114,2025-04-21 14:00:00,Bayern,Sensei,5,VfB Stuttgart,Razvan,3,8,2.875,4.100,1.909,,2025-04-21 14:00:35,1.800,,1.900,0.5,2025-04-21 14:01:23,1.825,1.875,4.5,2025-04-21 14:00:56
9849625,23114,2025-04-21 14:00:00,RB Leipzig,Mariner,3,Eintracht,Jetli,1,4,2.200,4.750,2.300,,2025-04-21 14:00:53,1.825,,1.875,0,2025-04-21 14:02:14,1.800,1.900,6,2025-04-21 14:00:53
9849553,23114,2025-04-21 14:00:00,Tottenham,Goliath,2,A.Bilbao,Hussein,3,5,2.000,3.750,2.875,,2025-04-21 14:00:30,1.825,,1.875,-0.25,2025-04-21 13:50:46,1.850,1.850,3.75,2025-04-21 14:00:30
9849548,23114,2025-04-21 14:00:00,Fenerbahce,Ivan,3,Lyon,Madisson,5,8,2.100,4.333,2.625,,2025-04-21 14:01:25,1.850,,1.850,-0.25,2025-04-21 14:02:05,1.875,1.825,4.25,2025-04-21 14:01:25
9849533,23114,2025-04-21 13:45:00,Tottenham,Goliath,0,Lazio,Thor,5,5,1.800,4.750,3.000,,2025-04-21 13:45:21,1.850,,1.850,-0.5,2025-04-21 13:46:04,1.825,1.875,4.75,2025-04-21 13:45:21
9849520,23114,2025-04-21 13:45:00,A.Bilbao,Hussein,2,Lyon,Madisson,0,2,2.500,3.750,2.250,,2025-04-21 13:45:28,1.925,,1.775,0,2025-04-21 13:45:28,1.850,1.850,4,2025-04-21 13:45:28
9849565,23114,2025-04-21 13:30:00,PSG,Persie,2,Inter,Shelby,4,6,,,,,,,,,,,,,,
9849564,23114,2025-04-21 13:30:00,Bayern,Arthur,3,Arsenal,Miguel,3,6,,,,,,,,,,,,,,
9849351,23114,2025-04-21 13:30:00,Fenerbahce,Ivan,2,Tottenham,Goliath,1,3,2.250,5.000,2.250,,2025-04-21 13:30:33,1.850,,1.850,0,2025-04-21 13:05:40,1.875,1.825,5.75,2025-04-21 13:30:33
9849350,23114,2025-04-21 13:30:00,A.Bilbao,Hussein,3,Lazio,Thor,3,6,2.200,3.800,2.600,,2025-04-21 13:30:14,1.950,,1.750,-0.25,2025-04-21 13:31:41,1.850,1.850,4,2025-04-21 13:30:40
9849457,23114,2025-04-21 13:15:00,PSG,Persie,6,Arsenal,Miguel,5,11,,,,,,,,,,,,,,
9849456,23114,2025-04-21 13:15:00,Bayern,Arthur,2,Real Madrid,Prince,2,4,,,,,,,,,,,,,,
9848789,23114,2025-04-21 13:15:00,Real Madrid,Ivan,3,Villarreal,Hussein,3,6,2.050,4.333,2.625,,2025-04-21 13:15:21,1.875,,1.825,-0.25,2025-04-21 13:17:00,1.775,1.925,4.25,2025-04-21 13:15:17
9848788,23114,2025-04-21 13:15:00,Barcelona,Madisson,2,A.Madrid,Thor,4,6,2.050,4.333,2.625,,2025-04-21 13:15:28,1.850,,1.850,-0.25,2025-04-21 13:17:02,1.775,1.925,4.25,2025-04-21 13:15:19
9849380,23114,2025-04-21 13:00:00,Inter,Shelby,5,Real Madrid,Prince,4,9,,,,,,,,,,,,,,
9849379,23114,2025-04-21 13:00:00,Bayern,Arthur,4,PSG,Persie,4,8,,,,,,,,,,,,,,
9848839,23114,2025-04-21 13:00:00,Barcelona,Madisson,0,A.Bilbao,Goliath,1,1,2.400,4.333,2.200,,2025-04-21 13:00:33,1.900,,1.800,0,2025-04-21 13:06:15,1.900,1.800,4.5,2025-04-21 13:00:33
9848796,23114,2025-04-21 13:00:00,Real Madrid,Ivan,2,A.Madrid,Thor,1,3,1.833,4.500,3.000,,2025-04-21 13:00:26,1.875,,1.825,-0.5,2025-04-21 13:01:23,1.900,1.800,4.75,2025-04-21 13:00:25
9849304,23114,2025-04-21 12:45:00,Arsenal,Miguel,0,Real Madrid,Prince,5,5,,,,,,,,,,,,,,
9849303,23114,2025-04-21 12:45:00,Bayern,Arthur,3,Inter,Shelby,1,4,,,,,,,,,,,,,,
9848833,23114,2025-04-21 12:45:00,Barcelona,Madisson,3,Real Madrid,Ivan,4,7,2.750,4.333,2.050,,2025-04-21 12:45:44,1.850,,1.850,+0.25,2025-04-21 12:46:19,1.800,1.900,4.75,2025-04-21 12:45:44
9848786,23114,2025-04-21 12:45:00,Villarreal,Hussein,3,A.Bilbao,Goliath,1,4,2.750,3.750,2.100,,2025-04-21 12:45:59,1.825,,1.875,+0.25,2025-04-21 12:46:49,1.850,1.850,4,2025-04-21 12:45:59
9849262,23114,2025-04-21 12:30:00,Real Madrid,Prince,3,PSG,Persie,3,6,,,,,,,,,,,,,,
9849261,23114,2025-04-21 12:30:00,Arsenal,Miguel,1,Inter,Shelby,2,3,,,,,,,,,,,,,,
9848806,23114,2025-04-21 12:30:00,Barcelona,Madisson,4,Villarreal,Hussein,3,7,2.100,4.000,2.750,,2025-04-21 12:30:52,1.850,,1.850,-0.25,2025-04-21 12:32:09,1.800,1.900,3.75,2025-04-21 12:30:52
9848800,23114,2025-04-21 12:30:00,A.Madrid,Thor,3,A.Bilbao,Goliath,3,6,2.875,4.500,1.850,,2025-04-21 12:30:50,1.825,,1.875,+0.5,2025-04-21 12:31:08,1.825,1.875,4.75,2025-04-21 12:31:01
9849165,23114,2025-04-21 12:15:00,Inter,Shelby,2,PSG,Persie,5,7,,,,,,,,,,,,,,
9849164,23114,2025-04-21 12:15:00,Arsenal,Miguel,2,Bayern,Arthur,2,4,,,,,,,,,,,,,,
9848841,23114,2025-04-21 12:15:00,A.Bilbao,Goliath,2,Real Madrid,Ivan,3,5,2.300,4.500,2.250,,2025-04-21 12:15:39,1.875,,1.825,0,2025-04-21 11:59:00,1.900,1.800,5.5,2025-04-21 12:15:19
9848802,23114,2025-04-21 12:15:00,A.Madrid,Thor,3,Villarreal,Hussein,2,5,2.500,4.000,2.200,,2025-04-21 12:15:10,-,,-,0,2025-04-21 12:15:55,1.850,1.850,4,2025-04-21 12:15:10
9849080,23114,2025-04-21 12:00:00,Real Madrid,Prince,2,Bayern,Arthur,1,3,,,,,,,,,,,,,,
