event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9898735,23114,2025-05-02 20:15:00,Arsenal,Delpiero,2,Newcastle,Miguel,3,5,1.800,4.333,3.250,,2025-05-02 20:15:41,1.775,,1.925,-0.5,2025-05-02 20:15:41,1.800,1.900,4,2025-05-02 20:15:41
9897961,23114,2025-05-02 20:15:00,Aston Villa,Shelby,2,PSV,Thor,2,4,2.050,4.333,2.500,,2025-05-02 20:15:12,1.900,,1.800,-0.25,2025-05-02 20:16:42,1.925,1.775,5,2025-05-02 20:15:41
9897944,23114,2025-05-02 20:15:00,Nottm Forest,Lucas,4,Man City,Diego,2,6,2.375,4.750,2.200,,2025-05-02 20:15:49,1.925,,1.775,0,2025-05-02 20:15:49,1.850,1.850,5.75,2025-05-02 20:15:49
9897909,23114,2025-05-02 20:15:00,Barcelona,Arthur,4,Benfica,Prince,2,6,2.500,4.000,2.200,,2025-05-02 20:15:46,1.775,,1.925,+0.25,2025-05-02 20:15:46,1.850,1.850,4,2025-05-02 20:15:46
9891740,23114,2025-05-02 20:15:00,Barcelona,Arthur,0,Benfica,Ivan,0,0,,,,,,,,,,,,,,
9898740,23114,2025-05-02 20:00:00,Nottm Forest,Lucas,3,Newcastle,Miguel,5,8,2.375,4.000,2.400,,2025-05-02 20:00:35,1.825,,1.875,0,2025-05-02 20:00:35,1.775,1.925,3.75,2025-05-02 20:00:35
9897988,23114,2025-05-02 20:00:00,Chelsea,Sato,2,Man City,Diego,4,6,2.300,5.500,2.100,,2025-05-02 20:00:46,1.800,,1.900,+0.25,2025-05-02 20:00:46,1.800,1.900,6.5,2025-05-02 20:00:46
9897960,23114,2025-05-02 20:00:00,Aston Villa,Shelby,2,Bayer 04,Professor,3,5,2.375,4.500,2.250,,2025-05-02 20:00:48,1.875,,1.825,0,2025-05-02 19:59:56,1.850,1.850,5.25,2025-05-02 20:00:17
9897910,23114,2025-05-02 20:00:00,PSV,Thor,2,Benfica,Prince,3,5,2.875,4.750,1.833,,2025-05-02 20:00:22,1.850,,1.850,+0.5,2025-05-02 19:59:59,1.775,1.925,4.75,2025-05-02 20:00:22
9891727,23114,2025-05-02 20:00:00,PSV,Thor,0,Benfica,Ivan,0,0,,,,,,,,,,,,,,
9898727,23114,2025-05-02 19:45:00,Newcastle,Miguel,4,Man City,Diego,3,7,2.875,4.333,1.952,,2025-05-02 19:45:52,1.800,,1.900,+0.5,2025-05-02 19:45:52,1.850,1.850,5.75,2025-05-02 19:45:52
9897945,23114,2025-05-02 19:45:00,Chelsea,Sato,2,Arsenal,Delpiero,2,4,3.600,4.750,1.666,,2025-05-02 19:45:47,1.875,,1.825,+0.75,2025-05-02 19:45:47,1.850,1.850,4.25,2025-05-02 19:45:47
9897923,23114,2025-05-02 19:45:00,Barcelona,Arthur,0,Bayer 04,Professor,0,0,3.100,3.100,2.250,,2025-05-02 19:45:56,1.800,,1.900,+0.25,2025-05-02 19:45:09,1.850,1.850,3,2025-05-02 19:45:09
9897911,23114,2025-05-02 19:45:00,Aston Villa,Shelby,1,Benfica,Prince,5,6,2.200,4.750,2.200,,2025-05-02 19:45:11,1.850,,1.850,0,2025-05-02 19:27:41,1.800,1.900,5.25,2025-05-02 19:45:11
9893645,23114,2025-05-02 19:45:00,Aston Villa,Shelby,0,Benfica,Ivan,0,0,,,,,,,,,,,,,,
9897947,23114,2025-05-02 19:30:00,Arsenal,Delpiero,3,Man City,Diego,4,7,1.909,4.750,2.875,,2025-05-02 19:30:37,1.850,,1.850,-0.5,2025-05-02 19:29:12,1.900,1.800,5.5,2025-05-02 19:30:37
9897943,23114,2025-05-02 19:30:00,Chelsea,Sato,1,Nottm Forest,Lucas,2,3,2.200,4.500,2.300,,2025-05-02 19:26:22,1.825,,1.875,0,2025-05-02 19:26:22,1.825,1.875,5.0,2025-05-02 19:26:22
9897912,23114,2025-05-02 19:30:00,Benfica,Prince,3,Bayer 04,Professor,5,8,2.300,4.750,2.150,,2025-05-02 19:28:37,1.900,,1.800,0,2025-05-02 19:28:37,1.825,1.875,5.5,2025-05-02 19:28:37
9891748,23114,2025-05-02 19:30:00,Benfica,Ivan,0,Bayer 04,Professor,0,0,,,,,,,,,,,,,,
9891739,23114,2025-05-02 19:30:00,Barcelona,Arthur,1,PSV,Thor,3,4,2.300,4.000,2.300,,2025-05-02 19:30:06,-,,-,0,2025-05-02 19:35:08,1.875,1.825,3.75,2025-05-02 19:31:00
9898734,23114,2025-05-02 19:15:00,Newcastle,Miguel,3,Chelsea,Sato,3,6,2.200,4.000,2.600,,2025-05-02 19:17:17,1.925,,1.775,-0.25,2025-05-02 19:17:28,1.825,1.875,4,2025-05-02 19:17:17
9897951,23114,2025-05-02 19:15:00,Arsenal,Delpiero,1,Nottm Forest,Lucas,2,3,1.950,3.400,3.300,,2025-05-02 18:59:15,1.925,,1.775,-0.5,2025-05-02 18:59:15,1.875,1.825,"3.5,4.0",2025-05-02 18:59:15
9897919,23114,2025-05-02 19:15:00,Barcelona,Arthur,1,Aston Villa,Shelby,0,1,2.750,3.750,2.200,,2025-05-02 19:15:43,1.800,,1.900,+0.25,2025-05-02 19:15:43,1.800,1.900,3.5,2025-05-02 19:15:43
9891734,23114,2025-05-02 19:15:00,PSV,Thor,3,Bayer 04,Professor,2,5,3.500,4.500,1.666,,2025-05-02 19:15:11,1.900,,1.800,+0.75,2025-05-02 19:15:11,1.775,1.925,4.25,2025-05-02 19:15:11
9902360,23114,2025-05-02 19:00:00,Benfica,Prince,2,Barcelona,Arthur,2,4,2.200,4.000,2.500,,2025-05-02 19:00:49,1.950,,1.750,-0.25,2025-05-02 19:02:07,1.850,1.850,4,2025-05-02 19:00:49
9902358,23114,2025-05-02 19:00:00,PSV,Thor,2,Aston Villa,Shelby,4,6,2.875,4.500,1.952,,2025-05-02 19:01:10,-,,-,+0.5,2025-05-02 19:01:35,1.875,1.825,4.75,2025-05-02 19:01:10
9897302,23114,2025-05-02 19:00:00,Lyon,Diego,3,Lazio,Lucas,7,10,,,,,,,,,,,,,,
9897284,23114,2025-05-02 19:00:00,PAOK,Miguel,1,A.Bilbao,Delpiero,2,3,-,-,-,,2025-05-02 19:00:44,-,,-,+0.25,2025-05-02 19:00:44,-,-,4,2025-05-02 19:00:44
9891741,23114,2025-05-02 19:00:00,Benfica,Ivan,0,Barcelona,Arthur,0,0,,,,,,,,,,,,,,
9897397,23114,2025-05-02 18:45:00,Lyon,Diego,2,Tottenham,Sato,4,6,-,-,-,,2025-05-02 18:46:20,-,,-,+0.25,2025-05-02 18:46:20,-,-,6.75,2025-05-02 18:46:20
9897273,23114,2025-05-02 18:45:00,PAOK,Miguel,2,Lazio,Lucas,1,3,-,-,-,,2025-05-02 18:46:22,-,,-,0,2025-05-02 18:46:22,-,-,4,2025-05-02 18:46:22
9898726,23114,2025-05-02 18:30:00,Real Madrid,Potter,2,Villarreal,Klaus,2,4,2.250,3.750,2.625,,2025-05-02 18:31:21,1.925,,1.775,-0.25,2025-05-02 18:28:59,1.825,1.875,3.75,2025-05-02 18:31:21
9897398,23114,2025-05-02 18:30:00,Lyon,Diego,2,PAOK,Miguel,1,3,1.909,4.333,3.000,,2025-05-02 18:32:28,1.875,,1.825,-0.5,2025-05-02 18:32:28,1.850,1.850,5,2025-05-02 18:32:28
9897279,23114,2025-05-02 18:30:00,A.Bilbao,Delpiero,1,Tottenham,Sato,2,3,1.800,4.500,3.100,,2025-05-02 18:00:46,1.800,,1.900,-0.5,2025-05-02 17:57:06,1.850,1.850,"4.5,5.0",2025-05-02 18:00:46
9897169,23114,2025-05-02 18:30:00,Barcelona,Dempsey,1,A.Madrid,Dennis,1,2,2.625,2.625,3.000,,2025-05-02 18:33:17,1.775,,1.925,0,2025-05-02 18:33:17,-,-,2,2025-05-02 18:32:26
9897294,23114,2025-05-02 18:15:00,Lazio,Lucas,2,Tottenham,Sato,4,6,-,-,-,,2025-05-02 18:16:11,-,,-,0,2025-05-02 18:16:11,-,-,4.5,2025-05-02 18:16:11
9897292,23114,2025-05-02 18:15:00,Barcelona,Dempsey,0,A.Bilbao,Jack,0,0,,,,,,,,,,,,,,
9897288,23114,2025-05-02 18:15:00,Lyon,Diego,2,A.Bilbao,Delpiero,4,6,-,-,-,,2025-05-02 18:15:16,-,,-,+0.25,2025-05-02 18:15:16,-,-,5,2025-05-02 18:15:16
9897172,23114,2025-05-02 18:15:00,Real Madrid,Potter,2,A.Madrid,Dennis,2,4,2.375,3.750,2.375,,2025-05-02 18:15:23,1.850,,1.850,0,2025-05-02 17:52:01,1.875,1.825,4,2025-05-02 18:15:35
9898732,23114,2025-05-02 18:00:00,Villarreal,Klaus,0,A.Bilbao,Jack,0,0,,,,,,,,,,,,,,
9897407,23114,2025-05-02 18:00:00,Tottenham,Sato,3,PAOK,Miguel,3,6,-,-,-,,2025-05-02 18:01:23,-,,-,0,2025-05-02 18:01:23,-,-,4.5,2025-05-02 18:01:23
9897304,23114,2025-05-02 18:00:00,Lazio,Lucas,0,A.Bilbao,Delpiero,0,0,-,-,-,,2025-05-02 18:01:43,-,,-,+0.25,2025-05-02 18:01:43,-,-,3,2025-05-02 18:01:43
9897298,23114,2025-05-02 18:00:00,Barcelona,Dempsey,2,Real Madrid,Potter,2,4,2.625,3.400,2.375,,2025-05-02 18:00:41,1.925,,1.775,0,2025-05-02 17:59:12,1.925,1.775,3.25,2025-05-02 18:00:41
9902183,23114,2025-05-02 17:45:00,Barcelona,Dempsey,0,Villarreal,Klaus,0,0,2.100,3.250,3.000,,2025-05-02 17:45:32,1.850,,1.850,-0.25,2025-05-02 17:45:32,1.875,1.825,3,2025-05-02 17:45:32
9897167,23114,2025-05-02 17:45:00,A.Madrid,Dennis,0,A.Bilbao,Jack,0,0,,,,,,,,,,,,,,
9898733,23114,2025-05-02 17:30:00,A.Madrid,Dennis,1,Villarreal,Klaus,3,4,2.500,3.400,2.375,,2025-05-02 17:30:12,1.900,,1.800,0,2025-05-02 17:30:12,1.850,1.850,3.5,2025-05-02 17:30:49
9897396,23114,2025-05-02 17:30:00,A.Bilbao,Jack,0,Real Madrid,Potter,0,0,,,,,,,,,,,,,,
9897285,23114,2025-05-02 17:30:00,Lazio,Lucas,2,Lyon,Diego,1,3,2.100,4.500,2.500,,2025-05-02 17:31:16,1.900,,1.800,-0.25,2025-05-02 17:31:46,1.825,1.875,4.75,2025-05-02 17:31:16
9897280,23114,2025-05-02 17:30:00,A.Bilbao,Delpiero,1,PAOK,Miguel,1,2,-,-,-,,2025-05-02 17:30:35,-,,-,-0.5,2025-05-02 17:30:35,-,-,4.25,2025-05-02 17:30:35
9898730,23114,2025-05-02 17:15:00,Villarreal,Klaus,2,Real Madrid,Potter,2,4,2.500,3.600,2.250,,2025-05-02 17:15:30,1.950,,1.750,0,2025-05-02 17:15:30,1.825,1.875,3.75,2025-05-02 17:15:53
9897401,23114,2025-05-02 17:15:00,Tottenham,Sato,3,Lyon,Diego,3,6,,,,,,,,,,,,,,
9897299,23114,2025-05-02 17:15:00,Lazio,Lucas,2,PAOK,Miguel,3,5,,,,,,,,,,,,,,
9897173,23114,2025-05-02 17:15:00,A.Madrid,Dennis,1,Barcelona,Dempsey,1,2,2.750,2.875,2.600,,2025-05-02 17:15:25,1.900,,1.800,0,2025-05-02 17:17:55,1.900,1.800,2.25,2025-05-02 17:15:25
9897402,23114,2025-05-02 17:00:00,PAOK,Miguel,5,Lyon,Diego,4,9,2.800,4.100,1.950,,2025-05-02 16:26:50,1.775,,1.925,0.5,2025-05-02 17:01:49,1.850,1.850,"5.0,5.5",2025-05-02 17:01:49
9897293,23114,2025-05-02 17:00:00,A.Bilbao,Jack,0,Barcelona,Dempsey,0,0,,,,,,,,,,,,,,
9897283,23114,2025-05-02 17:00:00,Tottenham,Sato,4,A.Bilbao,Delpiero,3,7,-,-,-,,2025-05-02 17:00:38,-,,-,+0.75,2025-05-02 17:00:38,-,-,4.25,2025-05-02 17:00:38
9897176,23114,2025-05-02 17:00:00,A.Madrid,Dennis,1,Real Madrid,Potter,3,4,2.375,3.500,2.500,,2025-05-02 17:00:07,1.800,,1.900,0,2025-05-02 17:03:50,1.850,1.850,3.5,2025-05-02 17:00:49
9898731,23114,2025-05-02 16:45:00,A.Bilbao,Jack,0,Villarreal,Klaus,0,0,,,,,,,,,,,,,,
9897300,23114,2025-05-02 16:45:00,A.Bilbao,Delpiero,2,Lyon,Diego,1,3,1.666,4.750,3.600,,2025-05-02 16:45:50,-,,-,-0.75,2025-05-02 16:46:00,1.800,1.900,4.75,2025-05-02 16:45:50
9897297,23114,2025-05-02 16:45:00,Tottenham,Sato,2,Lazio,Lucas,1,3,-,-,-,,2025-05-02 16:45:39,-,,-,0,2025-05-02 16:45:39,-,-,5.25,2025-05-02 16:45:39
9897286,23114,2025-05-02 16:45:00,Real Madrid,Potter,2,Barcelona,Dempsey,1,3,2.300,3.200,2.750,,2025-05-02 16:45:13,1.850,,1.850,-0.25,2025-05-02 16:45:38,1.800,1.900,3,2025-05-02 16:45:40
9898728,23114,2025-05-02 16:30:00,Villarreal,Klaus,0,Barcelona,Dempsey,1,1,2.875,3.400,2.200,,2025-05-02 16:30:30,1.775,,1.925,+0.25,2025-05-02 16:31:12,1.800,1.900,3,2025-05-02 16:30:30
9897406,23114,2025-05-02 16:30:00,PAOK,Miguel,1,Tottenham,Sato,3,4,-,-,-,,2025-05-02 16:30:21,-,,-,-0.25,2025-05-02 16:30:21,-,-,5,2025-05-02 16:30:21
9897301,23114,2025-05-02 16:30:00,A.Bilbao,Delpiero,1,Lazio,Lucas,3,4,-,-,-,,2025-05-02 16:31:49,-,,-,-0.25,2025-05-02 16:31:49,-,-,3.25,2025-05-02 16:31:49
9897175,23114,2025-05-02 16:30:00,A.Bilbao,Jack,0,A.Madrid,Dennis,0,0,,,,,,,,,,,,,,
9898737,23114,2025-05-02 16:15:00,Villarreal,Klaus,1,A.Madrid,Dennis,1,2,2.375,3.600,2.500,,2025-05-02 16:15:35,1.800,,1.900,0,2025-05-02 16:15:05,1.900,1.800,3.75,2025-05-02 16:15:26
9897403,23114,2025-05-02 16:15:00,Real Madrid,Potter,0,A.Bilbao,Jack,0,0,,,,,,,,,,,,,,
9896378,23114,2025-05-02 16:15:00,Bayern,Diego,3,Arsenal,Lucas,1,4,-,-,-,,2025-05-02 16:15:35,-,,-,-0.25,2025-05-02 16:15:35,-,-,5.5,2025-05-02 16:15:35
9896377,23114,2025-05-02 16:15:00,PSG,Miguel,3,Inter,Delpiero,4,7,3.400,4.500,1.727,,2025-05-02 16:15:58,1.825,,1.875,+0.75,2025-05-02 16:15:58,1.850,1.850,4,2025-05-02 16:15:58
9901988,23114,2025-05-02 16:00:00,PSG,Miguel,2,Arsenal,Lucas,3,5,2.875,4.333,1.909,,2025-05-02 16:00:57,1.825,,1.875,+0.5,2025-05-02 16:00:57,1.900,1.800,4.75,2025-05-02 16:00:57
9896454,23114,2025-05-02 16:00:00,Bayern,Diego,5,Real Madrid,Sato,0,5,2.300,5.500,2.100,,2025-05-02 16:00:37,1.800,,1.900,+0.25,2025-05-02 15:59:45,1.900,1.800,7.25,2025-05-02 16:00:23
9896240,23114,2025-05-02 16:00:00,Rapid Vienna,Dempsey,0,Chelsea,Dennis,0,0,2.500,3.100,2.625,,2025-05-02 16:00:19,1.825,,1.875,0,2025-05-02 16:04:28,1.925,1.775,2.75,2025-05-02 16:00:16
9896235,23114,2025-05-02 16:00:00,Panathinaikos,Potter,2,Real Betis,Klaus,5,7,2.100,3.750,2.875,,2025-05-02 16:00:27,1.775,,1.925,+0.25,2025-05-02 16:01:17,1.875,1.825,3.75,2025-05-02 16:00:27
9901468,23114,2025-05-02 15:45:00,Inter,Delpiero,1,Real Madrid,Sato,4,5,1.666,4.500,3.500,,2025-05-02 15:45:20,1.825,,1.875,-0.75,2025-05-02 15:45:44,1.800,1.900,4.75,2025-05-02 15:45:27
9901466,23114,2025-05-02 15:45:00,Bayern,Diego,3,PSG,Miguel,4,7,2.100,4.333,2.500,,2025-05-02 15:45:17,1.825,,1.875,-0.75,2025-05-02 15:46:12,1.900,1.800,5.75,2025-05-02 15:45:17
9896313,23114,2025-05-02 15:45:00,Rapid Vienna,Dempsey,0,Fiorentina,Jack,0,0,,,,,,,,,,,,,,
9896244,23114,2025-05-02 15:45:00,Panathinaikos,Potter,2,Chelsea,Dennis,3,5,1.909,3.600,3.600,,2025-05-02 15:45:20,1.850,,1.850,-0.5,2025-05-02 15:45:20,1.925,1.775,3.25,2025-05-02 15:45:20
9896375,23114,2025-05-02 15:30:00,Bayern,Diego,3,Inter,Delpiero,2,5,3.250,4.750,1.727,,2025-05-02 15:30:52,1.850,,1.850,+0.75,2025-05-02 15:30:52,1.800,1.900,5.5,2025-05-02 15:30:52
9896371,23114,2025-05-02 15:30:00,Arsenal,Lucas,4,Real Madrid,Sato,3,7,2.400,4.333,2.200,,2025-05-02 15:30:21,1.925,,1.775,0,2025-05-02 14:53:10,1.800,1.900,5,2025-05-02 15:30:21
9896315,23114,2025-05-02 15:30:00,Rapid Vienna,Dempsey,1,Panathinaikos,Potter,1,2,2.500,3.400,2.500,,2025-05-02 15:30:23,1.850,,1.850,0,2025-05-02 15:35:57,1.825,1.875,3.25,2025-05-02 15:30:23
9896229,23114,2025-05-02 15:30:00,Real Betis,Klaus,0,Fiorentina,Jack,0,0,,,,,,,,,,,,,,
9896482,23114,2025-05-02 15:15:00,Real Madrid,Sato,3,PSG,Miguel,0,3,2.300,4.500,2.300,,2025-05-02 15:15:55,1.850,,1.850,0,2025-05-02 14:48:28,1.825,1.875,4.75,2025-05-02 15:15:55
9896363,23114,2025-05-02 15:15:00,Arsenal,Lucas,0,Inter,Delpiero,0,0,3.000,3.750,2.000,,2025-05-02 15:15:20,1.925,,1.775,+0.25,2025-05-02 15:15:20,1.825,1.875,3.75,2025-05-02 15:15:20
9896245,23114,2025-05-02 15:15:00,Chelsea,Dennis,0,Fiorentina,Jack,0,0,,,,,,,,,,,,,,
9896228,23114,2025-05-02 15:15:00,Rapid Vienna,Dempsey,3,Real Betis,Klaus,2,5,2.300,3.400,2.625,,2025-05-02 15:15:15,1.775,,1.925,0,2025-05-02 15:15:47,1.875,1.825,3.75,2025-05-02 15:15:15
9896381,23114,2025-05-02 15:00:00,Fiorentina,Jack,0,Panathinaikos,Potter,0,0,,,,,,,,,,,,,,
9896373,23114,2025-05-02 15:00:00,Arsenal,Lucas,1,Bayern,Diego,3,4,2.200,4.750,2.400,,2025-05-02 15:00:40,1.750,,1.950,0,2025-05-02 15:01:51,1.850,1.850,5.5,2025-05-02 15:00:40
9896358,23114,2025-05-02 15:00:00,Inter,Delpiero,0,PSG,Miguel,2,2,1.727,4.333,3.400,,2025-05-02 15:00:10,1.925,,1.775,-0.75,2025-05-02 15:00:51,1.850,1.850,4.5,2025-05-02 15:00:30
9896230,23114,2025-05-02 15:00:00,Chelsea,Dennis,1,Real Betis,Klaus,2,3,2.750,3.600,2.250,,2025-05-02 15:00:39,1.775,,1.925,+0.25,2025-05-02 15:00:39,1.825,1.875,3.25,2025-05-02 15:00:22
9896460,23114,2025-05-02 14:45:00,Real Madrid,Sato,6,Bayern,Diego,4,10,2.000,5.500,2.400,,2025-05-02 14:45:35,1.850,,1.850,-0.25,2025-05-02 14:17:58,1.900,1.800,7.25,2025-05-02 14:45:35
9896366,23114,2025-05-02 14:45:00,Arsenal,Lucas,2,PSG,Miguel,4,6,2.250,4.333,2.300,,2025-05-02 14:45:21,1.825,,1.875,0,2025-05-02 14:48:14,1.850,1.850,4.5,2025-05-02 14:45:33
9896459,23114,2025-05-02 14:30:00,PSG,Miguel,5,Bayern,Diego,2,7,2.375,4.333,2.300,,2025-05-02 14:30:33,1.875,,1.825,0,2025-05-02 14:33:20,1.875,1.825,5.25,2025-05-02 14:30:33
9896365,23114,2025-05-02 14:30:00,Real Madrid,Sato,2,Inter,Delpiero,3,5,3.400,4.500,1.727,,2025-05-02 14:30:36,1.800,,1.900,+0.75,2025-05-02 14:30:41,1.850,1.850,4.5,2025-05-02 14:30:24
9896239,23114,2025-05-02 14:30:00,Real Betis,Klaus,4,Panathinaikos,Potter,2,6,2.400,3.600,2.500,,2025-05-02 14:30:32,1.925,,1.775,-0.25,2025-05-02 14:30:32,1.800,1.900,3.5,2025-05-02 14:30:32
9896236,23114,2025-05-02 14:30:00,Chelsea,Dennis,2,Rapid Vienna,Dempsey,0,2,2.750,3.000,2.500,,2025-05-02 14:30:16,1.900,,1.800,0,2025-05-02 14:30:16,1.850,1.850,2.5,2025-05-02 14:30:16
9896370,23114,2025-05-02 14:15:00,Inter,Delpiero,3,Bayern,Diego,3,6,1.727,5.000,3.200,,2025-05-02 14:15:27,1.900,,1.800,-0.75,2025-05-02 14:15:53,1.900,1.800,5.5,2025-05-02 14:15:23
9896360,23114,2025-05-02 14:15:00,Real Madrid,Sato,2,Arsenal,Lucas,3,5,2.200,4.333,2.375,,2025-05-02 14:15:28,1.800,,1.900,0,2025-05-02 14:18:02,1.800,1.900,5,2025-05-02 14:15:28
9896316,23114,2025-05-02 14:15:00,Fiorentina,Jack,0,Rapid Vienna,Dempsey,0,0,,,,,,,,,,,,,,
9896227,23114,2025-05-02 14:15:00,Chelsea,Dennis,3,Panathinaikos,Potter,3,6,2.600,3.600,2.300,,2025-05-02 14:15:24,1.950,,1.750,0,2025-05-02 14:16:13,1.850,1.850,3.25,2025-05-02 14:15:10
9896480,23114,2025-05-02 14:00:00,PSG,Miguel,3,Real Madrid,Sato,2,5,2.500,4.333,2.250,,2025-05-02 14:00:47,1.925,,1.775,0,2025-05-02 14:01:57,1.850,1.850,4.25,2025-05-02 14:00:47
9896355,23114,2025-05-02 14:00:00,Inter,Delpiero,1,Arsenal,Lucas,2,3,2.050,3.600,3.100,,2025-05-02 14:00:36,1.825,,1.875,-0.25,2025-05-02 14:01:39,1.900,1.800,3.5,2025-05-02 14:00:36
9896314,23114,2025-05-02 14:00:00,Panathinaikos,Potter,2,Rapid Vienna,Dempsey,2,4,3.250,3.250,2.050,,2025-05-02 14:00:15,1.925,,1.775,+0.25,2025-05-02 14:00:15,1.925,1.775,3.25,2025-05-02 14:00:15
9896242,23114,2025-05-02 14:00:00,Fiorentina,Jack,0,Real Betis,Klaus,0,0,,,,,,,,,,,,,,
9896241,23114,2025-05-02 13:45:00,Fiorentina,Jack,0,Chelsea,Dennis,0,0,,,,,,,,,,,,,,
9896234,23114,2025-05-02 13:45:00,Real Betis,Klaus,2,Rapid Vienna,Dempsey,1,3,2.875,3.250,2.200,,2025-05-02 13:45:20,1.925,,1.775,0,2025-05-02 13:45:45,1.850,1.850,3.25,2025-05-02 13:45:27
9900993,23114,2025-05-02 13:30:00,Man City,Spartacus,0,Nottm Forest,Furious,1,1,,,,,,,,,,,,,,
9900992,23114,2025-05-02 13:30:00,Newcastle,Punisher,2,Arsenal,Nio,3,5,,,,,,,,,,,,,,
9896382,23114,2025-05-02 13:30:00,Panathinaikos,Potter,0,Fiorentina,Jack,0,0,,,,,,,,,,,,,,
9896232,23114,2025-05-02 13:30:00,Real Betis,Klaus,2,Chelsea,Dennis,2,4,2.600,3.500,2.300,,2025-05-02 13:30:12,1.900,,1.800,0,2025-05-02 13:32:27,1.875,1.825,3.25,2025-05-02 13:30:22
9900958,23114,2025-05-02 13:15:00,Newcastle,Punisher,2,Nottm Forest,Furious,5,7,,,,,,,,,,,,,,
9900957,23114,2025-05-02 13:15:00,Man City,Spartacus,4,Chelsea,Banega,2,6,,,,,,,,,,,,,,
9895514,23114,2025-05-02 13:15:00,Olympiakos,Potter,1,Real Sociedad,Klaus,3,4,-,-,-,,2025-05-02 13:15:38,-,,-,-0.25,2025-05-02 13:15:38,-,-,3.25,2025-05-02 13:15:38
9895510,23114,2025-05-02 13:15:00,Ajax,Dempsey,1,Man Utd,Dennis,0,1,-,-,-,,2025-05-02 13:16:01,-,,-,0,2025-05-02 13:16:01,-,-,2.75,2025-05-02 13:16:01
9900889,23114,2025-05-02 13:00:00,Man City,Spartacus,2,Newcastle,Punisher,1,3,,,,,,,,,,,,,,
9900888,23114,2025-05-02 13:00:00,Arsenal,Nio,2,Chelsea,Banega,2,4,,,,,,,,,,,,,,
9895564,23114,2025-05-02 13:00:00,Ajax,Dempsey,0,Roma,Jack,0,0,,,,,,,,,,,,,,
9895526,23114,2025-05-02 13:00:00,Olympiakos,Potter,2,Man Utd,Dennis,3,5,2.375,3.600,2.500,,2025-05-02 13:01:07,-,,-,0,2025-05-02 13:01:11,1.875,1.825,3.25,2025-05-02 13:01:07
9900811,23114,2025-05-02 12:45:00,Nottm Forest,Furious,3,Chelsea,Banega,1,4,,,,,,,,,,,,,,
9900810,23114,2025-05-02 12:45:00,Man City,Spartacus,3,Arsenal,Nio,1,4,,,,,,,,,,,,,,
9895565,23114,2025-05-02 12:45:00,Ajax,Dempsey,4,Olympiakos,Potter,2,6,2.375,3.500,2.500,,2025-05-02 12:45:12,1.825,,1.875,0,2025-05-02 12:02:46,1.800,1.900,3,2025-05-02 12:45:37
9895522,23114,2025-05-02 12:45:00,Real Sociedad,Klaus,0,Roma,Jack,0,0,,,,,,,,,,,,,,
9900725,23114,2025-05-02 12:30:00,Chelsea,Banega,4,Newcastle,Punisher,4,8,,,,,,,,,,,,,,
9900724,23114,2025-05-02 12:30:00,Nottm Forest,Furious,2,Arsenal,Nio,3,5,,,,,,,,,,,,,,
9895520,23114,2025-05-02 12:30:00,Ajax,Dempsey,1,Real Sociedad,Klaus,3,4,2.400,3.500,2.600,,2025-05-02 12:30:38,1.800,,1.900,0,2025-05-02 12:31:31,1.950,1.750,3.25,2025-05-02 12:30:38
9895519,23114,2025-05-02 12:30:00,Man Utd,Dennis,0,Roma,Jack,0,0,,,,,,,,,,,,,,
9900644,23114,2025-05-02 12:15:00,Arsenal,Nio,2,Newcastle,Punisher,3,5,,,,,,,,,,,,,,
9900643,23114,2025-05-02 12:15:00,Nottm Forest,Furious,1,Man City,Spartacus,2,3,,,,,,,,,,,,,,
9895667,23114,2025-05-02 12:15:00,Roma,Jack,0,Olympiakos,Potter,0,0,,,,,,,,,,,,,,
9895525,23114,2025-05-02 12:15:00,Man Utd,Dennis,2,Real Sociedad,Klaus,2,4,2.300,3.750,2.600,,2025-05-02 12:15:37,1.750,,1.950,0,2025-05-02 12:17:16,1.900,1.800,3.5,2025-05-02 12:15:37
9900569,23114,2025-05-02 12:00:00,Chelsea,Banega,1,Man City,Spartacus,1,2,,,,,,,,,,,,,,
9900568,23114,2025-05-02 12:00:00,Nottm Forest,Furious,6,Newcastle,Punisher,1,7,,,,,,,,,,,,,,
9895517,23114,2025-05-02 12:00:00,Real Sociedad,Klaus,3,Olympiakos,Potter,4,7,2.625,3.750,2.200,,2025-05-02 12:00:24,1.775,,1.925,+0.25,2025-05-02 12:00:24,1.825,1.875,3.5,2025-05-02 12:00:24
9895513,23114,2025-05-02 12:00:00,Man Utd,Dennis,3,Ajax,Dempsey,2,5,2.500,3.400,2.375,,2025-05-02 12:00:19,1.900,,1.800,0,2025-05-02 11:59:53,1.925,1.775,3,2025-05-02 11:59:53
9900537,23114,2025-05-02 11:45:00,Chelsea,Banega,3,Arsenal,Nio,2,5,,,,,,,,,,,,,,
9900536,23114,2025-05-02 11:45:00,Newcastle,Punisher,1,Man City,Spartacus,3,4,,,,,,,,,,,,,,
9895567,23114,2025-05-02 11:45:00,Roma,Jack,0,Ajax,Dempsey,0,0,,,,,,,,,,,,,,
