Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
2220,9630816,2025-03-08 16:30:00,AC Milan,Goliath,3.0,Lazio,Miguel,2.0,5.0
2221,9630860,2025-03-08 16:45:00,Ajax,Shelby,4.0,Roma,Jesus,3.0,7.0
2222,9630861,2025-03-08 16:45:00,Olympiakos,Persie,5.0,Man Utd,Prince,2.0,7.0
2223,9630862,2025-03-08 16:45:00,AC Milan,Goliath,2.0,Napoli,Madisson,4.0,6.0
2224,9632489,2025-03-08 16:45:00,Lazio,Miguel,3.0,Inter,Boss,1.0,4.0
2225,9632499,2025-03-08 17:00:00,AC Milan,Goliath,2.0,Inter,Boss,1.0,3.0
2226,9630925,2025-03-08 17:00:00,Ajax,Shelby,3.0,Man Utd,Prince,3.0,6.0
2227,9630924,2025-03-08 17:00:00,Napoli,Madisson,2.0,Juventus,Thor,4.0,6.0
2228,9630923,2025-03-08 17:00:00,Olympiakos,Persie,1.0,Eintracht,Professor,2.0,3.0
2229,9631074,2025-03-08 17:15:00,Napoli,Madisson,1.0,Lazio,Miguel,1.0,2.0
2230,9631075,2025-03-08 17:15:00,AC Milan,Goliath,2.0,Juventus,Thor,1.0,3.0
2231,9631076,2025-03-08 17:15:00,Real Betis,Professor,3.0,Chelsea,Prince,1.0,4.0
2232,9632481,2025-03-08 17:15:00,Panathinaikos,Persie,3.0,Fiorentina,Jesus,3.0,6.0
2233,9632495,2025-03-08 17:30:00,Real Betis,Professor,4.0,Rapid Vienna,Shelby,1.0,5.0
2234,9632483,2025-03-08 17:30:00,PSG,Madisson,2.0,Real Madrid,Boss,3.0,5.0
2235,9632472,2025-03-08 17:30:00,Inter,Miguel,2.0,Arsenal,Thor,5.0,7.0
2236,9632480,2025-03-08 17:30:00,Fiorentina,Jesus,4.0,Chelsea,Prince,2.0,6.0
2237,9631191,2025-03-08 17:45:00,Inter,Miguel,4.0,Bayern,Goliath,0.0,4.0
2238,9632490,2025-03-08 17:45:00,Real Madrid,Boss,1.0,Arsenal,Thor,0.0,1.0
2239,9632501,2025-03-08 17:45:00,Fiorentina,Jesus,0.0,Real Betis,Professor,4.0,4.0
2240,9632512,2025-03-08 17:45:00,Panathinaikos,Persie,0.0,Rapid Vienna,Shelby,2.0,2.0
2241,9632500,2025-03-08 18:00:00,Fiorentina,Jesus,4.0,Rapid Vienna,Shelby,3.0,7.0
2242,9631265,2025-03-08 18:00:00,PSG,Madisson,4.0,Bayern,Goliath,3.0,7.0
2243,9632515,2025-03-08 18:00:00,Real Madrid,Boss,4.0,Inter,Miguel,4.0,8.0
2244,9631264,2025-03-08 18:00:00,Chelsea,Prince,3.0,Panathinaikos,Persie,1.0,4.0
2245,9632491,2025-03-08 18:15:00,Arsenal,Thor,1.0,PSG,Madisson,3.0,4.0
2246,9632507,2025-03-08 18:15:00,Chelsea,Prince,5.0,Rapid Vienna,Shelby,4.0,9.0
2247,9631297,2025-03-08 18:15:00,Real Betis,Professor,0.0,Panathinaikos,Persie,2.0,2.0
2248,9632473,2025-03-08 18:15:00,Real Madrid,Boss,6.0,Bayern,Goliath,3.0,9.0
2249,9632508,2025-03-08 18:30:00,Fiorentina,Jesus,5.0,Panathinaikos,Persie,2.0,7.0
2250,9631330,2025-03-08 18:30:00,Inter,Miguel,3.0,PSG,Madisson,2.0,5.0
2251,9631328,2025-03-08 18:30:00,Arsenal,Thor,0.0,Bayern,Goliath,4.0,4.0
2252,9631329,2025-03-08 18:30:00,Chelsea,Prince,4.0,Real Betis,Professor,3.0,7.0
2253,9632502,2025-03-08 18:45:00,Chelsea,Prince,3.0,Fiorentina,Jesus,4.0,7.0
2254,9632514,2025-03-08 18:45:00,Rapid Vienna,Shelby,4.0,Real Betis,Professor,3.0,7.0
2255,9632471,2025-03-08 19:00:00,Rapid Vienna,Shelby,3.0,Panathinaikos,Persie,1.0,4.0
2256,9632476,2025-03-08 19:00:00,Real Betis,Professor,4.0,Fiorentina,Jesus,3.0,7.0
2257,9631549,2025-03-08 19:00:00,Arsenal,Thor,3.0,Inter,Miguel,3.0,6.0
2258,9631550,2025-03-08 19:00:00,Real Madrid,Boss,2.0,PSG,Madisson,4.0,6.0
2259,9632475,2025-03-08 19:15:00,Rapid Vienna,Shelby,4.0,Fiorentina,Jesus,4.0,8.0
2260,9631610,2025-03-08 19:15:00,Panathinaikos,Persie,0.0,Chelsea,Prince,2.0,2.0
2261,9631609,2025-03-08 19:15:00,Bayern,Goliath,3.0,Inter,Miguel,5.0,8.0
2262,9631608,2025-03-08 19:15:00,Arsenal,Thor,3.0,Real Madrid,Boss,1.0,4.0
2263,9631655,2025-03-08 19:30:00,Inter,Miguel,3.0,Real Madrid,Boss,5.0,8.0
2264,9631656,2025-03-08 19:30:00,Panathinaikos,Persie,2.0,Real Betis,Professor,2.0,4.0
2265,9631657,2025-03-08 19:30:00,Bayern,Goliath,4.0,PSG,Madisson,2.0,6.0
2266,9632511,2025-03-08 19:30:00,Rapid Vienna,Shelby,2.0,Chelsea,Prince,5.0,7.0
2267,9631688,2025-03-08 19:45:00,PSG,Madisson,3.0,Arsenal,Thor,1.0,4.0
2268,9631689,2025-03-08 19:45:00,Bayern,Goliath,4.0,Real Madrid,Boss,1.0,5.0
2269,9631753,2025-03-08 20:00:00,PSG,Madisson,3.0,Inter,Miguel,3.0,6.0
2270,9631752,2025-03-08 20:00:00,Bayern,Goliath,1.0,Arsenal,Thor,1.0,2.0
2271,9631709,2025-03-08 20:00:00,Newcastle,Mariner,0.0,Chelsea,Hussein,2.0,2.0
2272,9631708,2025-03-08 20:00:00,Arsenal,Jetli,2.0,Nottm Forest,Sensei,3.0,5.0
2273,9632509,2025-03-08 20:15:00,Fenerbahce,Madisson,2.0,Tottenham,Boss,5.0,7.0
2274,9631789,2025-03-08 20:15:00,A.Bilbao,Miguel,2.0,Lazio,Thor,4.0,6.0
2275,9631710,2025-03-08 20:15:00,Arsenal,Jetli,2.0,Man City,Ivan,3.0,5.0
2276,9631711,2025-03-08 20:15:00,Chelsea,Hussein,0.0,Nottm Forest,Sensei,1.0,1.0
2277,9631713,2025-03-08 20:30:00,Chelsea,Hussein,3.0,Arsenal,Jetli,4.0,7.0
2278,9631821,2025-03-08 20:30:00,A.Bilbao,Miguel,2.0,Lyon,Goliath,1.0,3.0
2279,9632494,2025-03-08 20:30:00,Tottenham,Boss,0.0,Lazio,Thor,1.0,1.0
2280,9631712,2025-03-08 20:30:00,Newcastle,Mariner,6.0,Man City,Ivan,2.0,8.0
2281,9632486,2025-03-08 20:45:00,Tottenham,Boss,3.0,A.Bilbao,Miguel,5.0,8.0
2282,9631778,2025-03-08 20:45:00,Chelsea,Hussein,2.0,Man City,Ivan,2.0,4.0
2283,9631851,2025-03-08 20:45:00,Fenerbahce,Madisson,1.0,Lyon,Goliath,4.0,5.0
2284,9631801,2025-03-08 20:45:00,Nottm Forest,Sensei,1.0,Newcastle,Mariner,2.0,3.0
2285,9631857,2025-03-08 21:00:00,Arsenal,Jetli,6.0,Newcastle,Mariner,3.0,9.0
2286,9631724,2025-03-08 21:00:00,Nottm Forest,Sensei,2.0,Man City,Ivan,4.0,6.0
2287,9632492,2025-03-08 21:00:00,Tottenham,Boss,4.0,Lyon,Goliath,5.0,9.0
2288,9631910,2025-03-08 21:00:00,Lazio,Thor,4.0,Fenerbahce,Madisson,2.0,6.0
2289,9631726,2025-03-08 21:15:00,Nottm Forest,Sensei,2.0,Arsenal,Jetli,1.0,3.0
2290,9631864,2025-03-08 21:15:00,Chelsea,Hussein,3.0,Newcastle,Mariner,5.0,8.0
2291,9631948,2025-03-08 21:15:00,Lazio,Thor,1.0,Lyon,Goliath,4.0,5.0
2292,9631949,2025-03-08 21:15:00,A.Bilbao,Miguel,4.0,Fenerbahce,Madisson,3.0,7.0
2293,9631720,2025-03-08 21:30:00,Man City,Ivan,4.0,Arsenal,Jetli,1.0,5.0
2294,9631729,2025-03-08 21:30:00,Nottm Forest,Sensei,3.0,Chelsea,Hussein,2.0,5.0
2295,9631989,2025-03-08 21:30:00,Lazio,Thor,5.0,A.Bilbao,Miguel,2.0,7.0
2296,9632513,2025-03-08 21:30:00,Tottenham,Boss,4.0,Fenerbahce,Madisson,5.0,9.0
2297,9631730,2025-03-08 21:45:00,Arsenal,Jetli,2.0,Chelsea,Hussein,1.0,3.0
2298,9631950,2025-03-08 21:45:00,Man City,Ivan,4.0,Newcastle,Mariner,2.0,6.0
2299,9632036,2025-03-08 21:45:00,Lyon,Goliath,0.0,A.Bilbao,Miguel,3.0,3.0
2300,9632506,2025-03-08 21:45:00,Lazio,Thor,4.0,Tottenham,Boss,0.0,4.0
2301,9631777,2025-03-08 22:00:00,Man City,Ivan,1.0,Chelsea,Hussein,2.0,3.0
2302,9631980,2025-03-08 22:00:00,Newcastle,Mariner,1.0,Nottm Forest,Sensei,0.0,1.0
2303,9632083,2025-03-08 22:00:00,Lyon,Goliath,3.0,Fenerbahce,Madisson,2.0,5.0
2304,9632497,2025-03-08 22:00:00,A.Bilbao,Miguel,5.0,Tottenham,Boss,2.0,7.0
2305,9631728,2025-03-08 22:15:00,Man City,Ivan,4.0,Nottm Forest,Sensei,2.0,6.0
2306,9632038,2025-03-08 22:15:00,Newcastle,Mariner,5.0,Arsenal,Jetli,2.0,7.0
2307,9632098,2025-03-08 22:15:00,Fenerbahce,Madisson,3.0,Lazio,Thor,5.0,8.0
2308,9632484,2025-03-08 22:15:00,Lyon,Goliath,3.0,Tottenham,Boss,2.0,5.0
2309,9632140,2025-03-08 22:30:00,Lyon,Goliath,1.0,Lazio,Thor,4.0,5.0
2310,9632085,2025-03-08 22:30:00,PSV,Jetli,4.0,Aston Villa,Sensei,3.0,7.0
2311,9632086,2025-03-08 22:30:00,Benfica,Mariner,0.0,Barcelona,Hussein,2.0,2.0
2312,9632139,2025-03-08 22:30:00,Fenerbahce,Madisson,2.0,A.Bilbao,Miguel,4.0,6.0
2313,9632110,2025-03-08 22:45:00,PSV,Jetli,2.0,Bayer 04,Ivan,1.0,3.0
2314,9632111,2025-03-08 22:45:00,Barcelona,Hussein,0.0,Aston Villa,Sensei,4.0,4.0
2315,9632147,2025-03-08 23:00:00,Benfica,Mariner,1.0,Bayer 04,Ivan,2.0,3.0
2316,9632148,2025-03-08 23:00:00,Barcelona,Hussein,0.0,PSV,Jetli,4.0,4.0
2317,9632172,2025-03-08 23:15:00,Barcelona,Hussein,0.0,Bayer 04,Ivan,5.0,5.0
2318,9632173,2025-03-08 23:15:00,Aston Villa,Sensei,3.0,Benfica,Mariner,2.0,5.0
2319,9632218,2025-03-08 23:30:00,Aston Villa,Sensei,5.0,Bayer 04,Ivan,7.0,12.0
2320,9632219,2025-03-08 23:30:00,PSV,Jetli,3.0,Benfica,Mariner,4.0,7.0
2321,9632260,2025-03-09 00:00:00,Aston Villa,Sensei,3.0,PSV,Jetli,5.0,8.0
2322,9632261,2025-03-09 00:00:00,Barcelona,Hussein,1.0,Benfica,Mariner,3.0,4.0
2323,9632271,2025-03-09 00:15:00,Bayer 04,Ivan,4.0,PSV,Jetli,3.0,7.0
2324,9632272,2025-03-09 00:15:00,Aston Villa,Sensei,3.0,Barcelona,Hussein,0.0,3.0
2325,9632318,2025-03-09 00:30:00,Bayer 04,Ivan,3.0,Benfica,Mariner,3.0,6.0
2326,9632319,2025-03-09 00:30:00,PSV,Jetli,3.0,Barcelona,Hussein,4.0,7.0
2327,9632232,2025-03-09 00:45:00,Bayer 04,Ivan,4.0,Barcelona,Hussein,2.0,6.0
2328,9632329,2025-03-09 00:45:00,Benfica,Mariner,4.0,Aston Villa,Sensei,0.0,4.0
2329,9632347,2025-03-09 01:00:00,Benfica,Mariner,1.0,PSV,Jetli,2.0,3.0
2330,9632346,2025-03-09 01:00:00,Bayer 04,Ivan,6.0,Aston Villa,Sensei,2.0,8.0
2331,9632365,2025-03-09 01:15:00,Villarreal,Jetli,1.0,A.Madrid,Sensei,1.0,2.0
2332,9632366,2025-03-09 01:15:00,Real Madrid,Mariner,5.0,A.Bilbao,Hussein,4.0,9.0
2333,9632382,2025-03-09 01:30:00,Villarreal,Jetli,1.0,Barcelona,Ivan,4.0,5.0
2334,9632383,2025-03-09 01:30:00,A.Bilbao,Hussein,4.0,A.Madrid,Sensei,1.0,5.0
2335,9632444,2025-03-09 01:45:00,A.Bilbao,Hussein,2.0,Villarreal,Jetli,0.0,2.0
2336,9632450,2025-03-09 01:45:00,Real Madrid,Mariner,6.0,Barcelona,Ivan,1.0,7.0
2337,9632424,2025-03-09 02:00:00,A.Madrid,Sensei,3.0,Real Madrid,Mariner,4.0,7.0
2338,9632435,2025-03-09 02:00:00,A.Bilbao,Hussein,4.0,Barcelona,Ivan,4.0,8.0
2339,9632426,2025-03-09 02:15:00,A.Madrid,Sensei,3.0,Barcelona,Ivan,2.0,5.0
2340,9632447,2025-03-09 02:15:00,Villarreal,Jetli,2.0,Real Madrid,Mariner,4.0,6.0
2341,9632429,2025-03-09 02:30:00,A.Madrid,Sensei,4.0,Villarreal,Jetli,3.0,7.0
2342,9632433,2025-03-09 02:30:00,A.Bilbao,Hussein,2.0,Real Madrid,Mariner,4.0,6.0
2343,9632431,2025-03-09 02:45:00,Barcelona,Ivan,2.0,Villarreal,Jetli,2.0,4.0
2344,9632428,2025-03-09 02:45:00,A.Madrid,Sensei,2.0,A.Bilbao,Hussein,1.0,3.0
2345,9632449,2025-03-09 03:00:00,Barcelona,Ivan,1.0,Real Madrid,Mariner,3.0,4.0
2346,9632446,2025-03-09 03:00:00,Villarreal,Jetli,3.0,A.Bilbao,Hussein,2.0,5.0
2347,9632423,2025-03-09 03:15:00,Real Madrid,Mariner,3.0,A.Madrid,Sensei,3.0,6.0
2348,9632441,2025-03-09 03:15:00,Barcelona,Ivan,3.0,A.Bilbao,Hussein,2.0,5.0
2349,9632436,2025-03-09 03:30:00,Real Madrid,Mariner,4.0,Villarreal,Jetli,2.0,6.0
2350,9632422,2025-03-09 03:30:00,Barcelona,Ivan,3.0,A.Madrid,Sensei,2.0,5.0
2351,9628172,2025-03-09 04:00:00,Eintracht,Dennis,2.0,Man Utd,Potter,0.0,2.0
2352,9628139,2025-03-09 04:00:00,Olympiakos,Dempsey,2.0,Roma,Vendetta,2.0,4.0
2353,9628137,2025-03-09 04:15:00,Roma,Vendetta,2.0,Man Utd,Potter,1.0,3.0
2354,9628165,2025-03-09 04:15:00,Eintracht,Dennis,1.0,Ajax,Klaus,1.0,2.0
2355,9628140,2025-03-09 04:30:00,Roma,Vendetta,4.0,Eintracht,Dennis,2.0,6.0
2356,9628161,2025-03-09 04:30:00,Olympiakos,Dempsey,0.0,Ajax,Klaus,0.0,0.0
2357,9628141,2025-03-09 04:45:00,Man Utd,Potter,1.0,Olympiakos,Dempsey,1.0,2.0
2358,9628152,2025-03-09 04:45:00,Roma,Vendetta,3.0,Ajax,Klaus,2.0,5.0
2359,9628153,2025-03-09 05:00:00,Eintracht,Dennis,2.0,Olympiakos,Dempsey,3.0,5.0
2360,9628169,2025-03-09 05:00:00,Man Utd,Potter,4.0,Ajax,Klaus,1.0,5.0
2361,9628142,2025-03-09 05:15:00,Roma,Vendetta,0.0,Olympiakos,Dempsey,2.0,2.0
2362,9628163,2025-03-09 05:15:00,Man Utd,Potter,3.0,Eintracht,Dennis,0.0,3.0
2363,9628156,2025-03-09 05:30:00,Man Utd,Potter,0.0,Roma,Vendetta,2.0,2.0
2364,9628166,2025-03-09 05:30:00,Ajax,Klaus,0.0,Eintracht,Dennis,5.0,5.0
2365,9628144,2025-03-09 05:45:00,Eintracht,Dennis,1.0,Roma,Vendetta,2.0,3.0
2366,9628154,2025-03-09 05:45:00,Ajax,Klaus,2.0,Olympiakos,Dempsey,1.0,3.0
2367,9628160,2025-03-09 06:00:00,Ajax,Klaus,2.0,Roma,Vendetta,3.0,5.0
2368,9628159,2025-03-09 06:00:00,Olympiakos,Dempsey,0.0,Man Utd,Potter,1.0,1.0
2369,9628167,2025-03-09 06:15:00,Ajax,Klaus,0.0,Man Utd,Potter,4.0,4.0
2370,9628146,2025-03-09 06:15:00,Olympiakos,Dempsey,0.0,Eintracht,Dennis,1.0,1.0
2371,9628641,2025-03-09 06:30:00,PSG,Dempsey,2.0,Real Madrid,Vendetta,1.0,3.0
2372,9632606,2025-03-09 06:30:00,Inter,Dennis,4.0,Arsenal,Potter,2.0,6.0
2373,9632608,2025-03-09 06:45:00,Real Madrid,Vendetta,4.0,Arsenal,Potter,2.0,6.0
2374,9628667,2025-03-09 06:45:00,Inter,Dennis,0.0,Bayern,Klaus,3.0,3.0
2375,9633187,2025-03-09 07:00:00,Fenerbahce,Diego,2.0,Tottenham,Sato,4.0,6.0
2376,9633188,2025-03-09 07:00:00,A.Bilbao,Delpiero,1.0,Lazio,Carlos,1.0,2.0
2377,9628645,2025-03-09 07:00:00,PSG,Dempsey,2.0,Bayern,Klaus,1.0,3.0
2378,9628634,2025-03-09 07:00:00,Real Madrid,Vendetta,2.0,Inter,Dennis,0.0,2.0
2379,9628636,2025-03-09 07:15:00,Real Madrid,Vendetta,3.0,Bayern,Klaus,2.0,5.0
2380,9632611,2025-03-09 07:15:00,Arsenal,Potter,1.0,PSG,Dempsey,1.0,2.0
2381,9633277,2025-03-09 07:15:00,A.Bilbao,Delpiero,1.0,Lyon,Lucas,1.0,2.0
2382,9633276,2025-03-09 07:15:00,Tottenham,Sato,0.0,Lazio,Carlos,1.0,1.0
2383,9628647,2025-03-09 07:30:00,Inter,Dennis,1.0,PSG,Dempsey,1.0,2.0
2384,9632607,2025-03-09 07:30:00,Arsenal,Potter,3.0,Bayern,Klaus,4.0,7.0
2385,9633351,2025-03-09 07:30:00,Fenerbahce,Diego,4.0,Lyon,Lucas,3.0,7.0
2386,9633352,2025-03-09 07:30:00,Tottenham,Sato,3.0,A.Bilbao,Delpiero,1.0,4.0
2387,9633377,2025-03-09 07:45:00,Tottenham,Sato,4.0,Lyon,Lucas,2.0,6.0
2388,9633378,2025-03-09 07:45:00,Lazio,Carlos,3.0,Fenerbahce,Diego,2.0,5.0
2389,9628638,2025-03-09 08:00:00,Real Madrid,Vendetta,1.0,PSG,Dempsey,1.0,2.0
2390,9633398,2025-03-09 08:00:00,Lazio,Carlos,2.0,Lyon,Lucas,3.0,5.0
2391,9633399,2025-03-09 08:00:00,A.Bilbao,Delpiero,4.0,Fenerbahce,Diego,0.0,4.0
2392,9632613,2025-03-09 08:00:00,Arsenal,Potter,4.0,Inter,Dennis,2.0,6.0
2393,9632609,2025-03-09 08:15:00,Arsenal,Potter,3.0,Real Madrid,Vendetta,3.0,6.0
2394,9633425,2025-03-09 08:15:00,Tottenham,Sato,2.0,Fenerbahce,Diego,7.0,9.0
2395,9633426,2025-03-09 08:15:00,Lazio,Carlos,1.0,A.Bilbao,Delpiero,3.0,4.0
2396,9628666,2025-03-09 08:15:00,Bayern,Klaus,2.0,Inter,Dennis,1.0,3.0
2397,9633449,2025-03-09 08:30:00,Lyon,Lucas,1.0,A.Bilbao,Delpiero,2.0,3.0
2398,9633450,2025-03-09 08:30:00,Lazio,Carlos,2.0,Tottenham,Sato,2.0,4.0
2399,9628640,2025-03-09 08:30:00,Inter,Dennis,3.0,Real Madrid,Vendetta,1.0,4.0
2400,9628650,2025-03-09 08:30:00,Bayern,Klaus,2.0,PSG,Dempsey,1.0,3.0
2401,9633509,2025-03-09 08:45:00,Lyon,Lucas,3.0,Fenerbahce,Diego,3.0,6.0
2402,9628637,2025-03-09 08:45:00,Bayern,Klaus,2.0,Real Madrid,Vendetta,4.0,6.0
2403,9633508,2025-03-09 08:45:00,A.Bilbao,Delpiero,0.0,Tottenham,Sato,2.0,2.0
2404,9632610,2025-03-09 08:45:00,PSG,Dempsey,1.0,Arsenal,Potter,1.0,2.0
2405,9628646,2025-03-09 09:00:00,PSG,Dempsey,1.0,Inter,Dennis,0.0,1.0
2406,9632612,2025-03-09 09:00:00,Bayern,Klaus,4.0,Arsenal,Potter,2.0,6.0
2407,9633562,2025-03-09 09:00:00,Fenerbahce,Diego,5.0,Lazio,Carlos,4.0,9.0
2408,9633561,2025-03-09 09:00:00,Lyon,Lucas,4.0,Tottenham,Sato,4.0,8.0
2409,9633595,2025-03-09 09:15:00,Fenerbahce,Diego,4.0,A.Bilbao,Delpiero,4.0,8.0
2410,9633596,2025-03-09 09:15:00,Lyon,Lucas,0.0,Lazio,Carlos,1.0,1.0
2411,9629173,2025-03-09 09:15:00,Villarreal,Dennis,4.0,A.Madrid,Potter,1.0,5.0
2412,9629125,2025-03-09 09:15:00,Real Madrid,Dempsey,2.0,A.Bilbao,Vendetta,2.0,4.0
2413,9629133,2025-03-09 09:30:00,A.Bilbao,Vendetta,3.0,A.Madrid,Potter,1.0,4.0
2414,9629178,2025-03-09 09:30:00,Villarreal,Dennis,2.0,Barcelona,Klaus,2.0,4.0
2415,9633626,2025-03-09 09:30:00,PSV,Delpiero,2.0,Aston Villa,Carlos,5.0,7.0
2416,9633627,2025-03-09 09:30:00,Benfica,Diego,2.0,Barcelona,Sato,3.0,5.0
2417,9633651,2025-03-09 09:45:00,Barcelona,Sato,4.0,Aston Villa,Carlos,1.0,5.0
2418,9629135,2025-03-09 09:45:00,A.Bilbao,Vendetta,2.0,Villarreal,Dennis,0.0,2.0
2419,9629139,2025-03-09 09:45:00,Real Madrid,Dempsey,0.0,Barcelona,Klaus,1.0,1.0
2420,9633650,2025-03-09 09:45:00,PSV,Delpiero,3.0,Bayer 04,Lucas,1.0,4.0
2421,9633687,2025-03-09 10:00:00,Benfica,Diego,4.0,Bayer 04,Lucas,0.0,4.0
2422,9633686,2025-03-09 10:00:00,Barcelona,Sato,3.0,PSV,Delpiero,1.0,4.0
2423,9629142,2025-03-09 10:00:00,A.Madrid,Potter,3.0,Real Madrid,Dempsey,4.0,7.0
2424,9629128,2025-03-09 10:00:00,A.Bilbao,Vendetta,1.0,Barcelona,Klaus,1.0,2.0
2425,9633734,2025-03-09 10:15:00,Aston Villa,Carlos,5.0,Benfica,Diego,4.0,9.0
2426,9633735,2025-03-09 10:15:00,Barcelona,Sato,2.0,Bayer 04,Lucas,1.0,3.0
2427,9629182,2025-03-09 10:15:00,A.Madrid,Potter,3.0,Barcelona,Klaus,3.0,6.0
2428,9629129,2025-03-09 10:15:00,Villarreal,Dennis,1.0,Real Madrid,Dempsey,2.0,3.0
2429,9629122,2025-03-09 10:30:00,A.Bilbao,Vendetta,1.0,Real Madrid,Dempsey,0.0,1.0
2430,9629177,2025-03-09 10:30:00,A.Madrid,Potter,2.0,Villarreal,Dennis,1.0,3.0
2431,9633773,2025-03-09 10:30:00,PSV,Delpiero,4.0,Benfica,Diego,5.0,9.0
2432,9633774,2025-03-09 10:30:00,Aston Villa,Carlos,3.0,Bayer 04,Lucas,2.0,5.0
2433,9629132,2025-03-09 10:45:00,A.Madrid,Potter,1.0,A.Bilbao,Vendetta,2.0,3.0
2434,9629174,2025-03-09 10:45:00,Barcelona,Klaus,1.0,Villarreal,Dennis,2.0,3.0
2435,9633858,2025-03-09 11:00:00,Barcelona,Sato,3.0,Benfica,Diego,6.0,9.0
2436,9629141,2025-03-09 11:00:00,Barcelona,Klaus,0.0,Real Madrid,Dempsey,2.0,2.0
2437,9629127,2025-03-09 11:00:00,Villarreal,Dennis,2.0,A.Bilbao,Vendetta,4.0,6.0
2438,9633857,2025-03-09 11:00:00,Aston Villa,Carlos,2.0,PSV,Delpiero,3.0,5.0
2439,9629118,2025-03-09 11:15:00,Barcelona,Klaus,1.0,A.Bilbao,Vendetta,2.0,3.0
2440,9633887,2025-03-09 11:15:00,Bayer 04,Lucas,0.0,PSV,Delpiero,2.0,2.0
2441,9629138,2025-03-09 11:15:00,Real Madrid,Dempsey,1.0,A.Madrid,Potter,3.0,4.0
2442,9633888,2025-03-09 11:15:00,Aston Villa,Carlos,1.0,Barcelona,Sato,4.0,5.0
2443,9633934,2025-03-09 11:30:00,Bayer 04,Lucas,3.0,Benfica,Diego,2.0,5.0
2444,9629131,2025-03-09 11:30:00,Real Madrid,Dempsey,3.0,Villarreal,Dennis,2.0,5.0
2445,9629181,2025-03-09 11:30:00,Barcelona,Klaus,2.0,A.Madrid,Potter,3.0,5.0
2446,9633933,2025-03-09 11:30:00,PSV,Delpiero,2.0,Barcelona,Sato,2.0,4.0
2447,9633982,2025-03-09 11:45:00,Benfica,Diego,4.0,Aston Villa,Carlos,4.0,8.0
2448,9633983,2025-03-09 11:45:00,Bayer 04,Lucas,4.0,Barcelona,Sato,1.0,5.0
2449,9634025,2025-03-09 12:00:00,Newcastle,Persie,2.0,Chelsea,Jesus,1.0,3.0
2450,9634026,2025-03-09 12:00:00,Arsenal,Professor,2.0,Nottm Forest,Prince,4.0,6.0
2451,9634028,2025-03-09 12:00:00,Bayer 04,Lucas,4.0,Aston Villa,Carlos,1.0,5.0
2452,9634027,2025-03-09 12:00:00,Benfica,Diego,3.0,PSV,Delpiero,1.0,4.0
2453,9634055,2025-03-09 12:15:00,RB Leipzig,Delpiero,1.0,Eintracht,Carlos,2.0,3.0
2454,9634054,2025-03-09 12:15:00,Bayern,Diego,3.0,VfB Stuttgart,Sato,1.0,4.0
2455,9634052,2025-03-09 12:15:00,Chelsea,Jesus,1.0,Nottm Forest,Prince,3.0,4.0
2456,9634053,2025-03-09 12:15:00,Arsenal,Professor,3.0,Man City,Shelby,2.0,5.0
2457,9634120,2025-03-09 12:30:00,VfB Stuttgart,Sato,5.0,Eintracht,Carlos,1.0,6.0
2458,9634117,2025-03-09 12:30:00,Newcastle,Persie,3.0,Man City,Shelby,3.0,6.0
2459,9634118,2025-03-09 12:30:00,Chelsea,Jesus,5.0,Arsenal,Professor,5.0,10.0
2460,9634119,2025-03-09 12:30:00,RB Leipzig,Delpiero,2.0,Dortmund,Lucas,2.0,4.0
2461,9634152,2025-03-09 12:45:00,Nottm Forest,Prince,4.0,Newcastle,Persie,1.0,5.0
2462,9634154,2025-03-09 12:45:00,Chelsea,Jesus,2.0,Man City,Shelby,1.0,3.0
2463,9634155,2025-03-09 12:45:00,Bayern,Diego,5.0,Dortmund,Lucas,1.0,6.0
2464,9634156,2025-03-09 12:45:00,VfB Stuttgart,Sato,3.0,RB Leipzig,Delpiero,2.0,5.0
2465,9634276,2025-03-09 13:00:00,Arsenal,Professor,2.0,Newcastle,Persie,2.0,4.0
2466,9634277,2025-03-09 13:00:00,Nottm Forest,Prince,3.0,Man City,Shelby,1.0,4.0
2467,9634278,2025-03-09 13:00:00,Eintracht,Carlos,2.0,Bayern,Diego,3.0,5.0
2468,9634279,2025-03-09 13:00:00,VfB Stuttgart,Sato,2.0,Dortmund,Lucas,2.0,4.0
2469,9634311,2025-03-09 13:15:00,RB Leipzig,Delpiero,2.0,Bayern,Diego,2.0,4.0
2470,9634312,2025-03-09 13:15:00,Eintracht,Carlos,3.0,Dortmund,Lucas,1.0,4.0
2471,9634309,2025-03-09 13:15:00,Chelsea,Jesus,3.0,Newcastle,Persie,2.0,5.0
2472,9634310,2025-03-09 13:15:00,Nottm Forest,Prince,3.0,Arsenal,Professor,5.0,8.0
2473,9634461,2025-03-09 13:30:00,Nottm Forest,Prince,2.0,Chelsea,Jesus,4.0,6.0
2474,9634462,2025-03-09 13:30:00,Man City,Shelby,2.0,Arsenal,Professor,4.0,6.0
2475,9634463,2025-03-09 13:30:00,VfB Stuttgart,Sato,2.0,Bayern,Diego,3.0,5.0
2476,9634464,2025-03-09 13:30:00,Eintracht,Carlos,1.0,RB Leipzig,Delpiero,2.0,3.0
2477,9634507,2025-03-09 13:45:00,Man City,Shelby,1.0,Newcastle,Persie,3.0,4.0
