,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
1138,10219,9765271,2025-04-04 18:45:00,Barcelona,David,1.0,A.Bilbao,Banega,2.0,3.0,"('banega', 'david')",3.0,1.5,22,3,1,2.0,1.345362404707372,2.3,2.5,1.7204650534085255,2.8,1.0,0.9428090415820632,1.6666666666666667,2.0,0.0,2.0
1139,10220,9765272,2025-04-04 18:45:00,Real Madrid,Punisher,1.0,A.Madrid,Nio,2.0,3.0,"('nio', 'punisher')",3.0,1.5,22,3,1,1.0,0.6324555320336755,1.0,1.5,1.004987562112088,1.3,1.0,0.4714045207910308,1.3333333333333333,2.0,0.47140452079103173,2.3333333333333335
1140,10222,9759738,2025-04-04 19:00:00,Barcelona,David,5.0,A.Madrid,Nio,5.0,10.0,"('david', 'nio')",3.0,1.5,22,3,1,2.0,1.5652475842498528,2.5,2.5,1.5362291495737217,2.8,4.0,2.160246899469287,3.0,4.0,1.2472191289246464,3.6666666666666665
1141,10224,9760532,2025-04-04 19:00:00,Inter,Dennis,3.0,Arsenal,Klaus,3.0,6.0,"('dennis', 'klaus')",3.0,17.5,7,0,0,1.5,0.9165151389911679,1.4,2.0,0.6999999999999994,2.1,0.0,1.414213562373095,1.0,2.0,0.8164965809277259,2.0
1142,10223,9760538,2025-04-04 19:00:00,PSG,Dempsey,2.0,Real Madrid,Jack,4.0,6.0,"('dempsey', 'jack')",3.0,17.5,19,0,0,2.0,1.187434208703792,1.7,1.5,1.0999999999999999,1.7,2.0,0.47140452079103173,1.6666666666666667,3.0,0.8164965809277254,3.0
1143,10221,9765273,2025-04-04 19:00:00,Real Madrid,Punisher,2.0,Villarreal,Spartacus,4.0,6.0,"('punisher', 'spartacus')",3.0,1.5,22,3,1,1.0,0.8999999999999999,1.3,2.0,1.1000000000000005,1.7,2.0,0.4714045207910317,1.6666666666666667,2.0,1.6329931618554523,2.0
1144,10226,9760546,2025-04-04 19:15:00,Eintracht,Spartacus,1.0,Man Utd,Nio,2.0,3.0,"('nio', 'spartacus')",3.0,1.25,23,4,0,1.0,0.6324555320336755,1.0,2.0,1.0770329614269012,1.8,1.0,0.4714045207910308,1.3333333333333333,2.0,0.9428090415820642,2.6666666666666665
1145,10225,9760506,2025-04-04 19:15:00,Real Madrid,Jack,0.0,Arsenal,Klaus,1.0,1.0,"('jack', 'klaus')",3.0,17.5,19,0,0,1.5,1.1135528725660047,1.6,2.0,0.6999999999999994,2.1,1.0,0.8164965809277268,1.0,2.0,0.8164965809277259,2.0
1146,10227,9760590,2025-04-04 19:15:00,Olympiakos,Punisher,1.0,Roma,Banega,5.0,6.0,"('banega', 'punisher')",3.0,1.25,23,4,0,1.5,1.400000000000001,2.2,2.0,1.3999999999999992,1.8,1.0,0.9428090415820632,1.6666666666666667,3.0,1.247219128924647,3.3333333333333335
1147,10228,9760528,2025-04-04 19:15:00,Inter,Dennis,0.0,Bayern,Potter,1.0,1.0,"('dennis', 'potter')",3.0,17.5,7,0,0,1.5,1.004987562112089,1.3,2.0,1.0198039027185568,1.6,0.0,1.414213562373095,1.0,2.0,0.816496580927726,2.0
1148,10230,9760553,2025-04-04 19:30:00,Roma,Banega,2.0,Man Utd,Nio,3.0,5.0,"('banega', 'nio')",3.0,1.25,23,4,0,1.5,1.400000000000001,2.2,2.5,1.3564659966250538,2.6,1.0,0.47140452079103085,1.3333333333333333,3.0,1.2472191289246464,3.3333333333333335
1149,10229,9760515,2025-04-04 19:30:00,PSG,Dempsey,2.0,Bayern,Potter,2.0,4.0,"('dempsey', 'potter')",3.0,17.5,19,0,0,2.0,1.1661903789690604,1.8,2.0,1.0198039027185568,1.6,2.0,0.47140452079103173,1.6666666666666667,2.0,0.816496580927726,2.0
1150,10232,9760550,2025-04-04 19:30:00,Eintracht,Spartacus,4.0,Ajax,David,1.0,5.0,"('david', 'spartacus')",3.0,1.25,23,4,0,2.0,1.5652475842498528,2.5,2.0,0.9433981132056608,1.9,4.0,0.4714045207910344,4.333333333333333,2.0,1.2472191289246475,2.3333333333333335
1151,10231,9760525,2025-04-04 19:30:00,Real Madrid,Jack,1.0,Inter,Dennis,0.0,1.0,"('dennis', 'jack')",3.0,17.5,7,0,0,1.5,1.004987562112089,1.3,1.0,1.2041594578792294,1.5,1.0,1.247219128924647,1.3333333333333333,3.0,1.6996731711975945,2.3333333333333335
1152,10234,9760540,2025-04-04 19:45:00,Arsenal,Klaus,1.0,PSG,Dempsey,1.0,2.0,"('dempsey', 'klaus')",3.0,17.5,19,0,0,2.0,1.187434208703792,1.7,2.0,0.774596669241483,2.0,2.0,0.47140452079103173,1.6666666666666667,1.0,0.9428090415820634,1.6666666666666667
1153,10233,9760505,2025-04-04 19:45:00,Real Madrid,Jack,3.0,Bayern,Potter,2.0,5.0,"('jack', 'potter')",3.0,17.5,19,0,0,1.5,1.1135528725660047,1.6,2.0,1.0049875621120887,1.7,1.0,1.2472191289246475,1.3333333333333333,2.0,0.4714045207910312,1.6666666666666667
1154,10235,9760592,2025-04-04 19:45:00,Olympiakos,Punisher,1.0,Ajax,David,2.0,3.0,"('david', 'punisher')",3.0,1.25,23,4,0,2.0,1.5362291495737215,2.2,2.0,1.3747727084867514,1.9,4.0,1.699673171197595,3.3333333333333335,2.0,1.414213562373095,3.0
1155,10236,9760548,2025-04-04 19:45:00,Roma,Banega,1.0,Eintracht,Spartacus,5.0,6.0,"('banega', 'spartacus')",3.0,1.25,23,4,0,1.0,1.3000000000000012,1.9,2.0,1.32664991614216,2.2,1.0,0.47140452079103085,1.3333333333333333,2.0,1.6996731711975956,2.6666666666666665
1156,10237,9760560,2025-04-04 20:00:00,Man Utd,Nio,1.0,Olympiakos,Punisher,0.0,1.0,"('nio', 'punisher')",3.0,1.25,23,4,0,1.0,0.6324555320336755,1.0,2.0,1.4696938456699062,1.8,1.0,0.0,1.0,2.0,2.054804667656325,2.3333333333333335
1157,10239,9760583,2025-04-04 20:00:00,Roma,Banega,0.0,Ajax,David,2.0,2.0,"('banega', 'david')",3.0,1.25,23,4,0,1.0,1.356465996625055,1.6,2.0,1.5652475842498528,2.5,1.0,0.8164965809277254,1.0,2.0,0.0,2.0
1158,10238,9760531,2025-04-04 20:00:00,Inter,Dennis,1.0,PSG,Dempsey,2.0,3.0,"('dempsey', 'dennis')",3.0,17.5,7,0,0,2.0,1.0770329614269012,1.8,2.0,0.989743318610787,1.8571428571428572,1.0,0.471404520791031,1.3333333333333333,2.0,0.4714045207910319,2.3333333333333335
1159,10240,9760529,2025-04-04 20:00:00,Arsenal,Klaus,3.0,Bayern,Potter,1.0,4.0,"('klaus', 'potter')",3.0,17.5,19,0,0,1.5,1.1135528725660044,1.4,2.0,0.8717797887081346,1.8,2.0,1.247219128924647,1.6666666666666667,2.0,0.4714045207910312,1.6666666666666667
1160,10242,9760519,2025-04-04 20:15:00,Arsenal,Klaus,2.0,Inter,Dennis,1.0,3.0,"('dennis', 'klaus')",3.0,1.25,8,1,1,1.5,1.004987562112089,1.3,2.0,0.830662386291807,1.9,1.0,0.8164965809277259,1.0,1.0,0.0,1.0
1161,10244,9765614,2025-04-04 20:15:00,Man Utd,Nio,1.0,Ajax,David,3.0,4.0,"('david', 'nio')",3.0,1.25,23,4,0,1.5,1.5779733838059498,2.1,2.5,1.2845232578665131,2.5,1.0,1.414213562373094,2.0,3.0,0.9428090415820622,3.6666666666666665
1162,10243,9760509,2025-04-04 20:15:00,Real Madrid,Jack,2.0,PSG,Dempsey,2.0,4.0,"('dempsey', 'jack')",3.0,1.25,20,1,1,2.0,1.0049875621120892,1.7,1.5,1.2,1.6,1.0,0.471404520791031,1.3333333333333333,2.0,1.6329931618554516,2.0
1163,10241,9760570,2025-04-04 20:15:00,Eintracht,Spartacus,0.0,Olympiakos,Punisher,0.0,0.0,"('punisher', 'spartacus')",3.0,1.25,23,4,0,1.0,0.7745966692414833,1.0,2.0,1.4832396974191329,2.0,1.0,0.816496580927726,1.0,1.0,2.160246899469287,2.0
1164,10246,9760593,2025-04-04 20:30:00,Roma,Banega,2.0,Olympiakos,Punisher,3.0,5.0,"('banega', 'punisher')",3.0,1.25,24,5,1,1.0,1.3453624047073722,1.7,2.0,1.3747727084867514,2.1,1.0,0.8164965809277254,1.0,2.0,1.2472191289246468,1.6666666666666667
1165,10248,9760534,2025-04-04 20:30:00,Bayern,Potter,3.0,Inter,Dennis,2.0,5.0,"('dennis', 'potter')",3.0,1.25,8,1,1,1.5,1.1135528725660042,1.4,2.0,0.6324555320336758,2.0,2.0,0.816496580927726,2.0,2.0,0.4714045207910312,1.6666666666666667
1166,10245,9760549,2025-04-04 20:30:00,Man Utd,Nio,1.0,Eintracht,Spartacus,2.0,3.0,"('nio', 'spartacus')",3.0,1.25,24,5,1,1.0,0.5385164807134502,1.1,2.0,1.4832396974191329,2.0,1.0,0.0,1.0,2.0,2.054804667656326,2.3333333333333335
1167,10247,9760513,2025-04-04 20:30:00,Arsenal,Klaus,1.0,Real Madrid,Jack,2.0,3.0,"('jack', 'klaus')",3.0,1.25,20,1,1,1.0,1.0198039027185575,1.4,2.0,0.7483314773547879,1.8,1.0,1.2472191289246475,1.3333333333333333,1.0,0.47140452079103223,1.3333333333333333
1168,10252,9760539,2025-04-04 20:45:00,Inter,Dennis,0.0,Real Madrid,Jack,0.0,0.0,"('dennis', 'jack')",3.0,1.25,8,1,1,1.0,1.1661903789690602,1.2,1.5,1.284523257866513,1.5,2.0,1.247219128924647,1.6666666666666667,0.0,0.9428090415820626,0.6666666666666666
1169,10250,9760565,2025-04-04 20:45:00,Ajax,David,2.0,Eintracht,Spartacus,1.0,3.0,"('david', 'spartacus')",3.0,1.25,24,5,1,1.5,1.5779733838059498,2.1,2.0,1.513274595042156,1.9,1.0,0.47140452079102735,1.3333333333333333,1.0,0.8164965809277254,1.0
1170,10249,9760564,2025-04-04 20:45:00,Man Utd,Nio,3.0,Roma,Banega,0.0,3.0,"('banega', 'nio')",3.0,1.25,24,5,1,1.0,0.9219544457292904,1.5,2.5,1.4282856857085702,2.4,2.0,1.247219128924647,1.6666666666666667,3.0,1.4142135623730951,2.0
1171,10251,9760520,2025-04-04 20:45:00,Bayern,Potter,1.0,PSG,Dempsey,3.0,4.0,"('dempsey', 'potter')",3.0,1.25,20,1,1,2.0,0.8717797887081352,1.8,2.0,0.7,2.1,1.0,0.471404520791031,1.3333333333333333,2.0,0.8164965809277259,2.0
1172,10256,9760521,2025-04-04 21:00:00,PSG,Dempsey,1.0,Arsenal,Klaus,1.0,2.0,"('dempsey', 'klaus')",3.0,1.25,20,1,1,1.5,0.4999999999999997,1.5,1.5,0.7810249675906652,1.7,1.0,0.471404520791031,1.3333333333333333,1.0,0.47140452079103223,1.3333333333333333
1173,10253,9760569,2025-04-04 21:00:00,Eintracht,Spartacus,3.0,Roma,Banega,1.0,4.0,"('banega', 'spartacus')",3.0,1.25,24,5,1,1.5,1.0049875621120905,1.7,1.5,1.536229149573722,1.8,3.0,0.47140452079103284,2.6666666666666665,1.0,0.4714045207910313,1.3333333333333333
1174,10255,9760536,2025-04-04 21:00:00,Bayern,Potter,1.0,Real Madrid,Jack,1.0,2.0,"('jack', 'potter')",3.0,1.25,20,1,1,1.0,1.0198039027185575,1.4,2.0,0.7745966692414833,2.0,1.0,0.9428090415820638,1.6666666666666667,2.0,0.8164965809277259,2.0
1175,10254,9760584,2025-04-04 21:00:00,Ajax,David,2.0,Olympiakos,Punisher,2.0,4.0,"('david', 'punisher')",3.0,1.25,24,5,1,1.5,1.5779733838059498,2.1,2.0,1.3747727084867514,2.1,2.0,0.471404520791028,1.6666666666666667,2.0,1.2472191289246468,1.6666666666666667
1176,10258,9760585,2025-04-04 21:15:00,Ajax,David,2.0,Roma,Banega,2.0,4.0,"('banega', 'david')",3.0,1.25,24,5,1,2.0,0.9797958971132728,1.8,2.0,1.3453624047073711,2.7,3.0,0.47140452079103284,2.6666666666666665,2.0,0.0,2.0
1177,10260,9760559,2025-04-04 21:15:00,Olympiakos,Punisher,2.0,Man Utd,Nio,0.0,2.0,"('nio', 'punisher')",3.0,1.25,24,5,1,1.0,0.5999999999999998,1.2,2.0,1.5132745950421551,1.9,1.0,0.4714045207910308,1.3333333333333333,2.0,1.2472191289246468,1.6666666666666667
1178,10257,9760518,2025-04-04 21:15:00,Bayern,Potter,3.0,Arsenal,Klaus,1.0,4.0,"('klaus', 'potter')",3.0,1.25,20,1,1,2.0,1.2,1.6,2.0,0.748331477354788,1.8,3.0,0.4714045207910324,2.6666666666666665,1.0,0.942809041582063,1.6666666666666667
1179,10259,9760527,2025-04-04 21:15:00,PSG,Dempsey,1.0,Inter,Dennis,0.0,1.0,"('dempsey', 'dennis')",3.0,1.25,8,1,1,1.0,0.489897948556635,1.4,2.0,1.1110243021644486,1.625,1.0,0.0,1.0,2.0,1.247219128924647,1.6666666666666667
1180,10262,9760555,2025-04-04 21:30:00,Ajax,David,3.0,Man Utd,Nio,2.0,5.0,"('david', 'nio')",3.0,1.25,24,5,1,2.0,1.552417469626002,2.3,2.5,1.3601470508735447,2.5,2.0,0.4714045207910292,2.3333333333333335,2.0,1.2472191289246475,1.6666666666666667
1181,10264,9760904,2025-04-04 21:30:00,Villarreal,Dennis,1.0,A.Madrid,Klaus,0.0,1.0,"('dennis', 'klaus')",3.0,1.25,9,2,0,1.0,1.1357816691600549,1.1,1.0,0.9219544457292885,1.5,1.0,1.247219128924647,1.3333333333333333,1.0,0.8164965809277266,1.0
1182,10263,9760916,2025-04-04 21:30:00,Real Madrid,Dempsey,0.0,A.Bilbao,Jack,1.0,1.0,"('dempsey', 'jack')",3.0,1.25,21,2,0,1.0,0.5999999999999989,1.2,1.5,1.284523257866513,1.5,1.0,0.4714045207910296,0.6666666666666666,1.0,0.8164965809277251,1.0
1183,10261,9760551,2025-04-04 21:30:00,Olympiakos,Punisher,2.0,Eintracht,Spartacus,4.0,6.0,"('punisher', 'spartacus')",3.0,1.25,24,5,1,1.0,0.8306623862918073,1.1,2.0,1.536229149573722,2.2,2.0,0.9428090415820634,1.3333333333333333,1.0,1.4142135623730954,2.0
1184,10266,9761762,2025-04-04 21:45:00,Villarreal,Dennis,3.0,Barcelona,Potter,1.0,4.0,"('dennis', 'potter')",3.0,1.25,9,2,0,1.0,1.2688577540449522,1.3,1.5,0.7810249675906652,1.7,1.0,1.247219128924647,1.3333333333333333,1.0,0.0,1.0
1185,10265,9760911,2025-04-04 21:45:00,A.Bilbao,Jack,1.0,A.Madrid,Klaus,2.0,3.0,"('jack', 'klaus')",3.0,1.25,21,2,0,1.0,0.9219544457292892,1.5,1.0,0.7999999999999998,1.4,1.0,0.0,1.0,1.0,0.8164965809277266,1.0
1186,10268,9760922,2025-04-04 22:00:00,A.Bilbao,Jack,2.0,Villarreal,Dennis,2.0,4.0,"('dennis', 'jack')",3.0,1.25,9,2,0,1.5,1.2041594578792294,1.5,2.0,1.2806248474865696,1.6,2.0,0.8164965809277259,2.0,1.0,0.8164965809277251,1.0
1187,10267,9761760,2025-04-04 22:00:00,Real Madrid,Dempsey,1.0,Barcelona,Potter,0.0,1.0,"('dempsey', 'potter')",3.0,1.25,21,2,0,1.0,0.5999999999999989,1.2,1.0,0.7999999999999995,1.4,1.0,0.4714045207910296,0.6666666666666666,1.0,0.4714045207910297,0.6666666666666666
1188,10269,9760914,2025-04-04 22:15:00,A.Madrid,Klaus,3.0,Real Madrid,Dempsey,1.0,4.0,"('dempsey', 'klaus')",3.0,1.25,21,2,0,1.0,0.7810249675906648,1.3,1.0,0.7999999999999998,1.4,1.0,1.247219128924647,1.3333333333333333,1.0,0.8164965809277266,1.0
1189,10270,9761753,2025-04-04 22:15:00,A.Bilbao,Jack,0.0,Barcelona,Potter,2.0,2.0,"('jack', 'potter')",3.0,1.25,21,2,0,1.0,1.0198039027185575,1.4,1.5,0.8062257748298546,1.5,1.0,0.4714045207910332,0.6666666666666666,1.0,0.816496580927725,1.0
1190,10272,9761758,2025-04-04 22:30:00,A.Madrid,Klaus,2.0,Barcelona,Potter,1.0,3.0,"('klaus', 'potter')",3.0,1.25,21,2,0,2.0,1.0770329614269005,1.8,1.0,0.7999999999999995,1.4,3.0,0.4714045207910324,2.6666666666666665,1.0,0.816496580927725,1.0
1191,10271,9760915,2025-04-04 22:30:00,Villarreal,Dennis,2.0,Real Madrid,Dempsey,1.0,3.0,"('dempsey', 'dennis')",3.0,1.25,9,2,0,1.0,0.7810249675906648,1.3,2.0,1.0657403385139377,1.5555555555555556,2.0,0.8164965809277265,2.0,1.0,0.8164965809277259,1.0
1192,10274,9760919,2025-04-04 23:00:00,A.Madrid,Klaus,3.0,Villarreal,Dennis,3.0,6.0,"('dennis', 'klaus')",3.0,1.5,10,3,1,2.0,1.1661903789690597,1.8,1.0,0.9219544457292885,1.5,3.0,0.47140452079103157,2.6666666666666665,2.0,0.816496580927726,2.0
1193,10273,9760909,2025-04-04 23:00:00,A.Bilbao,Jack,3.0,Real Madrid,Dempsey,1.0,4.0,"('dempsey', 'jack')",3.0,1.5,22,3,1,1.0,0.9219544457292885,1.5,2.0,1.1874342087037915,1.7,3.0,0.4714045207910338,2.6666666666666665,1.0,0.47140452079103023,1.3333333333333333
1194,10276,9761755,2025-04-04 23:15:00,Barcelona,Potter,1.0,Villarreal,Dennis,0.0,1.0,"('dennis', 'potter')",3.0,1.5,10,3,1,1.5,1.1135528725660042,1.6,1.0,0.8717797887081342,1.2,2.0,0.8164965809277259,2.0,1.0,0.816496580927725,1.0
1195,10275,9760924,2025-04-04 23:15:00,A.Madrid,Klaus,2.0,A.Bilbao,Jack,2.0,4.0,"('jack', 'klaus')",3.0,1.5,22,3,1,1.0,1.0198039027185575,1.4,1.0,0.7999999999999998,1.4,1.0,0.8164965809277268,1.0,2.0,0.816496580927726,2.0
1196,10278,9760920,2025-04-04 23:30:00,Villarreal,Dennis,1.0,A.Bilbao,Jack,3.0,4.0,"('dennis', 'jack')",3.0,1.5,10,3,1,1.5,1.0049875621120887,1.7,2.0,1.2489995996796794,1.8,1.0,0.9428090415820632,1.6666666666666667,2.0,0.8164965809277251,2.0
1197,10277,9761763,2025-04-04 23:30:00,Barcelona,Potter,2.0,Real Madrid,Dempsey,1.0,3.0,"('dempsey', 'potter')",3.0,1.5,22,3,1,1.5,0.9165151389911681,1.6,1.0,0.8717797887081342,1.2,2.0,0.47140452079103295,2.3333333333333335,1.0,0.47140452079102957,0.6666666666666666
1198,10279,9760907,2025-04-04 23:45:00,Real Madrid,Dempsey,2.0,A.Madrid,Klaus,2.0,4.0,"('dempsey', 'klaus')",3.0,1.5,22,3,1,1.5,0.9165151389911681,1.6,1.5,0.8062257748298548,1.5,2.0,0.47140452079103295,2.3333333333333335,2.0,0.47140452079103135,2.3333333333333335
1199,10280,9761754,2025-04-04 23:45:00,Barcelona,Potter,1.0,A.Bilbao,Jack,2.0,3.0,"('jack', 'potter')",3.0,1.5,22,3,1,1.0,0.8717797887081357,1.2,1.0,0.8717797887081342,1.2,1.0,0.8164965809277268,1.0,1.0,0.8164965809277251,1.0
1200,10282,9761759,2025-04-05 00:00:00,Barcelona,Potter,3.0,A.Madrid,Klaus,1.0,4.0,"('klaus', 'potter')",4.0,1.5,22,3,1,2.0,1.1357816691600544,1.9,1.0,0.632455532033675,1.0,3.0,0.4714045207910324,2.6666666666666665,1.0,0.4714045207910305,1.3333333333333333
1201,10281,9760912,2025-04-05 00:00:00,Real Madrid,Dempsey,1.0,Villarreal,Dennis,1.0,2.0,"('dempsey', 'dennis')",4.0,1.5,10,3,1,1.5,0.9165151389911681,1.6,1.5,1.02469507659596,1.5,2.0,0.47140452079103123,1.6666666666666667,1.0,0.4714045207910314,0.6666666666666666
1202,10283,9761567,2025-04-05 00:15:00,A.Bilbao,Dennis,2.0,Lazio,Klaus,2.0,4.0,"('dennis', 'klaus')",4.0,1.25,11,4,0,2.0,0.979795897113271,1.8,2.0,0.7999999999999997,1.6,1.0,0.47140452079103157,1.3333333333333333,2.0,0.0,2.0
1203,10284,9761574,2025-04-05 00:15:00,Fenerbahce,Dempsey,1.0,Tottenham,Jack,1.0,2.0,"('dempsey', 'jack')",4.0,1.25,23,4,0,1.5,0.9165151389911681,1.6,1.5,1.2688577540449517,1.7,1.0,0.4714045207910304,1.3333333333333333,1.0,0.9428090415820626,1.6666666666666667
1204,10286,9761554,2025-04-05 00:30:00,A.Bilbao,Dennis,4.0,Lyon,Potter,0.0,4.0,"('dennis', 'potter')",4.0,1.25,11,4,0,2.0,1.1832159566199227,2.0,1.0,0.6999999999999991,0.9,2.0,1.247219128924647,2.3333333333333335,1.0,0.8164965809277251,1.0
1205,10285,9761559,2025-04-05 00:30:00,Tottenham,Jack,3.0,Lazio,Klaus,0.0,3.0,"('jack', 'klaus')",4.0,1.25,23,4,0,1.0,1.0049875621120896,1.3,2.0,0.9219544457292885,1.5,2.0,0.8164965809277264,2.0,2.0,0.9428090415820639,1.3333333333333333
1206,10287,9761575,2025-04-05 00:45:00,Tottenham,Jack,2.0,A.Bilbao,Dennis,2.0,4.0,"('dennis', 'jack')",4.0,1.25,11,4,0,2.0,1.1357816691600544,1.9,1.5,1.1999999999999997,1.6,2.0,0.9428090415820631,2.6666666666666665,2.0,0.8164965809277251,2.0
1207,10288,9761580,2025-04-05 00:45:00,Fenerbahce,Dempsey,2.0,Lyon,Potter,3.0,5.0,"('dempsey', 'potter')",4.0,1.25,23,4,0,2.0,0.9000000000000001,1.7,1.0,0.9433981132056598,1.1,1.0,0.4714045207910304,1.3333333333333333,1.0,1.2472191289246466,1.3333333333333333
1208,10289,9761573,2025-04-05 01:00:00,Lazio,Klaus,1.0,Fenerbahce,Dempsey,1.0,2.0,"('dempsey', 'klaus')",4.0,1.25,23,4,0,2.0,0.7483314773547888,1.8,1.5,0.9165151389911679,1.4,1.0,0.4714045207910304,1.3333333333333333,1.0,0.8164965809277268,1.0
1209,10290,9761578,2025-04-05 01:00:00,Tottenham,Jack,1.0,Lyon,Potter,3.0,4.0,"('jack', 'potter')",4.0,1.25,23,4,0,1.0,1.0049875621120896,1.3,1.0,1.0999999999999996,1.3,1.0,0.9428090415820639,1.6666666666666667,3.0,1.4142135623730951,2.0
1210,10292,9761581,2025-04-05 01:15:00,A.Bilbao,Dennis,2.0,Fenerbahce,Dempsey,3.0,5.0,"('dempsey', 'dennis')",4.0,1.25,11,4,0,2.0,0.7000000000000007,1.9,1.5,1.02469507659596,1.5,2.0,0.47140452079103123,1.6666666666666667,1.0,0.9428090415820632,1.6666666666666667
1211,10291,9761558,2025-04-05 01:15:00,Lazio,Klaus,0.0,Lyon,Potter,2.0,2.0,"('klaus', 'potter')",4.0,1.25,23,4,0,2.0,1.2688577540449517,1.7,1.5,1.0246950765959595,1.5,2.0,1.2472191289246473,1.6666666666666667,3.0,0.4714045207910329,2.6666666666666665
1212,10293,9761582,2025-04-05 01:30:00,Lazio,Klaus,1.0,A.Bilbao,Dennis,1.0,2.0,"('dennis', 'klaus')",4.0,1.25,12,5,1,2.0,0.9999999999999996,2.0,1.5,0.9165151389911679,1.4,2.0,1.247219128924647,2.3333333333333335,1.0,0.4714045207910335,0.6666666666666666
1213,10294,9761556,2025-04-05 01:30:00,Tottenham,Jack,1.0,Fenerbahce,Dempsey,1.0,2.0,"('dempsey', 'jack')",4.0,1.25,24,5,1,2.0,0.6403124237432851,1.7,1.0,0.8999999999999997,1.3,1.0,0.4714045207910304,1.3333333333333333,1.0,0.4714045207910302,1.3333333333333333
1214,10296,9761562,2025-04-05 01:45:00,Lazio,Klaus,2.0,Tottenham,Jack,3.0,5.0,"('jack', 'klaus')",4.0,1.25,24,5,1,1.0,0.9219544457292892,1.5,2.0,0.8999999999999998,1.7,2.0,0.8164965809277264,2.0,1.0,0.9428090415820636,1.6666666666666667
1215,10295,9761571,2025-04-05 01:45:00,Lyon,Potter,0.0,A.Bilbao,Dennis,2.0,2.0,"('dennis', 'potter')",4.0,1.25,12,5,1,2.0,1.1357816691600544,1.9,1.5,1.0246950765959595,1.5,1.0,0.816496580927726,1.0,2.0,0.4714045207910321,2.3333333333333335
1216,10298,9761561,2025-04-05 02:00:00,A.Bilbao,Dennis,2.0,Tottenham,Jack,0.0,2.0,"('dennis', 'jack')",4.0,1.25,12,5,1,2.0,1.0770329614269005,1.8,1.0,0.8999999999999997,1.3,1.0,0.816496580927726,1.0,1.0,0.8164965809277251,1.0
1217,10297,9761589,2025-04-05 02:00:00,Lyon,Potter,1.0,Fenerbahce,Dempsey,3.0,4.0,"('dempsey', 'potter')",4.0,1.25,24,5,1,1.5,0.6633249580710798,1.6,2.0,1.0999999999999999,1.7,1.0,0.4714045207910304,1.3333333333333333,2.0,0.4714045207910321,2.3333333333333335
1218,10299,9761568,2025-04-05 02:15:00,Lyon,Potter,1.0,Tottenham,Jack,2.0,3.0,"('jack', 'potter')",4.0,1.25,24,5,1,1.0,0.7810249675906663,1.3,2.0,0.9433981132056601,1.9,1.0,0.47140452079103295,1.3333333333333333,2.0,0.4714045207910321,2.3333333333333335
1219,10300,9761577,2025-04-05 02:15:00,Fenerbahce,Dempsey,3.0,Lazio,Klaus,2.0,5.0,"('dempsey', 'klaus')",4.0,1.25,24,5,1,1.5,0.6633249580710798,1.6,2.0,0.8999999999999998,1.7,1.0,0.9428090415820631,1.6666666666666667,2.0,0.816496580927726,2.0
1220,10301,9761586,2025-04-05 02:30:00,Fenerbahce,Dempsey,2.0,A.Bilbao,Dennis,3.0,5.0,"('dempsey', 'dennis')",4.0,1.25,12,5,1,1.5,0.6633249580710798,1.6,2.0,0.9797958971132712,1.8,2.0,0.8164965809277261,2.0,3.0,0.9428090415820634,2.3333333333333335
1221,10302,9761585,2025-04-05 02:30:00,Lyon,Potter,1.0,Lazio,Klaus,2.0,3.0,"('klaus', 'potter')",4.0,1.25,24,5,1,1.5,1.2041594578792294,1.5,2.0,0.8944271909999156,2.0,1.0,1.2472191289246473,1.3333333333333333,2.0,0.4714045207910321,2.3333333333333335
1222,10303,9766499,2025-04-05 03:00:00,Eintracht,Professor,3.0,Man Utd,Miguel,2.0,5.0,"('miguel', 'professor')",4.0,49.0,13,0,0,2.5,1.4866068747318508,2.3,1.5,2.3323807579381204,2.4,3.0,0.9428090415820626,2.3333333333333335,2.0,0.47140452079103334,1.6666666666666667
1224,10306,9766501,2025-04-05 03:15:00,Roma,Arthur,1.0,Man Utd,Miguel,3.0,4.0,"('arthur', 'miguel')",4.0,49.0,13,0,0,1.5,0.9165151389911682,1.6,2.5,1.0198039027185568,2.6,2.0,0.4714045207910334,1.6666666666666667,3.0,0.4714045207910309,2.6666666666666665
1225,10305,9766500,2025-04-05 03:15:00,Eintracht,Professor,1.0,Ajax,Shelby,2.0,3.0,"('professor', 'shelby')",4.0,49.0,13,0,0,3.0,1.3416407864998738,3.0,2.0,1.1832159566199232,2.0,1.0,1.4142135623730954,2.0,2.0,0.8164965809277255,2.0
1226,10307,9766503,2025-04-05 03:30:00,Roma,Arthur,0.0,Eintracht,Professor,2.0,2.0,"('arthur', 'professor')",4.0,49.0,13,0,0,1.0,0.8999999999999999,1.3,1.5,1.7578395831246951,1.9,1.0,0.8164965809277268,1.0,2.0,0.47140452079103334,1.6666666666666667
