event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9821988,23114,2025-04-16 18:00:00,Fiorentina,Arthur,0,Panathinaikos,Miguel,1,1,2.000,4.333,2.750,,2025-04-16 18:00:38,1.800,,1.900,-0.25,2025-04-16 18:00:38,1.850,1.850,4.25,2025-04-16 18:00:38
9821889,23114,2025-04-16 18:00:00,Arsenal,Delpiero,2,Chelsea,Jesus,1,3,1.500,5.000,4.333,,2025-04-16 18:01:10,1.875,,1.825,-1.25,2025-04-16 18:01:10,1.800,1.900,4.75,2025-04-16 18:01:10
9821890,23114,2025-04-16 17:45:00,Man City,Lucas,1,Arsenal,Delpiero,1,2,3.200,4.333,1.800,,2025-04-16 17:45:32,1.875,,1.825,+0.5,2025-04-16 17:46:21,1.875,1.825,4.25,2025-04-16 17:45:43
9821883,23114,2025-04-16 17:45:00,Nottm Forest,Sato,2,Chelsea,Jesus,2,4,1.833,4.750,2.875,,2025-04-16 17:45:25,1.875,,1.825,-0.5,2025-04-16 17:46:41,1.875,1.825,6,2025-04-16 17:45:32
9823627,23114,2025-04-16 17:30:00,Chelsea,Prince,4,Rapid Vienna,Professor,0,4,2.000,5.500,2.375,,2025-04-16 17:30:31,1.850,,1.850,-0.25,2025-04-16 17:16:09,1.825,1.875,6.75,2025-04-16 17:30:31
9823607,23114,2025-04-16 17:30:00,Chelsea,Jesus,4,Newcastle,Diego,2,6,-,-,-,,2025-04-16 17:31:14,-,,-,+1.5,2025-04-16 17:31:14,-,-,6.25,2025-04-16 17:31:14
9821992,23114,2025-04-16 17:30:00,Real Betis,Persie,3,Panathinaikos,Miguel,2,5,2.875,4.000,2.000,,2025-04-16 17:30:57,1.925,,1.775,+0.25,2025-04-16 17:30:57,1.825,1.875,4,2025-04-16 17:30:57
9821888,23114,2025-04-16 17:30:00,Nottm Forest,Sato,3,Arsenal,Delpiero,2,5,2.750,4.750,1.909,,2025-04-16 17:30:12,1.800,,1.900,+0.5,2025-04-16 17:31:11,1.775,1.925,4.75,2025-04-16 17:31:11
9823620,23114,2025-04-16 17:15:00,Arsenal,Delpiero,3,Newcastle,Diego,2,5,1.909,5.000,2.750,,2025-04-16 17:15:34,1.875,,1.825,-0.5,2025-04-16 17:16:25,1.825,1.875,5.75,2025-04-16 17:15:34
9823611,23114,2025-04-16 17:15:00,Fiorentina,Arthur,1,Rapid Vienna,Professor,0,1,3.000,3.250,2.250,,2025-04-16 17:16:24,1.800,,1.900,+0.25,2025-04-16 17:16:24,1.825,1.875,2.75,2025-04-16 17:16:24
9822004,23114,2025-04-16 17:15:00,Chelsea,Prince,2,Panathinaikos,Miguel,1,3,1.727,4.750,3.200,,2025-04-16 17:15:14,1.900,,1.800,-0.75,2025-04-16 17:16:36,1.900,1.800,5.25,2025-04-16 17:15:14
9821876,23114,2025-04-16 17:15:00,Nottm Forest,Sato,2,Man City,Lucas,3,5,2.200,4.750,2.300,,2025-04-16 17:15:57,1.800,,1.900,0,2025-04-16 17:05:11,1.850,1.850,5.25,2025-04-16 17:15:57
9823619,23114,2025-04-16 17:00:00,Nottm Forest,Sato,5,Newcastle,Diego,3,8,2.000,5.500,2.400,,2025-04-16 17:00:50,1.850,,1.850,-0.25,2025-04-16 17:01:10,1.875,1.825,7.75,2025-04-16 17:00:50
9823614,23114,2025-04-16 17:00:00,Panathinaikos,Miguel,3,Rapid Vienna,Professor,4,7,3.600,4.500,1.727,,2025-04-16 17:01:13,1.850,,1.850,+0.75,2025-04-16 17:01:13,1.900,1.800,4.5,2025-04-16 17:01:13
9822000,23114,2025-04-16 17:00:00,Fiorentina,Arthur,1,Real Betis,Persie,4,5,2.200,3.500,2.875,,2025-04-16 17:01:56,1.875,,1.825,-0.25,2025-04-16 17:02:20,1.925,1.775,3.75,2025-04-16 17:00:30
9821887,23114,2025-04-16 17:00:00,Chelsea,Jesus,2,Man City,Lucas,3,5,3.750,5.000,1.615,,2025-04-16 17:00:51,1.775,,1.925,+1,2025-04-16 17:01:52,1.925,1.775,5.25,2025-04-16 17:00:27
9823631,23114,2025-04-16 16:45:00,Real Betis,Persie,2,Rapid Vienna,Professor,1,3,3.200,4.000,1.909,,2025-04-16 16:45:28,1.825,,1.875,+0.5,2025-04-16 16:45:28,1.900,1.800,4,2025-04-16 16:45:28
9823616,23114,2025-04-16 16:45:00,Newcastle,Diego,3,Man City,Lucas,5,8,1.909,5.000,2.750,,2025-04-16 16:45:52,1.875,,1.825,-0.5,2025-04-16 16:46:26,1.900,1.800,6.25,2025-04-16 16:45:52
9821996,23114,2025-04-16 16:45:00,Fiorentina,Arthur,2,Chelsea,Prince,2,4,2.600,4.500,2.000,,2025-04-16 16:45:09,1.850,,1.850,+0.25,2025-04-16 16:45:09,1.875,1.825,4.5,2025-04-16 16:45:09
9821885,23114,2025-04-16 16:45:00,Chelsea,Jesus,3,Arsenal,Delpiero,2,5,4.750,5.000,1.444,,2025-04-16 16:45:47,1.850,,1.850,+1.25,2025-04-16 16:45:47,1.825,1.875,4.75,2025-04-16 16:45:47
9822003,23114,2025-04-16 16:30:00,Real Betis,Persie,3,Chelsea,Prince,2,5,2.875,4.100,1.909,,2025-04-16 16:06:47,1.800,,1.900,0.5,2025-04-16 16:06:47,1.800,1.900,"4.0,4.5",2025-04-16 16:06:47
9822002,23114,2025-04-16 16:30:00,Panathinaikos,Miguel,2,Fiorentina,Arthur,2,4,2.750,4.500,1.952,,2025-04-16 16:30:58,1.800,,1.900,+0.5,2025-04-16 16:30:58,1.825,1.875,4.5,2025-04-16 16:30:58
9821891,23114,2025-04-16 16:30:00,Arsenal,Delpiero,0,Man City,Lucas,1,1,1.800,4.000,3.400,,2025-04-16 16:30:41,1.825,,1.875,-0.5,2025-04-16 16:31:31,1.850,1.850,4.25,2025-04-16 16:30:45
9821878,23114,2025-04-16 16:30:00,Chelsea,Jesus,5,Nottm Forest,Sato,7,12,3.100,5.000,1.727,,2025-04-16 16:31:00,1.850,,1.850,+0.75,2025-04-16 16:31:00,1.900,1.800,6.25,2025-04-16 16:31:00
9823609,23114,2025-04-16 16:15:00,Newcastle,Diego,3,Chelsea,Jesus,3,6,1.400,6.000,4.500,,2025-04-16 16:15:30,1.825,,1.875,-1.5,2025-04-16 16:15:52,1.800,1.900,6.5,2025-04-16 16:15:30
9821892,23114,2025-04-16 16:15:00,Arsenal,Delpiero,0,Nottm Forest,Sato,2,2,1.952,4.500,2.600,,2025-04-16 16:15:22,-,,-,-0.25,2025-04-16 16:16:33,1.875,1.825,5.25,2025-04-16 16:15:22
9821453,23114,2025-04-16 16:15:00,Ajax,Professor,4,Man Utd,Prince,3,7,-,-,-,,2025-04-16 16:16:27,-,,-,+0.25,2025-04-16 16:16:27,-,-,6.75,2025-04-16 16:16:27
9821430,23114,2025-04-16 16:15:00,Olympiakos,Miguel,3,Eintracht,Persie,2,5,2.875,4.000,2.050,,2025-04-16 16:16:10,1.875,,1.825,+0.25,2025-04-16 16:16:10,1.850,1.850,4,2025-04-16 16:16:10
9821457,23114,2025-04-16 16:00:00,Ajax,Professor,0,Roma,Arthur,0,0,2.300,3.200,3.000,,2025-04-16 16:00:34,1.850,,1.850,0,2025-04-16 16:01:15,1.775,1.925,2.5,2025-04-16 16:00:34
9821439,23114,2025-04-16 16:00:00,Olympiakos,Miguel,6,Man Utd,Prince,2,8,3.500,5.000,1.615,,2025-04-16 16:00:33,1.775,,1.925,+1,2025-04-16 16:00:33,1.800,1.900,5,2025-04-16 16:00:33
9821298,23114,2025-04-16 16:00:00,Dortmund,Lucas,2,Eintracht,Sato,1,3,2.750,5.000,1.909,,2025-04-16 16:00:42,1.825,,1.875,+0.5,2025-04-16 16:00:42,1.850,1.850,5.75,2025-04-16 16:00:42
9821296,23114,2025-04-16 16:00:00,Bayern,Diego,5,RB Leipzig,Delpiero,4,9,2.500,5.000,2.050,,2025-04-16 16:01:20,1.850,,1.850,+0.25,2025-04-16 16:01:20,1.900,1.800,6.25,2025-04-16 16:01:20
9823632,23114,2025-04-16 15:45:00,Dortmund,Lucas,0,VfB Stuttgart,Jesus,2,2,-,-,-,,2025-04-16 15:45:36,-,,-,-1,2025-04-16 15:45:36,-,-,5.5,2025-04-16 15:45:36
9821452,23114,2025-04-16 15:45:00,Ajax,Professor,3,Olympiakos,Miguel,2,5,1.800,4.333,3.200,,2025-04-16 15:45:28,1.825,,1.875,-0.5,2025-04-16 15:46:04,1.900,1.800,4.5,2025-04-16 15:45:28
9821441,23114,2025-04-16 15:45:00,Eintracht,Persie,1,Roma,Arthur,3,4,2.875,4.000,2.000,,2025-04-16 15:45:25,1.875,,1.825,+0.25,2025-04-16 15:45:25,1.825,1.875,4,2025-04-16 15:45:25
9821295,23114,2025-04-16 15:45:00,Bayern,Diego,4,Eintracht,Sato,4,8,-,-,-,,2025-04-16 15:45:48,-,,-,0,2025-04-16 15:45:48,-,-,7.25,2025-04-16 15:45:48
9823630,23114,2025-04-16 15:30:00,RB Leipzig,Delpiero,0,VfB Stuttgart,Jesus,2,2,1.444,5.000,5.000,,2025-04-16 15:31:16,1.875,,1.825,-1.5,2025-04-16 15:30:52,1.850,1.850,5.25,2025-04-16 15:30:52
9821463,23114,2025-04-16 15:30:00,Ajax,Professor,2,Eintracht,Persie,3,5,2.000,3.750,3.000,,2025-04-16 15:30:29,1.800,,1.900,-0.25,2025-04-16 15:31:23,1.825,1.875,4,2025-04-16 15:30:29
9821440,23114,2025-04-16 15:30:00,Man Utd,Prince,5,Roma,Arthur,3,8,2.100,4.333,2.625,,2025-04-16 15:30:51,1.875,,1.825,-0.25,2025-04-16 15:32:24,1.825,1.875,4.25,2025-04-16 15:30:51
9821280,23114,2025-04-16 15:30:00,Dortmund,Lucas,1,Bayern,Diego,0,1,2.875,5.000,1.800,,2025-04-16 15:30:48,1.900,,1.800,+0.5,2025-04-16 15:30:48,1.900,1.800,6.25,2025-04-16 15:30:48
9823605,23114,2025-04-16 15:15:00,Eintracht,Sato,4,VfB Stuttgart,Jesus,3,7,-,-,-,,2025-04-16 15:15:22,-,,-,-0.75,2025-04-16 15:15:22,-,-,6.5,2025-04-16 15:15:22
9821451,23114,2025-04-16 15:15:00,Man Utd,Prince,3,Eintracht,Persie,2,5,1.952,4.000,3.000,,2025-04-16 15:16:01,1.925,,1.775,-0.5,2025-04-16 15:16:01,1.825,1.875,4.25,2025-04-16 15:16:01
9821444,23114,2025-04-16 15:15:00,Roma,Arthur,1,Olympiakos,Miguel,3,4,1.909,4.750,2.750,,2025-04-16 15:15:30,1.900,,1.800,-0.5,2025-04-16 15:16:27,1.900,1.800,4.25,2025-04-16 15:16:27
9821282,23114,2025-04-16 15:15:00,Dortmund,Lucas,1,RB Leipzig,Delpiero,2,3,3.000,3.750,2.050,,2025-04-16 15:16:16,1.925,,1.775,+0.25,2025-04-16 15:15:45,1.800,1.900,4,2025-04-16 15:15:45
9826261,23114,2025-04-16 15:00:00,Eintracht,Sato,3,RB Leipzig,Delpiero,2,5,2.500,4.333,2.100,,2025-04-16 15:00:50,-,,-,+0.25,2025-04-16 15:01:35,1.925,1.775,5.25,2025-04-16 15:00:50
9826260,23114,2025-04-16 15:00:00,VfB Stuttgart,Jesus,2,Bayern,Diego,3,5,4.333,5.500,1.500,,2025-04-16 15:00:59,1.825,,1.875,+1.5,2025-04-16 15:00:31,1.900,1.800,6.75,2025-04-16 15:00:29
9821459,23114,2025-04-16 15:00:00,Man Utd,Prince,7,Ajax,Professor,5,12,2.050,5.000,2.500,,2025-04-16 15:00:51,1.850,,1.850,-0.25,2025-04-16 14:51:42,1.850,1.850,6.75,2025-04-16 15:00:51
9821436,23114,2025-04-16 15:00:00,Eintracht,Persie,2,Olympiakos,Miguel,2,4,2.200,4.000,2.600,,2025-04-16 15:01:06,1.950,,1.750,-0.25,2025-04-16 15:01:44,1.850,1.850,4,2025-04-16 15:01:06
9821454,23114,2025-04-16 14:45:00,Roma,Arthur,1,Ajax,Professor,1,2,3.000,3.250,2.200,,2025-04-16 14:45:41,1.825,,1.875,+0.25,2025-04-16 14:45:41,1.825,1.875,2.75,2025-04-16 14:45:41
9821432,23114,2025-04-16 14:45:00,Man Utd,Prince,0,Olympiakos,Miguel,4,4,1.727,4.750,3.400,,2025-04-16 14:45:45,1.875,,1.825,-0.75,2025-04-16 14:46:11,1.825,1.875,5,2025-04-16 14:45:45
9821448,23114,2025-04-16 14:30:00,Olympiakos,Miguel,3,Ajax,Professor,0,3,3.500,4.333,1.727,,2025-04-16 14:30:41,1.825,,1.875,+0.75,2025-04-16 14:30:41,1.925,1.775,4.5,2025-04-16 14:30:41
9821438,23114,2025-04-16 14:30:00,Roma,Arthur,2,Eintracht,Persie,1,3,2.100,3.750,2.750,,2025-04-16 14:30:52,1.875,,1.825,-0.25,2025-04-16 14:31:58,1.850,1.850,4,2025-04-16 14:30:52
9821289,23114,2025-04-16 14:30:00,Eintracht,Sato,1,Dortmund,Lucas,2,3,2.100,4.750,2.500,,2025-04-16 14:30:49,1.900,,1.800,-0.25,2025-04-16 14:31:37,1.875,1.825,5.75,2025-04-16 14:30:22
9821281,23114,2025-04-16 14:30:00,RB Leipzig,Delpiero,1,Bayern,Diego,2,3,1.952,4.750,2.600,,2025-04-16 14:30:14,-,,-,-0.25,2025-04-16 14:31:05,1.850,1.850,5.75,2025-04-16 14:30:32
9823606,23114,2025-04-16 14:15:00,VfB Stuttgart,Jesus,0,Dortmund,Lucas,3,3,3.500,5.000,1.615,,2025-04-16 14:15:24,1.850,,1.850,+1,2025-04-16 14:15:24,1.825,1.875,5.5,2025-04-16 14:15:24
9821450,23114,2025-04-16 14:15:00,Roma,Arthur,4,Man Utd,Prince,2,6,2.875,4.333,1.909,,2025-04-16 14:15:24,1.800,,1.900,+0.5,2025-04-16 14:15:24,1.925,1.775,4.5,2025-04-16 14:15:24
9821446,23114,2025-04-16 14:15:00,Eintracht,Persie,1,Ajax,Professor,2,3,3.100,4.000,1.909,,2025-04-16 14:15:28,1.800,,1.900,+0.5,2025-04-16 14:15:28,1.900,1.800,4.5,2025-04-16 14:15:28
9821291,23114,2025-04-16 14:15:00,Eintracht,Sato,2,Bayern,Diego,6,8,2.000,5.500,2.375,,2025-04-16 14:15:31,1.850,,1.850,-0.25,2025-04-16 14:18:06,1.900,1.800,8,2025-04-16 14:15:31
9823625,23114,2025-04-16 14:00:00,VfB Stuttgart,Jesus,4,RB Leipzig,Delpiero,3,7,5.000,5.500,1.400,,2025-04-16 14:00:15,1.850,,1.850,+1.5,2025-04-16 14:00:15,1.800,1.900,5,2025-04-16 14:00:15
9821428,23114,2025-04-16 14:00:00,Eintracht,Persie,3,Man Utd,Prince,0,3,3.400,4.750,1.727,,2025-04-16 14:00:34,1.850,,1.850,+0.75,2025-04-16 14:00:34,1.875,1.825,4.5,2025-04-16 14:00:34
9821427,23114,2025-04-16 14:00:00,Olympiakos,Miguel,2,Roma,Arthur,3,5,2.875,4.333,2.000,,2025-04-16 14:01:00,1.925,,1.775,+0.25,2025-04-16 14:01:00,1.875,1.825,4.5,2025-04-16 14:01:00
9821286,23114,2025-04-16 14:00:00,Bayern,Diego,1,Dortmund,Lucas,2,3,1.800,4.750,3.000,,2025-04-16 14:00:34,1.825,,1.875,-0.5,2025-04-16 14:01:13,1.825,1.875,6,2025-04-16 14:00:34
9823608,23114,2025-04-16 13:45:00,VfB Stuttgart,Jesus,4,Eintracht,Sato,2,6,-,-,-,,2025-04-16 13:45:31,-,,-,+0.75,2025-04-16 13:45:31,-,-,6.5,2025-04-16 13:45:31
9821294,23114,2025-04-16 13:45:00,RB Leipzig,Delpiero,1,Dortmund,Lucas,4,5,1.800,4.000,3.500,,2025-04-16 13:45:31,-,,-,-0.5,2025-04-16 13:45:57,1.850,1.850,4.25,2025-04-16 13:45:25
9826067,23114,2025-04-16 13:30:00,Lyon,Vendetta,0,Lazio,Jack,2,2,,,,,,,,,,,,,,
9826066,23114,2025-04-16 13:30:00,Fenerbahce,Klaus,1,A.Bilbao,Dempsey,2,3,,,,,,,,,,,,,,
9823635,23114,2025-04-16 13:30:00,Bayern,Diego,1,VfB Stuttgart,Jesus,3,4,1.444,6.000,4.333,,2025-04-16 13:30:11,-,,-,-1.5,2025-04-16 13:30:19,-,-,7.5,2025-04-16 13:30:19
9821293,23114,2025-04-16 13:30:00,RB Leipzig,Delpiero,2,Eintracht,Sato,4,6,2.100,4.500,2.400,,2025-04-16 13:00:39,1.900,,1.800,-0.25,2025-04-16 13:00:39,1.850,1.850,5.5,2025-04-16 13:30:24
9826004,23114,2025-04-16 13:15:00,Lyon,Vendetta,3,Tottenham,Dennis,0,3,,,,,,,,,,,,,,
9826003,23114,2025-04-16 13:15:00,Fenerbahce,Klaus,1,Lazio,Jack,2,3,,,,,,,,,,,,,,
9826001,23114,2025-04-16 13:15:00,Benfica,Diego,1,PSV,Delpiero,3,4,2.600,5.000,1.909,,2025-04-16 13:15:32,1.825,,1.875,+0.5,2025-04-16 13:15:32,1.850,1.850,6,2025-04-16 13:15:32
9826000,23114,2025-04-16 13:15:00,Bayer 04,Lucas,5,Aston Villa,Sato,2,7,2.875,5.000,1.800,,2025-04-16 13:15:24,1.875,,1.825,+0.5,2025-04-16 13:15:24,1.875,1.825,6,2025-04-16 13:15:24
9825961,23114,2025-04-16 13:00:00,A.Bilbao,Dempsey,2,Tottenham,Dennis,3,5,,,,,,,,,,,,,,
9825960,23114,2025-04-16 13:00:00,Lyon,Vendetta,3,Fenerbahce,Klaus,1,4,,,,,,,,,,,,,,
9820595,23114,2025-04-16 13:00:00,Bayer 04,Lucas,0,Barcelona,Jesus,2,2,1.615,5.500,3.250,,2025-04-16 13:00:06,1.875,,1.825,-1,2025-04-16 13:00:50,1.900,1.800,6.25,2025-04-16 13:00:19
9820590,23114,2025-04-16 13:00:00,Benfica,Diego,5,Aston Villa,Sato,7,12,2.200,5.500,2.250,,2025-04-16 13:00:37,1.825,,1.875,0,2025-04-16 13:00:49,1.825,1.875,7.25,2025-04-16 13:00:27
9825936,23114,2025-04-16 12:45:00,Lazio,Jack,2,Tottenham,Dennis,0,2,,,,,,,,,,,,,,
9825935,23114,2025-04-16 12:45:00,Lyon,Vendetta,0,A.Bilbao,Dempsey,1,1,,,,,,,,,,,,,,
9820605,23114,2025-04-16 12:45:00,Bayer 04,Lucas,6,Benfica,Diego,5,11,2.625,5.000,1.909,,2025-04-16 12:45:44,1.800,,1.900,+0.5,2025-04-16 12:46:38,1.850,1.850,6,2025-04-16 12:45:44
9820579,23114,2025-04-16 12:45:00,PSV,Delpiero,1,Barcelona,Jesus,5,6,1.450,5.500,4.333,,2025-04-16 12:45:28,1.875,,1.825,-1.25,2025-04-16 12:46:11,1.850,1.850,5,2025-04-16 12:45:50
9825869,23114,2025-04-16 12:30:00,Lazio,Jack,1,A.Bilbao,Dempsey,0,1,,,,,,,,,,,,,,
9825868,23114,2025-04-16 12:30:00,Tottenham,Dennis,1,Fenerbahce,Klaus,1,2,,,,,,,,,,,,,,
9820604,23114,2025-04-16 12:30:00,Bayer 04,Lucas,3,PSV,Delpiero,1,4,2.875,4.000,1.952,,2025-04-16 12:30:20,1.925,,1.775,+0.25,2025-04-16 12:31:13,1.825,1.875,4.5,2025-04-16 12:30:27
9820601,23114,2025-04-16 12:30:00,Aston Villa,Sato,4,Barcelona,Jesus,2,6,1.615,5.000,3.500,,2025-04-16 12:30:14,1.875,,1.825,-1,2025-04-16 12:30:47,1.800,1.900,6.25,2025-04-16 12:30:29
9825779,23114,2025-04-16 12:15:00,Lazio,Jack,0,Lyon,Vendetta,0,0,,,,,,,,,,,,,,
9825778,23114,2025-04-16 12:15:00,A.Bilbao,Dempsey,1,Fenerbahce,Klaus,0,1,,,,,,,,,,,,,,
9820600,23114,2025-04-16 12:15:00,Barcelona,Jesus,6,Benfica,Diego,2,8,4.333,5.500,1.444,,2025-04-16 12:15:17,1.825,,1.875,+1.5,2025-04-16 12:15:52,1.825,1.875,6.75,2025-04-16 12:15:30
9820593,23114,2025-04-16 12:15:00,Aston Villa,Sato,3,PSV,Delpiero,4,7,2.625,4.333,2.000,,2025-04-16 12:15:15,1.850,,1.850,+0.25,2025-04-16 12:16:15,1.775,1.925,4.75,2025-04-16 12:15:51
9825699,23114,2025-04-16 12:00:00,Tottenham,Dennis,1,Lyon,Vendetta,1,2,,,,,,,,,,,,,,
9825698,23114,2025-04-16 12:00:00,Lazio,Jack,2,Fenerbahce,Klaus,2,4,,,,,,,,,,,,,,
9820609,23114,2025-04-16 12:00:00,PSV,Delpiero,1,Benfica,Diego,3,4,1.952,4.750,2.600,,2025-04-16 12:00:18,1.825,,1.875,-0.25,2025-04-16 12:01:33,1.875,1.825,6,2025-04-16 12:00:20
9820586,23114,2025-04-16 12:00:00,Aston Villa,Sato,2,Bayer 04,Lucas,4,6,2.000,4.750,2.500,,2025-04-16 12:00:28,1.850,,1.850,-0.25,2025-04-16 12:01:20,1.850,1.850,5.5,2025-04-16 12:00:30
9825624,23114,2025-04-16 11:45:00,Tottenham,Dennis,3,A.Bilbao,Dempsey,3,6,,,,,,,,,,,,,,
9825623,23114,2025-04-16 11:45:00,Fenerbahce,Klaus,3,Lyon,Vendetta,2,5,,,,,,,,,,,,,,
9820589,23114,2025-04-16 11:45:00,Barcelona,Jesus,3,Bayer 04,Lucas,2,5,3.800,4.500,1.615,,2025-04-16 11:45:13,1.825,,1.875,+1,2025-04-16 11:46:03,1.875,1.825,5.75,2025-04-16 11:45:20
9820574,23114,2025-04-16 11:45:00,Aston Villa,Sato,1,Benfica,Diego,4,5,2.050,5.000,2.500,,2025-04-16 11:45:41,1.875,,1.825,-0.25,2025-04-16 11:47:33,1.900,1.800,6.75,2025-04-16 11:45:41
9825598,23114,2025-04-16 11:30:00,Tottenham,Dennis,1,Lazio,Jack,2,3,,,,,,,,,,,,,,
9825597,23114,2025-04-16 11:30:00,A.Bilbao,Dempsey,2,Lyon,Vendetta,0,2,,,,,,,,,,,,,,
9820602,23114,2025-04-16 11:30:00,Benfica,Diego,3,Bayer 04,Lucas,3,6,1.833,5.000,2.875,,2025-04-16 11:30:49,1.850,,1.850,-0.5,2025-04-16 11:31:26,1.850,1.850,6.25,2025-04-16 11:30:49
9820591,23114,2025-04-16 11:30:00,Barcelona,Jesus,2,PSV,Delpiero,1,3,4.333,5.000,1.480,,2025-04-16 10:47:28,1.850,,1.850,+1.25,2025-04-16 11:31:08,1.825,1.875,5,2025-04-16 11:31:08
9825509,23114,2025-04-16 11:15:00,Fenerbahce,Klaus,4,Tottenham,Dennis,2,6,,,,,,,,,,,,,,
9825508,23114,2025-04-16 11:15:00,A.Bilbao,Dempsey,3,Lazio,Jack,0,3,,,,,,,,,,,,,,
9820606,23114,2025-04-16 11:15:00,PSV,Delpiero,3,Bayer 04,Lucas,0,3,1.833,4.000,3.200,,2025-04-16 11:15:22,1.875,,1.825,-0.5,2025-04-16 11:16:39,1.900,1.800,4.25,2025-04-16 11:15:49
9820585,23114,2025-04-16 11:15:00,Barcelona,Jesus,3,Aston Villa,Sato,2,5,3.600,4.750,1.615,,2025-04-16 11:15:12,1.825,,1.875,+1,2025-04-16 11:15:52,1.775,1.925,5.75,2025-04-16 11:15:42
9825476,23114,2025-04-16 11:00:00,Barcelona,Vendetta,1,A.Madrid,Jack,2,3,,,,,,,,,,,,,,
9825475,23114,2025-04-16 11:00:00,Real Madrid,Klaus,1,Villarreal,Dempsey,3,4,,,,,,,,,,,,,,
9820598,23114,2025-04-16 11:00:00,PSV,Delpiero,2,Aston Villa,Sato,2,4,2.050,4.500,2.450,,2025-04-16 10:43:00,1.800,,1.900,-0.25,2025-04-16 10:43:00,1.850,1.850,5,2025-04-16 11:00:41
9820596,23114,2025-04-16 11:00:00,Benfica,Diego,3,Barcelona,Jesus,5,8,1.444,6.000,4.333,,2025-04-16 11:00:10,1.850,,1.850,-2.25,2025-04-16 11:00:10,1.850,1.850,7,2025-04-16 11:00:10
9825442,23114,2025-04-16 10:45:00,Real Madrid,Klaus,0,A.Madrid,Jack,3,3,,,,,,,,,,,,,,
9825441,23114,2025-04-16 10:45:00,Barcelona,Vendetta,1,A.Bilbao,Dennis,2,3,,,,,,,,,,,,,,
9825405,23114,2025-04-16 10:30:00,Villarreal,Dempsey,1,A.Bilbao,Dennis,3,4,,,,,,,,,,,,,,
9825404,23114,2025-04-16 10:30:00,Barcelona,Vendetta,5,Real Madrid,Klaus,1,6,,,,,,,,,,,,,,
9823637,23114,2025-04-16 10:30:00,Olympiakos,Furious,2,Eintracht,Spartacus,1,3,2.500,3.750,2.375,,2025-04-16 10:30:30,1.900,,1.800,0,2025-04-16 09:46:13,1.825,1.875,3,2025-04-16 10:30:17
9819888,23114,2025-04-16 10:30:00,Ajax,David,3,Man Utd,Banega,4,7,2.500,4.333,2.200,,2025-04-16 10:30:48,1.800,,1.900,+0.25,2025-04-16 10:30:20,1.875,1.825,5.25,2025-04-16 10:30:20
9825347,23114,2025-04-16 10:15:00,A.Madrid,Jack,1,A.Bilbao,Dennis,0,1,,,,,,,,,,,,,,
9825346,23114,2025-04-16 10:15:00,Barcelona,Vendetta,2,Villarreal,Dempsey,2,4,,,,,,,,,,,,,,
9823624,23114,2025-04-16 10:15:00,Olympiakos,Furious,3,Man Utd,Banega,3,6,2.050,4.000,2.500,,2025-04-16 10:15:30,1.900,,1.800,-0.25,2025-04-16 10:16:28,1.925,1.775,4,2025-04-16 10:15:30
9819990,23114,2025-04-16 10:15:00,Ajax,David,3,Roma,Nio,2,5,2.900,4.333,1.909,,2025-04-16 10:15:15,1.800,,1.900,+0.5,2025-04-16 10:16:02,1.775,1.925,4,2025-04-16 10:15:15
9825185,23114,2025-04-16 10:00:00,A.Madrid,Jack,0,Villarreal,Dempsey,0,0,,,,,,,,,,,,,,
9825184,23114,2025-04-16 10:00:00,A.Bilbao,Dennis,0,Real Madrid,Klaus,3,3,,,,,,,,,,,,,,
9819984,23114,2025-04-16 10:00:00,Ajax,David,0,Olympiakos,Furious,0,0,2.500,3.750,2.300,,2025-04-16 10:00:46,1.900,,1.800,0,2025-04-16 09:38:51,1.875,1.825,3.25,2025-04-16 10:00:46
9819889,23114,2025-04-16 10:00:00,Eintracht,Spartacus,2,Roma,Nio,0,2,2.750,3.250,2.300,,2025-04-16 10:00:37,1.950,,1.750,0,2025-04-16 10:01:51,1.800,1.900,3.25,2025-04-16 10:00:51
9819894,23114,2025-04-16 09:45:00,Man Utd,Banega,3,Roma,Nio,3,6,2.500,4.100,2.200,,2025-04-16 09:45:08,-,,-,0,2025-04-16 09:47:28,1.900,1.800,4.5,2025-04-16 09:45:19
9819893,23114,2025-04-16 09:45:00,Ajax,David,2,Eintracht,Spartacus,2,4,2.600,3.750,2.200,,2025-04-16 09:45:12,-,,-,+0.25,2025-04-16 09:45:55,1.925,1.775,3.25,2025-04-16 09:45:28
9825088,23114,2025-04-16 09:30:00,A.Madrid,Jack,2,Barcelona,Vendetta,1,3,,,,,,,,,,,,,,
9825087,23114,2025-04-16 09:30:00,Villarreal,Dempsey,0,Real Madrid,Klaus,1,1,,,,,,,,,,,,,,
9819986,23114,2025-04-16 09:30:00,Roma,Nio,1,Olympiakos,Furious,1,2,2.200,4.000,2.500,,2025-04-16 09:30:18,1.750,,1.950,0,2025-04-16 09:31:34,1.825,1.875,4,2025-04-16 09:30:18
