event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9861096,23114,2025-04-24 20:15:00,Chelsea,Ivan,2,Real Betis,Zangief,3,5,2.750,4.500,1.952,,2025-04-24 20:15:36,1.925,,1.775,+0.25,2025-04-24 20:15:33,1.875,1.825,5,2025-04-24 20:15:27
9861086,23114,2025-04-24 20:15:00,Eintracht,Arthur,1,Olympiakos,Shelby,3,4,2.750,3.600,2.250,,2025-04-24 20:16:28,1.775,,1.925,+0.25,2025-04-24 20:16:28,1.775,1.925,3.5,2025-04-24 20:16:28
9861895,23114,2025-04-24 20:00:00,Real Betis,Zangief,1,Panathinaikos,Hussein,1,2,2.100,4.000,2.625,,2025-04-24 20:00:12,1.900,,1.800,-0.25,2025-04-24 20:01:32,1.825,1.875,3.75,2025-04-24 20:00:24
9861101,23114,2025-04-24 20:00:00,Chelsea,Ivan,1,Rapid Vienna,Goliath,1,2,2.200,4.500,2.300,,2025-04-24 20:00:12,1.800,,1.900,0,2025-04-24 20:00:12,1.900,1.800,5.25,2025-04-24 20:00:12
9861073,23114,2025-04-24 20:00:00,Roma,Professor,4,Ajax,Prince,4,8,2.250,5.000,2.200,,2025-04-24 20:00:33,-,,-,0,2025-04-24 20:00:59,1.875,1.825,5.5,2025-04-24 20:00:33
9861069,23114,2025-04-24 20:00:00,Man Utd,Persie,1,Olympiakos,Shelby,4,5,3.000,4.000,1.909,,2025-04-24 20:00:17,1.800,,1.900,+0.5,2025-04-24 20:00:17,1.800,1.900,4,2025-04-24 20:00:17
9865691,23114,2025-04-24 19:45:00,Chelsea,Ivan,2,Panathinaikos,Hussein,2,4,1.952,4.333,2.750,,2025-04-24 19:45:10,-,,-,-0.25,2025-04-24 19:46:00,1.825,1.875,4.25,2025-04-24 19:45:26
9861078,23114,2025-04-24 19:45:00,Olympiakos,Shelby,1,Ajax,Prince,4,5,2.300,5.000,2.200,,2025-04-24 19:46:09,1.900,,1.800,0,2025-04-24 19:48:23,1.800,1.900,5,2025-04-24 19:46:09
9861065,23114,2025-04-24 19:45:00,Roma,Professor,1,Eintracht,Arthur,2,3,2.750,3.250,2.375,,2025-04-24 19:45:25,1.725,,1.975,+0.25,2025-04-24 19:45:25,1.900,1.800,3,2025-04-24 19:45:25
9861001,23114,2025-04-24 19:45:00,Fiorentina,Thor,3,Rapid Vienna,Goliath,2,5,2.800,4.750,1.833,,2025-04-24 19:45:14,1.850,,1.850,+0.5,2025-04-24 19:45:14,1.850,1.850,4.75,2025-04-24 19:45:14
9865798,23114,2025-04-24 19:30:00,Fiorentina,Thor,1,Real Betis,Zangief,2,3,3.200,4.750,1.727,,2025-04-24 19:30:10,1.825,,1.875,+0.75,2025-04-24 19:30:58,1.900,1.800,4.75,2025-04-24 19:30:25
9865796,23114,2025-04-24 19:30:00,Panathinaikos,Hussein,1,Rapid Vienna,Goliath,2,3,2.625,4.333,2.000,,2025-04-24 19:30:10,1.875,,1.825,+0.25,2025-04-24 19:30:10,-,-,4,2025-04-24 19:30:08
9861123,23114,2025-04-24 19:30:00,Eintracht,Arthur,1,Ajax,Prince,2,3,2.625,4.000,2.100,,2025-04-24 19:31:06,1.825,,1.875,+0.25,2025-04-24 19:31:06,1.825,1.875,4.25,2025-04-24 19:31:06
9861066,23114,2025-04-24 19:30:00,Roma,Professor,3,Man Utd,Persie,3,6,1.952,4.333,3.000,,2025-04-24 19:31:07,1.900,,1.800,-0.5,2025-04-24 19:31:07,1.800,1.900,4.25,2025-04-24 19:31:07
9865690,23114,2025-04-24 19:15:00,Fiorentina,Thor,5,Chelsea,Ivan,1,6,3.000,4.750,1.800,,2025-04-24 19:15:30,1.850,,1.850,+0.5,2025-04-24 19:16:05,1.875,1.825,5,2025-04-24 19:15:30
9861121,23114,2025-04-24 19:15:00,Eintracht,Arthur,4,Man Utd,Persie,2,6,2.200,4.000,2.600,,2025-04-24 19:16:22,1.925,,1.775,-0.25,2025-04-24 19:16:48,1.775,1.925,3.75,2025-04-24 19:16:22
9861100,23114,2025-04-24 19:15:00,Real Betis,Zangief,2,Rapid Vienna,Goliath,2,4,1.727,4.750,3.250,,2025-04-24 19:15:16,1.875,,1.825,-0.75,2025-04-24 19:15:16,1.825,1.875,5,2025-04-24 19:15:16
9861085,23114,2025-04-24 19:15:00,Olympiakos,Shelby,4,Roma,Professor,5,9,-,-,-,,2025-04-24 19:08:57,-,,-,0,2025-04-24 19:08:57,-,-,"5.5,6.0",2025-04-24 19:08:57
9861916,23114,2025-04-24 19:00:00,Panathinaikos,Hussein,1,Fiorentina,Thor,3,4,2.100,4.100,2.600,,2025-04-24 19:00:18,1.925,,1.775,-0.25,2025-04-24 19:01:33,1.925,1.775,4.5,2025-04-24 19:00:22
9861892,23114,2025-04-24 19:00:00,Newcastle,Shelby,1,Arsenal,Arthur,2,3,2.200,4.333,2.375,,2025-04-24 19:00:32,1.750,,1.950,0,2025-04-24 19:01:43,1.775,1.925,3.75,2025-04-24 19:00:32
9861098,23114,2025-04-24 19:00:00,Real Betis,Zangief,3,Chelsea,Ivan,4,7,1.952,5.500,2.500,,2025-04-24 19:00:13,-,,-,-0.25,2025-04-24 19:01:02,1.775,1.925,4.75,2025-04-24 19:00:13
9860268,23114,2025-04-24 19:00:00,Man City,Prince,1,Nottm Forest,Persie,4,5,1.800,4.750,3.200,,2025-04-24 19:00:32,1.775,,1.925,-0.5,2025-04-24 19:01:24,1.825,1.875,4.5,2025-04-24 19:00:32
9861923,23114,2025-04-24 18:45:00,Newcastle,Shelby,3,Nottm Forest,Persie,4,7,2.250,4.333,2.500,,2025-04-24 18:45:44,1.775,,1.925,0,2025-04-24 18:46:53,1.900,1.800,4.5,2025-04-24 18:45:44
9860351,23114,2025-04-24 18:45:00,Man City,Prince,2,Chelsea,Professor,3,5,1.952,4.750,2.500,,2025-04-24 18:45:18,1.800,,1.900,-0.25,2025-04-24 18:26:01,1.850,1.850,5.5,2025-04-24 18:45:44
9861896,23114,2025-04-24 18:30:00,Man City,Prince,3,Newcastle,Shelby,3,6,2.250,5.000,2.250,,2025-04-24 18:30:38,-,,-,0,2025-04-24 18:33:35,1.850,1.850,5.5,2025-04-24 18:30:09
9860270,23114,2025-04-24 18:30:00,Arsenal,Arthur,2,Chelsea,Professor,0,2,2.900,3.250,2.200,,2025-04-24 18:30:15,1.825,,1.875,+0.25,2025-04-24 18:30:15,1.800,1.900,3,2025-04-24 18:30:15
9860243,23114,2025-04-24 18:30:00,Bayer 04,Lucas,2,Aston Villa,Carlos,1,3,2.750,4.333,1.952,,2025-04-24 18:30:37,1.900,,1.800,+0.25,2025-04-24 18:30:37,1.775,1.925,4,2025-04-24 18:31:55
9860207,23114,2025-04-24 18:30:00,Benfica,Jesus,2,PSV,Sato,7,9,2.800,5.500,1.727,,2025-04-24 18:18:32,1.825,,1.875,0.75,2025-04-24 18:18:32,1.800,1.900,6.5,2025-04-24 18:18:32
9860274,23114,2025-04-24 18:15:00,Nottm Forest,Persie,2,Chelsea,Professor,2,4,3.250,4.000,1.833,,2025-04-24 18:16:11,1.850,,1.850,+0.5,2025-04-24 18:16:38,1.800,1.900,3.75,2025-04-24 18:16:07
9860266,23114,2025-04-24 18:15:00,Man City,Prince,3,Arsenal,Arthur,1,4,2.750,4.333,2.000,,2025-04-24 18:15:41,1.900,,1.800,0,2025-04-24 18:16:49,1.800,1.900,4.5,2025-04-24 18:16:09
9860209,23114,2025-04-24 18:15:00,Benfica,Jesus,4,Aston Villa,Carlos,2,6,3.750,5.500,1.533,,2025-04-24 18:16:15,1.825,,1.875,+1.25,2025-04-24 18:16:15,1.850,1.850,6,2025-04-24 18:16:15
9860206,23114,2025-04-24 18:15:00,Bayer 04,Lucas,4,Barcelona,Diego,3,7,2.250,5.000,2.250,,2025-04-24 18:16:06,1.850,,1.850,0,2025-04-24 18:18:29,1.800,1.900,5.5,2025-04-24 18:15:55
9861897,23114,2025-04-24 18:00:00,Chelsea,Professor,1,Newcastle,Shelby,4,5,2.375,5.000,2.050,,2025-04-24 18:00:14,1.800,,1.900,+0.25,2025-04-24 18:00:40,1.900,1.800,5.75,2025-04-24 18:00:21
9860269,23114,2025-04-24 18:00:00,Nottm Forest,Persie,1,Arsenal,Arthur,3,4,2.750,4.333,1.952,,2025-04-24 18:00:21,1.875,,1.825,+0.25,2025-04-24 18:01:09,1.900,1.800,4.25,2025-04-24 18:00:30
9860219,23114,2025-04-24 18:00:00,PSV,Sato,4,Barcelona,Diego,4,8,,,,,,,,,,,,,,
9860218,23114,2025-04-24 18:00:00,Bayer 04,Lucas,2,Benfica,Jesus,3,5,1.615,5.500,3.600,,2025-04-24 18:01:00,1.875,,1.825,-1,2025-04-24 18:01:00,1.875,1.825,5.25,2025-04-24 18:01:00
9860242,23114,2025-04-24 17:45:00,Bayer 04,Lucas,1,PSV,Sato,5,6,2.375,4.500,2.250,,2025-04-24 17:45:36,1.900,,1.800,0,2025-04-24 17:44:31,1.800,1.900,5.25,2025-04-24 17:45:36
9860202,23114,2025-04-24 17:45:00,Aston Villa,Carlos,3,Barcelona,Diego,3,6,2.200,5.000,2.300,,2025-04-24 17:45:18,1.800,,1.900,0,2025-04-24 17:46:56,1.800,1.900,5.75,2025-04-24 17:45:18
9865478,23114,2025-04-24 17:30:00,Nottm Forest,Persie,3,Man City,Prince,2,5,3.000,4.500,1.909,,2025-04-24 17:31:04,1.850,,1.850,+0.5,2025-04-24 17:31:04,1.825,1.875,4.5,2025-04-24 17:31:04
9865473,23114,2025-04-24 17:30:00,Barcelona,Diego,0,Benfica,Jesus,5,5,1.666,5.500,3.100,,2025-04-24 17:30:15,1.925,,1.775,-1,2025-04-24 17:30:45,1.800,1.900,6.75,2025-04-24 17:30:15
9865469,23114,2025-04-24 17:30:00,Aston Villa,Carlos,1,PSV,Sato,2,3,2.200,4.750,2.300,,2025-04-24 17:30:14,1.775,,1.925,0,2025-04-24 17:29:11,1.850,1.850,5.75,2025-04-24 17:30:56
9861906,23114,2025-04-24 17:30:00,Arsenal,Arthur,2,Newcastle,Shelby,1,3,2.400,3.750,2.400,,2025-04-24 17:31:41,1.850,,1.850,0,2025-04-24 17:31:41,1.925,1.775,3.75,2025-04-24 17:31:41
9861885,23114,2025-04-24 17:15:00,Nottm Forest,Persie,3,Newcastle,Shelby,3,6,2.625,4.000,2.200,,2025-04-24 17:15:36,1.850,,1.850,+0.25,2025-04-24 17:15:36,1.800,1.900,4.25,2025-04-24 17:15:36
9860350,23114,2025-04-24 17:15:00,Chelsea,Professor,6,Man City,Prince,1,7,2.500,4.750,2.000,,2025-04-24 17:15:34,1.850,,1.850,+0.25,2025-04-24 17:15:34,1.850,1.850,5.5,2025-04-24 17:15:34
9860239,23114,2025-04-24 17:15:00,Aston Villa,Carlos,1,Bayer 04,Lucas,3,4,2.100,4.333,2.600,,2025-04-24 17:15:55,1.875,,1.825,-0.25,2025-04-24 16:46:58,1.825,1.875,4.75,2025-04-24 17:15:55
9860215,23114,2025-04-24 17:15:00,PSV,Sato,4,Benfica,Jesus,5,9,1.833,4.750,2.750,,2025-04-24 17:16:20,1.850,,1.850,-0.5,2025-04-24 17:16:20,1.825,1.875,6.75,2025-04-24 17:16:20
9861918,23114,2025-04-24 17:00:00,Newcastle,Shelby,3,Man City,Prince,3,6,2.250,5.000,2.250,,2025-04-24 17:00:43,-,,-,0,2025-04-24 17:02:11,1.850,1.850,5.5,2025-04-24 17:00:43
9860258,23114,2025-04-24 17:00:00,Chelsea,Professor,1,Arsenal,Arthur,2,3,2.300,3.400,2.750,,2025-04-24 17:00:36,1.725,,1.975,0,2025-04-24 17:00:21,1.800,1.900,3,2025-04-24 17:00:21
9860210,23114,2025-04-24 17:00:00,Barcelona,Diego,3,Bayer 04,Lucas,2,5,2.100,4.750,2.375,,2025-04-24 17:00:41,1.900,,1.800,-0.25,2025-04-24 17:02:47,1.800,1.900,5.75,2025-04-24 17:00:59
9860200,23114,2025-04-24 17:00:00,Aston Villa,Carlos,2,Benfica,Jesus,5,7,1.615,5.500,3.400,,2025-04-24 17:00:47,1.875,,1.825,-1,2025-04-24 17:01:12,1.875,1.825,6,2025-04-24 17:00:55
9860272,23114,2025-04-24 16:45:00,Chelsea,Professor,0,Nottm Forest,Persie,3,3,1.952,4.333,2.875,,2025-04-24 16:45:30,1.775,,1.925,-0.25,2025-04-24 16:46:15,1.900,1.800,4,2025-04-24 16:45:30
9860271,23114,2025-04-24 16:45:00,Arsenal,Arthur,0,Man City,Prince,3,3,2.500,4.333,2.100,,2025-04-24 16:45:13,1.800,,1.900,+0.25,2025-04-24 16:45:13,1.875,1.825,4.5,2025-04-24 16:45:37
9860203,23114,2025-04-24 16:45:00,Barcelona,Diego,6,PSV,Sato,5,11,2.200,5.500,2.200,,2025-04-24 16:45:31,1.850,,1.850,0,2025-04-24 16:43:28,1.875,1.825,7.5,2025-04-24 16:45:39
9860199,23114,2025-04-24 16:45:00,Benfica,Jesus,2,Bayer 04,Lucas,1,3,3.200,5.000,1.666,,2025-04-24 16:45:31,1.875,,1.825,+0.75,2025-04-24 16:46:02,1.800,1.900,5.5,2025-04-24 16:45:31
9865529,23114,2025-04-24 16:30:00,Newcastle,Shelby,3,Chelsea,Professor,5,8,2.250,4.750,2.250,,2025-04-24 16:30:32,1.850,,1.850,0,2025-04-24 16:31:32,1.900,1.800,5.5,2025-04-24 16:30:25
9860265,23114,2025-04-24 16:30:00,Arsenal,Arthur,1,Nottm Forest,Persie,2,3,2.100,4.333,2.500,,2025-04-24 16:30:14,1.925,,1.775,-0.25,2025-04-24 16:31:38,1.925,1.775,4.5,2025-04-24 16:30:17
9860240,23114,2025-04-24 16:30:00,PSV,Sato,3,Bayer 04,Lucas,3,6,2.050,4.750,2.600,,2025-04-24 16:30:41,-,,-,-0.25,2025-04-24 16:31:47,1.850,1.850,5.5,2025-04-24 16:30:20
9860198,23114,2025-04-24 16:30:00,Barcelona,Diego,3,Aston Villa,Carlos,3,6,2.250,5.000,2.250,,2025-04-24 16:30:34,1.850,,1.850,0,2025-04-24 16:33:07,1.875,1.825,6.25,2025-04-24 16:30:25
9861901,23114,2025-04-24 16:15:00,Dortmund,Prince,0,Eintracht,Persie,3,3,1.909,4.500,2.750,,2025-04-24 16:15:10,1.925,,1.775,-0.5,2025-04-24 16:16:12,1.825,1.875,4.5,2025-04-24 16:15:23
9860245,23114,2025-04-24 16:15:00,PSV,Sato,8,Aston Villa,Carlos,2,10,2.300,4.750,2.200,,2025-04-24 16:15:30,1.875,,1.825,0,2025-04-24 16:16:10,1.850,1.850,5.75,2025-04-24 16:15:20
9860212,23114,2025-04-24 16:15:00,Benfica,Jesus,4,Barcelona,Diego,3,7,3.500,5.500,1.571,,2025-04-24 16:15:29,1.875,,1.825,+1,2025-04-24 16:15:59,1.875,1.825,7,2025-04-24 16:15:29
9859751,23114,2025-04-24 16:15:00,Bayern,Shelby,3,RB Leipzig,Arthur,2,5,2.250,3.750,2.625,,2025-04-24 16:15:43,1.950,,1.750,-0.25,2025-04-24 16:16:42,1.850,1.850,3.5,2025-04-24 16:15:43
9861891,23114,2025-04-24 16:00:00,Bayern,Shelby,3,Eintracht,Persie,1,4,1.952,4.000,2.875,,2025-04-24 16:00:35,1.775,,1.925,-0.25,2025-04-24 16:00:35,1.875,1.825,4.25,2025-04-24 16:00:35
9859764,23114,2025-04-24 16:00:00,Dortmund,Prince,1,VfB Stuttgart,Professor,2,3,2.100,5.000,2.300,,2025-04-24 16:00:19,1.800,,1.900,0,2025-04-24 16:00:19,1.850,1.850,6.5,2025-04-24 16:00:19
9859615,23114,2025-04-24 16:00:00,Lyon,Lucas,3,Lazio,Carlos,1,4,2.600,4.333,2.100,,2025-04-24 16:00:38,1.825,,1.875,+0.25,2025-04-24 16:00:56,1.825,1.875,4.5,2025-04-24 16:00:25
9859597,23114,2025-04-24 16:00:00,Fenerbahce,Jesus,3,A.Bilbao,Sato,5,8,2.600,5.000,1.909,,2025-04-24 16:00:14,1.800,,1.900,+0.5,2025-04-24 16:00:56,1.825,1.875,7,2025-04-24 16:00:20
9859762,23114,2025-04-24 15:45:00,Dortmund,Prince,4,Bayern,Shelby,2,6,2.100,4.750,2.375,,2025-04-24 15:45:25,1.775,,1.925,0,2025-04-24 15:47:08,1.825,1.875,5.5,2025-04-24 15:45:43
9859749,23114,2025-04-24 15:45:00,RB Leipzig,Arthur,2,VfB Stuttgart,Professor,2,4,2.875,3.100,2.300,,2025-04-24 15:45:24,1.975,,1.725,0,2025-04-24 15:46:22,1.875,1.825,3,2025-04-24 15:45:49
9859665,23114,2025-04-24 15:45:00,Lyon,Lucas,2,Tottenham,Diego,2,4,2.625,4.750,1.909,,2025-04-24 15:45:18,1.775,,1.925,+0.5,2025-04-24 15:46:04,1.850,1.850,5.75,2025-04-24 15:45:35
9859601,23114,2025-04-24 15:45:00,Fenerbahce,Jesus,5,Lazio,Carlos,2,7,3.500,5.500,1.571,,2025-04-24 15:45:17,1.850,,1.850,+1,2025-04-24 15:45:55,1.825,1.875,6,2025-04-24 15:45:24
9861889,23114,2025-04-24 15:30:00,Eintracht,Persie,4,VfB Stuttgart,Professor,1,5,3.100,4.333,1.833,,2025-04-24 15:30:48,1.850,,1.850,+0.5,2025-04-24 15:31:03,1.925,1.775,4.25,2025-04-24 15:30:48
9859812,23114,2025-04-24 15:30:00,Dortmund,Prince,4,RB Leipzig,Arthur,3,7,2.100,4.000,2.600,,2025-04-24 15:30:25,1.925,,1.775,-0.25,2025-04-24 15:31:53,1.900,1.800,4.5,2025-04-24 15:30:42
9859669,23114,2025-04-24 15:30:00,Lyon,Lucas,4,Fenerbahce,Jesus,3,7,1.615,5.500,3.400,,2025-04-24 15:30:17,1.875,,1.825,-1,2025-04-24 15:31:07,1.900,1.800,6,2025-04-24 15:30:23
9859596,23114,2025-04-24 15:30:00,A.Bilbao,Sato,5,Tottenham,Diego,5,10,2.200,6.000,2.050,,2025-04-24 15:30:08,1.900,,1.800,0,2025-04-24 15:31:36,1.900,1.800,7.25,2025-04-24 15:30:20
9861910,23114,2025-04-24 15:15:00,Eintracht,Persie,1,RB Leipzig,Arthur,0,1,2.500,4.333,2.100,,2025-04-24 15:15:18,1.775,,1.925,+0.25,2025-04-24 15:16:24,1.925,1.775,5,2025-04-24 15:15:20
9859752,23114,2025-04-24 15:15:00,VfB Stuttgart,Professor,0,Bayern,Shelby,5,5,2.300,4.750,2.200,,2025-04-24 15:15:26,-,,-,0,2025-04-24 15:16:43,1.875,1.825,5.5,2025-04-24 15:15:32
9859617,23114,2025-04-24 15:15:00,Lazio,Carlos,2,Tottenham,Diego,3,5,2.200,5.000,2.300,,2025-04-24 15:15:11,-,,-,0,2025-04-24 15:18:57,1.900,1.800,6.25,2025-04-24 15:15:19
9859602,23114,2025-04-24 15:15:00,Lyon,Lucas,1,A.Bilbao,Sato,2,3,2.625,4.500,1.952,,2025-04-24 15:15:17,1.875,,1.825,+0.25,2025-04-24 15:16:10,1.900,1.800,5,2025-04-24 15:15:23
9864570,23114,2025-04-24 15:00:00,Tottenham,Diego,4,Fenerbahce,Jesus,4,8,1.615,6.000,3.200,,2025-04-24 15:00:10,1.850,,1.850,-1,2025-04-24 15:00:41,1.875,1.825,7,2025-04-24 15:00:25
9864569,23114,2025-04-24 15:00:00,Lazio,Carlos,3,A.Bilbao,Sato,2,5,2.200,4.750,2.300,,2025-04-24 15:00:12,1.825,,1.875,0,2025-04-24 15:02:14,1.900,1.800,5.75,2025-04-24 15:00:20
9861924,23114,2025-04-24 15:00:00,Eintracht,Persie,2,Dortmund,Prince,2,4,3.000,4.200,1.833,,2025-04-24 15:00:11,1.850,,1.850,+0.5,2025-04-24 15:00:11,1.800,1.900,4.5,2025-04-24 15:00:11
9859765,23114,2025-04-24 15:00:00,RB Leipzig,Arthur,0,Bayern,Shelby,2,2,2.750,3.750,2.250,,2025-04-24 15:00:46,-,,-,+0.25,2025-04-24 15:01:29,1.850,1.850,3.5,2025-04-24 15:00:46
9861915,23114,2025-04-24 14:45:00,Eintracht,Persie,0,Bayern,Shelby,4,4,2.625,4.000,2.050,,2025-04-24 14:45:28,1.825,,1.875,+0.25,2025-04-24 14:46:52,1.875,1.825,4.25,2025-04-24 14:45:49
9859757,23114,2025-04-24 14:45:00,VfB Stuttgart,Professor,3,Dortmund,Prince,1,4,2.250,5.000,2.200,,2025-04-24 14:45:34,1.875,,1.825,0,2025-04-24 14:47:43,1.900,1.800,6.5,2025-04-24 14:45:56
9859759,23114,2025-04-24 14:30:00,VfB Stuttgart,Professor,1,RB Leipzig,Arthur,2,3,2.375,3.200,2.750,,2025-04-24 14:30:33,1.750,,1.950,0,2025-04-24 14:32:49,1.850,1.850,3,2025-04-24 14:30:33
9859756,23114,2025-04-24 14:30:00,Bayern,Shelby,4,Dortmund,Prince,4,8,2.375,4.500,2.200,,2025-04-24 14:30:25,1.900,,1.800,0,2025-04-24 14:32:02,1.775,1.925,5.25,2025-04-24 14:30:25
9859618,23114,2025-04-24 14:30:00,Lazio,Carlos,3,Lyon,Lucas,3,6,2.100,4.100,2.600,,2025-04-24 14:30:24,1.900,,1.800,-0.25,2025-04-24 14:31:48,1.775,1.925,4.25,2025-04-24 14:30:36
9859609,23114,2025-04-24 14:30:00,A.Bilbao,Sato,5,Fenerbahce,Jesus,5,10,1.800,5.500,2.750,,2025-04-24 14:30:42,1.825,,1.875,-0.5,2025-04-24 14:31:16,1.800,1.900,6.75,2025-04-24 14:30:42
9861920,23114,2025-04-24 14:15:00,VfB Stuttgart,Professor,3,Eintracht,Persie,1,4,1.952,4.000,3.000,,2025-04-24 14:15:31,1.950,,1.750,-0.5,2025-04-24 14:15:59,1.875,1.825,4,2025-04-24 14:15:31
9859813,23114,2025-04-24 14:15:00,RB Leipzig,Arthur,2,Dortmund,Prince,2,4,2.600,4.000,2.100,,2025-04-24 14:15:36,1.825,,1.875,+0.25,2025-04-24 14:15:36,1.900,1.800,4.5,2025-04-24 14:15:36
9859673,23114,2025-04-24 14:15:00,Tottenham,Diego,3,Lyon,Lucas,5,8,1.909,5.000,2.875,,2025-04-24 14:15:33,-,,-,-0.5,2025-04-24 14:15:43,1.875,1.825,5.75,2025-04-24 14:15:25
9859611,23114,2025-04-24 14:15:00,Lazio,Carlos,7,Fenerbahce,Jesus,1,8,1.533,5.500,3.750,,2025-04-24 14:15:33,1.900,,1.800,-1.25,2025-04-24 14:35:57,1.825,1.875,6,2025-04-24 14:15:25
9861908,23114,2025-04-24 14:00:00,RB Leipzig,Arthur,0,Eintracht,Persie,0,0,-,-,-,,2025-04-24 14:00:38,-,,-,-0.25,2025-04-24 14:00:38,-,-,4.75,2025-04-24 14:00:38
9859767,23114,2025-04-24 14:00:00,Bayern,Shelby,1,VfB Stuttgart,Professor,3,4,2.250,4.750,2.250,,2025-04-24 14:00:58,1.850,,1.850,0,2025-04-24 14:31:25,1.875,1.825,5.5,2025-04-24 14:00:58
9859670,23114,2025-04-24 14:00:00,Fenerbahce,Jesus,5,Lyon,Lucas,1,6,3.750,5.500,1.533,,2025-04-24 14:00:18,1.875,,1.825,+1,2025-04-24 14:00:34,1.850,1.850,5.75,2025-04-24 14:00:26
9859610,23114,2025-04-24 14:00:00,Tottenham,Diego,4,A.Bilbao,Sato,5,9,2.100,5.500,2.250,,2025-04-24 14:00:14,-,,-,0,2025-04-24 14:02:33,1.875,1.825,7.5,2025-04-24 14:00:24
9859607,23114,2025-04-24 13:45:00,A.Bilbao,Sato,2,Lyon,Lucas,4,6,2.050,4.500,2.600,,2025-04-24 13:45:12,1.850,,1.850,-0.25,2025-04-24 13:40:05,1.925,1.775,5,2025-04-24 13:45:30
9859603,23114,2025-04-24 13:45:00,Tottenham,Diego,6,Lazio,Carlos,1,7,2.250,5.000,2.250,,2025-04-24 13:45:30,1.850,,1.850,0,2025-04-24 13:47:46,1.875,1.825,6.5,2025-04-24 13:45:30
9864247,23114,2025-04-24 13:30:00,Bayern,Klaus,3,Arsenal,Vendetta,3,6,,,,,,,,,,,,,,
9864246,23114,2025-04-24 13:30:00,PSG,Potter,2,Inter,Jack,1,3,,,,,,,,,,,,,,
9859668,23114,2025-04-24 13:30:00,Fenerbahce,Jesus,4,Tottenham,Diego,3,7,3.500,5.500,1.571,,2025-04-24 13:30:13,1.775,,1.925,+1.25,2025-04-24 13:30:30,1.875,1.825,7.25,2025-04-24 13:30:16
9859613,23114,2025-04-24 13:30:00,A.Bilbao,Sato,2,Lazio,Carlos,3,5,2.300,4.750,2.250,,2025-04-24 13:30:29,1.875,,1.825,0,2025-04-24 13:32:23,1.875,1.825,5.5,2025-04-24 13:30:21
9864139,23114,2025-04-24 13:15:00,PSG,Potter,4,Arsenal,Vendetta,1,5,,,,,,,,,,,,,,
9864138,23114,2025-04-24 13:15:00,Bayern,Klaus,1,Real Madrid,Dempsey,1,2,,,,,,,,,,,,,,
9858963,23114,2025-04-24 13:15:00,Real Madrid,Jesus,1,Villarreal,Sato,1,2,2.875,5.500,1.727,,2025-04-24 13:15:17,1.825,,1.875,+1.5,2025-04-24 13:15:33,1.800,1.900,6.25,2025-04-24 13:15:22
9858962,23114,2025-04-24 13:15:00,Barcelona,Lucas,1,A.Madrid,Carlos,3,4,2.600,4.333,2.050,,2025-04-24 13:15:10,1.800,,1.900,+0.25,2025-04-24 13:16:12,1.850,1.850,4.25,2025-04-24 13:15:25
9863908,23114,2025-04-24 13:00:00,Inter,Jack,1,Real Madrid,Dempsey,1,2,,,,,,,,,,,,,,
9863907,23114,2025-04-24 13:00:00,Bayern,Klaus,2,PSG,Potter,1,3,,,,,,,,,,,,,,
9858999,23114,2025-04-24 13:00:00,Barcelona,Lucas,2,A.Bilbao,Diego,4,6,2.875,4.750,1.833,,2025-04-24 13:00:23,1.850,,1.850,+0.5,2025-04-24 13:00:23,1.825,1.875,5.25,2025-04-24 13:00:23
9858953,23114,2025-04-24 13:00:00,Real Madrid,Jesus,6,A.Madrid,Carlos,3,9,3.500,5.500,1.571,,2025-04-24 13:00:17,1.850,,1.850,+1.5,2025-04-24 13:00:47,1.825,1.875,6,2025-04-24 13:00:21
9863858,23114,2025-04-24 12:45:00,Bayern,Klaus,3,Inter,Jack,2,5,,,,,,,,,,,,,,
9863857,23114,2025-04-24 12:45:00,Arsenal,Vendetta,0,Real Madrid,Dempsey,1,1,,,,,,,,,,,,,,
9858998,23114,2025-04-24 12:45:00,Barcelona,Lucas,1,Real Madrid,Jesus,4,5,1.800,4.750,3.000,,2025-04-24 12:46:12,1.925,,1.775,-0.75,2025-04-24 12:46:44,1.875,1.825,5.5,2025-04-24 12:46:18
9858949,23114,2025-04-24 12:45:00,Villarreal,Sato,0,A.Bilbao,Diego,0,0,2.200,6.000,2.050,,2025-04-24 12:46:08,1.900,,1.800,+0.25,2025-04-24 12:47:17,1.900,1.800,7.25,2025-04-24 12:46:08
9863826,23114,2025-04-24 12:30:00,Real Madrid,Dempsey,1,PSG,Potter,1,2,,,,,,,,,,,,,,
9863825,23114,2025-04-24 12:30:00,Arsenal,Vendetta,2,Inter,Jack,1,3,,,,,,,,,,,,,,
9858967,23114,2025-04-24 12:30:00,A.Madrid,Carlos,1,A.Bilbao,Diego,4,5,2.200,4.750,2.300,,2025-04-24 12:30:09,1.800,,1.900,0,2025-04-24 12:32:22,1.900,1.800,6.25,2025-04-24 12:30:21
