event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9841036,37298,2025-04-19 10:30:00,Tottenham,VENUS,2,Aston Villa,ZOOM,2,4,2.100,3.500,3.000,,2025-04-19 10:31:08,1.875,,1.825,-0.25,2025-04-19 10:31:51,1.825,1.875,2.25,2025-04-19 10:31:08
9841021,37298,2025-04-19 10:25:00,France,LAVA,4,England,SPIDER,1,5,4.750,3.600,1.615,,2025-04-19 10:25:15,1.875,,1.825,+0.75,2025-04-19 10:25:48,1.825,1.875,2.75,2025-04-19 10:25:21
9841016,37298,2025-04-19 10:20:00,Liverpool,STUNNER,2,Napoli,DREAD,3,5,3.000,3.600,2.100,,2025-04-19 10:21:22,1.850,,1.850,+0.25,2025-04-19 10:21:32,1.850,1.850,3,2025-04-19 10:21:22
9841002,37298,2025-04-19 10:15:00,Newcastle,ARCADIA,1,Aston Villa,ZOOM,3,4,2.250,3.400,2.875,,2025-04-19 10:16:40,-,,-,-0.25,2025-04-19 10:16:43,-,-,2.25,2025-04-19 10:16:43
9840934,37298,2025-04-19 10:10:00,Spain,GUARDIAN,0,England,SPIDER,0,0,2.750,3.300,2.300,,2025-04-19 10:10:15,1.850,,1.850,+0.5,2025-04-19 10:10:09,1.900,1.800,2.5,2025-04-19 10:10:39
9840935,37298,2025-04-19 10:00:00,Arsenal,MAGICIAN,3,Tottenham,VENUS,1,4,2.100,3.500,2.800,,2025-04-19 09:49:00,1.850,,1.850,-0.25,2025-04-19 09:49:00,1.800,1.900,1.75,2025-04-19 10:00:09
9840933,37298,2025-04-19 09:55:00,Portugal,SPARTAN,1,France,LAVA,2,3,1.909,3.400,3.400,,2025-04-19 09:55:40,1.925,,1.775,-0.5,2025-04-19 09:55:56,1.925,1.775,2.5,2025-04-19 09:55:44
9840936,37298,2025-04-19 09:50:00,A.Madrid,COSMOS,1,Liverpool,STUNNER,0,1,2.600,3.200,2.600,,2025-04-19 09:50:56,-,,-,+0.75,2025-04-19 09:56:58,1.925,1.775,2.5,2025-04-19 09:50:56
9840824,37298,2025-04-19 09:45:00,Tottenham,VENUS,2,Newcastle,ARCADIA,0,2,2.875,3.400,2.250,,2025-04-19 09:46:09,1.775,,1.925,+0.25,2025-04-19 09:44:06,1.925,1.775,2,2025-04-19 09:46:09
9840822,37298,2025-04-19 09:40:00,France,LAVA,2,Spain,GUARDIAN,0,2,2.500,4.333,2.100,,2025-04-19 09:40:50,1.800,,1.900,+0.25,2025-04-19 09:41:30,1.925,1.775,2.5,2025-04-19 09:41:03
9840825,37298,2025-04-19 09:35:14,Barcelona,CRASH,2,Napoli,DREAD,2,4,2.875,3.600,2.200,,2025-04-19 09:35:32,1.825,,1.875,+0.25,2025-04-19 09:35:19,1.900,1.800,2.25,2025-04-19 09:35:19
9840823,37298,2025-04-19 09:30:00,Arsenal,MAGICIAN,2,Aston Villa,ZOOM,1,3,2.500,3.400,2.500,,2025-04-19 09:30:49,-,,-,0,2025-04-19 09:32:00,1.850,1.850,1.75,2025-04-19 09:31:10
9840820,37298,2025-04-19 09:25:00,Portugal,SPARTAN,0,England,SPIDER,1,1,1.909,3.500,3.300,,2025-04-19 09:27:24,1.900,,1.800,-0.5,2025-04-19 09:27:24,1.850,1.850,2.75,2025-04-19 09:27:24
9840807,37298,2025-04-19 09:20:00,Liverpool,STUNNER,1,Barcelona,CRASH,0,1,2.400,3.250,2.750,,2025-04-19 09:20:46,1.775,,1.925,0,2025-04-19 09:20:46,1.925,1.775,1.75,2025-04-19 09:20:46
9840802,37298,2025-04-19 09:13:54,Newcastle,ARCADIA,1,Arsenal,MAGICIAN,1,2,2.200,3.750,2.750,,2025-04-19 09:16:49,1.950,,1.750,-0.25,2025-04-19 09:17:25,1.775,1.925,1.75,2025-04-19 09:16:49
9840780,37298,2025-04-19 09:10:00,Spain,GUARDIAN,3,Portugal,SPARTAN,3,6,3.200,3.400,2.050,,2025-04-19 09:12:20,1.900,,1.800,+0.25,2025-04-19 09:12:41,1.950,1.750,2.25,2025-04-19 09:12:20
9840728,37298,2025-04-19 09:00:00,Aston Villa,ZOOM,3,Tottenham,VENUS,1,4,-,-,-,,2025-04-19 09:01:38,-,,-,0,2025-04-19 09:01:38,-,-,2.25,2025-04-19 09:02:27
9840727,37298,2025-04-19 08:55:00,England,SPIDER,0,France,LAVA,3,3,1.800,3.600,4.000,,2025-04-19 08:55:55,1.775,,1.925,-0.5,2025-04-19 08:55:55,1.850,1.850,2.75,2025-04-19 08:55:55
9840722,37298,2025-04-19 08:45:00,Spain,MAGICIAN,1,France,VENUS,2,3,-,-,-,,2025-04-19 08:45:51,-,,-,0,2025-04-19 08:45:51,-,-,1.75,2025-04-19 08:45:51
9840668,37298,2025-04-19 08:40:00,Bayern,SPARTAN,2,Man City,LAVA,0,2,1.727,3.500,4.100,,2025-04-19 08:40:17,1.900,,1.800,-0.75,2025-04-19 08:40:37,1.875,1.825,2.75,2025-04-19 08:40:37
9840657,37298,2025-04-19 08:35:54,Tottenham,STUNNER,3,Newcastle,DREAD,1,4,-,-,-,,2025-04-19 08:36:16,-,,-,+0.25,2025-04-19 08:36:16,-,-,2.75,2025-04-19 08:36:16
9840615,37298,2025-04-19 08:30:00,England,ARCADIA,1,Portugal,ZOOM,1,2,2.200,3.250,2.875,,2025-04-19 08:30:59,1.950,,1.750,-0.25,2025-04-19 08:31:35,1.850,1.850,2,2025-04-19 08:31:29
9840614,37298,2025-04-19 08:25:00,PSG,GUARDIAN,0,Real Madrid,SPIDER,0,0,3.000,3.400,2.200,,2025-04-19 08:25:40,1.825,,1.875,+0.25,2025-04-19 08:26:18,1.875,1.825,2.75,2025-04-19 08:25:40
9840616,37298,2025-04-19 08:20:00,Arsenal,COSMOS,0,Tottenham,STUNNER,3,3,2.625,3.200,2.400,,2025-04-19 08:20:29,1.875,,1.825,0,2025-04-19 08:20:29,1.775,1.925,2.5,2025-04-19 08:20:29
9840541,37298,2025-04-19 08:16:25,France,VENUS,1,England,ARCADIA,0,1,2.875,3.400,2.200,,2025-04-19 08:16:38,1.925,,1.775,0,2025-04-19 08:17:26,1.925,1.775,2,2025-04-19 08:16:54
9840486,37298,2025-04-19 08:10:00,Man City,LAVA,1,PSG,GUARDIAN,1,2,2.875,4.000,2.000,,2025-04-19 08:10:28,1.900,,1.800,+0.25,2025-04-19 08:10:52,1.825,1.875,2.5,2025-04-19 08:10:38
9840440,37298,2025-04-19 08:05:00,Aston Villa,CRASH,2,Newcastle,DREAD,0,2,3.100,3.750,2.000,,2025-04-19 08:06:01,1.925,,1.775,+0.25,2025-04-19 08:06:01,1.850,1.850,2,2025-04-19 08:06:01
9840275,37298,2025-04-19 08:00:00,Spain,MAGICIAN,4,Portugal,ZOOM,1,5,2.500,3.400,2.600,,2025-04-19 08:01:07,1.800,,1.900,0,2025-04-19 08:02:03,1.800,1.900,1.5,2025-04-19 08:01:12
9840273,37298,2025-04-19 07:55:00,Bayern,SPARTAN,1,Real Madrid,SPIDER,2,3,2.050,3.500,3.200,,2025-04-19 07:56:12,1.800,,1.900,-0.25,2025-04-19 07:56:32,1.925,1.775,2.5,2025-04-19 07:56:12
9840274,37298,2025-04-19 07:45:00,Portugal,ZOOM,1,France,VENUS,1,2,2.500,3.400,2.500,,2025-04-19 07:46:20,1.850,,1.850,0,2025-04-19 07:47:37,1.825,1.875,2.5,2025-04-19 07:46:20
9840223,37298,2025-04-19 07:40:00,Real Madrid,SPIDER,0,Man City,LAVA,2,2,1.727,3.600,4.000,,2025-04-19 07:40:24,1.800,,1.900,-0.5,2025-04-19 07:40:35,1.825,1.875,2.75,2025-04-19 07:40:24
9840225,37298,2025-04-19 07:35:00,Tottenham,STUNNER,1,Aston Villa,CRASH,0,1,2.200,3.750,2.625,,2025-04-19 07:36:26,1.950,,1.750,-0.25,2025-04-19 07:37:01,1.800,1.900,2.25,2025-04-19 07:36:32
9840224,37298,2025-04-19 07:30:00,England,ARCADIA,0,Spain,MAGICIAN,2,2,2.050,4.333,2.625,,2025-04-19 07:30:26,1.750,,1.950,-0.5,2025-04-19 07:30:58,1.775,1.925,2,2025-04-19 07:30:29
9840222,37298,2025-04-19 07:25:00,PSG,GUARDIAN,0,Bayern,SPARTAN,2,2,2.875,3.400,2.200,,2025-04-19 07:26:08,1.800,,1.900,+0.25,2025-04-19 07:26:33,1.850,1.850,2,2025-04-19 07:26:08
9840156,37298,2025-04-19 07:15:00,France,VENUS,2,Spain,MAGICIAN,1,3,2.500,3.400,2.500,,2025-04-19 07:16:09,-,,-,0,2025-04-19 07:16:27,1.800,1.900,2.5,2025-04-19 07:16:09
9840154,37298,2025-04-19 07:10:00,Man City,LAVA,3,Bayern,SPARTAN,1,4,4.750,3.750,1.615,,2025-04-19 07:12:14,1.900,,1.800,+0.75,2025-04-19 07:12:17,1.850,1.850,3,2025-04-19 07:12:14
9840157,37298,2025-04-19 07:05:00,Newcastle,DREAD,3,Tottenham,STUNNER,3,6,2.250,3.750,2.600,,2025-04-19 07:05:58,1.750,,1.950,0,2025-04-19 07:06:40,1.775,1.925,2.75,2025-04-19 07:05:58
9840155,37298,2025-04-19 07:00:00,Portugal,ZOOM,1,England,ARCADIA,1,2,3.500,3.400,1.952,,2025-04-19 07:01:20,1.775,,1.925,+0.5,2025-04-19 07:01:30,1.825,1.875,2.25,2025-04-19 07:01:22
9840153,37298,2025-04-19 06:55:00,Real Madrid,SPIDER,1,PSG,GUARDIAN,2,3,2.500,3.400,2.500,,2025-04-19 06:58:36,-,,-,0,2025-04-19 06:59:58,1.825,1.875,2.75,2025-04-19 06:58:41
9840134,37298,2025-04-19 06:48:47,Tottenham,STUNNER,2,Arsenal,COSMOS,3,5,2.500,3.250,2.500,,2025-04-19 06:50:44,-,,-,0,2025-04-19 06:51:42,1.800,1.900,2.5,2025-04-19 06:50:49
9840077,37298,2025-04-19 06:45:00,England,ARCADIA,1,France,VENUS,0,1,2.050,3.400,3.000,,2025-04-19 06:45:49,1.775,,1.925,-0.25,2025-04-19 06:45:49,1.925,1.775,2.25,2025-04-19 06:45:49
9840074,37298,2025-04-19 06:40:00,PSG,GUARDIAN,1,Man City,LAVA,3,4,2.200,3.600,2.750,,2025-04-19 06:45:58,1.925,,1.775,-0.25,2025-04-19 06:46:41,1.825,1.875,2.75,2025-04-19 06:46:05
9840078,37298,2025-04-19 06:35:00,Newcastle,DREAD,2,Aston Villa,CRASH,1,3,1.952,4.000,3.000,,2025-04-19 06:35:49,1.950,,1.750,-0.5,2025-04-19 06:36:01,1.825,1.875,2.75,2025-04-19 06:35:57
9840076,37298,2025-04-19 06:30:00,Portugal,ZOOM,0,Spain,MAGICIAN,0,0,-,-,-,,2025-04-19 06:32:09,-,,-,-0.25,2025-04-19 06:32:09,1.850,1.850,2.75,2025-04-19 06:32:06
9840073,37298,2025-04-19 06:25:00,Real Madrid,SPIDER,1,Bayern,SPARTAN,0,1,2.750,3.200,2.300,,2025-04-19 06:33:39,-,,-,0,2025-04-19 06:35:14,1.850,1.850,2.5,2025-04-19 06:33:50
9840075,37298,2025-04-19 06:15:00,France,VENUS,1,Portugal,ZOOM,0,1,2.400,3.250,2.600,,2025-04-19 06:17:52,1.800,,1.900,0,2025-04-19 06:15:10,1.775,1.925,2.25,2025-04-19 06:17:52
9840055,37298,2025-04-19 06:10:00,Man City,LAVA,1,Real Madrid,SPIDER,2,3,3.250,3.250,2.100,,2025-04-19 06:18:51,1.875,,1.825,+0.25,2025-04-19 06:19:03,1.825,1.875,2.5,2025-04-19 06:18:51
9840056,37298,2025-04-19 06:05:00,Aston Villa,CRASH,1,Tottenham,STUNNER,1,2,3.000,3.400,2.100,,2025-04-19 06:06:43,-,,-,+0.25,2025-04-19 06:07:19,1.825,1.875,2.75,2025-04-19 06:06:43
9840027,37298,2025-04-19 06:00:00,Spain,MAGICIAN,1,England,ARCADIA,1,2,3.000,3.750,2.050,,2025-04-19 06:03:57,1.900,,1.800,+0.25,2025-04-19 06:03:57,1.900,1.800,2.5,2025-04-19 06:03:57
9840026,37298,2025-04-19 05:55:00,Bayern,SPARTAN,2,PSG,GUARDIAN,1,3,-,-,-,,2025-04-19 05:57:02,-,,-,-0.25,2025-04-19 05:57:02,-,-,2.25,2025-04-19 05:57:02
9840025,37298,2025-04-19 05:45:00,PSG,DANTE,3,Man City,DOMINATOR,4,7,2.050,3.000,3.400,,2025-04-19 05:45:21,1.825,,1.875,-0.25,2025-04-19 05:45:46,1.900,1.800,2.5,2025-04-19 05:45:32
9840017,37298,2025-04-19 05:40:00,Liverpool,ROC,1,Barcelona,ABYSSAL,1,2,3.000,3.000,2.300,,2025-04-19 05:41:06,1.750,,1.950,+0.25,2025-04-19 05:41:06,1.925,1.775,2,2025-04-19 05:41:06
9839951,37298,2025-04-19 05:35:00,England,GHOST,0,France,HAYMAKER,2,2,2.250,2.875,3.250,,2025-04-19 05:35:29,1.925,,1.775,-0.25,2025-04-19 05:35:55,1.850,1.850,1.75,2025-04-19 05:35:44
9839950,37298,2025-04-19 05:25:00,Napoli,SMHAMILA,1,A.Madrid,AGENT,2,3,2.400,3.200,2.600,,2025-04-19 05:26:45,-,,-,0,2025-04-19 05:27:57,1.925,1.775,2.5,2025-04-19 05:27:01
9839945,37298,2025-04-19 05:20:00,Spain,BLITZ,2,England,GHOST,1,3,3.250,2.700,2.300,,2025-04-19 05:21:33,1.775,,1.925,+0.25,2025-04-19 05:21:07,1.775,1.925,1.75,2025-04-19 05:21:07
9839888,37298,2025-04-19 05:10:00,Barcelona,ABYSSAL,1,Napoli,SMHAMILA,3,4,2.300,3.000,3.000,,2025-04-19 05:11:51,1.950,,1.750,-0.25,2025-04-19 05:12:29,1.825,1.875,2.5,2025-04-19 05:11:53
9839914,37298,2025-04-19 05:00:00,PSG,DANTE,2,Real Madrid,ENT,2,4,2.600,3.250,2.500,,2025-04-19 05:00:24,-,,-,0,2025-04-19 05:00:41,1.925,1.775,2.25,2025-04-19 05:00:24
9839868,37298,2025-04-19 04:55:00,Liverpool,ROC,0,A.Madrid,AGENT,1,1,2.050,3.200,3.400,,2025-04-19 04:56:09,1.800,,1.900,-0.25,2025-04-19 04:56:25,1.950,1.750,2.25,2025-04-19 04:56:09
9839870,37298,2025-04-19 04:50:00,France,HAYMAKER,0,Spain,BLITZ,2,2,2.600,2.750,2.750,,2025-04-19 04:50:13,-,,-,0,2025-04-19 04:51:13,1.875,1.825,1.75,2025-04-19 04:50:31
9839869,37298,2025-04-19 04:25:00,Napoli,SMHAMILA,1,Liverpool,ROC,3,4,3.250,3.000,2.200,,2025-04-19 04:26:15,-,,-,+0.25,2025-04-19 04:26:40,1.775,1.925,1.75,2025-04-19 04:26:28
9839861,37298,2025-04-19 04:14:56,Man City,DOMINATOR,4,PSG,DANTE,0,4,3.400,3.100,2.050,,2025-04-19 04:15:14,1.875,,1.825,+0.25,2025-04-19 04:15:34,1.950,1.750,2.5,2025-04-19 04:15:12
9839831,37298,2025-04-19 04:10:00,Barcelona,ABYSSAL,1,Liverpool,ROC,0,1,2.300,3.100,3.000,,2025-04-19 04:10:34,1.975,,1.725,-0.25,2025-04-19 04:10:55,1.825,1.875,2,2025-04-19 04:10:34
9839832,37298,2025-04-19 04:05:00,France,HAYMAKER,1,England,GHOST,1,2,3.400,2.750,2.250,,2025-04-19 04:05:46,1.775,,1.925,+0.25,2025-04-19 04:06:02,1.925,1.775,1.75,2025-04-19 04:05:58
9839813,37298,2025-04-19 03:55:00,A.Madrid,AGENT,2,Napoli,SMHAMILA,2,4,2.625,3.200,2.500,,2025-04-19 03:55:47,-,,-,0,2025-04-19 03:58:08,1.825,1.875,2.25,2025-04-19 03:55:51
9839814,37298,2025-04-19 03:50:00,England,GHOST,1,Spain,BLITZ,1,2,2.300,2.750,3.250,,2025-04-19 03:51:10,1.950,,1.750,-0.25,2025-04-19 03:51:26,1.825,1.875,1.75,2025-04-19 03:51:10
9839806,37298,2025-04-19 03:39:35,Napoli,SMHAMILA,6,Barcelona,ABYSSAL,0,6,2.900,3.000,2.300,,2025-04-19 03:40:56,1.750,,1.950,+0.25,2025-04-19 03:40:56,1.850,1.850,2.5,2025-04-19 03:40:56
9839745,37298,2025-04-19 03:30:00,Real Madrid,ENT,2,PSG,DANTE,1,3,2.500,3.250,2.600,,2025-04-19 03:30:21,-,,-,0,2025-04-19 03:30:31,1.925,1.775,2.25,2025-04-19 03:30:21
9839655,37298,2025-04-19 03:25:00,A.Madrid,AGENT,2,Liverpool,ROC,0,2,3.400,3.200,2.050,,2025-04-19 03:25:22,1.900,,1.800,+0.25,2025-04-19 03:25:38,1.950,1.750,2.25,2025-04-19 03:25:31
9839656,37298,2025-04-19 03:20:00,Spain,BLITZ,0,France,HAYMAKER,2,2,2.750,2.750,2.600,,2025-04-19 03:20:32,-,,-,0,2025-04-19 03:20:46,-,-,1.75,2025-04-19 03:20:46
9839641,37298,2025-04-19 02:55:00,Liverpool,ROC,0,Napoli,SMHAMILA,3,3,2.200,3.000,3.400,,2025-04-19 02:56:05,1.875,,1.825,-0.25,2025-04-19 02:56:33,1.900,1.800,1.75,2025-04-19 02:56:11
9839642,37298,2025-04-19 02:50:00,Man City,HAYMAKER,2,PSG,GHOST,2,4,3.200,2.875,2.250,,2025-04-19 02:50:21,1.775,,1.925,+0.25,2025-04-19 02:50:49,1.850,1.850,1.75,2025-04-19 02:50:37
9839622,37298,2025-04-19 02:40:00,Tottenham,AGENT,1,Newcastle,SMHAMILA,2,3,2.625,3.200,2.500,,2025-04-19 02:41:05,1.875,,1.825,0,2025-04-19 02:43:43,1.800,1.900,2.25,2025-04-19 02:40:58
9839636,37298,2025-04-19 02:34:43,Real Madrid,BLITZ,0,Bayern,CHALKY,0,0,-,-,-,,2025-04-19 02:35:00,-,,-,+0.25,2025-04-19 02:35:00,-,-,1.5,2025-04-19 02:35:00
9839609,37298,2025-04-19 02:30:00,Liverpool,DOMINATOR,2,Barcelona,DANTE,0,2,3.200,3.400,2.100,,2025-04-19 02:31:01,1.875,,1.825,+0.25,2025-04-19 02:31:23,1.875,1.825,2.5,2025-04-19 02:31:05
9839604,37298,2025-04-19 02:25:00,Arsenal,ABYSSAL,0,Aston Villa,ROC,1,1,2.300,3.100,3.000,,2025-04-19 02:26:34,1.975,,1.725,-0.25,2025-04-19 02:26:44,1.800,1.900,2,2025-04-19 02:26:23
9839605,37298,2025-04-19 02:20:00,PSG,GHOST,1,Real Madrid,BLITZ,2,3,2.300,2.750,3.250,,2025-04-19 02:20:52,1.950,,1.750,-0.25,2025-04-19 02:21:14,1.800,1.900,1.75,2025-04-19 02:20:52
9839512,37298,2025-04-19 02:10:00,Newcastle,SMHAMILA,1,Arsenal,ABYSSAL,2,3,3.000,3.100,2.300,,2025-04-19 02:11:02,1.725,,1.975,+0.25,2025-04-19 02:11:22,1.900,1.800,2.25,2025-04-19 02:11:02
9839513,37298,2025-04-19 02:05:00,Man City,HAYMAKER,3,Bayern,CHALKY,2,5,-,-,-,,2025-04-19 02:06:04,-,,-,+0.75,2025-04-19 02:06:04,-,-,1.75,2025-04-19 02:06:04
9839464,37298,2025-04-19 02:00:00,Napoli,ENT,1,Barcelona,DANTE,1,2,2.600,2.875,2.750,,2025-04-19 02:00:58,-,,-,0,2025-04-19 02:01:59,1.925,1.775,2.25,2025-04-19 02:01:06
9839463,37298,2025-04-19 01:55:00,Tottenham,AGENT,2,Aston Villa,ROC,0,2,3.400,3.200,2.050,,2025-04-19 01:55:29,1.900,,1.800,+0.25,2025-04-19 01:55:55,1.950,1.750,2.25,2025-04-19 01:55:39
9839127,37298,2025-04-19 01:40:00,Aston Villa,ROC,1,Newcastle,SMHAMILA,0,1,2.200,3.000,3.400,,2025-04-19 01:40:44,1.875,,1.825,-0.25,2025-04-19 01:41:23,1.900,1.800,1.75,2025-04-19 01:40:44
9839129,37298,2025-04-19 01:35:00,Real Madrid,BLITZ,2,Man City,HAYMAKER,0,2,2.750,2.875,2.625,,2025-04-19 01:35:44,-,,-,0,2025-04-19 01:35:52,1.825,1.875,1.75,2025-04-19 01:35:44
9839128,37298,2025-04-19 01:20:00,PSG,GHOST,2,Man City,HAYMAKER,0,2,2.300,2.750,3.250,,2025-04-19 01:21:13,1.925,,1.775,-0.25,2025-04-19 01:21:26,1.850,1.850,1.75,2025-04-19 01:21:13
9839115,37298,2025-04-19 01:10:00,Newcastle,SMHAMILA,2,Tottenham,AGENT,0,2,2.500,3.250,2.625,,2025-04-19 01:11:14,1.800,,1.900,0,2025-04-19 01:11:14,1.925,1.775,2.25,2025-04-19 01:11:14
9839113,37298,2025-04-19 01:05:13,Bayern,CHALKY,2,Real Madrid,BLITZ,2,4,,,,,,,,,,,,,,
9839105,37298,2025-04-19 01:00:00,Barcelona,DANTE,1,Liverpool,DOMINATOR,0,1,2.100,3.200,3.400,,2025-04-19 01:00:29,1.800,,1.900,-0.25,2025-04-19 01:00:29,1.775,1.925,2.5,2025-04-19 01:00:29
9839096,37298,2025-04-19 00:55:50,Aston Villa,ROC,2,Arsenal,ABYSSAL,1,3,2.500,3.000,2.875,,2025-04-19 00:56:28,-,,-,0,2025-04-19 00:57:40,1.925,1.775,2,2025-04-19 00:56:03
9839052,37298,2025-04-19 00:50:00,Real Madrid,BLITZ,1,PSG,GHOST,1,2,-,-,-,,2025-04-19 00:50:58,-,,-,+0.25,2025-04-19 00:50:58,-,-,1.75,2025-04-19 00:50:58
9839050,37298,2025-04-19 00:40:20,Arsenal,ABYSSAL,1,Newcastle,SMHAMILA,3,4,-,-,-,,2025-04-19 00:40:33,-,,-,-0.25,2025-04-19 00:40:33,-,-,2,2025-04-19 00:40:33
9839051,37298,2025-04-19 00:35:23,Bayern,CHALKY,1,Man City,HAYMAKER,2,3,-,-,-,,2025-04-19 00:35:55,-,,-,0,2025-04-19 00:35:55,-,-,1.75,2025-04-19 00:35:55
9839014,37298,2025-04-19 00:30:00,Barcelona,DANTE,1,Napoli,ENT,0,1,2.550,3.200,2.450,,2025-04-19 00:13:01,1.875,,1.825,0,2025-04-19 00:13:01,1.900,1.800,2.25,2025-04-19 00:31:25
9839013,37298,2025-04-19 00:25:00,Aston Villa,ROC,3,Tottenham,AGENT,1,4,2.050,3.250,3.400,,2025-04-19 00:25:39,1.800,,1.900,-0.25,2025-04-19 00:25:48,1.825,1.875,2.25,2025-04-19 00:25:39
9839010,37298,2025-04-19 00:10:00,Newcastle,SMHAMILA,2,Aston Villa,ROC,0,2,3.400,3.000,2.200,,2025-04-19 00:11:44,1.850,,1.850,+0.25,2025-04-19 00:11:35,1.875,1.825,1.75,2025-04-19 00:11:35
9838988,37298,2025-04-19 00:05:00,Man City,HAYMAKER,2,Real Madrid,BLITZ,3,5,2.600,2.750,2.750,,2025-04-19 00:05:37,-,,-,0,2025-04-19 00:07:08,1.850,1.850,1.75,2025-04-19 00:05:37
9843422,38439,2025-04-19 23:53:00,Real Madrid,fantazer,0,Barcelona,pimchik,4,4,2.100,4.000,2.550,,2025-04-19 23:45:51,1.900,,1.800,-0.25,2025-04-19 23:45:51,1.850,1.850,5.0,2025-04-19 23:45:51
9843421,38439,2025-04-19 23:53:00,Man City,Kostolom89,4,Boca Juniors,Smetana,1,5,1.750,4.333,3.200,,2025-04-19 23:43:05,1.800,,1.900,-0.5,2025-04-19 23:43:05,1.800,1.900,6.5,2025-04-19 23:43:05
9843405,38439,2025-04-19 23:44:57,Boca Juniors,Smetana,2,Real Madrid,fantazer,0,2,,,,,,,,,,,,,,
9843406,38439,2025-04-19 23:44:42,River Plate,Fireball,2,Man City,Kostolom89,2,4,3.200,4.333,1.909,,2025-04-19 23:45:26,1.825,,1.875,+0.5,2025-04-19 23:46:01,1.900,1.800,5.25,2025-04-19 23:45:26
9843387,38439,2025-04-19 23:35:00,Barcelona,pimchik,4,Boca Juniors,Smetana,5,9,2.625,4.200,2.000,,2025-04-19 23:18:57,1.875,,1.825,0.25,2025-04-19 23:18:57,1.850,1.850,5.5,2025-04-19 23:18:57
9843386,38439,2025-04-19 23:35:00,Real Madrid,fantazer,2,River Plate,Fireball,2,4,2.250,4.000,2.500,,2025-04-19 23:35:36,1.750,,1.950,0,2025-04-19 23:35:36,1.850,1.850,4.25,2025-04-19 23:35:36
9843427,38439,2025-04-19 23:26:00,Real Madrid,fantazer,2,Man City,Kostolom89,3,5,3.200,4.500,1.800,,2025-04-19 23:26:53,1.875,,1.825,+0.5,2025-04-19 23:27:00,1.900,1.800,6,2025-04-19 23:26:53
9843426,38439,2025-04-19 23:26:00,Barcelona,pimchik,1,River Plate,Fireball,3,4,2.800,4.000,2.000,,2025-04-19 23:27:42,1.900,,1.800,+0.25,2025-04-19 23:27:42,1.800,1.900,4.75,2025-04-19 23:27:42
9843506,38439,2025-04-19 23:16:41,River Plate,Fireball,4,Boca Juniors,Smetana,2,6,2.600,4.000,2.200,,2025-04-19 23:17:23,1.775,,1.925,+0.25,2025-04-19 23:17:56,1.800,1.900,4.75,2025-04-19 23:17:23
9843505,38439,2025-04-19 23:16:25,Man City,Kostolom89,2,Barcelona,pimchik,1,3,1.909,4.000,3.200,,2025-04-19 23:17:33,1.875,,1.825,-0.5,2025-04-19 23:17:40,1.875,1.825,5,2025-04-19 23:17:33
9843504,38439,2025-04-19 23:07:37,Barcelona,pimchik,1,Real Madrid,fantazer,1,2,2.600,4.000,2.200,,2025-04-19 23:08:23,-,,-,+0.25,2025-04-19 23:08:46,1.850,1.850,4.75,2025-04-19 23:08:23
9843503,38439,2025-04-19 23:07:22,Boca Juniors,Smetana,4,Man City,Kostolom89,2,6,3.200,4.333,1.833,,2025-04-19 23:08:18,1.875,,1.825,+0.5,2025-04-19 23:08:39,1.800,1.900,5.75,2025-04-19 23:08:18
9843501,38439,2025-04-19 22:58:06,Real Madrid,fantazer,5,Boca Juniors,Smetana,1,6,2.375,4.333,2.375,,2025-04-19 22:59:17,1.850,,1.850,0,2025-04-19 23:00:31,1.900,1.800,5.75,2025-04-19 22:59:17
9843502,38439,2025-04-19 22:57:51,Man City,Kostolom89,0,River Plate,Fireball,3,3,1.909,4.333,3.200,,2025-04-19 22:59:22,1.875,,1.825,-0.5,2025-04-19 22:59:40,1.875,1.825,5.25,2025-04-19 22:59:22
9843468,38439,2025-04-19 22:50:46,River Plate,Fireball,0,Real Madrid,fantazer,1,1,2.600,4.000,2.250,,2025-04-19 22:51:16,1.925,,1.775,0,2025-04-19 22:51:57,1.875,1.825,4.25,2025-04-19 22:51:16
9843469,38439,2025-04-19 22:50:25,Boca Juniors,Smetana,3,Barcelona,pimchik,0,3,2.000,4.333,2.600,,2025-04-19 22:15:00,1.850,,1.850,-0.25,2025-04-19 22:15:00,1.850,1.850,6.0,2025-04-19 22:15:00
9843356,38439,2025-04-19 22:31:00,Denmark,Kostolom89,1,Ukraine,fantazer,2,3,1.833,4.333,3.200,,2025-04-19 22:32:26,1.825,,1.875,-0.5,2025-04-19 22:32:26,1.850,1.850,5.75,2025-04-19 22:32:26
9843355,38439,2025-04-19 22:31:00,Ghana,Fireball,3,Czechia,pimchik,2,5,2.050,4.000,2.875,,2025-04-19 22:32:38,1.825,,1.875,-0.25,2025-04-19 22:32:38,1.875,1.825,4.75,2025-04-19 22:32:38
9843330,38439,2025-04-19 22:22:00,USA,Smetana,4,Ghana,Fireball,3,7,2.200,4.000,2.600,,2025-04-19 22:22:57,1.900,,1.800,-0.25,2025-04-19 21:41:48,1.850,1.850,4.75,2025-04-19 22:22:57
