event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9860959,23114,2025-04-23 19:30:00,Fiorentina,Thor,2,Real Betis,Zangief,2,4,3.750,4.750,1.615,,2025-04-23 19:30:40,1.800,,1.900,+1,2025-04-23 19:30:40,1.900,1.800,5,2025-04-23 19:30:40
9860958,23114,2025-04-23 19:30:00,Panathinaikos,Madisson,2,Rapid Vienna,Goliath,3,5,2.600,4.750,2.050,,2025-04-23 19:30:32,1.850,,1.850,+0.25,2025-04-23 19:30:26,1.850,1.850,5,2025-04-23 19:30:26
9860957,23114,2025-04-23 19:30:00,Roma,Professor,1,Man Utd,Persie,1,2,1.833,4.000,3.100,,2025-04-23 19:30:09,1.875,,1.825,-0.5,2025-04-23 19:31:16,1.775,1.925,4.25,2025-04-23 19:30:09
9860956,23114,2025-04-23 19:30:00,Eintracht,Arthur,3,Ajax,Prince,3,6,2.250,4.333,2.250,,2025-04-23 19:30:11,1.850,,1.850,0,2025-04-23 19:32:33,1.775,1.925,4.25,2025-04-23 19:30:24
9860913,23114,2025-04-23 19:15:00,Fiorentina,Thor,0,Chelsea,Ivan,0,0,,,,,,,,,,,,,,
9860912,23114,2025-04-23 19:15:00,Real Betis,Zangief,3,Rapid Vienna,Goliath,3,6,1.909,4.750,2.625,,2025-04-23 19:15:42,1.925,,1.775,-0.5,2025-04-23 19:16:03,1.900,1.800,5.75,2025-04-23 19:15:42
9860911,23114,2025-04-23 19:15:00,Olympiakos,Shelby,2,Roma,Professor,2,4,2.250,4.333,2.375,,2025-04-23 19:15:52,1.825,,1.875,0,2025-04-23 18:41:31,1.875,1.825,5.25,2025-04-23 19:15:52
9860910,23114,2025-04-23 19:15:00,Eintracht,Arthur,1,Man Utd,Persie,1,2,2.200,4.000,2.500,,2025-04-23 19:15:28,1.950,,1.750,-0.25,2025-04-23 19:16:51,1.875,1.825,4.25,2025-04-23 19:15:52
9860909,23114,2025-04-23 19:00:00,Panathinaikos,Madisson,1,Fiorentina,Thor,1,2,1.952,4.333,2.750,,2025-04-23 19:00:33,1.825,,1.875,-0.25,2025-04-23 19:01:30,1.775,1.925,4.75,2025-04-23 19:00:33
9860908,23114,2025-04-23 19:00:00,Real Betis,Zangief,0,Chelsea,Ivan,0,0,,,,,,,,,,,,,,
9860904,23114,2025-04-23 19:00:00,Newcastle,Shelby,3,Arsenal,Arthur,2,5,2.300,3.750,2.400,,2025-04-23 19:00:13,1.825,,1.875,0,2025-04-23 19:00:13,1.800,1.900,4,2025-04-23 19:00:13
9860273,23114,2025-04-23 19:00:00,Man City,Prince,1,Nottm Forest,Persie,2,3,1.952,4.333,2.875,,2025-04-23 19:00:45,1.925,,1.775,-0.5,2025-04-23 19:01:13,1.825,1.875,4.75,2025-04-23 19:00:45
9860758,23114,2025-04-23 18:45:00,Newcastle,Shelby,2,Nottm Forest,Persie,3,5,2.000,4.000,2.875,,2025-04-23 18:45:28,1.800,,1.900,-0.25,2025-04-23 18:46:31,1.800,1.900,4.25,2025-04-23 18:45:28
9860352,23114,2025-04-23 18:45:00,Man City,Prince,3,Chelsea,Professor,2,5,2.200,4.333,2.400,,2025-04-23 18:45:15,1.800,,1.900,0,2025-04-23 18:47:47,1.850,1.850,5.75,2025-04-23 18:45:15
9860712,23114,2025-04-23 18:30:00,Man City,Prince,3,Newcastle,Shelby,3,6,2.300,4.750,2.250,,2025-04-23 18:30:49,1.875,,1.825,0,2025-04-23 17:47:19,1.850,1.850,5.5,2025-04-23 18:30:49
9860261,23114,2025-04-23 18:30:00,Arsenal,Arthur,1,Chelsea,Professor,1,2,3.000,3.250,2.100,,2025-04-23 18:30:21,1.850,,1.850,+0.25,2025-04-23 18:30:21,1.925,1.775,3,2025-04-23 18:30:21
9860216,23114,2025-04-23 18:30:00,Benfica,Jesus,2,PSV,Sato,4,6,2.875,5.000,1.833,,2025-04-23 18:31:10,1.875,,1.825,+0.5,2025-04-23 18:31:10,1.825,1.875,6.25,2025-04-23 18:31:10
9860260,23114,2025-04-23 18:15:00,Man City,Prince,0,Arsenal,Arthur,2,2,2.300,4.333,2.300,,2025-04-23 18:15:44,1.850,,1.850,0,2025-04-23 18:23:48,1.850,1.850,4.75,2025-04-23 18:15:19
9860259,23114,2025-04-23 18:15:00,Nottm Forest,Persie,2,Chelsea,Professor,1,3,2.875,4.000,2.000,,2025-04-23 18:16:05,1.900,,1.800,+0.25,2025-04-23 18:16:05,1.850,1.850,3.75,2025-04-23 18:16:05
9860217,23114,2025-04-23 18:15:00,Bayer 04,Lucas,3,Barcelona,Diego,0,3,2.600,4.750,2.000,,2025-04-23 18:15:39,1.875,,1.825,+0.25,2025-04-23 18:16:16,1.800,1.900,5.75,2025-04-23 18:15:39
9860491,23114,2025-04-23 18:00:00,Chelsea,Professor,3,Newcastle,Shelby,4,7,2.300,4.500,2.250,,2025-04-23 18:00:36,1.875,,1.825,0,2025-04-23 17:30:37,1.800,1.900,5,2025-04-23 18:00:23
9860267,23114,2025-04-23 18:00:00,Nottm Forest,Persie,6,Arsenal,Arthur,3,9,2.500,4.000,2.200,,2025-04-23 18:00:16,1.950,,1.750,0,2025-04-23 18:00:23,1.800,1.900,4.25,2025-04-23 18:00:23
9860214,23114,2025-04-23 18:00:00,PSV,Sato,4,Barcelona,Diego,5,9,2.300,4.750,2.200,,2025-04-23 18:00:04,1.875,,1.825,0,2025-04-23 18:02:15,1.875,1.825,7.25,2025-04-23 18:00:21
9860213,23114,2025-04-23 18:00:00,Bayer 04,Lucas,2,Benfica,Jesus,3,5,1.615,5.500,3.300,,2025-04-23 18:00:06,1.900,,1.800,-1,2025-04-23 18:01:08,1.900,1.800,6.5,2025-04-23 18:00:35
9860241,23114,2025-04-23 17:45:00,Bayer 04,Lucas,3,PSV,Sato,4,7,2.625,4.750,2.000,,2025-04-23 17:45:48,1.900,,1.800,+0.25,2025-04-23 17:46:32,1.850,1.850,5.25,2025-04-23 17:45:48
9860379,23114,2025-04-23 17:30:00,Arsenal,Arthur,2,Newcastle,Shelby,3,5,-,-,-,,2025-04-23 17:30:44,-,,-,+0.25,2025-04-23 17:30:44,-,-,3.5,2025-04-23 17:30:44
9860262,23114,2025-04-23 17:30:00,Nottm Forest,Persie,3,Man City,Prince,1,4,3.000,4.500,1.800,,2025-04-23 17:04:23,1.900,,1.800,0.5,2025-04-23 17:04:23,1.875,1.825,5.0,2025-04-23 17:04:23
9860201,23114,2025-04-23 17:30:00,Barcelona,Diego,4,Benfica,Jesus,3,7,-,-,-,,2025-04-23 17:30:38,-,,-,-1,2025-04-23 17:30:38,-,-,7,2025-04-23 17:30:38
9860378,23114,2025-04-23 17:15:00,Nottm Forest,Persie,4,Newcastle,Shelby,0,4,2.875,4.000,2.000,,2025-04-23 17:15:22,1.875,,1.825,+0.25,2025-04-23 17:16:12,1.900,1.800,4,2025-04-23 17:16:12
9860353,23114,2025-04-23 17:15:00,Chelsea,Professor,1,Man City,Prince,2,3,2.300,5.000,2.200,,2025-04-23 17:15:21,1.900,,1.800,0,2025-04-23 17:15:59,1.800,1.900,6.25,2025-04-23 17:15:21
9860204,23114,2025-04-23 17:15:00,PSV,Sato,2,Benfica,Jesus,3,5,1.727,5.500,3.000,,2025-04-23 17:15:30,1.875,,1.825,-0.75,2025-04-23 17:16:12,1.850,1.850,7,2025-04-23 17:15:30
9860330,23114,2025-04-23 17:00:00,Newcastle,Shelby,1,Man City,Prince,3,4,-,-,-,,2025-04-23 17:00:52,-,,-,0,2025-04-23 17:00:52,-,-,5.5,2025-04-23 17:00:52
9860264,23114,2025-04-23 17:00:00,Chelsea,Professor,2,Arsenal,Arthur,3,5,2.300,3.200,3.000,,2025-04-23 17:00:31,1.950,,1.750,-0.25,2025-04-23 17:01:21,1.850,1.850,2.75,2025-04-23 17:00:31
9860211,23114,2025-04-23 17:00:00,Barcelona,Diego,2,Bayer 04,Lucas,3,5,1.952,4.750,2.600,,2025-04-23 17:00:30,1.850,,1.850,-0.25,2025-04-23 17:01:24,1.850,1.850,5.75,2025-04-23 17:00:42
9860221,23114,2025-04-23 16:45:00,Chelsea,Professor,2,Nottm Forest,Persie,2,4,2.050,3.750,3.000,,2025-04-23 16:45:45,1.825,,1.875,-0.25,2025-04-23 16:46:17,1.850,1.850,3.75,2025-04-23 16:45:45
9860220,23114,2025-04-23 16:45:00,Arsenal,Arthur,0,Man City,Prince,1,1,2.375,4.500,2.250,,2025-04-23 16:45:54,-,,-,0,2025-04-23 16:48:09,1.875,1.825,5,2025-04-23 16:45:49
9860205,23114,2025-04-23 16:45:00,Barcelona,Diego,3,PSV,Sato,6,9,2.200,5.500,2.200,,2025-04-23 16:45:19,1.825,,1.875,0,2025-04-23 16:46:47,1.800,1.900,7,2025-04-23 16:45:19
9860197,23114,2025-04-23 16:45:00,Benfica,Jesus,6,Bayer 04,Lucas,1,7,3.750,5.000,1.615,,2025-04-23 16:45:53,1.825,,1.875,+1,2025-04-23 16:45:53,1.825,1.875,5.75,2025-04-23 16:45:18
9860156,23114,2025-04-23 16:30:00,Newcastle,Shelby,2,Chelsea,Professor,4,6,2.375,4.500,2.200,,2025-04-23 16:30:34,-,,-,0,2025-04-23 16:36:09,1.800,1.900,5.25,2025-04-23 16:30:34
9860155,23114,2025-04-23 16:30:00,Arsenal,Arthur,2,Nottm Forest,Persie,3,5,2.200,4.000,2.500,,2025-04-23 16:30:31,1.925,,1.775,-0.25,2025-04-23 16:31:23,1.775,1.925,4.25,2025-04-23 16:30:31
9860154,23114,2025-04-23 16:30:00,PSV,Sato,1,Bayer 04,Lucas,2,3,1.952,4.500,2.750,,2025-04-23 16:30:50,1.925,,1.775,-0.5,2025-04-23 16:31:07,1.900,1.800,5.5,2025-04-23 16:30:25
9860087,23114,2025-04-23 16:15:00,Dortmund,Prince,0,Eintracht,Persie,4,4,1.909,4.333,2.875,,2025-04-23 16:15:30,1.900,,1.800,-0.5,2025-04-23 16:16:38,1.775,1.925,4.25,2025-04-23 16:15:48
9860074,23114,2025-04-23 16:15:00,Benfica,Jesus,3,Barcelona,Diego,6,9,3.100,5.500,1.666,,2025-04-23 16:15:10,1.900,,1.800,+0.75,2025-04-23 16:15:10,1.900,1.800,6.5,2025-04-23 16:15:23
9859754,23114,2025-04-23 16:15:00,Bayern,Shelby,3,RB Leipzig,Arthur,2,5,2.100,3.750,3.000,,2025-04-23 16:16:11,1.825,,1.875,-0.25,2025-04-23 15:54:48,1.875,1.825,3.75,2025-04-23 16:15:27
9860075,23114,2025-04-23 16:00:00,Bayern,Shelby,4,Eintracht,Persie,2,6,2.050,3.600,2.750,,2025-04-23 16:00:14,1.850,,1.850,-0.25,2025-04-23 15:47:02,1.800,1.900,4.25,2025-04-23 16:00:14
9859761,23114,2025-04-23 16:00:00,Dortmund,Prince,3,VfB Stuttgart,Professor,4,7,2.200,5.000,2.300,,2025-04-23 16:00:52,1.800,,1.900,0,2025-04-23 15:46:59,1.825,1.875,5.75,2025-04-23 16:00:52
9859604,23114,2025-04-23 16:00:00,Fenerbahce,Jesus,3,A.Bilbao,Sato,5,8,3.400,6.000,1.571,,2025-04-23 16:00:12,1.850,,1.850,+1,2025-04-23 16:00:38,1.875,1.825,6.75,2025-04-23 16:00:21
9859600,23114,2025-04-23 16:00:00,Lyon,Lucas,0,Lazio,Carlos,0,0,,,,,,,,,,,,,,
9859768,23114,2025-04-23 15:45:00,Dortmund,Prince,2,Bayern,Shelby,1,3,2.100,4.750,2.500,,2025-04-23 15:45:40,1.900,,1.800,-0.25,2025-04-23 15:46:41,1.900,1.800,5.5,2025-04-23 15:45:27
9859763,23114,2025-04-23 15:45:00,RB Leipzig,Arthur,4,VfB Stuttgart,Professor,2,6,2.875,3.200,2.200,,2025-04-23 15:45:17,1.775,,1.925,+0.25,2025-04-23 15:45:17,1.850,1.850,2.75,2025-04-23 15:45:17
9859671,23114,2025-04-23 15:45:00,Lyon,Lucas,4,Tottenham,Diego,4,8,2.625,4.750,1.909,,2025-04-23 15:45:15,-,,-,+0.5,2025-04-23 15:45:40,1.900,1.800,5.75,2025-04-23 15:45:15
9859599,23114,2025-04-23 15:45:00,Fenerbahce,Jesus,0,Lazio,Carlos,0,0,,,,,,,,,,,,,,
9860026,23114,2025-04-23 15:30:00,Eintracht,Persie,2,VfB Stuttgart,Professor,0,2,3.000,4.333,1.952,,2025-04-23 15:30:43,1.800,,1.900,+0.5,2025-04-23 15:30:43,1.875,1.825,4,2025-04-23 15:30:43
9859814,23114,2025-04-23 15:30:00,Dortmund,Prince,1,RB Leipzig,Arthur,4,5,2.050,4.333,2.750,,2025-04-23 15:31:10,1.850,,1.850,-0.25,2025-04-23 15:31:23,1.800,1.900,4.25,2025-04-23 15:31:10
9859672,23114,2025-04-23 15:30:00,Lyon,Lucas,3,Fenerbahce,Jesus,4,7,1.727,5.000,3.100,,2025-04-23 15:30:14,1.850,,1.850,-0.75,2025-04-23 15:31:03,1.800,1.900,5.5,2025-04-23 15:30:22
9859619,23114,2025-04-23 15:30:00,A.Bilbao,Sato,3,Tottenham,Diego,6,9,2.100,5.500,2.300,,2025-04-23 15:30:30,1.900,,1.800,-0.25,2025-04-23 15:31:24,1.825,1.875,7,2025-04-23 15:30:22
9859932,23114,2025-04-23 15:15:00,Eintracht,Persie,3,RB Leipzig,Arthur,4,7,2.500,4.000,2.250,,2025-04-23 15:15:29,1.950,,1.750,0,2025-04-23 15:15:29,1.775,1.925,4.25,2025-04-23 15:15:29
9859750,23114,2025-04-23 15:15:00,VfB Stuttgart,Professor,4,Bayern,Shelby,3,7,2.250,4.750,2.300,,2025-04-23 15:16:00,1.825,,1.875,0,2025-04-23 15:16:00,1.825,1.875,5.5,2025-04-23 15:16:00
9859616,23114,2025-04-23 15:15:00,Lazio,Carlos,0,Tottenham,Diego,0,0,,,,,,,,,,,,,,
9859605,23114,2025-04-23 15:15:00,Lyon,Lucas,0,A.Bilbao,Sato,1,1,3.100,4.500,1.800,,2025-04-23 15:15:30,-,,-,+0.5,2025-04-23 15:16:03,1.775,1.925,4.75,2025-04-23 15:15:13
9859931,23114,2025-04-23 15:00:00,Eintracht,Persie,1,Dortmund,Prince,2,3,3.100,4.333,1.833,,2025-04-23 15:01:07,1.850,,1.850,+0.5,2025-04-23 15:01:07,1.875,1.825,4.5,2025-04-23 15:01:07
9859918,23114,2025-04-23 15:00:00,Tottenham,Diego,3,Fenerbahce,Jesus,6,9,1.615,5.000,3.400,,2025-04-23 15:00:14,1.875,,1.825,-1,2025-04-23 15:00:56,1.800,1.900,6.75,2025-04-23 15:00:14
9859753,23114,2025-04-23 15:00:00,RB Leipzig,Arthur,2,Bayern,Shelby,1,3,2.750,4.000,2.100,,2025-04-23 15:00:33,1.850,,1.850,+0.25,2025-04-23 15:00:33,1.925,1.775,3.75,2025-04-23 15:00:33
9859614,23114,2025-04-23 15:00:00,Lazio,Carlos,0,A.Bilbao,Sato,0,0,,,,,,,,,,,,,,
9859901,23114,2025-04-23 14:45:00,Eintracht,Persie,3,Bayern,Shelby,2,5,2.875,4.000,2.000,,2025-04-23 14:45:32,1.900,,1.800,+0.25,2025-04-23 14:45:17,1.800,1.900,4,2025-04-23 14:45:17
9859755,23114,2025-04-23 14:45:00,VfB Stuttgart,Professor,1,Dortmund,Prince,2,3,2.250,5.500,2.100,,2025-04-23 14:45:28,-,,-,0,2025-04-23 14:52:50,1.900,1.800,6.5,2025-04-23 14:45:28
9859760,23114,2025-04-23 14:30:00,VfB Stuttgart,Professor,1,RB Leipzig,Arthur,1,2,2.375,3.000,2.875,,2025-04-23 14:30:24,1.700,,2.000,0,2025-04-23 14:30:35,1.850,1.850,3,2025-04-23 14:30:24
9859758,23114,2025-04-23 14:30:00,Bayern,Shelby,0,Dortmund,Prince,3,3,2.375,5.000,2.100,,2025-04-23 14:30:31,1.800,,1.900,+0.25,2025-04-23 14:30:31,1.850,1.850,5.75,2025-04-23 14:30:31
9859608,23114,2025-04-23 14:30:00,Lazio,Carlos,0,Lyon,Lucas,0,0,-,-,-,,2025-04-23 14:31:15,-,,-,-0.25,2025-04-23 14:31:15,-,-,4.25,2025-04-23 14:31:15
9859598,23114,2025-04-23 14:30:00,A.Bilbao,Sato,5,Fenerbahce,Jesus,3,8,1.615,6.000,3.100,,2025-04-23 14:30:10,1.875,,1.825,-1,2025-04-23 14:30:47,1.800,1.900,6.75,2025-04-23 14:30:24
9859777,23114,2025-04-23 14:15:00,VfB Stuttgart,Professor,2,Eintracht,Persie,4,6,2.000,3.750,2.875,,2025-04-23 14:15:27,1.800,,1.900,-0.25,2025-04-23 14:15:27,1.825,1.875,3.75,2025-04-23 14:15:27
9859776,23114,2025-04-23 14:15:00,RB Leipzig,Arthur,0,Dortmund,Prince,5,5,2.625,4.333,2.000,,2025-04-23 14:15:34,-,,-,+0.25,2025-04-23 14:15:58,1.875,1.825,5,2025-04-23 14:15:34
9859772,23114,2025-04-23 14:15:00,Lazio,Carlos,0,Fenerbahce,Jesus,0,0,-,-,-,,2025-04-23 14:18:24,-,,-,-1,2025-04-23 14:18:24,-,-,6,2025-04-23 14:18:24
9859771,23114,2025-04-23 14:15:00,Tottenham,Diego,2,Lyon,Lucas,0,2,2.200,4.750,2.300,,2025-04-23 14:15:30,1.825,,1.875,0,2025-04-23 14:13:30,1.900,1.800,6.5,2025-04-23 14:15:44
9859702,23114,2025-04-23 14:00:00,Bayern,Shelby,1,VfB Stuttgart,Professor,4,5,2.300,4.750,2.200,,2025-04-23 14:00:18,1.900,,1.800,0,2025-04-23 14:00:18,1.850,1.850,5.75,2025-04-23 14:00:18
9859701,23114,2025-04-23 14:00:00,RB Leipzig,Arthur,3,Eintracht,Persie,2,5,2.200,3.800,2.500,,2025-04-23 14:00:15,1.950,,1.750,-0.25,2025-04-23 14:00:15,1.850,1.850,4,2025-04-23 14:00:15
9859666,23114,2025-04-23 14:00:00,Fenerbahce,Jesus,4,Lyon,Lucas,4,8,3.200,4.750,1.727,,2025-04-23 14:00:28,-,,-,+0.75,2025-04-23 14:00:59,1.825,1.875,5.25,2025-04-23 14:00:36
9859620,23114,2025-04-23 14:00:00,Tottenham,Diego,4,A.Bilbao,Sato,2,6,2.100,5.500,2.250,,2025-04-23 14:00:37,1.825,,1.875,0,2025-04-23 14:03:58,1.825,1.875,7.25,2025-04-23 14:00:37
9859568,23114,2025-04-23 13:45:00,Tottenham,Diego,2,Lazio,Carlos,2,4,2.250,4.750,2.250,,2025-04-23 13:46:18,1.850,,1.850,0,2025-04-23 13:24:10,1.900,1.800,6.25,2025-04-23 13:45:58
9859567,23114,2025-04-23 13:45:00,A.Bilbao,Sato,2,Lyon,Lucas,1,3,1.909,4.333,2.750,,2025-04-23 13:45:50,1.925,,1.775,-0.5,2025-04-23 13:46:36,1.875,1.825,5,2025-04-23 13:46:03
9859653,23114,2025-04-23 13:30:00,Bayern,Klaus,3,Arsenal,Vendetta,1,4,,,,,,,,,,,,,,
9859652,23114,2025-04-23 13:30:00,PSG,Potter,0,Inter,Jack,2,2,,,,,,,,,,,,,,
9859566,23114,2025-04-23 13:30:00,Fenerbahce,Jesus,7,Tottenham,Diego,3,10,3.500,5.500,1.571,,2025-04-23 13:30:42,1.875,,1.825,+1,2025-04-23 13:31:05,1.850,1.850,6.75,2025-04-23 13:30:46
9859563,23114,2025-04-23 13:30:00,A.Bilbao,Sato,6,Lazio,Carlos,2,8,2.250,4.333,2.375,,2025-04-23 13:31:01,1.825,,1.875,0,2025-04-23 13:31:15,1.825,1.875,5.25,2025-04-23 13:30:45
9859574,23114,2025-04-23 13:15:00,Bayern,Klaus,3,Real Madrid,Dempsey,0,3,,,,,,,,,,,,,,
9859573,23114,2025-04-23 13:15:00,PSG,Potter,2,Arsenal,Vendetta,0,2,,,,,,,,,,,,,,
9858961,23114,2025-04-23 13:15:00,Real Madrid,Jesus,5,Villarreal,Sato,3,8,3.500,5.500,1.615,,2025-04-23 13:15:30,1.875,,1.825,+1,2025-04-23 13:15:24,1.875,1.825,6.75,2025-04-23 13:15:24
9858952,23114,2025-04-23 13:15:00,Barcelona,Lucas,0,A.Madrid,Carlos,4,4,2.625,4.333,2.050,,2025-04-23 13:15:28,1.825,,1.875,+0.25,2025-04-23 13:16:44,1.825,1.875,4.5,2025-04-23 13:15:24
9859522,23114,2025-04-23 13:00:00,Bayern,Klaus,1,PSG,Potter,2,3,,,,,,,,,,,,,,
9859521,23114,2025-04-23 13:00:00,Inter,Jack,2,Real Madrid,Dempsey,2,4,,,,,,,,,,,,,,
9858996,23114,2025-04-23 13:00:00,Barcelona,Lucas,2,A.Bilbao,Diego,1,3,2.400,5.000,2.100,,2025-04-23 13:00:28,1.800,,1.900,+0.25,2025-04-23 13:01:25,1.850,1.850,5.5,2025-04-23 13:00:28
9858945,23114,2025-04-23 13:00:00,Real Madrid,Jesus,3,A.Madrid,Carlos,3,6,3.500,5.500,1.615,,2025-04-23 13:00:34,1.850,,1.850,+1,2025-04-23 13:00:34,1.850,1.850,6,2025-04-23 13:00:34
9859472,23114,2025-04-23 12:45:00,Arsenal,Vendetta,0,Real Madrid,Dempsey,2,2,,,,,,,,,,,,,,
9859471,23114,2025-04-23 12:45:00,Bayern,Klaus,1,Inter,Jack,3,4,,,,,,,,,,,,,,
9858992,23114,2025-04-23 12:45:00,Barcelona,Lucas,1,Real Madrid,Jesus,5,6,1.800,4.750,3.000,,2025-04-23 12:45:20,1.925,,1.775,-0.75,2025-04-23 12:45:53,1.825,1.875,5.25,2025-04-23 12:45:20
9858948,23114,2025-04-23 12:45:00,Villarreal,Sato,5,A.Bilbao,Diego,4,9,2.200,5.500,2.200,,2025-04-23 12:45:08,1.875,,1.825,0,2025-04-23 12:46:47,1.825,1.875,7,2025-04-23 12:45:18
9859436,23114,2025-04-23 12:30:00,Real Madrid,Dempsey,1,PSG,Potter,2,3,,,,,,,,,,,,,,
9859435,23114,2025-04-23 12:30:00,Arsenal,Vendetta,0,Inter,Jack,3,3,,,,,,,,,,,,,,
9858951,23114,2025-04-23 12:30:00,Barcelona,Lucas,3,Villarreal,Sato,6,9,3.100,4.500,1.800,,2025-04-23 12:30:27,1.875,,1.825,+0.5,2025-04-23 12:30:56,1.775,1.925,4.75,2025-04-23 12:30:11
9858944,23114,2025-04-23 12:30:00,A.Madrid,Carlos,3,A.Bilbao,Diego,4,7,2.250,4.750,2.300,,2025-04-23 12:30:40,1.825,,1.875,0,2025-04-23 12:32:43,1.925,1.775,6,2025-04-23 12:30:15
9859331,23114,2025-04-23 12:15:00,Inter,Jack,2,PSG,Potter,2,4,,,,,,,,,,,,,,
9859330,23114,2025-04-23 12:15:00,Arsenal,Vendetta,3,Bayern,Klaus,0,3,,,,,,,,,,,,,,
9859000,23114,2025-04-23 12:15:00,A.Bilbao,Diego,4,Real Madrid,Jesus,4,8,1.615,5.500,3.500,,2025-04-23 12:15:47,1.875,,1.825,-1,2025-04-23 12:15:52,1.825,1.875,6.25,2025-04-23 12:15:47
9858964,23114,2025-04-23 12:15:00,A.Madrid,Carlos,2,Villarreal,Sato,2,4,2.400,4.500,2.200,,2025-04-23 12:15:30,1.900,,1.800,0,2025-04-23 12:16:59,1.825,1.875,5.25,2025-04-23 12:15:30
9859271,23114,2025-04-23 12:00:00,Real Madrid,Dempsey,1,Bayern,Klaus,4,5,,,,,,,,,,,,,,
9859270,23114,2025-04-23 12:00:00,Arsenal,Vendetta,4,PSG,Potter,2,6,,,,,,,,,,,,,,
9858968,23114,2025-04-23 12:00:00,Villarreal,Sato,5,Real Madrid,Jesus,4,9,1.571,6.000,3.250,,2025-04-23 12:00:11,1.850,,1.850,-1,2025-04-23 12:00:58,1.900,1.800,6.5,2025-04-23 12:00:26
9858959,23114,2025-04-23 12:00:00,A.Madrid,Carlos,2,Barcelona,Lucas,3,5,2.050,4.333,2.625,,2025-04-23 12:00:38,1.875,,1.825,-0.25,2025-04-23 12:01:56,1.850,1.850,4.5,2025-04-23 12:00:38
9859237,23114,2025-04-23 11:45:00,PSG,Potter,3,Bayern,Klaus,2,5,,,,,,,,,,,,,,
9859236,23114,2025-04-23 11:45:00,Real Madrid,Dempsey,1,Inter,Jack,4,5,,,,,,,,,,,,,,
9859001,23114,2025-04-23 11:45:00,A.Bilbao,Diego,0,Barcelona,Lucas,4,4,2.200,4.750,2.400,,2025-04-23 11:45:27,1.825,,1.875,+0.25,2025-04-23 11:46:21,1.825,1.875,5.75,2025-04-23 11:45:25
9858954,23114,2025-04-23 11:45:00,A.Madrid,Carlos,1,Real Madrid,Jesus,4,5,1.571,5.500,3.600,,2025-04-23 11:45:29,1.825,,1.875,-1,2025-04-23 11:45:42,1.825,1.875,6,2025-04-23 11:45:20
9859173,23114,2025-04-23 11:30:00,Inter,Jack,1,Bayern,Klaus,1,2,,,,,,,,,,,,,,
9859172,23114,2025-04-23 11:30:00,Real Madrid,Dempsey,4,Arsenal,Vendetta,0,4,,,,,,,,,,,,,,
9859002,23114,2025-04-23 11:30:00,Real Madrid,Jesus,4,Barcelona,Lucas,1,5,2.750,4.500,1.909,,2025-04-23 11:30:10,1.775,,1.925,+0.5,2025-04-23 11:30:55,1.825,1.875,5.25,2025-04-23 11:30:27
9858947,23114,2025-04-23 11:30:00,A.Bilbao,Diego,6,Villarreal,Sato,3,9,2.200,5.500,2.250,,2025-04-23 11:30:15,1.825,,1.875,0,2025-04-23 11:32:22,1.825,1.875,7,2025-04-23 11:30:15
9859085,23114,2025-04-23 11:15:00,Inter,Jack,3,Arsenal,Vendetta,1,4,,,,,,,,,,,,,,
9859084,23114,2025-04-23 11:15:00,PSG,Potter,2,Real Madrid,Dempsey,2,4,,,,,,,,,,,,,,
9858958,23114,2025-04-23 11:15:00,A.Bilbao,Diego,2,A.Madrid,Carlos,1,3,2.200,4.750,2.200,,2025-04-23 11:15:17,1.850,,1.850,0,2025-04-23 11:15:17,1.800,1.900,6.25,2025-04-23 11:15:17
9858946,23114,2025-04-23 11:15:00,Villarreal,Sato,4,Barcelona,Lucas,1,5,1.850,4.500,2.875,,2025-04-23 11:15:21,1.900,,1.800,-0.5,2025-04-23 11:16:19,1.850,1.850,5,2025-04-23 11:15:21
9858985,23114,2025-04-23 11:00:00,Ajax,Klaus,3,Man Utd,Vendetta,1,4,,,,,,,,,,,,,,
9858984,23114,2025-04-23 11:00:00,Olympiakos,Potter,3,Eintracht,Jack,0,3,,,,,,,,,,,,,,
9858932,23114,2025-04-23 11:00:00,Real Madrid,Jesus,4,A.Bilbao,Diego,2,6,3.100,5.500,1.666,,2025-04-23 11:01:07,1.900,,1.800,+0.75,2025-04-23 11:01:07,1.800,1.900,6.25,2025-04-23 11:01:07
9858914,23114,2025-04-23 11:00:00,Villarreal,Sato,2,A.Madrid,Carlos,3,5,2.250,4.750,2.300,,2025-04-23 11:01:00,1.825,,1.875,0,2025-04-23 11:01:07,1.825,1.875,5.25,2025-04-23 11:00:43
9858845,23114,2025-04-23 10:45:00,Ajax,Klaus,2,Roma,Dempsey,0,2,,,,,,,,,,,,,,
9858844,23114,2025-04-23 10:45:00,Olympiakos,Potter,1,Man Utd,Vendetta,3,4,,,,,,,,,,,,,,
9858722,23114,2025-04-23 10:30:00,Eintracht,Jack,1,Roma,Dempsey,1,2,,,,,,,,,,,,,,
9858721,23114,2025-04-23 10:30:00,Ajax,Klaus,2,Olympiakos,Potter,1,3,,,,,,,,,,,,,,
