event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9936597,37298,2025-05-10 11:38:00,Spain,SPARTAN,1,England,VENOM,1,2,3.400,3.250,2.050,,2025-05-10 11:39:44,1.950,,1.750,+0.25,2025-05-10 11:39:44,1.775,1.925,1.75,2025-05-10 11:39:44
9936596,37298,2025-05-10 11:27:00,Aston Villa,ZOOM,1,Arsenal,MAGICIAN,4,5,2.750,3.600,2.250,,2025-05-10 11:29:02,1.750,,1.950,+0.25,2025-05-10 11:29:02,1.825,1.875,2.5,2025-05-10 11:29:02
9936595,37298,2025-05-10 11:23:00,France,INSTINCT,0,Portugal,TUSK,0,0,-,-,-,,2025-05-10 11:23:30,-,,-,0,2025-05-10 11:23:30,-,-,2.25,2025-05-10 11:23:30
9936527,37298,2025-05-10 11:16:00,Barcelona,VENUS,2,A.Madrid,HYDRA,2,4,2.625,3.500,2.375,,2025-05-10 11:16:50,1.950,,1.750,0,2025-05-10 11:17:50,1.925,1.775,2.75,2025-05-10 11:16:50
9936526,37298,2025-05-10 11:12:00,Tottenham,CHIPPER,3,Aston Villa,ZOOM,0,3,2.750,2.875,2.500,,2025-05-10 11:12:32,1.900,,1.800,0,2025-05-10 11:14:28,1.875,1.825,2,2025-05-10 11:13:26
9936525,37298,2025-05-10 11:08:00,England,VENOM,0,France,INSTINCT,2,2,2.500,2.875,2.875,,2025-05-10 11:09:08,-,,-,0,2025-05-10 11:09:37,1.775,1.925,1.5,2025-05-10 11:09:08
9936524,37298,2025-05-10 10:57:00,Newcastle,FAME,2,Arsenal,MAGICIAN,0,2,3.000,3.250,2.250,,2025-05-10 10:57:41,-,,-,+0.25,2025-05-10 10:57:52,1.950,1.750,2.25,2025-05-10 10:57:41
9936440,37298,2025-05-10 10:53:00,Spain,SPARTAN,2,Portugal,TUSK,1,3,2.500,3.600,2.500,,2025-05-10 10:55:13,-,,-,0,2025-05-10 10:55:39,1.950,1.750,2.25,2025-05-10 10:55:13
9936372,37298,2025-05-10 10:46:00,Liverpool,PHENOM,1,Barcelona,VENUS,3,4,2.750,3.400,2.375,,2025-05-10 10:47:25,1.950,,1.750,0,2025-05-10 10:47:49,1.825,1.875,2.5,2025-05-10 10:47:25
9936363,37298,2025-05-10 10:42:00,Arsenal,MAGICIAN,2,Tottenham,CHIPPER,2,4,2.100,3.400,3.100,,2025-05-10 10:42:29,1.850,,1.850,-0.25,2025-05-10 10:43:35,1.750,1.950,1.75,2025-05-10 10:42:29
9936362,37298,2025-05-10 10:38:00,Portugal,TUSK,0,England,VENOM,2,2,2.750,3.000,2.600,,2025-05-10 10:39:24,1.900,,1.800,0,2025-05-10 10:46:55,1.925,1.775,2,2025-05-10 10:39:23
9936305,37298,2025-05-10 10:23:00,France,INSTINCT,1,Spain,SPARTAN,0,1,2.250,3.100,3.100,,2025-05-10 10:25:03,1.950,,1.750,-0.25,2025-05-10 10:25:48,1.850,1.850,2,2025-05-10 10:25:03
9936304,37298,2025-05-10 10:16:00,Barcelona,VENUS,2,Napoli,AMBASSADOR,1,3,2.500,3.600,2.500,,2025-05-10 10:16:36,1.850,,1.850,0,2025-05-10 10:22:36,1.875,1.825,2.25,2025-05-10 10:16:37
9936276,37298,2025-05-10 10:12:00,Tottenham,CHIPPER,1,Newcastle,FAME,2,3,2.750,2.750,2.750,,2025-05-10 10:12:41,-,,-,0,2025-05-10 10:13:16,1.850,1.850,1.75,2025-05-10 10:12:41
9936250,37298,2025-05-10 10:08:00,England,VENOM,1,Spain,SPARTAN,3,4,2.100,3.000,3.500,,2025-05-10 10:12:07,1.825,,1.875,-0.25,2025-05-10 10:12:33,1.925,1.775,1.75,2025-05-10 10:12:07
9936249,37298,2025-05-10 09:57:00,Arsenal,MAGICIAN,1,Aston Villa,ZOOM,1,2,2.200,3.750,2.750,,2025-05-10 09:58:34,1.925,,1.775,-0.25,2025-05-10 09:59:03,1.850,1.850,2.75,2025-05-10 09:58:34
9936248,37298,2025-05-10 09:53:00,Portugal,TUSK,2,France,INSTINCT,1,3,2.600,3.200,2.600,,2025-05-10 09:56:23,-,,-,0,2025-05-10 09:57:21,1.850,1.850,2,2025-05-10 09:56:23
9936224,37298,2025-05-10 09:46:00,A.Madrid,HYDRA,0,Barcelona,VENUS,2,2,2.500,3.400,2.375,,2025-05-10 09:47:09,1.900,,1.800,0,2025-05-10 09:26:15,1.800,1.900,2.75,2025-05-10 09:47:43
9936223,37298,2025-05-10 09:42:00,Aston Villa,ZOOM,1,Tottenham,CHIPPER,1,2,2.200,3.100,3.250,,2025-05-10 09:42:47,-,,-,-0.25,2025-05-10 09:43:04,1.975,1.725,2.25,2025-05-10 09:42:47
9936222,37298,2025-05-10 09:38:00,France,INSTINCT,0,England,VENOM,1,1,3.400,2.625,2.400,,2025-05-10 09:42:55,1.725,,1.975,+0.25,2025-05-10 09:42:55,1.975,1.725,1.5,2025-05-10 09:42:55
9936221,37298,2025-05-10 09:27:00,Arsenal,MAGICIAN,2,Newcastle,FAME,0,2,2.200,3.250,2.900,,2025-05-10 09:27:24,1.900,,1.800,-0.25,2025-05-10 09:27:58,1.850,1.850,2,2025-05-10 09:27:58
9936178,37298,2025-05-10 09:23:00,Portugal,TUSK,0,Spain,SPARTAN,2,2,2.500,3.400,2.500,,2025-05-10 09:28:37,1.850,,1.850,0,2025-05-10 09:12:25,1.850,1.850,2.25,2025-05-10 09:28:30
9936173,37298,2025-05-10 09:16:00,Barcelona,VENUS,0,Liverpool,PHENOM,0,0,2.300,3.400,2.750,,2025-05-10 09:16:55,1.975,,1.725,-0.25,2025-05-10 09:17:24,1.775,1.925,2.5,2025-05-10 09:16:55
9936168,37298,2025-05-10 09:12:00,Tottenham,CHIPPER,1,Arsenal,MAGICIAN,0,1,3.250,3.400,2.000,,2025-05-10 09:12:28,1.925,,1.775,+0.25,2025-05-10 09:13:31,1.900,1.800,2,2025-05-10 09:12:56
9936059,37298,2025-05-10 09:08:00,England,VENOM,0,Portugal,TUSK,0,0,2.600,2.875,2.750,,2025-05-10 09:12:16,-,,-,0,2025-05-10 09:12:55,1.875,1.825,1.75,2025-05-10 09:12:23
9936056,37298,2025-05-10 08:53:00,Spain,SPARTAN,0,France,INSTINCT,1,1,4.000,2.750,2.100,,2025-05-10 08:54:20,1.925,,1.775,+0.25,2025-05-10 08:54:20,1.775,1.925,1.75,2025-05-10 08:54:20
9936055,37298,2025-05-10 08:42:00,France,MAGICIAN,2,Portugal,ZOOM,3,5,2.300,3.600,2.625,,2025-05-10 08:43:44,1.975,,1.725,-0.25,2025-05-10 08:43:56,1.825,1.875,2.25,2025-05-10 08:43:44
9936033,37298,2025-05-10 08:38:00,Bayern,TUSK,2,Man City,INSTINCT,1,3,-,-,-,,2025-05-10 08:36:47,-,,-,0,2025-05-10 08:36:47,-,-,2,2025-05-10 08:36:47
9936032,37298,2025-05-10 08:31:00,Tottenham,VENUS,2,Aston Villa,AMBASSADOR,0,2,2.600,3.250,2.600,,2025-05-10 08:31:31,1.850,,1.850,0,2025-05-10 08:33:52,1.875,1.825,2.25,2025-05-10 08:31:38
9935909,37298,2025-05-10 08:27:00,England,CHIPPER,2,Spain,FAME,2,4,3.400,2.750,2.250,,2025-05-10 08:27:48,1.800,,1.900,+0.25,2025-05-10 08:27:48,1.875,1.825,1.75,2025-05-10 08:27:48
9935908,37298,2025-05-10 08:23:00,PSG,VENOM,0,Real Madrid,SPARTAN,2,2,2.100,3.000,3.500,,2025-05-10 08:23:54,1.825,,1.875,-0.25,2025-05-10 08:24:08,1.875,1.825,1.75,2025-05-10 08:23:49
9935907,37298,2025-05-10 08:16:00,Arsenal,HYDRA,1,Tottenham,VENUS,1,2,2.600,3.500,2.375,,2025-05-10 08:16:51,-,,-,0,2025-05-10 08:18:41,1.875,1.825,3,2025-05-10 08:16:53
9935906,37298,2025-05-10 08:12:00,Portugal,ZOOM,2,England,CHIPPER,2,4,2.100,3.100,3.500,,2025-05-10 08:13:20,1.800,,1.900,-0.25,2025-05-10 08:13:35,1.950,1.750,2,2025-05-10 08:13:20
9935903,37298,2025-05-10 08:08:39,Man City,INSTINCT,2,PSG,VENOM,0,2,3.000,2.875,2.500,,2025-05-10 08:09:05,-,,-,0,2025-05-10 08:09:45,1.875,1.825,1.75,2025-05-10 08:09:05
9935807,37298,2025-05-10 07:57:00,France,MAGICIAN,1,Spain,FAME,0,1,2.100,3.100,3.400,,2025-05-10 07:58:02,1.825,,1.875,-0.25,2025-05-10 07:58:02,1.900,1.800,2,2025-05-10 07:58:02
9935806,37298,2025-05-10 07:53:00,Bayern,TUSK,1,Real Madrid,SPARTAN,0,1,2.400,3.400,2.600,,2025-05-10 07:53:51,-,,-,0,2025-05-10 07:55:04,1.850,1.850,2.25,2025-05-10 07:53:51
9935773,37298,2025-05-10 07:38:00,Real Madrid,SPARTAN,1,Man City,INSTINCT,1,2,3.750,2.875,2.050,,2025-05-10 07:38:36,1.950,,1.750,+0.25,2025-05-10 07:38:36,1.775,1.925,2,2025-05-10 07:38:36
9935772,37298,2025-05-10 07:31:00,Tottenham,VENUS,1,Newcastle,PHENOM,2,3,,,,,,,,,,,,,,
9935771,37298,2025-05-10 07:27:00,England,CHIPPER,0,France,MAGICIAN,0,0,3.750,3.200,1.952,,2025-05-10 07:28:11,1.775,,1.925,+0.5,2025-05-10 07:28:11,1.950,1.750,2.25,2025-05-10 07:28:11
9935581,37298,2025-05-10 07:23:00,PSG,VENOM,1,Bayern,TUSK,1,2,2.500,2.875,3.000,,2025-05-10 07:23:52,-,,-,0,2025-05-10 07:25:43,1.800,1.900,1.75,2025-05-10 07:23:52
9935580,37298,2025-05-10 07:12:00,Portugal,ZOOM,2,France,MAGICIAN,1,3,2.625,3.600,2.300,,2025-05-10 07:13:23,-,,-,0,2025-05-10 07:14:04,1.925,1.775,2.75,2025-05-10 07:13:23
9935579,37298,2025-05-10 07:08:00,Man City,INSTINCT,3,Bayern,TUSK,2,5,2.500,3.200,2.500,,2025-05-10 08:09:02,1.850,,1.850,0,2025-05-10 08:09:02,1.825,1.875,"2.0,2.5",2025-05-10 08:09:02
9935578,37298,2025-05-10 07:01:00,Aston Villa,AMBASSADOR,0,Tottenham,VENUS,0,0,2.500,3.250,2.500,,2025-05-10 07:02:03,1.850,,1.850,0,2025-05-10 06:16:59,1.800,1.900,2.25,2025-05-10 07:02:03
9935551,37298,2025-05-10 06:57:00,Spain,FAME,2,England,CHIPPER,1,3,2.625,2.600,3.000,,2025-05-10 06:58:10,1.750,,1.950,0,2025-05-10 06:58:10,1.850,1.850,1.5,2025-05-10 06:58:10
9935550,37298,2025-05-10 06:53:00,Real Madrid,SPARTAN,1,PSG,VENOM,0,1,3.400,3.100,2.100,,2025-05-10 06:53:32,1.900,,1.800,+0.25,2025-05-10 06:53:32,1.925,1.775,2,2025-05-10 06:53:32
9935549,37298,2025-05-10 06:46:00,Tottenham,VENUS,2,Arsenal,HYDRA,1,3,2.300,3.400,2.750,,2025-05-10 06:48:02,1.975,,1.725,-0.25,2025-05-10 06:48:02,1.800,1.900,2.5,2025-05-10 06:48:02
9935548,37298,2025-05-10 06:42:00,England,CHIPPER,0,Portugal,ZOOM,1,1,4.000,3.000,1.952,,2025-05-10 06:43:10,1.775,,1.925,+0.5,2025-05-10 06:42:55,1.900,1.800,2,2025-05-10 06:42:55
9935547,37298,2025-05-10 06:38:00,PSG,VENOM,0,Man City,INSTINCT,1,1,2.500,2.875,3.000,,2025-05-10 06:39:40,-,,-,0,2025-05-10 06:43:09,1.800,1.900,1.75,2025-05-10 06:39:40
9935546,37298,2025-05-10 06:27:00,Spain,FAME,2,France,MAGICIAN,1,3,3.400,3.200,2.100,,2025-05-10 06:27:25,1.900,,1.800,+0.25,2025-05-10 06:27:25,1.950,1.750,2.25,2025-05-10 06:27:25
9935545,37298,2025-05-10 06:23:00,Real Madrid,SPARTAN,0,Bayern,TUSK,0,0,2.500,3.500,2.375,,2025-05-10 06:23:50,1.725,,1.975,+0.25,2025-05-10 06:24:07,1.750,1.950,2.25,2025-05-10 06:23:50
9935544,37298,2025-05-10 06:08:00,Man City,INSTINCT,0,Real Madrid,SPARTAN,1,1,2.250,2.875,3.400,,2025-05-10 06:08:53,1.875,,1.825,-0.25,2025-05-10 06:08:53,1.825,1.875,2.25,2025-05-10 06:08:53
9935463,37298,2025-05-10 06:01:00,Newcastle,PHENOM,2,Tottenham,VENUS,3,5,2.875,3.400,2.200,,2025-05-10 06:02:24,1.775,,1.925,+0.25,2025-05-10 06:02:34,1.825,1.875,2.75,2025-05-10 06:02:24
9935462,37298,2025-05-10 05:57:00,France,MAGICIAN,1,England,CHIPPER,0,1,1.909,3.400,3.600,,2025-05-10 05:57:49,1.900,,1.800,-0.5,2025-05-10 05:58:18,1.850,1.850,2.25,2025-05-10 05:58:18
9935461,37298,2025-05-10 05:53:00,Bayern,TUSK,0,PSG,VENOM,1,1,3.000,2.875,2.500,,2025-05-10 05:54:09,2.000,,1.700,0,2025-05-10 05:55:00,1.925,1.775,2,2025-05-10 05:54:04
9935421,37298,2025-05-10 05:38:00,Napoli,ABYSSAL,2,A.Madrid,AGENT,0,2,1.800,4.000,3.500,,2025-05-10 05:38:21,1.800,,1.900,-0.5,2025-05-10 05:38:37,1.800,1.900,2.75,2025-05-10 05:38:28
9935423,37298,2025-05-10 05:31:00,France,EDEN,1,Spain,HAYMAKER,0,1,2.200,3.500,2.750,,2025-05-10 05:31:03,-,,-,-0.25,2025-05-10 05:31:07,-,-,2.75,2025-05-10 05:31:07
9935422,37298,2025-05-10 05:27:00,PSG,INFERNO,0,Bayern,CHASER,2,2,4.333,3.100,1.909,,2025-05-10 05:27:30,1.825,,1.875,+0.5,2025-05-10 05:27:43,1.825,1.875,2,2025-05-10 05:27:30
9935326,37298,2025-05-10 05:01:00,England,HORIZON,0,Spain,HAYMAKER,0,0,2.250,2.875,3.400,,2025-05-10 05:02:23,1.875,,1.825,-0.25,2025-05-10 05:02:23,-,-,1.75,2025-05-10 05:02:18
9935324,37298,2025-05-10 04:57:00,Man City,ENT,2,Bayern,CHASER,5,7,2.100,3.200,3.400,,2025-05-10 04:58:09,-,,-,-0.25,2025-05-10 04:58:17,1.825,1.875,2,2025-05-10 04:58:09
9935322,37298,2025-05-10 04:53:00,Napoli,ABYSSAL,0,Barcelona,DUSK,1,1,2.300,3.200,2.875,,2025-05-10 04:53:25,1.975,,1.725,-0.25,2025-05-10 04:53:50,1.900,1.800,2.25,2025-05-10 04:53:25
9935321,37298,2025-05-10 04:38:00,Barcelona,DUSK,1,A.Madrid,AGENT,1,2,2.300,3.000,3.000,,2025-05-10 04:38:31,1.975,,1.725,-0.25,2025-05-10 04:38:56,1.800,1.900,2,2025-05-10 04:38:47
9935325,37298,2025-05-10 04:31:00,France,EDEN,0,England,HORIZON,2,2,3.200,3.250,2.100,,2025-05-10 04:31:54,1.850,,1.850,+0.25,2025-05-10 04:32:11,1.800,1.900,2.75,2025-05-10 04:31:54
9935323,37298,2025-05-10 04:27:00,PSG,INFERNO,3,Man City,ENT,1,4,6.000,3.400,1.533,,2025-05-10 04:27:24,1.975,,1.725,+0.75,2025-05-10 04:27:35,1.825,1.875,2,2025-05-10 04:27:35
9935320,37298,2025-05-10 04:08:00,A.Madrid,AGENT,2,Napoli,ABYSSAL,0,2,3.000,3.750,1.952,,2025-05-10 04:08:23,1.925,,1.775,+0.25,2025-05-10 04:08:27,1.775,1.925,2.75,2025-05-10 04:08:27
9935284,37298,2025-05-10 04:01:00,Spain,HAYMAKER,2,France,EDEN,0,2,-,-,-,,2025-05-10 04:01:36,-,,-,+0.25,2025-05-10 04:01:36,-,-,2.5,2025-05-10 04:01:36
9935269,37298,2025-05-10 03:57:00,Bayern,CHASER,3,PSG,INFERNO,2,5,-,-,-,,2025-05-10 03:57:39,-,,-,-0.5,2025-05-10 03:57:39,-,-,2.25,2025-05-10 03:57:39
9935259,37298,2025-05-10 03:31:00,Spain,HAYMAKER,2,England,HORIZON,0,2,2.500,3.000,2.625,,2025-05-10 03:31:19,1.800,,1.900,0,2025-05-10 03:31:19,1.775,1.925,2.25,2025-05-10 03:31:19
9935258,37298,2025-05-10 03:27:00,Bayern,CHASER,2,Man City,ENT,1,3,3.400,3.200,2.100,,2025-05-10 03:27:27,1.875,,1.825,+0.25,2025-05-10 03:27:44,1.825,1.875,2,2025-05-10 03:27:27
9935197,37298,2025-05-10 03:23:00,Barcelona,DUSK,3,Napoli,ABYSSAL,2,5,3.000,3.100,2.250,,2025-05-10 03:23:24,1.750,,1.950,+0.25,2025-05-10 03:23:56,1.900,1.800,2.25,2025-05-10 03:23:39
9935196,37298,2025-05-10 03:08:00,A.Madrid,AGENT,1,Barcelona,DUSK,1,2,-,-,-,,2025-05-10 03:08:06,-,,-,+0.25,2025-05-10 03:08:06,-,-,2.25,2025-05-10 03:08:06
9935173,37298,2025-05-10 03:01:00,England,HORIZON,1,France,EDEN,2,3,2.100,3.000,3.400,,2025-05-10 03:01:16,-,,-,-0.25,2025-05-10 03:01:31,1.750,1.950,2.25,2025-05-10 03:01:16
9935171,37298,2025-05-10 02:57:00,Man City,ENT,1,PSG,INFERNO,3,4,1.750,3.200,4.333,,2025-05-10 02:57:28,1.775,,1.925,-0.5,2025-05-10 02:57:28,1.900,1.800,2,2025-05-10 02:57:28
9935172,37298,2025-05-10 02:46:00,PSG,HAYMAKER,2,Bayern,EDEN,1,3,-,-,-,,2025-05-10 02:46:38,-,,-,+0.25,2025-05-10 02:46:38,-,-,2.75,2025-05-10 02:46:38
9934866,37298,2025-05-10 02:42:00,Liverpool,CHASER,0,Barcelona,INFERNO,3,3,1.800,3.200,4.333,,2025-05-10 02:42:25,1.800,,1.900,-0.5,2025-05-10 02:42:25,1.825,1.875,2,2025-05-10 02:42:25
9934864,37298,2025-05-10 02:23:00,Arsenal,AGENT,0,Aston Villa,ABYSSAL,2,2,3.600,3.750,1.800,,2025-05-10 02:24:52,1.900,,1.800,+0.5,2025-05-10 02:24:58,1.775,1.925,2.5,2025-05-10 02:24:53
9934867,37298,2025-05-10 02:01:00,PSG,HAYMAKER,0,Man City,HORIZON,1,1,3.000,3.250,2.250,,2025-05-10 02:01:27,-,,-,+0.25,2025-05-10 02:01:22,-,-,2.5,2025-05-10 02:01:22
9934865,37298,2025-05-10 01:57:00,Liverpool,CHASER,2,Napoli,ENT,0,2,2.600,3.100,2.625,,2025-05-10 01:57:31,-,,-,0,2025-05-10 01:58:03,1.825,1.875,2,2025-05-10 01:57:31
9934863,37298,2025-05-10 01:53:00,Tottenham,DUSK,0,Aston Villa,ABYSSAL,1,1,-,-,-,,2025-05-10 01:53:08,-,,-,+0.25,2025-05-10 01:53:08,-,-,2,2025-05-10 01:53:08
9934749,37298,2025-05-10 01:46:00,Man City,HORIZON,2,Bayern,EDEN,3,5,2.100,3.100,3.200,,2025-05-10 01:46:41,1.850,,1.850,-0.25,2025-05-10 01:47:02,1.900,1.800,2.75,2025-05-10 01:46:47
9934748,37298,2025-05-10 01:42:00,Napoli,ENT,1,Barcelona,INFERNO,2,3,1.800,3.100,4.750,,2025-05-10 01:42:47,1.800,,1.900,-0.5,2025-05-10 01:42:56,1.925,1.775,2,2025-05-10 01:42:47
9934692,37298,2025-05-10 01:23:00,Arsenal,AGENT,2,Tottenham,DUSK,1,3,2.750,3.400,2.300,,2025-05-10 01:23:26,1.725,,1.975,+0.25,2025-05-10 01:23:58,1.925,1.775,2.75,2025-05-10 01:23:26
9934693,37298,2025-05-10 01:16:00,Bayern,EDEN,1,PSG,HAYMAKER,3,4,2.500,3.600,2.375,,2025-05-10 01:16:41,-,,-,0,2025-05-10 01:16:47,1.875,1.825,3,2025-05-10 01:16:44
9934606,37298,2025-05-10 01:12:00,Barcelona,INFERNO,0,Liverpool,CHASER,0,0,3.400,2.875,2.200,,2025-05-10 01:12:51,-,,-,+0.25,2025-05-10 01:13:17,1.775,1.925,1.75,2025-05-10 01:12:59
9934610,37298,2025-05-10 00:53:00,Aston Villa,ABYSSAL,3,Arsenal,AGENT,0,3,2.050,3.500,3.200,,2025-05-10 00:53:12,1.800,,1.900,-0.25,2025-05-10 00:53:40,1.850,1.850,2.25,2025-05-10 00:53:18
9934611,37298,2025-05-10 00:31:00,Man City,HORIZON,1,PSG,HAYMAKER,2,3,2.750,2.800,2.550,,2025-05-10 00:31:09,1.900,,1.800,0,2025-05-10 00:31:09,1.900,1.800,2.25,2025-05-10 00:30:50
9934605,37298,2025-05-10 00:27:00,Napoli,ENT,3,Liverpool,CHASER,1,4,2.750,2.900,2.500,,2025-05-10 00:27:58,-,,-,0,2025-05-10 00:30:31,1.825,1.875,1.75,2025-05-10 00:28:03
9934560,37298,2025-05-10 00:23:00,Aston Villa,ABYSSAL,3,Tottenham,DUSK,2,5,2.250,3.200,2.875,,2025-05-10 00:23:16,1.975,,1.725,-0.25,2025-05-10 00:23:48,1.950,1.750,2.25,2025-05-10 00:23:24
9934563,37298,2025-05-10 00:16:00,Bayern,EDEN,1,Man City,HORIZON,0,1,3.200,3.250,2.100,,2025-05-10 00:17:34,1.850,,1.850,+0.25,2025-05-10 00:18:02,1.875,1.825,3,2025-05-10 00:17:34
9934561,37298,2025-05-10 00:12:00,Barcelona,INFERNO,1,Napoli,ENT,0,1,5.500,3.400,1.571,,2025-05-10 00:13:05,-,,-,+0.75,2025-05-10 00:13:23,-,-,2,2025-05-10 00:13:23
9939001,38439,2025-05-10 23:53:00,Man City,Endry,2,Real Madrid,pimchik,3,5,1.900,4.200,2.900,,2025-05-10 23:31:10,1.875,,1.825,-0.5,2025-05-11 00:04:27,1.875,1.825,6.0,2025-05-11 00:04:27
9939000,38439,2025-05-10 23:53:00,River Plate,fantazer,1,Barcelona,Andrew,4,5,2.750,4.000,2.000,,2025-05-11 00:10:04,1.875,,1.825,0.25,2025-05-11 00:10:04,1.775,1.925,"4.0,4.5",2025-05-11 00:10:04
9938999,38439,2025-05-10 23:44:00,Boca Juniors,Kostolom89,2,River Plate,fantazer,3,5,1.727,4.750,3.400,,2025-05-10 23:45:19,1.800,,1.900,-0.75,2025-05-10 23:45:50,1.850,1.850,5.25,2025-05-10 23:45:19
9938998,38439,2025-05-10 23:44:00,Barcelona,Andrew,2,Man City,Endry,4,6,1.952,4.333,2.875,,2025-05-10 23:44:45,1.925,,1.775,-0.5,2025-05-10 23:44:46,1.875,1.825,4.5,2025-05-10 23:44:45
9938967,38439,2025-05-10 23:35:00,Man City,Endry,4,Boca Juniors,Kostolom89,4,8,2.900,4.000,1.900,,2025-05-10 23:46:48,1.800,,1.900,0.5,2025-05-10 23:46:48,1.850,1.850,"7.0,7.5",2025-05-10 23:46:48
9938935,38439,2025-05-10 23:35:00,Real Madrid,pimchik,1,Barcelona,Andrew,1,2,3.100,4.000,1.952,,2025-05-10 23:36:54,1.800,,1.900,+0.5,2025-05-10 23:36:54,1.900,1.800,4.75,2025-05-10 23:36:54
9939044,38439,2025-05-10 23:28:24,Man City,Endry,2,River Plate,fantazer,4,6,2.300,4.000,2.500,,2025-05-10 23:28:38,1.800,,1.900,0,2025-05-10 23:30:43,1.850,1.850,4.75,2025-05-10 23:28:38
9939043,38439,2025-05-10 23:27:39,Real Madrid,pimchik,3,Boca Juniors,Kostolom89,2,5,3.250,4.000,1.909,,2025-05-10 23:28:01,1.850,,1.850,+0.5,2025-05-10 23:27:59,1.775,1.925,4,2025-05-10 23:27:59
9938959,38439,2025-05-10 23:17:00,Boca Juniors,Kostolom89,4,Barcelona,Andrew,8,12,1.952,4.333,2.875,,2025-05-10 23:18:29,1.900,,1.800,-0.5,2025-05-10 23:18:56,1.800,1.900,5.75,2025-05-10 23:18:29
9938958,38439,2025-05-10 23:17:00,River Plate,fantazer,1,Real Madrid,pimchik,4,5,1.800,4.333,3.100,,2025-05-10 23:06:59,1.800,,1.900,-0.5,2025-05-10 23:06:59,1.875,1.825,"4.5,5.0",2025-05-10 23:06:59
9938939,38439,2025-05-10 23:08:00,Real Madrid,pimchik,1,Man City,Endry,2,3,3.000,4.333,1.909,,2025-05-10 23:08:54,1.825,,1.875,+0.5,2025-05-10 23:08:54,1.825,1.875,5.5,2025-05-10 23:08:54
9938938,38439,2025-05-10 23:08:00,Barcelona,Andrew,1,River Plate,fantazer,2,3,2.000,4.000,2.750,,2025-05-10 22:37:35,1.825,,1.875,-0.25,2025-05-10 22:37:35,1.775,1.925,"4.0,4.5",2025-05-10 22:37:35
9938937,38439,2025-05-10 22:59:00,River Plate,fantazer,6,Boca Juniors,Kostolom89,2,8,3.500,4.750,1.666,,2025-05-10 22:59:47,1.875,,1.825,+0.75,2025-05-10 22:59:47,1.775,1.925,5,2025-05-10 22:59:47
9938936,38439,2025-05-10 22:59:00,Man City,Endry,2,Barcelona,Andrew,3,5,2.875,4.333,1.952,,2025-05-10 22:59:53,1.775,,1.925,+0.5,2025-05-10 22:59:53,1.825,1.875,4.25,2025-05-10 22:59:53
9938978,38439,2025-05-10 22:51:11,Barcelona,Andrew,0,Real Madrid,pimchik,2,2,1.952,4.000,3.100,,2025-05-10 22:51:53,1.900,,1.800,-0.5,2025-05-10 22:51:53,1.800,1.900,4.25,2025-05-10 22:51:53
9938934,38439,2025-05-10 22:50:00,Boca Juniors,Kostolom89,2,Man City,Endry,2,4,1.909,4.000,3.000,,2025-05-10 22:51:44,1.925,,1.775,-0.5,2025-05-10 22:52:11,1.825,1.875,6.5,2025-05-10 22:51:44
9938805,38439,2025-05-10 22:31:00,Ghana,fantazer,0,Denmark,Endry,2,2,2.500,4.000,2.300,,2025-05-10 22:32:15,1.775,,1.925,0,2025-05-10 22:32:26,1.900,1.800,4.5,2025-05-10 22:32:15
9938804,38439,2025-05-10 22:31:00,USA,Kostolom89,0,Ukraine,pimchik,1,1,1.909,4.000,3.250,,2025-05-10 22:32:15,1.875,,1.825,-0.5,2025-05-10 22:32:28,1.850,1.850,4.5,2025-05-10 22:31:50
9938774,38439,2025-05-10 22:22:00,Czechia,Andrew,2,USA,Kostolom89,3,5,2.875,4.333,1.952,,2025-05-10 22:24:03,1.775,,1.925,+0.5,2025-05-10 22:24:25,1.900,1.800,6,2025-05-10 22:24:03
9938773,38439,2025-05-10 22:22:00,Ukraine,pimchik,2,Ghana,fantazer,0,2,3.200,4.333,1.800,,2025-05-10 22:23:15,1.875,,1.825,+0.5,2025-05-10 22:23:25,1.775,1.925,4.5,2025-05-10 22:23:15
9938772,38439,2025-05-10 22:13:00,Denmark,Endry,2,Ukraine,pimchik,4,6,1.909,4.100,3.000,,2025-05-10 22:13:59,1.900,,1.800,-0.5,2025-05-10 22:14:30,1.875,1.825,5.25,2025-05-10 22:13:59
9938771,38439,2025-05-10 22:13:00,Ghana,fantazer,2,Czechia,Andrew,2,4,2.750,4.000,2.050,,2025-05-10 22:13:53,1.875,,1.825,+0.25,2025-05-10 22:13:47,1.775,1.925,4.25,2025-05-10 22:13:47
9938814,38439,2025-05-10 22:04:00,USA,Kostolom89,2,Ghana,fantazer,0,2,1.666,4.750,3.500,,2025-05-10 22:05:45,1.850,,1.850,-0.75,2025-05-10 22:05:59,1.800,1.900,5.25,2025-05-10 22:05:23
9938813,38439,2025-05-10 22:04:00,Czechia,Andrew,3,Denmark,Endry,3,6,1.833,4.500,3.100,,2025-05-10 22:05:20,1.850,,1.850,-0.5,2025-05-10 22:05:35,1.875,1.825,4.5,2025-05-10 22:05:20
