event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9882503,23114,2025-04-28 17:30:00,Tottenham,Sensei,1,Fenerbahce,Giant,1,2,-,-,-,,2025-04-28 17:31:56,-,,-,-0.5,2025-04-28 17:31:56,-,-,6,2025-04-28 17:31:56
9882470,23114,2025-04-28 17:30:00,RB Leipzig,Romeo,1,Bayern,Molotov,3,4,3.250,4.000,1.833,,2025-04-28 17:30:31,1.850,,1.850,+0.5,2025-04-28 17:31:00,1.875,1.825,4,2025-04-28 17:30:31
9882509,23114,2025-04-28 17:15:00,Lazio,Mariner,2,Lyon,Jetli,2,4,2.250,4.750,2.300,,2025-04-28 17:18:40,1.825,,1.875,0,2025-04-28 17:01:36,1.875,1.825,5.5,2025-04-28 17:18:40
9882500,23114,2025-04-28 17:15:00,A.Bilbao,Razvan,0,Fenerbahce,Giant,4,4,1.571,5.500,3.600,,2025-04-28 17:18:19,1.825,,1.875,-1,2025-04-28 17:18:28,1.900,1.800,6,2025-04-28 17:18:19
9882477,23114,2025-04-28 17:15:00,VfB Stuttgart,val,1,Dortmund,Aladdin,1,2,2.600,4.000,2.200,,2025-04-28 17:16:04,1.775,,1.925,+0.25,2025-04-28 17:16:04,1.925,1.775,4.25,2025-04-28 17:16:04
9882512,23114,2025-04-28 17:00:00,Tottenham,Sensei,2,Lyon,Jetli,0,2,3.200,4.750,1.800,,2025-04-28 17:03:05,1.800,,1.900,+0.75,2025-04-28 17:03:05,1.850,1.850,5,2025-04-28 17:03:05
9882504,23114,2025-04-28 17:00:00,Lazio,Mariner,3,Fenerbahce,Giant,3,6,-,-,-,,2025-04-28 17:03:19,-,,-,-1.25,2025-04-28 17:03:19,-,-,6,2025-04-28 17:03:19
9882473,23114,2025-04-28 17:00:00,Bayern,Molotov,2,Dortmund,Aladdin,2,4,1.952,4.333,2.750,,2025-04-28 17:00:31,1.825,,1.875,-0.25,2025-04-28 17:01:49,1.875,1.825,4.5,2025-04-28 17:00:47
9882471,23114,2025-04-28 17:00:00,VfB Stuttgart,val,3,RB Leipzig,Romeo,1,4,2.100,3.750,2.750,,2025-04-28 17:00:41,1.900,,1.800,-0.25,2025-04-28 17:01:46,1.850,1.850,3.75,2025-04-28 17:00:41
9882450,23114,2025-04-28 16:45:00,RB Leipzig,Romeo,2,Dortmund,Aladdin,3,5,3.000,4.750,1.833,,2025-04-28 16:45:32,1.875,,1.825,+0.5,2025-04-28 16:45:23,1.825,1.875,5.25,2025-04-28 16:45:23
9882448,23114,2025-04-28 16:45:00,Tottenham,Sensei,4,A.Bilbao,Razvan,1,5,3.200,4.750,1.727,,2025-04-28 16:48:18,1.800,,1.900,+0.75,2025-04-28 16:48:18,1.850,1.850,5.25,2025-04-28 16:48:18
9882447,23114,2025-04-28 16:45:00,Fenerbahce,Giant,4,Lyon,Jetli,4,8,3.900,5.500,1.480,,2025-04-28 16:30:21,1.850,,1.850,1.25,2025-04-28 16:30:21,1.825,1.875,"5.5,6.0",2025-04-28 16:30:21
9882449,23114,2025-04-28 16:30:00,Bayern,Molotov,0,VfB Stuttgart,val,2,2,-,-,-,,2025-04-28 16:30:31,-,,-,-0.25,2025-04-28 16:30:31,-,-,3.5,2025-04-28 16:30:31
9882446,23114,2025-04-28 16:30:00,Tottenham,Sensei,1,Lazio,Mariner,1,2,3.200,5.500,1.666,,2025-04-28 16:30:50,1.900,,1.800,+0.75,2025-04-28 16:30:50,1.850,1.850,6,2025-04-28 16:30:50
9882445,23114,2025-04-28 16:30:00,A.Bilbao,Razvan,1,Lyon,Jetli,3,4,2.250,4.333,2.375,,2025-04-28 16:30:51,-,,-,0,2025-04-28 16:31:15,1.825,1.875,4.5,2025-04-28 16:30:51
9882419,23114,2025-04-28 16:15:00,Fenerbahce,Giant,1,Tottenham,Sensei,6,7,3.000,4.750,1.750,,2025-04-28 16:22:27,1.900,,1.800,0.5,2025-04-28 16:22:27,1.875,1.825,"5.5,6.0",2025-04-28 16:22:27
9882418,23114,2025-04-28 16:15:00,A.Bilbao,Razvan,3,Lazio,Mariner,2,5,2.200,4.750,2.200,,2025-04-28 16:19:56,1.850,,1.850,0,2025-04-28 16:19:56,1.875,1.825,6.5,2025-04-28 16:19:56
9881946,23114,2025-04-28 16:15:00,Benfica,Molotov,3,PSV,Romeo,4,7,1.615,4.333,4.000,,2025-04-28 16:15:49,1.775,,1.925,-0.75,2025-04-28 16:15:49,1.850,1.850,4,2025-04-28 16:15:49
9881954,23114,2025-04-28 16:00:00,Bayer 04,Aladdin,1,Barcelona,val,1,2,2.100,4.000,2.600,,2025-04-28 16:00:18,1.900,,1.800,-0.25,2025-04-28 16:00:58,1.825,1.875,4.25,2025-04-28 16:00:30
9881951,23114,2025-04-28 16:00:00,Benfica,Molotov,0,Aston Villa,Xerxes,0,0,,,,,,,,,,,,,,
9881865,23114,2025-04-28 16:00:00,Real Madrid,Giant,7,Villarreal,Razvan,5,12,4.333,5.500,1.500,,2025-04-28 16:00:52,1.850,,1.850,+1.25,2025-04-28 16:00:52,1.800,1.900,5.25,2025-04-28 16:00:52
9881860,23114,2025-04-28 16:00:00,Barcelona,Jetli,4,A.Madrid,Mariner,3,7,2.300,4.750,2.200,,2025-04-28 16:00:30,-,,-,0,2025-04-28 16:01:17,1.825,1.875,5.5,2025-04-28 16:00:30
9881956,23114,2025-04-28 15:45:00,Bayer 04,Aladdin,1,Benfica,Molotov,2,3,2.875,4.500,1.909,,2025-04-28 15:45:23,1.800,,1.900,+0.75,2025-04-28 15:45:26,1.875,1.825,4.25,2025-04-28 15:45:15
9881948,23114,2025-04-28 15:45:00,PSV,Romeo,6,Barcelona,val,1,7,2.750,3.750,2.100,,2025-04-28 15:45:36,1.825,,1.875,+0.25,2025-04-28 15:46:41,1.875,1.825,3.75,2025-04-28 15:45:36
9881904,23114,2025-04-28 15:45:00,Barcelona,Jetli,3,A.Bilbao,Sensei,3,6,1.666,4.750,3.500,,2025-04-28 15:45:35,1.825,,1.875,-0.75,2025-04-28 15:45:47,1.850,1.850,4.75,2025-04-28 15:45:35
9881867,23114,2025-04-28 15:45:00,Real Madrid,Giant,2,A.Madrid,Mariner,1,3,4.500,6.000,1.444,,2025-04-28 15:45:49,1.800,,1.900,+1.5,2025-04-28 15:45:49,1.850,1.850,5.75,2025-04-28 15:45:49
9882079,23114,2025-04-28 15:30:00,Bayer 04,Aladdin,4,PSV,Romeo,3,7,1.571,5.000,3.750,,2025-04-28 15:30:39,1.825,,1.875,-1,2025-04-28 15:30:39,1.825,1.875,5.25,2025-04-28 15:30:39
9881953,23114,2025-04-28 15:30:00,Aston Villa,Xerxes,0,Barcelona,val,0,0,,,,,,,,,,,,,,
9881906,23114,2025-04-28 15:30:00,Barcelona,Jetli,5,Real Madrid,Giant,6,11,1.571,5.500,3.500,,2025-04-28 15:30:30,1.850,,1.850,-1,2025-04-28 15:30:30,1.900,1.800,5.5,2025-04-28 15:30:30
9881866,23114,2025-04-28 15:30:00,Villarreal,Razvan,0,A.Bilbao,Sensei,5,5,1.666,4.750,3.400,,2025-04-28 15:30:31,1.800,,1.900,-0.75,2025-04-28 15:53:18,1.925,1.775,5.25,2025-04-28 15:30:31
9881950,23114,2025-04-28 15:15:00,Barcelona,val,1,Benfica,Molotov,2,3,2.600,3.500,2.250,,2025-04-28 15:15:09,1.850,,1.850,0,2025-04-28 15:15:29,1.875,1.825,3.5,2025-04-28 15:15:45
9881868,23114,2025-04-28 15:15:00,A.Madrid,Mariner,0,A.Bilbao,Sensei,3,3,1.615,5.500,3.500,,2025-04-28 15:15:45,1.850,,1.850,-1,2025-04-28 15:15:45,1.850,1.850,6,2025-04-28 15:15:45
9881859,23114,2025-04-28 15:15:00,Barcelona,Jetli,3,Villarreal,Razvan,1,4,2.500,4.333,2.200,,2025-04-28 15:15:52,1.775,,1.925,+0.25,2025-04-28 15:15:52,1.875,1.825,4.5,2025-04-28 15:15:52
9881947,23114,2025-04-28 15:00:00,PSV,Romeo,4,Benfica,Molotov,3,7,3.300,4.000,1.800,,2025-04-28 15:00:16,1.850,,1.850,+0.75,2025-04-28 15:00:41,1.925,1.775,4,2025-04-28 15:00:41
9881907,23114,2025-04-28 15:00:00,A.Bilbao,Sensei,1,Real Madrid,Giant,6,7,1.909,5.000,2.750,,2025-04-28 15:00:25,1.900,,1.800,-0.5,2025-04-28 15:01:04,1.900,1.800,6,2025-04-28 15:00:25
9881869,23114,2025-04-28 15:00:00,A.Madrid,Mariner,2,Villarreal,Razvan,2,4,2.250,5.000,2.250,,2025-04-28 15:00:30,1.875,,1.825,-0.75,2025-04-28 15:02:31,1.800,1.900,6.25,2025-04-28 15:00:21
9881957,23114,2025-04-28 14:45:00,Barcelona,val,4,Bayer 04,Aladdin,0,4,2.600,4.000,2.200,,2025-04-28 14:45:06,1.775,,1.925,+0.25,2025-04-28 14:46:08,1.825,1.875,4.25,2025-04-28 14:45:22
9881955,23114,2025-04-28 14:45:00,Aston Villa,Xerxes,0,Benfica,Molotov,0,0,,,,,,,,,,,,,,
9881949,23114,2025-04-28 14:30:00,Benfica,Molotov,1,Bayer 04,Aladdin,1,2,2.200,4.333,2.400,,2025-04-28 14:30:13,1.850,,1.850,0,2025-04-28 14:30:30,1.875,1.825,4.75,2025-04-28 14:30:38
9881945,23114,2025-04-28 14:30:00,Barcelona,val,1,PSV,Romeo,4,5,2.100,3.750,2.750,,2025-04-28 14:30:13,1.900,,1.800,-0.25,2025-04-28 14:31:26,1.850,1.850,3.75,2025-04-28 14:30:23
9881864,23114,2025-04-28 14:30:00,Villarreal,Razvan,1,Real Madrid,Giant,3,4,1.571,5.500,3.750,,2025-04-28 14:30:23,1.825,,1.875,-1,2025-04-28 14:30:47,1.800,1.900,5.5,2025-04-28 14:30:23
9881862,23114,2025-04-28 14:30:00,A.Madrid,Mariner,2,Barcelona,Jetli,1,3,2.200,4.750,2.300,,2025-04-28 14:30:25,1.825,,1.875,0,2025-04-28 14:30:25,1.875,1.825,5.5,2025-04-28 14:30:25
9881962,23114,2025-04-28 14:15:00,PSV,Romeo,5,Bayer 04,Aladdin,4,9,3.200,5.000,1.727,,2025-04-28 14:15:30,1.850,,1.850,+0.75,2025-04-28 14:15:30,1.850,1.850,5.25,2025-04-28 14:15:30
9881952,23114,2025-04-28 14:15:00,Barcelona,val,0,Aston Villa,Xerxes,0,0,2.250,3.750,2.450,,2025-04-28 14:14:40,1.800,,1.900,0,2025-04-28 14:14:40,1.850,1.850,4,2025-04-28 14:14:40
9881905,23114,2025-04-28 14:15:00,A.Bilbao,Sensei,2,Barcelona,Jetli,2,4,3.250,4.500,1.800,,2025-04-28 14:16:06,1.825,,1.875,+0.75,2025-04-28 14:15:28,1.850,1.850,5,2025-04-28 14:15:28
9881863,23114,2025-04-28 14:15:00,A.Madrid,Mariner,2,Real Madrid,Giant,1,3,1.533,5.000,4.000,,2025-04-28 14:15:35,1.900,,1.800,-1.25,2025-04-28 14:15:35,1.875,1.825,5.75,2025-04-28 14:15:35
9881893,23114,2025-04-28 14:00:00,Benfica,Molotov,0,Barcelona,val,1,1,2.100,3.600,2.875,,2025-04-28 14:00:23,-,,-,-0.25,2025-04-28 14:00:29,-,-,3.5,2025-04-28 14:00:29
9881892,23114,2025-04-28 14:00:00,PSV,Romeo,0,Aston Villa,Xerxes,0,0,-,-,-,,2025-04-28 14:04:06,-,,-,0,2025-04-28 14:04:06,-,-,5,2025-04-28 14:04:06
9881891,23114,2025-04-28 14:00:00,Real Madrid,Giant,5,Barcelona,Jetli,1,6,4.000,5.500,1.500,,2025-04-28 14:00:27,1.850,,1.850,+1.25,2025-04-28 14:00:27,1.800,1.900,5.75,2025-04-28 14:00:27
9881871,23114,2025-04-28 14:00:00,A.Bilbao,Sensei,1,Villarreal,Razvan,3,4,3.200,4.750,1.727,,2025-04-28 14:00:41,1.825,,1.875,+0.75,2025-04-28 14:00:33,1.925,1.775,5.25,2025-04-28 14:00:33
9881870,23114,2025-04-28 13:45:00,A.Bilbao,Sensei,0,A.Madrid,Mariner,1,1,-,-,-,,2025-04-28 13:46:13,-,,-,+0.75,2025-04-28 13:46:13,-,-,6.25,2025-04-28 13:46:13
9881861,23114,2025-04-28 13:45:00,Villarreal,Razvan,2,Barcelona,Jetli,3,5,-,-,-,,2025-04-28 13:46:10,-,,-,0,2025-04-28 13:46:10,-,-,4.75,2025-04-28 13:46:10
9881847,23114,2025-04-28 13:30:00,Ajax,Thor,6,Man Utd,Hussein,2,8,,,,,,,,,,,,,,
9881846,23114,2025-04-28 13:30:00,Olympiakos,Zangief,1,Eintracht,Goliath,2,3,,,,,,,,,,,,,,
9881770,23114,2025-04-28 13:30:00,Real Madrid,Giant,1,A.Bilbao,Sensei,2,3,3.000,4.750,1.800,,2025-04-28 13:32:02,1.900,,1.800,+0.5,2025-04-28 13:32:02,1.900,1.800,5.75,2025-04-28 13:32:02
9881769,23114,2025-04-28 13:30:00,Villarreal,Razvan,4,A.Madrid,Mariner,2,6,2.250,5.000,2.250,,2025-04-28 13:32:14,1.850,,1.850,0,2025-04-28 13:34:04,1.900,1.800,6.25,2025-04-28 13:31:58
9881803,23114,2025-04-28 13:15:00,Olympiakos,Zangief,2,Man Utd,Hussein,1,3,,,,,,,,,,,,,,
9881802,23114,2025-04-28 13:15:00,Ajax,Thor,4,Roma,Madisson,1,5,,,,,,,,,,,,,,
9881282,23114,2025-04-28 13:15:00,Bayern,Jetli,4,Arsenal,Mariner,2,6,2.300,4.750,2.250,,2025-04-28 13:16:18,1.875,,1.825,0,2025-04-28 13:16:54,1.850,1.850,5.75,2025-04-28 13:16:09
9881275,23114,2025-04-28 13:15:00,PSG,Giant,4,Inter,Razvan,0,4,4.000,5.500,1.500,,2025-04-28 13:15:55,1.825,,1.875,+1.25,2025-04-28 13:16:36,1.900,1.800,5.75,2025-04-28 13:16:08
9881730,23114,2025-04-28 13:00:00,Eintracht,Goliath,1,Roma,Madisson,2,3,,,,,,,,,,,,,,
9881729,23114,2025-04-28 13:00:00,Ajax,Thor,2,Olympiakos,Zangief,3,5,,,,,,,,,,,,,,
9881289,23114,2025-04-28 13:00:00,PSG,Giant,7,Arsenal,Mariner,5,12,-,-,-,,2025-04-28 13:00:51,-,,-,+1.5,2025-04-28 13:00:51,-,-,6.25,2025-04-28 13:00:51
9881288,23114,2025-04-28 13:00:00,Bayern,Jetli,2,Real Madrid,Sensei,1,3,1.666,5.000,3.400,,2025-04-28 13:01:05,1.825,,1.875,-0.75,2025-04-28 13:01:30,1.850,1.850,5.25,2025-04-28 13:01:05
9881690,23114,2025-04-28 12:45:00,Man Utd,Hussein,3,Roma,Madisson,2,5,,,,,,,,,,,,,,
9881689,23114,2025-04-28 12:45:00,Ajax,Thor,1,Eintracht,Goliath,2,3,,,,,,,,,,,,,,
9881281,23114,2025-04-28 12:45:00,Bayern,Jetli,0,PSG,Giant,1,1,1.571,5.500,3.500,,2025-04-28 12:45:29,1.875,,1.825,-1,2025-04-28 12:46:05,1.850,1.850,5.75,2025-04-28 12:45:29
9881278,23114,2025-04-28 12:45:00,Inter,Razvan,3,Real Madrid,Sensei,1,4,1.666,4.750,3.300,,2025-04-28 12:45:26,1.825,,1.875,-0.75,2025-04-28 12:46:00,1.900,1.800,5.5,2025-04-28 12:45:39
9881634,23114,2025-04-28 12:30:00,Roma,Madisson,1,Olympiakos,Zangief,3,4,,,,,,,,,,,,,,
9881633,23114,2025-04-28 12:30:00,Man Utd,Hussein,2,Eintracht,Goliath,1,3,,,,,,,,,,,,,,
9881280,23114,2025-04-28 12:30:00,Arsenal,Mariner,1,Real Madrid,Sensei,4,5,1.571,5.500,3.500,,2025-04-28 12:30:12,1.850,,1.850,-1,2025-04-28 12:30:42,1.850,1.850,6.25,2025-04-28 12:30:12
9881277,23114,2025-04-28 12:30:00,Bayern,Jetli,6,Inter,Razvan,3,9,2.500,4.100,2.200,,2025-04-28 12:30:07,1.775,,1.925,+0.25,2025-04-28 12:29:58,1.850,1.850,4.5,2025-04-28 12:30:22
9881550,23114,2025-04-28 12:15:00,Eintracht,Goliath,3,Olympiakos,Zangief,2,5,,,,,,,,,,,,,,
9881549,23114,2025-04-28 12:15:00,Man Utd,Hussein,0,Ajax,Thor,3,3,,,,,,,,,,,,,,
9881285,23114,2025-04-28 12:15:00,Real Madrid,Sensei,3,PSG,Giant,2,5,-,-,-,,2025-04-28 12:15:10,-,,-,-0.75,2025-04-28 12:15:10,-,-,6,2025-04-28 12:15:10
9881276,23114,2025-04-28 12:15:00,Arsenal,Mariner,5,Inter,Razvan,4,9,2.250,5.500,2.200,,2025-04-28 12:15:28,1.875,,1.825,0,2025-04-28 12:17:41,1.900,1.800,6.25,2025-04-28 12:15:14
9881505,23114,2025-04-28 12:00:00,Man Utd,Hussein,3,Olympiakos,Zangief,1,4,,,,,,,,,,,,,,
9881504,23114,2025-04-28 12:00:00,Roma,Madisson,1,Ajax,Thor,2,3,,,,,,,,,,,,,,
9881283,23114,2025-04-28 12:00:00,Arsenal,Mariner,1,Bayern,Jetli,5,6,2.250,5.000,2.250,,2025-04-28 12:00:33,1.900,,1.800,-0.5,2025-04-28 12:00:40,1.875,1.825,5.75,2025-04-28 12:00:24
9881274,23114,2025-04-28 12:00:00,Inter,Razvan,2,PSG,Giant,5,7,1.571,5.500,3.500,,2025-04-28 12:00:14,1.850,,1.850,-1,2025-04-28 12:00:37,1.825,1.875,5.25,2025-04-28 12:00:25
9881448,23114,2025-04-28 11:45:00,Roma,Madisson,1,Eintracht,Goliath,3,4,,,,,,,,,,,,,,
9881447,23114,2025-04-28 11:45:00,Olympiakos,Zangief,2,Ajax,Thor,2,4,,,,,,,,,,,,,,
9881287,23114,2025-04-28 11:45:00,Real Madrid,Sensei,3,Bayern,Jetli,2,5,3.100,4.750,1.800,,2025-04-28 11:45:38,1.800,,1.900,+0.75,2025-04-28 11:45:25,1.850,1.850,5,2025-04-28 11:45:25
9881284,23114,2025-04-28 11:45:00,Arsenal,Mariner,1,PSG,Giant,3,4,-,-,-,,2025-04-28 11:45:24,-,,-,-1.25,2025-04-28 11:45:24,-,-,6,2025-04-28 11:45:24
9881410,23114,2025-04-28 11:30:00,Roma,Madisson,1,Man Utd,Hussein,4,5,,,,,,,,,,,,,,
9881409,23114,2025-04-28 11:30:00,Eintracht,Goliath,1,Ajax,Thor,4,5,,,,,,,,,,,,,,
9881286,23114,2025-04-28 11:30:00,PSG,Giant,3,Bayern,Jetli,2,5,4.000,5.500,1.500,,2025-04-28 11:30:44,1.850,,1.850,+1.25,2025-04-28 11:30:44,1.900,1.800,5.5,2025-04-28 11:30:55
9881273,23114,2025-04-28 11:30:00,Real Madrid,Sensei,1,Inter,Razvan,1,2,-,-,-,,2025-04-28 11:30:45,-,,-,+0.75,2025-04-28 11:30:45,-,-,5.5,2025-04-28 11:30:45
9881333,23114,2025-04-28 11:15:00,Olympiakos,Zangief,1,Roma,Madisson,3,4,,,,,,,,,,,,,,
9881332,23114,2025-04-28 11:15:00,Eintracht,Goliath,2,Man Utd,Hussein,3,5,,,,,,,,,,,,,,
9881279,23114,2025-04-28 11:15:00,Real Madrid,Sensei,5,Arsenal,Mariner,2,7,-,-,-,,2025-04-28 11:16:10,-,,-,+0.75,2025-04-28 11:16:10,-,-,6.25,2025-04-28 11:16:10
9881272,23114,2025-04-28 11:15:00,Inter,Razvan,0,Bayern,Jetli,1,1,-,-,-,,2025-04-28 11:16:13,-,,-,0,2025-04-28 11:16:13,-,-,4.75,2025-04-28 11:16:13
9881268,23114,2025-04-28 11:00:00,Barcelona,Thor,3,A.Madrid,Hussein,0,3,,,,,,,,,,,,,,
9881267,23114,2025-04-28 11:00:00,Real Madrid,Zangief,0,Villarreal,Goliath,5,5,,,,,,,,,,,,,,
9881257,23114,2025-04-28 11:00:00,PSG,Giant,5,Real Madrid,Sensei,0,5,2.875,5.000,1.750,,2025-04-28 11:00:12,1.875,,1.825,+0.5,2025-04-28 11:01:17,1.900,1.800,6,2025-04-28 11:00:15
9881256,23114,2025-04-28 11:00:00,Inter,Razvan,1,Arsenal,Mariner,3,4,2.250,5.000,2.250,,2025-04-28 11:00:30,-,,-,0,2025-04-28 11:03:37,1.900,1.800,6.5,2025-04-28 11:00:18
9881241,23114,2025-04-28 10:45:00,Barcelona,Thor,3,A.Bilbao,Madisson,2,5,,,,,,,,,,,,,,
9881240,23114,2025-04-28 10:45:00,Real Madrid,Zangief,3,A.Madrid,Hussein,1,4,,,,,,,,,,,,,,
9881212,23114,2025-04-28 10:30:00,Villarreal,Goliath,3,A.Bilbao,Madisson,5,8,,,,,,,,,,,,,,
9881211,23114,2025-04-28 10:30:00,Barcelona,Thor,2,Real Madrid,Zangief,3,5,,,,,,,,,,,,,,
9879949,23114,2025-04-28 10:30:00,Newcastle,Arthur,2,Arsenal,Prince,2,4,2.600,4.500,2.000,,2025-04-28 10:30:11,1.850,,1.850,+0.25,2025-04-28 10:31:10,1.825,1.875,5,2025-04-28 10:30:24
9876612,23114,2025-04-28 10:30:00,Man City,Miguel,3,Nottm Forest,Shelby,1,4,2.875,4.333,1.952,,2025-04-28 10:30:29,1.775,,1.925,+0.5,2025-04-28 10:31:03,1.875,1.825,4.5,2025-04-28 10:30:29
9881157,23114,2025-04-28 10:15:00,A.Madrid,Hussein,2,A.Bilbao,Madisson,1,3,,,,,,,,,,,,,,
9881156,23114,2025-04-28 10:15:00,Barcelona,Thor,2,Villarreal,Goliath,3,5,,,,,,,,,,,,,,
9879946,23114,2025-04-28 10:15:00,Newcastle,Arthur,2,Nottm Forest,Shelby,1,3,2.500,3.800,2.250,,2025-04-28 10:15:14,-,,-,0,2025-04-28 10:15:23,-,-,4.25,2025-04-28 10:15:23
9876713,23114,2025-04-28 10:15:00,Man City,Miguel,4,Chelsea,Persie,1,5,2.600,4.333,2.050,,2025-04-28 10:15:14,1.850,,1.850,+0.25,2025-04-28 10:16:44,1.775,1.925,4.5,2025-04-28 10:15:22
9881116,23114,2025-04-28 10:00:00,A.Madrid,Hussein,4,Villarreal,Goliath,2,6,,,,,,,,,,,,,,
9881115,23114,2025-04-28 10:00:00,A.Bilbao,Madisson,1,Real Madrid,Zangief,3,4,,,,,,,,,,,,,,
9876711,23114,2025-04-28 10:00:00,Man City,Miguel,2,Newcastle,Arthur,2,4,2.625,4.333,2.000,,2025-04-28 10:00:19,1.850,,1.850,+0.25,2025-04-28 10:01:13,1.900,1.800,4.75,2025-04-28 10:00:27
9876616,23114,2025-04-28 10:00:00,Arsenal,Prince,5,Chelsea,Persie,3,8,1.909,4.500,2.750,,2025-04-28 10:00:11,-,,-,-0.25,2025-04-28 10:01:00,1.875,1.825,5,2025-04-28 10:00:26
9876629,23114,2025-04-28 09:45:00,Man City,Miguel,2,Arsenal,Prince,2,4,2.750,4.750,1.909,,2025-04-28 09:45:15,1.825,,1.875,+0.5,2025-04-28 09:45:28,1.800,1.900,5.5,2025-04-28 09:45:28
9876619,23114,2025-04-28 09:45:00,Nottm Forest,Shelby,1,Chelsea,Persie,0,1,2.100,4.333,2.500,,2025-04-28 09:45:13,1.925,,1.775,-0.25,2025-04-28 09:46:41,1.875,1.825,4.5,2025-04-28 09:45:31
9881034,23114,2025-04-28 09:30:00,A.Madrid,Hussein,3,Barcelona,Thor,0,3,,,,,,,,,,,,,,
9881033,23114,2025-04-28 09:30:00,Villarreal,Goliath,4,Real Madrid,Zangief,3,7,,,,,,,,,,,,,,
9881026,23114,2025-04-28 09:30:00,Chelsea,Persie,3,Newcastle,Arthur,1,4,2.375,4.333,2.200,,2025-04-28 09:30:27,1.900,,1.800,0,2025-04-28 09:30:13,1.850,1.850,4.75,2025-04-28 09:30:36
9881025,23114,2025-04-28 09:30:00,Nottm Forest,Shelby,3,Arsenal,Prince,3,6,2.350,4.500,2.200,,2025-04-28 09:30:26,1.875,,1.825,0,2025-04-28 09:30:04,1.850,1.850,5.5,2025-04-28 09:30:36
9880996,23114,2025-04-28 09:15:00,A.Madrid,Hussein,1,Real Madrid,Zangief,3,4,,,,,,,,,,,,,,
9880995,23114,2025-04-28 09:15:00,A.Bilbao,Madisson,2,Barcelona,Thor,3,5,,,,,,,,,,,,,,
9879947,23114,2025-04-28 09:15:00,Arsenal,Prince,3,Newcastle,Arthur,2,5,2.200,4.333,2.400,,2025-04-28 09:15:39,1.925,,1.775,-0.25,2025-04-28 08:46:43,1.800,1.900,5,2025-04-28 09:15:47
9876632,23114,2025-04-28 09:15:00,Nottm Forest,Shelby,3,Man City,Miguel,3,6,1.952,4.000,2.800,,2025-04-28 09:15:38,1.775,,1.925,-0.25,2025-04-28 08:47:00,1.900,1.800,4.5,2025-04-28 09:15:51
9880936,23114,2025-04-28 09:00:00,A.Bilbao,Madisson,1,Villarreal,Goliath,4,5,,,,,,,,,,,,,,
9880935,23114,2025-04-28 09:00:00,Real Madrid,Zangief,6,Barcelona,Thor,4,10,,,,,,,,,,,,,,
9879948,23114,2025-04-28 09:00:00,Nottm Forest,Shelby,3,Newcastle,Arthur,1,4,2.250,3.800,2.500,,2025-04-28 09:00:28,1.775,,1.925,0,2025-04-28 09:02:25,1.775,1.925,4,2025-04-28 09:00:42
9876714,23114,2025-04-28 09:00:00,Chelsea,Persie,1,Man City,Miguel,3,4,2.100,4.333,2.600,,2025-04-28 09:00:49,1.875,,1.825,-0.25,2025-04-28 09:01:55,1.800,1.900,4.5,2025-04-28 09:00:43
9880908,23114,2025-04-28 08:45:00,A.Bilbao,Madisson,3,A.Madrid,Hussein,1,4,,,,,,,,,,,,,,
9880907,23114,2025-04-28 08:45:00,Villarreal,Goliath,2,Barcelona,Thor,1,3,,,,,,,,,,,,,,
9876712,23114,2025-04-28 08:45:00,Newcastle,Arthur,0,Man City,Miguel,2,2,1.952,4.333,2.750,,2025-04-28 08:45:26,1.825,,1.875,-0.25,2025-04-28 08:46:45,1.900,1.800,4.75,2025-04-28 08:45:40
9876630,23114,2025-04-28 08:45:00,Chelsea,Persie,2,Arsenal,Prince,4,6,2.875,4.500,1.909,,2025-04-28 08:45:51,1.825,,1.875,+0.5,2025-04-28 08:46:27,1.850,1.850,5,2025-04-28 08:45:47
9880864,23114,2025-04-28 08:30:00,Villarreal,Goliath,2,A.Madrid,Hussein,2,4,,,,,,,,,,,,,,
9880863,23114,2025-04-28 08:30:00,Real Madrid,Zangief,2,A.Bilbao,Madisson,2,4,,,,,,,,,,,,,,
9876624,23114,2025-04-28 08:30:00,Arsenal,Prince,0,Man City,Miguel,4,4,1.800,4.750,3.000,,2025-04-28 08:30:23,1.825,,1.875,-0.5,2025-04-28 08:31:02,1.775,1.925,5.25,2025-04-28 08:30:20
9876621,23114,2025-04-28 08:30:00,Chelsea,Persie,2,Nottm Forest,Shelby,2,4,2.600,4.100,2.100,,2025-04-28 08:30:12,1.800,,1.900,+0.25,2025-04-28 08:31:08,1.875,1.825,4.5,2025-04-28 08:30:26
9880683,23114,2025-04-28 08:15:00,Bayer 04,Thor,1,Aston Villa,Hussein,2,3,,,,,,,,,,,,,,
9880682,23114,2025-04-28 08:15:00,Benfica,Zangief,6,PSV,Goliath,4,10,,,,,,,,,,,,,,
9876706,23114,2025-04-28 08:15:00,Newcastle,Arthur,3,Chelsea,Persie,3,6,2.200,4.333,2.375,,2025-04-28 08:15:22,1.800,,1.900,0,2025-04-28 08:16:32,1.775,1.925,4.5,2025-04-28 08:15:33
