event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9951670,23114,2025-05-14 19:45:00,Arsenal,Jesus,0,PSG,Lio,0,0,2.875,4.500,1.833,,2025-05-14 19:04:20,1.850,,1.850,0.5,2025-05-14 19:04:20,1.850,1.850,5.0,2025-05-14 19:17:11
9956347,23114,2025-05-14 19:30:00,Villarreal,Viking,3,Barcelona,Cyclop,0,3,,,,,,,,,,,,,,
9951717,23114,2025-05-14 19:30:00,A.Bilbao,Boss,0,A.Madrid,Jetli,4,4,-,-,-,,2025-05-14 19:31:48,-,,-,+0.25,2025-05-14 19:31:48,-,-,4.75,2025-05-14 19:31:48
9951715,23114,2025-05-14 19:30:00,PSG,Lio,0,Bayern,Molotov,0,0,2.300,4.100,2.300,,2025-05-14 18:37:03,1.850,,1.850,0,2025-05-14 18:26:25,1.850,1.850,4.5,2025-05-14 18:35:55
9951675,23114,2025-05-14 19:30:00,Real Madrid,Romeo,2,Inter,David,2,4,2.875,4.750,1.909,,2025-05-14 19:30:33,1.850,,1.850,+0.5,2025-05-14 19:30:33,1.900,1.800,5,2025-05-14 19:30:33
9952666,23114,2025-05-14 19:15:00,Villarreal,Viking,1,A.Madrid,Jetli,2,3,2.875,4.333,1.909,,2025-05-14 19:16:01,1.800,,1.900,+0.5,2025-05-14 19:16:54,1.850,1.850,4.25,2025-05-14 19:16:22
9951716,23114,2025-05-14 19:15:00,Real Madrid,Mariner,1,A.Bilbao,Boss,3,4,2.375,4.333,2.200,,2025-05-14 19:15:58,-,,-,0,2025-05-14 19:17:01,1.800,1.900,4.75,2025-05-14 19:15:59
9951674,23114,2025-05-14 19:15:00,Inter,David,0,Bayern,Molotov,0,0,2.800,3.750,2.050,,2025-05-14 18:26:15,1.875,,1.825,0.25,2025-05-14 18:26:15,1.900,1.800,4.0,2025-05-14 18:26:15
9951668,23114,2025-05-14 19:15:00,Real Madrid,Romeo,0,Arsenal,Jesus,0,0,2.550,4.333,2.050,,2025-05-14 18:25:37,1.850,,1.850,0.25,2025-05-14 18:25:37,1.900,1.800,5.0,2025-05-14 18:25:37
9952671,23114,2025-05-14 19:00:00,Panathinaikos,Mariner,1,Real Betis,Viking,4,5,2.100,4.333,2.500,,2025-05-14 19:01:32,1.900,,1.800,-0.25,2025-05-14 19:02:36,1.850,1.850,4.75,2025-05-14 19:01:32
9952638,23114,2025-05-14 19:00:00,Rapid Vienna,Cyclop,1,Chelsea,Jetli,2,3,,,,,,,,,,,,,,
9951720,23114,2025-05-14 19:00:00,PSG,Lio,3,Real Madrid,Romeo,3,6,,,,,,,,,,,,,,
9951661,23114,2025-05-14 19:00:00,Inter,David,0,Arsenal,Jesus,0,0,2.000,4.750,2.450,,2025-05-14 18:25:50,1.850,,1.850,-0.25,2025-05-14 18:25:50,1.800,1.900,5.5,2025-05-14 18:58:26
9952651,23114,2025-05-14 18:45:00,Rapid Vienna,Cyclop,2,Fiorentina,Boss,1,3,,,,,,,,,,,,,,
9951096,23114,2025-05-14 18:45:00,Panathinaikos,Mariner,2,Chelsea,Jetli,3,5,2.375,4.100,2.250,,2025-05-14 18:46:02,1.875,,1.825,0,2025-05-14 17:49:57,1.850,1.850,4.25,2025-05-14 18:46:25
9955599,23114,2025-05-14 18:30:00,Newcastle,Hussein,3,Arsenal,Madisson,2,5,2.100,3.750,2.750,,2025-05-14 18:30:19,1.875,,1.825,-0.25,2025-05-14 18:32:11,1.850,1.850,3.75,2025-05-14 18:30:19
9952680,23114,2025-05-14 18:30:00,Rapid Vienna,Cyclop,3,Panathinaikos,Mariner,2,5,,,,,,,,,,,,,,
9952675,23114,2025-05-14 18:30:00,Real Betis,Viking,2,Fiorentina,Boss,1,3,2.500,4.000,2.250,,2025-05-14 18:30:46,1.925,,1.775,0,2025-05-14 18:34:00,1.900,1.800,4,2025-05-14 18:30:46
9952660,23114,2025-05-14 18:30:00,Man City,Giant,6,Nottm Forest,Zangief,2,8,3.100,5.000,1.727,,2025-05-14 18:30:30,1.850,,1.850,+0.75,2025-05-14 18:30:30,1.825,1.875,5.25,2025-05-14 18:30:36
9955618,23114,2025-05-14 18:15:00,Rapid Vienna,Cyclop,1,Real Betis,Viking,3,4,,,,,,,,,,,,,,
9952672,23114,2025-05-14 18:15:00,Man City,Giant,3,Chelsea,Sensei,1,4,2.875,4.333,1.952,,2025-05-14 18:15:48,1.800,,1.900,+0.5,2025-05-14 18:15:48,1.825,1.875,4.5,2025-05-14 18:15:48
9951093,23114,2025-05-14 18:15:00,Chelsea,Jetli,1,Fiorentina,Boss,3,4,2.200,4.500,2.400,,2025-05-14 18:15:37,1.950,,1.750,-0.25,2025-05-14 18:17:05,1.875,1.825,4.75,2025-05-14 18:15:37
9951074,23114,2025-05-14 18:15:00,Newcastle,Hussein,4,Nottm Forest,Zangief,1,5,2.750,3.600,2.200,,2025-05-14 18:16:06,1.800,,1.900,+0.25,2025-05-14 18:16:06,1.825,1.875,3.25,2025-05-14 18:16:06
9955597,23114,2025-05-14 18:00:00,Man City,Giant,5,Newcastle,Hussein,2,7,2.600,4.000,2.200,,2025-05-14 18:00:15,1.800,,1.900,+0.25,2025-05-14 18:00:15,1.900,1.800,4,2025-05-14 18:00:15
9952663,23114,2025-05-14 18:00:00,Chelsea,Jetli,2,Real Betis,Viking,1,3,1.952,4.333,2.750,,2025-05-14 18:00:09,1.775,,1.925,-0.25,2025-05-14 17:48:09,1.825,1.875,4.5,2025-05-14 18:00:33
9951098,23114,2025-05-14 18:00:00,Fiorentina,Boss,3,Panathinaikos,Mariner,1,4,2.000,4.500,2.600,,2025-05-14 18:00:15,1.850,,1.850,-0.25,2025-05-14 18:01:23,1.775,1.925,4.75,2025-05-14 18:00:28
9950948,23114,2025-05-14 18:00:00,Arsenal,Madisson,1,Chelsea,Sensei,4,5,1.666,4.333,3.500,,2025-05-14 18:00:22,1.850,,1.850,-0.75,2025-05-14 17:48:17,1.925,1.775,4,2025-05-14 18:00:22
9955596,23114,2025-05-14 17:45:00,Man City,Giant,3,Arsenal,Madisson,1,4,3.000,4.750,1.750,,2025-05-14 17:45:13,1.900,,1.800,+0.5,2025-05-14 17:45:13,1.925,1.775,5.25,2025-05-14 17:45:13
9950946,23114,2025-05-14 17:45:00,Nottm Forest,Zangief,3,Chelsea,Sensei,1,4,1.952,4.500,2.750,,2025-05-14 17:45:37,1.900,,1.800,-0.5,2025-05-14 17:45:37,1.825,1.875,4.75,2025-05-14 17:45:37
9952645,23114,2025-05-14 17:30:00,Real Betis,Viking,3,Panathinaikos,Mariner,3,6,2.500,4.500,2.200,,2025-05-14 17:30:43,1.750,,1.950,+0.25,2025-05-14 17:31:15,1.850,1.850,4.25,2025-05-14 17:30:17
9952644,23114,2025-05-14 17:30:00,Chelsea,Jetli,2,Rapid Vienna,Cyclop,0,2,,,,,,,,,,,,,,
9951073,23114,2025-05-14 17:30:00,Nottm Forest,Zangief,3,Arsenal,Madisson,1,4,2.050,3.600,3.000,,2025-05-14 17:30:40,1.775,,1.925,0,2025-05-14 17:31:45,1.875,1.825,3.5,2025-05-14 17:30:54
9950944,23114,2025-05-14 17:30:00,Chelsea,Sensei,1,Newcastle,Hussein,3,4,1.800,4.000,3.500,,2025-05-14 17:31:09,1.825,,1.875,-0.5,2025-05-14 17:31:35,1.800,1.900,3.75,2025-05-14 17:31:09
9955598,23114,2025-05-14 17:15:00,Arsenal,Madisson,3,Newcastle,Hussein,0,3,2.625,3.750,2.200,,2025-05-14 17:15:48,1.800,,1.900,+0.25,2025-05-14 17:15:48,1.850,1.850,3.75,2025-05-14 17:15:48
9952661,23114,2025-05-14 17:15:00,Fiorentina,Boss,0,Rapid Vienna,Cyclop,2,2,,,,,,,,,,,,,,
9952650,23114,2025-05-14 17:15:00,Nottm Forest,Zangief,3,Man City,Giant,1,4,1.727,5.000,3.100,,2025-05-14 17:15:09,1.850,,1.850,-0.75,2025-05-14 17:15:09,1.800,1.900,5.75,2025-05-14 17:15:09
9951092,23114,2025-05-14 17:15:00,Chelsea,Jetli,2,Panathinaikos,Mariner,2,4,2.250,4.333,2.400,,2025-05-14 17:15:49,1.800,,1.900,0,2025-05-14 17:15:49,1.800,1.900,4.75,2025-05-14 17:15:49
9952682,23114,2025-05-14 17:00:00,Fiorentina,Boss,0,Real Betis,Viking,3,3,2.300,4.000,2.400,,2025-05-14 17:01:26,1.800,,1.900,0,2025-05-14 17:01:26,1.900,1.800,4.25,2025-05-14 17:01:26
9952658,23114,2025-05-14 17:00:00,Chelsea,Sensei,1,Man City,Giant,1,2,1.909,4.500,2.750,,2025-05-14 17:00:07,1.925,,1.775,-0.5,2025-05-14 17:01:18,1.925,1.775,5,2025-05-14 17:00:31
9952639,23114,2025-05-14 17:00:00,Panathinaikos,Mariner,6,Rapid Vienna,Cyclop,3,9,,,,,,,,,,,,,,
9951075,23114,2025-05-14 17:00:00,Nottm Forest,Zangief,4,Newcastle,Hussein,1,5,2.000,3.750,2.900,,2025-05-14 17:00:16,1.825,,1.875,-0.25,2025-05-14 17:01:27,1.900,1.800,3.5,2025-05-14 17:00:27
9955574,23114,2025-05-14 16:45:00,Real Betis,Viking,2,Rapid Vienna,Cyclop,2,4,,,,,,,,,,,,,,
9955570,23114,2025-05-14 16:45:00,Newcastle,Hussein,1,Man City,Giant,1,2,2.500,4.000,2.200,,2025-05-14 16:45:13,1.925,,1.775,0,2025-05-14 16:45:13,1.925,1.775,4,2025-05-14 16:45:35
9951095,23114,2025-05-14 16:45:00,Fiorentina,Boss,1,Chelsea,Jetli,1,2,2.375,4.500,2.250,,2025-05-14 16:46:32,-,,-,0,2025-05-14 16:50:13,1.875,1.825,4.75,2025-05-14 16:46:10
9950947,23114,2025-05-14 16:45:00,Chelsea,Sensei,3,Arsenal,Madisson,1,4,2.750,4.333,1.952,,2025-05-14 16:45:36,1.900,,1.800,+0.25,2025-05-14 16:46:11,1.825,1.875,4.5,2025-05-14 16:45:36
9955517,23114,2025-05-14 16:30:00,Arsenal,Madisson,3,Man City,Giant,4,7,1.952,4.750,2.600,,2025-05-14 16:30:08,1.800,,1.900,-0.25,2025-05-14 16:31:44,1.800,1.900,4.75,2025-05-14 16:30:23
9952636,23114,2025-05-14 16:30:00,Real Betis,Viking,3,Chelsea,Jetli,1,4,2.875,4.333,1.909,,2025-05-14 16:30:57,1.825,,1.875,+0.5,2025-05-14 16:30:57,1.800,1.900,4.25,2025-05-14 16:30:57
9951100,23114,2025-05-14 16:30:00,Panathinaikos,Mariner,5,Fiorentina,Boss,2,7,2.400,4.500,2.200,,2025-05-14 16:31:23,1.750,,1.950,+0.25,2025-05-14 16:32:05,1.825,1.875,4.5,2025-05-14 16:31:13
9950949,23114,2025-05-14 16:30:00,Chelsea,Sensei,3,Nottm Forest,Zangief,2,5,2.625,4.750,1.909,,2025-05-14 16:30:10,1.800,,1.900,+0.5,2025-05-14 16:30:52,1.825,1.875,4.75,2025-05-14 16:30:26
9955600,23114,2025-05-14 16:15:00,Olympiakos,Mariner,3,Real Sociedad,Viking,2,5,2.100,4.333,2.500,,2025-05-14 16:16:34,1.925,,1.775,-0.25,2025-05-14 16:17:55,1.825,1.875,4.5,2025-05-14 16:16:36
9952678,23114,2025-05-14 16:15:00,Olympiakos,Mariner,3,Real Sociedad,Viking,2,5,,,,,,,,,,,,,,
9952653,23114,2025-05-14 16:15:00,Ajax,Cyclop,3,Man Utd,Jetli,2,5,,,,,,,,,,,,,,
9951076,23114,2025-05-14 16:15:00,Arsenal,Madisson,1,Nottm Forest,Zangief,3,4,3.000,3.600,2.050,,2025-05-14 16:15:21,1.850,,1.850,+0.25,2025-05-14 16:16:08,1.875,1.825,3.25,2025-05-14 16:15:43
9950945,23114,2025-05-14 16:15:00,Newcastle,Hussein,1,Chelsea,Sensei,1,2,2.800,4.100,1.952,,2025-05-14 16:15:12,1.900,,1.800,+0.25,2025-05-14 16:16:11,1.825,1.875,4,2025-05-14 16:15:26
9952677,23114,2025-05-14 16:00:00,Bayern,Hussein,2,RB Leipzig,Madisson,5,7,3.000,3.500,2.100,,2025-05-14 16:00:37,1.850,,1.850,+0.25,2025-05-14 15:59:31,1.925,1.775,3.25,2025-05-14 16:00:30
9952659,23114,2025-05-14 16:00:00,Dortmund,Giant,3,Bayer 04,Zangief,1,4,3.500,5.500,1.571,,2025-05-14 16:00:25,1.850,,1.850,+1,2025-05-14 16:00:25,1.825,1.875,6,2025-05-14 16:00:25
9952654,23114,2025-05-14 16:00:00,Ajax,Cyclop,2,Roma,Boss,3,5,,,,,,,,,,,,,,
9950378,23114,2025-05-14 16:00:00,Olympiakos,Mariner,3,Man Utd,Jetli,2,5,2.250,4.333,2.250,,2025-05-14 15:19:25,1.850,,1.850,0,2025-05-14 15:19:25,1.900,1.800,5.0,2025-05-14 15:19:25
9952685,23114,2025-05-14 15:45:00,Real Sociedad,Viking,2,Roma,Boss,3,5,2.400,4.000,2.300,,2025-05-14 15:46:36,1.900,,1.800,0,2025-05-14 15:16:44,1.925,1.775,4.5,2025-05-14 15:46:36
9952676,23114,2025-05-14 15:45:00,Dortmund,Giant,1,VfB Stuttgart,Sensei,1,2,3.100,4.750,1.800,,2025-05-14 15:45:25,1.900,,1.800,+0.5,2025-05-14 15:45:25,1.875,1.825,5.25,2025-05-14 15:45:13
9952657,23114,2025-05-14 15:45:00,Ajax,Cyclop,1,Olympiakos,Mariner,5,6,,,,,,,,,,,,,,
9952637,23114,2025-05-14 15:45:00,Bayern,Hussein,2,Bayer 04,Zangief,0,2,3.100,3.600,2.050,,2025-05-14 15:45:28,1.850,,1.850,+0.5,2025-05-14 15:45:44,1.850,1.850,3.5,2025-05-14 15:45:25
9952668,23114,2025-05-14 15:30:00,Dortmund,Giant,4,Bayern,Hussein,1,5,2.600,4.000,2.200,,2025-05-14 15:30:17,1.775,,1.925,+0.25,2025-05-14 15:31:22,1.800,1.900,3.75,2025-05-14 15:30:22
9950540,23114,2025-05-14 15:30:00,Ajax,Cyclop,1,Real Sociedad,Viking,2,3,,,,,,,,,,,,,,
9950382,23114,2025-05-14 15:30:00,Man Utd,Jetli,4,Roma,Boss,1,5,2.100,4.500,2.500,,2025-05-14 15:32:52,1.925,,1.775,-0.25,2025-05-14 15:33:37,1.800,1.900,5,2025-05-14 15:31:54
9950286,23114,2025-05-14 15:30:00,RB Leipzig,Madisson,1,VfB Stuttgart,Sensei,2,3,1.952,4.333,2.750,,2025-05-14 15:30:08,1.825,,1.875,-0.25,2025-05-14 15:31:12,1.825,1.875,5,2025-05-14 15:30:19
9952673,23114,2025-05-14 15:15:00,Man Utd,Jetli,4,Real Sociedad,Viking,3,7,2.100,4.333,2.500,,2025-05-14 15:17:01,-,,-,-0.25,2025-05-14 15:17:59,1.850,1.850,4.5,2025-05-14 15:17:11
9952669,23114,2025-05-14 15:15:00,Dortmund,Giant,5,RB Leipzig,Madisson,3,8,2.600,4.500,2.050,,2025-05-14 15:15:30,1.850,,1.850,+0.25,2025-05-14 15:14:04,1.825,1.875,5,2025-05-14 15:15:19
9950385,23114,2025-05-14 15:15:00,Roma,Boss,1,Olympiakos,Mariner,3,4,2.500,4.333,2.100,,2025-05-14 15:17:06,1.775,,1.925,+0.25,2025-05-14 15:17:52,1.800,1.900,4.75,2025-05-14 15:17:06
9950285,23114,2025-05-14 15:15:00,Bayer 04,Zangief,2,VfB Stuttgart,Sensei,3,5,1.909,4.500,2.750,,2025-05-14 15:15:06,1.775,,1.925,-0.25,2025-05-14 15:15:38,1.825,1.875,4.75,2025-05-14 15:15:20
9952642,23114,2025-05-14 15:00:00,VfB Stuttgart,Sensei,2,Bayern,Hussein,4,6,1.909,4.000,3.200,,2025-05-14 15:00:29,1.875,,1.825,-0.5,2025-05-14 15:01:17,1.875,1.825,4.25,2025-05-14 15:00:29
9952641,23114,2025-05-14 15:00:00,Real Sociedad,Viking,1,Olympiakos,Mariner,3,4,2.750,4.333,1.952,,2025-05-14 15:01:52,1.775,,1.925,+0.5,2025-05-14 15:01:52,1.875,1.825,4.5,2025-05-14 15:01:55
9952635,23114,2025-05-14 15:00:00,Man Utd,Jetli,2,Ajax,Cyclop,3,5,,,,,,,,,,,,,,
9950287,23114,2025-05-14 15:00:00,Bayer 04,Zangief,2,RB Leipzig,Madisson,2,4,1.909,3.600,3.600,,2025-05-14 15:00:41,-,,-,-0.5,2025-05-14 15:01:04,1.775,1.925,3.25,2025-05-14 15:00:18
9952649,23114,2025-05-14 14:45:00,Roma,Boss,0,Ajax,Cyclop,3,3,,,,,,,,,,,,,,
9950381,23114,2025-05-14 14:45:00,Man Utd,Jetli,2,Olympiakos,Mariner,2,4,2.300,4.750,2.250,,2025-05-14 14:46:46,1.925,,1.775,-0.25,2025-05-14 14:47:17,1.850,1.850,5,2025-05-14 14:46:35
9952656,23114,2025-05-14 14:30:00,Roma,Boss,2,Real Sociedad,Viking,1,3,2.300,4.000,2.500,,2025-05-14 14:32:03,-,,-,0,2025-05-14 14:33:27,1.875,1.825,4.25,2025-05-14 14:31:28
9952652,23114,2025-05-14 14:30:00,RB Leipzig,Madisson,2,Bayern,Hussein,1,3,2.250,3.500,2.750,,2025-05-14 14:30:31,1.950,,1.750,-0.25,2025-05-14 14:31:44,1.925,1.775,3.25,2025-05-14 14:30:23
9952648,23114,2025-05-14 14:30:00,Olympiakos,Mariner,2,Ajax,Cyclop,1,3,,,,,,,,,,,,,,
9952647,23114,2025-05-14 14:30:00,Bayer 04,Zangief,2,Dortmund,Giant,6,8,1.615,5.500,3.400,,2025-05-14 14:30:12,1.900,,1.800,-1.25,2025-05-14 14:30:23,1.825,1.875,5.5,2025-05-14 14:30:23
9952665,23114,2025-05-14 14:15:00,Bayer 04,Zangief,1,Bayern,Hussein,1,2,2.050,3.750,2.750,,2025-05-14 14:15:08,1.875,,1.825,-0.25,2025-05-14 14:17:20,1.900,1.800,3.5,2025-05-14 14:15:20
9952662,23114,2025-05-14 14:15:00,VfB Stuttgart,Sensei,2,Dortmund,Giant,4,6,1.909,4.500,2.750,,2025-05-14 14:15:07,1.925,,1.775,-0.5,2025-05-14 14:16:04,1.825,1.875,5,2025-05-14 14:15:17
9950538,23114,2025-05-14 14:15:00,Real Sociedad,Viking,1,Ajax,Cyclop,1,2,,,,,,,,,,,,,,
9950384,23114,2025-05-14 14:15:00,Roma,Boss,3,Man Utd,Jetli,2,5,2.400,4.333,2.100,,2025-05-14 14:16:41,1.750,,1.950,+0.25,2025-05-14 14:17:47,1.775,1.925,5,2025-05-14 14:16:41
9952683,23114,2025-05-14 14:00:00,Real Sociedad,Viking,2,Man Utd,Jetli,4,6,2.625,4.333,2.100,,2025-05-14 14:00:41,1.850,,1.850,+0.25,2025-05-14 13:59:45,1.850,1.850,4.25,2025-05-14 14:00:41
9952646,23114,2025-05-14 14:00:00,Bayern,Hussein,0,Dortmund,Giant,2,2,2.300,4.000,2.400,,2025-05-14 14:00:30,1.800,,1.900,0,2025-05-14 14:02:31,1.825,1.875,4,2025-05-14 14:00:19
9950376,23114,2025-05-14 14:00:00,Olympiakos,Mariner,4,Roma,Boss,1,5,1.909,4.500,2.750,,2025-05-14 14:00:18,-,,-,-0.5,2025-05-14 14:01:17,1.775,1.925,4.75,2025-05-14 14:00:24
9950290,23114,2025-05-14 14:00:00,VfB Stuttgart,Sensei,3,RB Leipzig,Madisson,2,5,2.600,4.333,2.050,,2025-05-14 14:00:20,1.850,,1.850,+0.25,2025-05-14 13:58:39,1.800,1.900,4.75,2025-05-14 14:00:20
9952674,23114,2025-05-14 13:45:00,RB Leipzig,Madisson,4,Dortmund,Giant,1,5,1.833,4.333,2.900,,2025-05-14 13:45:17,1.850,,1.850,-0.5,2025-05-14 13:44:54,1.825,1.875,4.75,2025-05-14 13:45:26
9950288,23114,2025-05-14 13:45:00,VfB Stuttgart,Sensei,2,Bayer 04,Zangief,3,5,2.800,4.333,1.909,,2025-05-14 13:45:05,1.800,,1.900,+0.5,2025-05-14 13:45:59,1.825,1.875,4.75,2025-05-14 13:45:22
9954908,23114,2025-05-14 13:30:00,PAOK,Prince,2,A.Bilbao,Ivan,3,5,,,,,,,,,,,,,,
9954907,23114,2025-05-14 13:30:00,Lyon,Arthur,0,Lazio,Shelby,1,1,,,,,,,,,,,,,,
9952664,23114,2025-05-14 13:30:00,Bayern,Hussein,4,VfB Stuttgart,Sensei,1,5,2.750,4.000,2.100,,2025-05-14 13:30:33,1.925,,1.775,0,2025-05-14 13:30:38,1.825,1.875,4,2025-05-14 13:30:20
9950292,23114,2025-05-14 13:30:00,RB Leipzig,Madisson,1,Bayer 04,Zangief,1,2,3.200,3.600,1.909,,2025-05-14 13:30:27,1.775,,1.925,+0.5,2025-05-14 13:31:06,1.900,1.800,3.5,2025-05-14 13:30:43
9954873,23114,2025-05-14 13:15:00,Lyon,Arthur,2,Tottenham,Professor,1,3,,,,,,,,,,,,,,
9954872,23114,2025-05-14 13:15:00,PAOK,Prince,2,Lazio,Shelby,4,6,,,,,,,,,,,,,,
9949568,23114,2025-05-14 13:15:00,Benfica,Hussein,2,PSV,Madisson,2,4,-,-,-,,2025-05-14 13:15:18,-,,-,+0.25,2025-05-14 13:15:18,-,-,3.5,2025-05-14 13:15:18
9949562,23114,2025-05-14 13:15:00,Bayer 04,Giant,1,Aston Villa,Zangief,6,7,3.750,5.500,1.571,,2025-05-14 13:15:28,1.875,,1.825,+1,2025-05-14 13:15:55,1.825,1.875,5.25,2025-05-14 13:15:18
9954785,23114,2025-05-14 13:00:00,Lyon,Arthur,0,PAOK,Prince,2,2,,,,,,,,,,,,,,
9954775,23114,2025-05-14 13:00:00,A.Bilbao,Ivan,2,Tottenham,Professor,2,4,,,,,,,,,,,,,,
9949690,23114,2025-05-14 13:00:00,Bayer 04,Giant,2,Barcelona,Sensei,3,5,3.000,5.000,1.800,,2025-05-14 13:00:29,1.775,,1.925,+0.75,2025-05-14 13:00:58,1.825,1.875,5,2025-05-14 13:00:29
9949573,23114,2025-05-14 13:00:00,Benfica,Hussein,2,Aston Villa,Zangief,2,4,3.100,3.750,1.909,,2025-05-14 13:00:19,1.825,,1.875,+0.5,2025-05-14 13:00:19,1.775,1.925,3.25,2025-05-14 13:00:28
9954653,23114,2025-05-14 12:45:00,Lyon,Arthur,2,A.Bilbao,Ivan,1,3,,,,,,,,,,,,,,
9954652,23114,2025-05-14 12:45:00,Lazio,Shelby,2,Tottenham,Professor,2,4,,,,,,,,,,,,,,
9949695,23114,2025-05-14 12:45:00,Bayer 04,Giant,3,Benfica,Hussein,3,6,2.050,4.333,2.600,,2025-05-14 12:45:14,1.850,,1.850,-0.25,2025-05-14 12:46:47,1.775,1.925,4,2025-05-14 12:45:14
9949571,23114,2025-05-14 12:45:00,PSV,Madisson,2,Barcelona,Sensei,4,6,-,-,-,,2025-05-14 12:45:09,-,,-,-0.25,2025-05-14 12:45:09,-,-,4.5,2025-05-14 12:45:09
9954617,23114,2025-05-14 12:30:00,Tottenham,Professor,2,PAOK,Prince,3,5,,,,,,,,,,,,,,
9954608,23114,2025-05-14 12:30:00,Lazio,Shelby,3,A.Bilbao,Ivan,3,6,,,,,,,,,,,,,,
9949570,23114,2025-05-14 12:30:00,Aston Villa,Zangief,1,Barcelona,Sensei,4,5,1.909,4.333,2.800,,2025-05-14 12:30:15,1.875,,1.825,-0.5,2025-05-14 12:30:15,1.875,1.825,4.5,2025-05-14 12:30:15
9949565,23114,2025-05-14 12:30:00,Bayer 04,Giant,4,PSV,Madisson,2,6,2.875,4.500,1.909,,2025-05-14 12:30:14,1.825,,1.875,+0.75,2025-05-14 12:30:39,1.875,1.825,4.75,2025-05-14 12:30:34
9954556,23114,2025-05-14 12:15:00,A.Bilbao,Ivan,1,PAOK,Prince,2,3,,,,,,,,,,,,,,
9954555,23114,2025-05-14 12:15:00,Lazio,Shelby,1,Lyon,Arthur,3,4,,,,,,,,,,,,,,
9954511,23114,2025-05-14 12:00:00,Lazio,Shelby,4,PAOK,Prince,2,6,,,,,,,,,,,,,,
9954510,23114,2025-05-14 12:00:00,Tottenham,Professor,2,Lyon,Arthur,2,4,,,,,,,,,,,,,,
9949572,23114,2025-05-14 12:00:00,PSV,Madisson,0,Benfica,Hussein,2,2,2.250,3.600,2.600,,2025-05-14 12:00:07,1.900,,1.800,-0.25,2025-05-14 12:02:24,1.800,1.900,3,2025-05-14 12:00:24
9949563,23114,2025-05-14 12:00:00,Aston Villa,Zangief,2,Bayer 04,Giant,4,6,1.615,5.500,3.250,,2025-05-14 12:00:14,1.925,,1.775,-1,2025-05-14 12:00:38,1.825,1.875,5.25,2025-05-14 12:00:21
9954429,23114,2025-05-14 11:45:00,Tottenham,Professor,1,A.Bilbao,Ivan,2,3,,,,,,,,,,,,,,
9954428,23114,2025-05-14 11:45:00,PAOK,Prince,2,Lyon,Arthur,1,3,,,,,,,,,,,,,,
9949688,23114,2025-05-14 11:45:00,Barcelona,Sensei,1,Bayer 04,Giant,5,6,1.800,5.000,2.875,,2025-05-14 11:45:16,1.825,,1.875,-0.5,2025-05-14 11:41:59,1.900,1.800,5,2025-05-14 11:45:26
9949576,23114,2025-05-14 11:45:00,Aston Villa,Zangief,1,Benfica,Hussein,1,2,1.952,4.000,2.900,,2025-05-14 11:45:18,1.775,,1.925,-0.25,2025-05-14 11:47:02,1.850,1.850,3.5,2025-05-14 11:45:35
9954377,23114,2025-05-14 11:30:00,A.Bilbao,Ivan,1,Lyon,Arthur,2,3,,,,,,,,,,,,,,
9954376,23114,2025-05-14 11:30:00,Tottenham,Professor,2,Lazio,Shelby,1,3,,,,,,,,,,,,,,
9949691,23114,2025-05-14 11:30:00,Benfica,Hussein,2,Bayer 04,Giant,0,2,2.500,4.333,2.200,,2025-05-14 11:30:09,1.750,,1.950,+0.25,2025-05-14 11:31:16,1.775,1.925,4,2025-05-14 11:30:19
9949578,23114,2025-05-14 11:30:00,Barcelona,Sensei,3,PSV,Madisson,1,4,2.600,4.333,2.050,,2025-05-14 11:30:08,1.825,,1.875,+0.25,2025-05-14 11:31:34,1.825,1.875,4.5,2025-05-14 11:30:25
9954313,23114,2025-05-14 11:15:00,A.Bilbao,Ivan,2,Lazio,Shelby,1,3,,,,,,,,,,,,,,
9954312,23114,2025-05-14 11:15:00,PAOK,Prince,2,Tottenham,Professor,4,6,,,,,,,,,,,,,,
9949580,23114,2025-05-14 11:15:00,Barcelona,Sensei,2,Aston Villa,Zangief,3,5,2.750,4.750,1.909,,2025-05-14 11:15:15,1.800,,1.900,+0.5,2025-05-14 11:15:54,1.825,1.875,4.5,2025-05-14 11:15:23
9949564,23114,2025-05-14 11:15:00,PSV,Madisson,3,Bayer 04,Giant,3,6,2.050,4.333,2.750,,2025-05-14 11:15:24,1.825,,1.875,-0.25,2025-05-14 11:16:05,1.825,1.875,4.25,2025-05-14 11:15:24
9954285,23114,2025-05-14 11:00:00,Barcelona,Arthur,2,A.Madrid,Shelby,2,4,,,,,,,,,,,,,,
9954284,23114,2025-05-14 11:00:00,Real Madrid,Prince,3,Villarreal,Ivan,3,6,,,,,,,,,,,,,,
9949696,23114,2025-05-14 11:00:00,Benfica,Hussein,3,Barcelona,Sensei,2,5,2.900,4.000,1.909,,2025-05-14 11:00:14,1.800,,1.900,+0.5,2025-05-14 11:00:14,1.900,1.800,3.75,2025-05-14 11:00:14
