event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9942283,23114,2025-05-12 21:00:00,Lyon,Klaus,3,Tottenham,Dempsey,2,5,2.875,3.000,2.300,,2025-05-12 21:00:09,1.725,,1.975,+0.25,2025-05-12 21:00:09,1.925,1.775,2.75,2025-05-12 21:00:09
9942281,23114,2025-05-12 21:00:00,PAOK,Vendetta,1,Lazio,Jack,2,3,2.050,3.400,3.000,,2025-05-12 21:00:09,1.825,,1.875,-0.25,2025-05-12 21:00:09,1.900,1.800,3.25,2025-05-12 21:00:09
9947056,23114,2025-05-12 20:45:00,Arsenal,Banega,1,Real Madrid,Spartacus,2,3,2.300,4.000,2.375,,2025-05-12 20:45:21,1.825,,1.875,0,2025-05-12 20:49:33,1.850,1.850,4,2025-05-12 20:45:17
9947048,23114,2025-05-12 20:45:00,Bayern,Punisher,0,Inter,Nio,2,2,2.100,3.750,2.800,,2025-05-12 20:45:06,1.875,,1.825,-0.25,2025-05-12 20:46:53,1.800,1.900,3.5,2025-05-12 20:45:20
9942292,23114,2025-05-12 20:45:00,A.Bilbao,Potter,0,Tottenham,Dempsey,2,2,2.600,3.000,2.500,,2025-05-12 20:45:10,1.875,,1.825,0,2025-05-12 20:45:10,1.850,1.850,2.75,2025-05-12 20:45:10
9942266,23114,2025-05-12 20:45:00,Lyon,Klaus,2,PAOK,Vendetta,2,4,2.625,3.600,2.200,,2025-05-12 20:45:14,1.775,,1.925,+0.25,2025-05-12 20:45:14,1.800,1.900,3.5,2025-05-12 20:45:14
9947052,23114,2025-05-12 20:30:00,Real Madrid,Spartacus,2,PSG,Furious,0,2,2.250,3.250,2.750,,2025-05-12 20:30:07,1.950,,1.750,-0.25,2025-05-12 20:30:07,1.775,1.925,3.25,2025-05-12 20:30:14
9947050,23114,2025-05-12 20:30:00,Arsenal,Banega,3,Inter,Nio,1,4,2.200,3.800,2.600,,2025-05-12 20:30:07,1.900,,1.800,-0.25,2025-05-12 20:30:07,1.775,1.925,4,2025-05-12 20:30:07
9942296,23114,2025-05-12 20:30:00,Lyon,Klaus,2,A.Bilbao,Potter,3,5,2.800,3.400,2.200,,2025-05-12 20:30:10,1.800,,1.900,+0.25,2025-05-12 20:30:10,1.900,1.800,3.25,2025-05-12 20:30:10
9942269,23114,2025-05-12 20:30:00,Lazio,Jack,1,Tottenham,Dempsey,2,3,3.100,2.750,2.375,,2025-05-12 20:30:11,1.725,,1.975,+0.25,2025-05-12 20:30:11,1.850,1.850,2.25,2025-05-12 20:30:11
9947049,23114,2025-05-12 20:15:00,Arsenal,Banega,3,Bayern,Punisher,0,3,3.200,4.750,1.800,,2025-05-12 20:15:27,1.925,,1.775,+0.5,2025-05-12 20:15:27,1.825,1.875,4.5,2025-05-12 20:15:27
9947043,23114,2025-05-12 20:15:00,Inter,Nio,1,PSG,Furious,2,3,-,-,-,,2025-05-12 20:15:14,-,,-,0,2025-05-12 20:15:14,-,-,3.25,2025-05-12 20:15:14
9942294,23114,2025-05-12 20:15:00,Tottenham,Dempsey,1,PAOK,Vendetta,2,3,2.750,3.250,2.300,,2025-05-12 20:15:14,1.725,,1.975,+0.25,2025-05-12 20:15:14,1.925,1.775,3.25,2025-05-12 20:15:14
9942264,23114,2025-05-12 20:15:00,Lazio,Jack,2,A.Bilbao,Potter,3,5,3.000,3.400,2.050,,2025-05-12 20:15:12,1.875,,1.825,+0.25,2025-05-12 20:15:12,1.900,1.800,3.25,2025-05-12 20:15:12
9947054,23114,2025-05-12 20:00:00,Arsenal,Banega,1,PSG,Furious,2,3,2.200,4.333,2.400,,2025-05-12 20:00:20,-,,-,0,2025-05-12 20:04:07,1.775,1.925,4,2025-05-12 20:00:20
9947047,23114,2025-05-12 20:00:00,Real Madrid,Spartacus,1,Bayern,Punisher,0,1,3.200,3.500,2.050,,2025-05-12 20:00:28,1.925,,1.775,+0.25,2025-05-12 20:00:28,1.850,1.850,3.25,2025-05-12 20:00:28
9942272,23114,2025-05-12 20:00:00,A.Bilbao,Potter,1,PAOK,Vendetta,3,4,2.500,3.400,2.375,,2025-05-12 20:00:13,1.900,,1.800,0,2025-05-12 20:00:13,1.875,1.825,3.25,2025-05-12 20:00:13
9942271,23114,2025-05-12 20:00:00,Lazio,Jack,1,Lyon,Klaus,1,2,2.800,3.400,2.200,,2025-05-12 20:00:09,1.825,,1.875,+0.25,2025-05-12 20:00:09,1.925,1.775,3.25,2025-05-12 20:00:09
9946913,23114,2025-05-12 19:45:00,PSG,Furious,2,Bayern,Punisher,1,3,2.875,4.000,1.909,,2025-05-12 19:45:30,1.900,,1.800,+0.25,2025-05-12 19:46:23,1.775,1.925,4,2025-05-12 19:45:39
9946908,23114,2025-05-12 19:45:00,Real Madrid,Spartacus,2,Inter,Nio,1,3,2.375,3.800,2.375,,2025-05-12 19:45:31,1.850,,1.850,0,2025-05-12 19:55:23,1.925,1.775,4,2025-05-12 19:45:44
9942291,23114,2025-05-12 19:45:00,Tottenham,Dempsey,0,Lyon,Klaus,1,1,2.250,3.000,3.000,,2025-05-12 19:45:13,1.925,,1.775,-0.25,2025-05-12 19:45:13,1.925,1.775,2.75,2025-05-12 19:45:13
9942274,23114,2025-05-12 19:45:00,Lazio,Jack,2,PAOK,Vendetta,2,4,3.200,3.500,1.952,,2025-05-12 19:45:12,1.750,,1.950,+0.5,2025-05-12 19:45:12,1.925,1.775,3.25,2025-05-12 19:45:12
9946872,23114,2025-05-12 19:30:00,Real Madrid,Spartacus,1,Arsenal,Banega,2,3,2.150,4.200,2.450,,2025-05-12 19:30:08,1.925,,1.775,-0.25,2025-05-12 19:30:08,1.875,1.825,4.5,2025-05-12 19:30:30
9946871,23114,2025-05-12 19:30:00,Inter,Nio,2,Bayern,Punisher,2,4,2.600,3.750,2.200,,2025-05-12 19:30:08,1.775,,1.925,+0.25,2025-05-12 19:30:17,1.900,1.800,4,2025-05-12 19:30:17
9942278,23114,2025-05-12 19:30:00,Tottenham,Dempsey,2,A.Bilbao,Potter,1,3,2.600,3.000,2.600,,2025-05-12 19:30:15,1.850,,1.850,0,2025-05-12 19:30:15,1.850,1.850,2.75,2025-05-12 19:30:15
9942265,23114,2025-05-12 19:30:00,PAOK,Vendetta,0,Lyon,Klaus,0,0,2.200,3.600,2.750,,2025-05-12 19:30:25,1.950,,1.750,-0.25,2025-05-12 19:31:38,1.825,1.875,3.5,2025-05-12 19:30:36
9946817,23114,2025-05-12 19:15:00,PSG,Furious,3,Real Madrid,Spartacus,1,4,2.500,3.250,2.600,,2025-05-12 19:15:41,1.850,,1.850,0,2025-05-12 19:16:44,1.825,1.875,3,2025-05-12 19:15:41
9946816,23114,2025-05-12 19:15:00,Inter,Nio,3,Arsenal,Banega,4,7,2.400,4.333,2.250,,2025-05-12 19:15:26,1.900,,1.800,0,2025-05-12 19:14:57,1.800,1.900,4.25,2025-05-12 19:15:26
9942279,23114,2025-05-12 19:15:00,A.Bilbao,Potter,1,Lyon,Klaus,1,2,2.250,3.750,2.750,,2025-05-12 19:15:29,1.925,,1.775,-0.25,2025-05-12 19:15:29,1.775,1.925,3.25,2025-05-12 19:15:29
9942275,23114,2025-05-12 19:15:00,Tottenham,Dempsey,1,Lazio,Jack,1,2,2.250,3.100,2.900,,2025-05-12 19:15:12,1.925,,1.775,-0.25,2025-05-12 19:15:12,1.825,1.875,2.5,2025-05-12 19:15:12
9946136,23114,2025-05-12 19:00:00,AC Milan,Punisher,1,Juventus,Banega,2,3,2.100,4.333,2.500,,2025-05-12 19:00:28,1.925,,1.775,-0.25,2025-05-12 19:01:53,1.825,1.875,4.75,2025-05-12 19:00:28
9946130,23114,2025-05-12 19:00:00,Napoli,Furious,4,Lazio,Nio,2,6,2.600,3.400,2.375,,2025-05-12 19:00:09,1.900,,1.800,0,2025-05-12 19:05:04,1.900,1.800,3.25,2025-05-12 19:00:09
9942261,23114,2025-05-12 19:00:00,PAOK,Vendetta,2,Tottenham,Dempsey,4,6,2.400,3.250,2.625,,2025-05-12 19:00:26,1.775,,1.925,0,2025-05-12 19:00:26,1.800,1.900,3.5,2025-05-12 19:00:26
9942259,23114,2025-05-12 19:00:00,A.Bilbao,Potter,0,Lazio,Jack,3,3,-,-,-,,2025-05-12 19:00:16,-,,-,-0.25,2025-05-12 19:00:16,-,-,3.25,2025-05-12 19:00:16
9946127,23114,2025-05-12 18:45:00,AC Milan,Punisher,1,Inter,Spartacus,1,2,2.000,3.500,3.000,,2025-05-12 18:45:18,1.775,,1.925,-0.25,2025-05-12 18:45:18,1.800,1.900,3.25,2025-05-12 18:45:18
9946124,23114,2025-05-12 18:45:00,Napoli,Furious,3,Juventus,Banega,6,9,2.500,4.000,2.200,,2025-05-12 18:45:22,1.750,,1.950,+0.25,2025-05-12 18:45:22,1.825,1.875,4,2025-05-12 18:45:22
9946129,23114,2025-05-12 18:30:00,Lazio,Nio,2,Inter,Spartacus,4,6,2.400,3.750,2.400,,2025-05-12 18:30:42,1.850,,1.850,0,2025-05-12 18:34:08,1.800,1.900,3.5,2025-05-12 18:30:42
9946126,23114,2025-05-12 18:30:00,AC Milan,Punisher,2,Napoli,Furious,5,7,1.909,4.333,2.750,,2025-05-12 18:30:21,1.775,,1.925,-0.25,2025-05-12 18:31:10,1.925,1.775,4.25,2025-05-12 18:30:30
9946099,23114,2025-05-12 18:30:00,Ajax,David,2,Man Utd,Romeo,2,4,-,-,-,,2025-05-12 18:30:36,-,,-,-0.25,2025-05-12 18:30:36,-,-,5,2025-05-12 18:30:36
9946078,23114,2025-05-12 18:30:00,Olympiakos,Jesus,1,Real Sociedad,Lio,3,4,-,-,-,,2025-05-12 18:30:25,-,,-,+0.5,2025-05-12 18:30:25,-,-,4.75,2025-05-12 18:30:25
9946137,23114,2025-05-12 18:15:00,AC Milan,Punisher,3,Lazio,Nio,4,7,2.200,3.750,2.600,,2025-05-12 18:15:09,1.925,,1.775,-0.25,2025-05-12 18:15:09,1.800,1.900,3.5,2025-05-12 18:15:23
9946125,23114,2025-05-12 18:15:00,Juventus,Banega,7,Inter,Spartacus,2,9,2.200,4.000,2.500,,2025-05-12 18:15:15,1.750,,1.950,0,2025-05-12 18:15:15,1.875,1.825,4.25,2025-05-12 18:15:24
9946083,23114,2025-05-12 18:15:00,Olympiakos,Jesus,2,Man Utd,Romeo,4,6,1.727,5.000,3.100,,2025-05-12 18:15:22,1.875,,1.825,-0.75,2025-05-12 18:16:03,1.900,1.800,6,2025-05-12 18:15:22
9946075,23114,2025-05-12 18:15:00,Ajax,David,1,Roma,Molotov,2,3,2.625,4.000,2.100,,2025-05-12 18:15:08,1.800,,1.900,+0.25,2025-05-12 18:15:08,1.775,1.925,4,2025-05-12 18:15:08
9946134,23114,2025-05-12 18:00:00,Juventus,Banega,6,Lazio,Nio,2,8,2.200,4.000,2.600,,2025-05-12 18:00:16,1.950,,1.750,-0.25,2025-05-12 18:01:41,1.800,1.900,3.75,2025-05-12 18:00:26
9946131,23114,2025-05-12 18:00:00,Inter,Spartacus,0,Napoli,Furious,1,1,1.909,3.500,3.300,,2025-05-12 18:00:11,1.900,,1.800,-0.5,2025-05-12 18:01:07,1.825,1.875,3.25,2025-05-12 18:00:25
9946082,23114,2025-05-12 18:00:00,Ajax,David,4,Olympiakos,Jesus,0,4,2.000,4.500,2.600,,2025-05-12 18:00:16,1.825,,1.875,-0.25,2025-05-12 18:00:16,1.900,1.800,6,2025-05-12 18:00:30
9946076,23114,2025-05-12 18:00:00,Real Sociedad,Lio,3,Roma,Molotov,1,4,2.400,4.000,2.250,,2025-05-12 18:00:45,1.775,,1.925,0,2025-05-12 18:00:45,1.925,1.775,4.25,2025-05-12 18:00:45
9946100,23114,2025-05-12 17:45:00,Ajax,David,4,Real Sociedad,Lio,4,8,3.100,4.500,1.800,,2025-05-12 17:45:51,1.900,,1.800,+0.5,2025-05-12 17:45:33,1.800,1.900,5.25,2025-05-12 17:45:33
9946080,23114,2025-05-12 17:45:00,Man Utd,Romeo,2,Roma,Molotov,3,5,4.333,4.750,1.500,,2025-05-12 17:45:37,1.900,,1.800,+1,2025-05-12 17:45:59,1.825,1.875,4,2025-05-12 17:45:44
9946135,23114,2025-05-12 17:30:00,Juventus,Banega,1,AC Milan,Punisher,2,3,2.750,4.333,1.952,,2025-05-12 17:30:07,1.900,,1.800,+0.25,2025-05-12 17:31:11,1.825,1.875,4.75,2025-05-12 17:30:23
9946128,23114,2025-05-12 17:30:00,Lazio,Nio,2,Napoli,Furious,1,3,2.500,3.400,2.375,,2025-05-12 17:30:10,1.875,,1.825,0,2025-05-12 17:33:29,1.900,1.800,3.25,2025-05-12 17:30:33
9946095,23114,2025-05-12 17:30:00,Man Utd,Romeo,1,Real Sociedad,Lio,2,3,5.500,6.000,1.333,,2025-05-12 17:30:09,1.825,,1.875,+1.5,2025-05-12 17:30:43,1.850,1.850,4.75,2025-05-12 17:30:23
9946081,23114,2025-05-12 17:30:00,Roma,Molotov,1,Olympiakos,Jesus,2,3,1.800,5.000,3.100,,2025-05-12 17:30:53,1.900,,1.800,-0.75,2025-05-12 17:30:53,1.850,1.850,5.75,2025-05-12 17:30:17
9946116,23114,2025-05-12 17:15:00,Inter,Spartacus,0,AC Milan,Punisher,4,4,3.100,3.500,2.050,,2025-05-12 17:15:33,1.900,,1.800,+0.25,2025-05-12 17:15:33,1.925,1.775,3.25,2025-05-12 17:15:33
9946115,23114,2025-05-12 17:15:00,Juventus,Banega,1,Napoli,Furious,3,4,2.250,4.000,2.500,,2025-05-12 17:15:44,1.775,,1.925,0,2025-05-12 17:17:31,1.900,1.800,4,2025-05-12 17:15:44
9946098,23114,2025-05-12 17:15:00,Man Utd,Romeo,4,Ajax,David,1,5,2.600,4.500,2.050,,2025-05-12 17:15:30,1.850,,1.850,+0.25,2025-05-12 17:15:30,1.900,1.800,5.5,2025-05-12 17:15:30
9946077,23114,2025-05-12 17:15:00,Real Sociedad,Lio,3,Olympiakos,Jesus,2,5,1.800,4.750,3.000,,2025-05-12 17:15:22,1.925,,1.775,-0.75,2025-05-12 17:15:53,1.825,1.875,5.5,2025-05-12 17:15:22
9946092,23114,2025-05-12 17:00:00,Inter,Spartacus,3,Lazio,Nio,1,4,2.500,3.500,2.375,,2025-05-12 17:00:20,1.850,,1.850,0,2025-05-12 17:05:07,1.925,1.775,3.5,2025-05-12 17:00:30
9946084,23114,2025-05-12 17:00:00,Napoli,Furious,1,AC Milan,Punisher,3,4,3.100,4.500,1.833,,2025-05-12 17:00:31,1.850,,1.850,+0.5,2025-05-12 17:00:53,1.925,1.775,4.25,2025-05-12 17:00:20
9946079,23114,2025-05-12 17:00:00,Roma,Molotov,0,Ajax,David,2,2,2.100,4.000,2.750,,2025-05-12 17:00:47,1.875,,1.825,-0.25,2025-05-12 17:02:13,1.850,1.850,4.25,2025-05-12 17:00:36
9946074,23114,2025-05-12 17:00:00,Man Utd,Romeo,4,Olympiakos,Jesus,3,7,3.000,4.750,1.800,,2025-05-12 17:00:35,1.800,,1.900,+0.75,2025-05-12 17:00:35,1.900,1.800,5.75,2025-05-12 17:00:35
9946032,23114,2025-05-12 16:45:00,Inter,Spartacus,2,Juventus,Banega,4,6,2.300,4.000,2.400,,2025-05-12 16:45:26,-,,-,0,2025-05-12 16:46:59,1.925,1.775,4.25,2025-05-12 16:45:17
9946026,23114,2025-05-12 16:45:00,Olympiakos,Jesus,2,Ajax,David,4,6,2.600,5.000,1.909,,2025-05-12 16:45:15,1.925,,1.775,0,2025-05-12 16:45:48,1.925,1.775,6,2025-05-12 16:45:15
9946021,23114,2025-05-12 16:45:00,Lazio,Nio,3,AC Milan,Punisher,1,4,2.750,3.600,2.200,,2025-05-12 16:45:14,1.775,,1.925,+0.25,2025-05-12 16:46:05,1.825,1.875,3.5,2025-05-12 16:45:34
9946020,23114,2025-05-12 16:45:00,Roma,Molotov,2,Real Sociedad,Lio,3,5,2.250,4.000,2.400,,2025-05-12 16:45:11,1.875,,1.825,+0.25,2025-05-12 16:45:44,1.850,1.850,4,2025-05-12 16:45:11
9946007,23114,2025-05-12 16:30:00,Lazio,Nio,1,Juventus,Banega,4,5,2.375,3.750,2.375,,2025-05-12 16:30:21,1.800,,1.900,-0.75,2025-05-12 16:31:09,1.900,1.800,3.75,2025-05-12 16:30:21
9946004,23114,2025-05-12 16:30:00,Napoli,Furious,2,Inter,Spartacus,4,6,2.600,3.250,2.400,,2025-05-12 16:30:15,1.875,,1.825,0,2025-05-12 16:33:01,1.825,1.875,3.25,2025-05-12 16:30:31
9946003,23114,2025-05-12 16:30:00,Roma,Molotov,4,Man Utd,Romeo,4,8,1.500,4.750,4.333,,2025-05-12 16:30:27,-,,-,-1,2025-05-12 16:30:47,-,-,4.25,2025-05-12 16:30:47
9946002,23114,2025-05-12 16:30:00,Real Sociedad,Lio,3,Ajax,David,2,5,2.100,4.750,2.500,,2025-05-12 16:30:28,1.900,,1.800,-0.25,2025-05-12 16:31:30,1.850,1.850,5.5,2025-05-12 16:30:20
9945963,23114,2025-05-12 16:15:00,Real Sociedad,Lio,0,Man Utd,Romeo,3,3,1.400,5.500,4.750,,2025-05-12 16:15:22,1.900,,1.800,-1.5,2025-05-12 16:15:46,1.825,1.875,4.75,2025-05-12 16:15:31
9945960,23114,2025-05-12 16:15:00,Olympiakos,Jesus,1,Roma,Molotov,4,5,3.000,5.000,1.800,,2025-05-12 16:16:04,1.800,,1.900,+0.75,2025-05-12 16:16:04,1.825,1.875,5.75,2025-05-12 16:15:32
9945560,23114,2025-05-12 16:15:00,Rapid Vienna,Punisher,3,Chelsea,Banega,3,6,1.909,4.333,2.875,,2025-05-12 16:15:23,1.925,,1.775,-0.5,2025-05-12 16:16:00,1.825,1.875,4.25,2025-05-12 16:15:06
9945559,23114,2025-05-12 16:15:00,Panathinaikos,Furious,1,Real Betis,Nio,1,2,2.750,3.500,2.300,,2025-05-12 16:15:32,1.725,,1.975,+0.25,2025-05-12 16:16:14,1.825,1.875,3.25,2025-05-12 16:15:32
9945558,23114,2025-05-12 16:00:00,Rapid Vienna,Punisher,0,Fiorentina,Spartacus,0,0,2.050,3.500,3.200,,2025-05-12 16:00:42,1.800,,1.900,-0.25,2025-05-12 16:01:10,1.850,1.850,3,2025-05-12 16:00:42
9945554,23114,2025-05-12 16:00:00,Panathinaikos,Furious,2,Chelsea,Banega,2,4,2.500,4.000,2.200,,2025-05-12 16:00:18,1.775,,1.925,+0.25,2025-05-12 16:00:18,1.925,1.775,4,2025-05-12 16:00:18
9945515,23114,2025-05-12 16:00:00,Man City,David,1,Nottm Forest,Romeo,3,4,1.909,4.500,2.750,,2025-05-12 16:00:14,1.900,,1.800,-0.5,2025-05-12 16:01:03,1.800,1.900,5.25,2025-05-12 16:00:23
9945403,23114,2025-05-12 16:00:00,Newcastle,Jesus,4,Arsenal,Lio,3,7,3.250,5.000,1.666,,2025-05-12 16:00:07,1.775,,1.925,+1,2025-05-12 16:00:07,1.800,1.900,5.75,2025-05-12 16:00:07
9945556,23114,2025-05-12 15:45:00,Real Betis,Nio,3,Fiorentina,Spartacus,3,6,2.400,3.500,2.600,,2025-05-12 15:45:50,1.800,,1.900,0,2025-05-12 15:46:58,1.850,1.850,3.25,2025-05-12 15:45:50
9945555,23114,2025-05-12 15:45:00,Rapid Vienna,Punisher,2,Panathinaikos,Furious,1,3,1.800,4.500,3.200,,2025-05-12 15:45:34,1.775,,1.925,-0.5,2025-05-12 15:45:17,1.775,1.925,4.25,2025-05-12 15:45:17
9945399,23114,2025-05-12 15:45:00,Newcastle,Jesus,1,Nottm Forest,Romeo,4,5,1.952,4.750,2.600,,2025-05-12 15:45:20,1.800,,1.900,-0.25,2025-05-12 15:45:11,1.875,1.825,5.75,2025-05-12 15:45:11
9945396,23114,2025-05-12 15:45:00,Man City,David,3,Chelsea,Molotov,0,3,2.600,4.000,2.100,,2025-05-12 15:45:10,1.800,,1.900,+0.25,2025-05-12 15:46:39,1.825,1.875,4.25,2025-05-12 15:45:24
9945563,23114,2025-05-12 15:30:00,Rapid Vienna,Punisher,2,Real Betis,Nio,1,3,2.200,3.750,2.625,,2025-05-12 15:30:10,1.775,,1.925,-0.25,2025-05-12 16:02:15,1.825,1.875,3.5,2025-05-12 15:30:23
9945561,23114,2025-05-12 15:30:00,Chelsea,Banega,1,Fiorentina,Spartacus,1,2,2.375,4.000,2.300,,2025-05-12 15:30:12,-,,-,0,2025-05-12 15:35:26,1.825,1.875,4.25,2025-05-12 15:30:38
9945401,23114,2025-05-12 15:30:00,Arsenal,Lio,3,Chelsea,Molotov,1,4,2.375,4.000,2.375,,2025-05-12 15:30:30,1.850,,1.850,0,2025-05-12 15:31:50,1.775,1.925,4,2025-05-12 15:30:24
9945397,23114,2025-05-12 15:30:00,Man City,David,1,Newcastle,Jesus,5,6,1.833,5.000,2.875,,2025-05-12 15:30:14,1.850,,1.850,-0.5,2025-05-12 15:30:14,1.825,1.875,5.75,2025-05-12 15:30:14
9945562,23114,2025-05-12 15:15:00,Fiorentina,Spartacus,3,Panathinaikos,Furious,2,5,2.400,3.250,2.750,,2025-05-12 15:15:26,1.775,,1.925,0,2025-05-12 15:19:20,1.925,1.775,3,2025-05-12 15:15:19
9945557,23114,2025-05-12 15:15:00,Chelsea,Banega,1,Real Betis,Nio,2,3,2.500,3.750,2.375,,2025-05-12 15:15:38,1.875,,1.825,0,2025-05-12 15:19:08,1.875,1.825,3.75,2025-05-12 15:15:38
9945516,23114,2025-05-12 15:15:00,Man City,David,4,Arsenal,Lio,2,6,2.750,4.750,1.850,,2025-05-12 15:15:10,1.825,,1.875,+0.5,2025-05-12 15:15:10,1.900,1.800,5.75,2025-05-12 15:15:10
9945402,23114,2025-05-12 15:15:00,Nottm Forest,Romeo,2,Chelsea,Molotov,1,3,3.600,4.333,1.727,,2025-05-12 15:15:25,1.850,,1.850,+0.75,2025-05-12 15:15:25,1.825,1.875,4,2025-05-12 15:15:25
9945564,23114,2025-05-12 15:00:00,Real Betis,Nio,2,Panathinaikos,Furious,2,4,2.300,3.500,2.625,,2025-05-12 15:00:41,1.750,,1.950,0,2025-05-12 14:39:31,1.900,1.800,3.25,2025-05-12 15:00:41
9945553,23114,2025-05-12 15:00:00,Chelsea,Banega,3,Rapid Vienna,Punisher,3,6,3.100,4.500,1.800,,2025-05-12 15:00:19,1.925,,1.775,+0.5,2025-05-12 15:00:19,1.875,1.825,4.5,2025-05-12 15:00:54
9945519,23114,2025-05-12 15:00:00,Nottm Forest,Romeo,3,Arsenal,Lio,2,5,5.500,6.000,1.333,,2025-05-12 15:00:07,1.825,,1.875,+1.5,2025-05-12 15:00:43,1.850,1.850,4.75,2025-05-12 15:00:21
9945394,23114,2025-05-12 15:00:00,Chelsea,Molotov,4,Newcastle,Jesus,3,7,1.615,5.500,3.200,,2025-05-12 15:00:08,1.800,,1.900,-0.75,2025-05-12 15:00:54,1.850,1.850,5.5,2025-05-12 15:00:20
9945542,23114,2025-05-12 14:45:00,Fiorentina,Spartacus,2,Rapid Vienna,Punisher,1,3,3.100,3.500,2.100,,2025-05-12 14:45:47,1.900,,1.800,+0.25,2025-05-12 14:45:47,1.825,1.875,3.25,2025-05-12 14:45:47
9945532,23114,2025-05-12 14:45:00,Chelsea,Banega,0,Panathinaikos,Furious,1,1,2.250,4.000,2.500,,2025-05-12 14:45:34,1.775,,1.925,0,2025-05-12 16:32:29,1.775,1.925,3.75,2025-05-12 14:45:34
9945517,23114,2025-05-12 14:30:00,Nottm Forest,Romeo,3,Man City,David,1,4,2.600,4.500,1.952,,2025-05-12 14:30:13,1.875,,1.825,+0.25,2025-05-12 14:31:08,1.900,1.800,5.5,2025-05-12 14:30:22
9945428,23114,2025-05-12 14:30:00,Panathinaikos,Furious,0,Rapid Vienna,Punisher,0,0,3.600,4.750,1.666,,2025-05-12 14:30:34,1.900,,1.800,+0.75,2025-05-12 14:30:34,1.825,1.875,4.75,2025-05-12 14:30:34
9945395,23114,2025-05-12 14:30:00,Arsenal,Lio,2,Newcastle,Jesus,4,6,1.666,5.500,3.200,,2025-05-12 14:30:34,1.800,,1.900,-0.75,2025-05-12 14:30:34,1.825,1.875,5.75,2025-05-12 14:30:34
9945348,23114,2025-05-12 14:30:00,Fiorentina,Spartacus,1,Real Betis,Nio,2,3,2.625,3.600,2.300,,2025-05-12 14:30:36,1.950,,1.750,0,2025-05-12 14:31:52,1.925,1.775,3.5,2025-05-12 14:30:36
9945374,23114,2025-05-12 14:15:00,Nottm Forest,Romeo,5,Newcastle,Jesus,1,6,2.375,4.750,2.100,,2025-05-12 14:15:06,1.775,,1.925,+0.25,2025-05-12 14:16:16,1.800,1.900,5.5,2025-05-12 14:15:20
9945373,23114,2025-05-12 14:15:00,Fiorentina,Spartacus,2,Chelsea,Banega,3,5,2.400,4.000,2.375,,2025-05-12 14:15:30,-,,-,0,2025-05-12 14:16:56,1.875,1.825,4.25,2025-05-12 14:15:30
9945369,23114,2025-05-12 14:15:00,Real Betis,Nio,3,Rapid Vienna,Punisher,2,5,3.000,3.750,2.050,,2025-05-12 14:15:29,1.900,,1.800,+0.25,2025-05-12 14:15:29,1.925,1.775,3.5,2025-05-12 14:15:29
9945343,23114,2025-05-12 14:15:00,Chelsea,Molotov,4,Man City,David,1,5,1.952,4.333,2.750,,2025-05-12 14:15:09,1.800,,1.900,-0.25,2025-05-12 14:16:23,1.925,1.775,4.25,2025-05-12 14:15:21
9945400,23114,2025-05-12 14:00:00,Newcastle,Jesus,3,Man City,David,3,6,3.000,5.000,1.800,,2025-05-12 14:00:37,1.800,,1.900,+0.75,2025-05-12 14:00:37,1.800,1.900,5.75,2025-05-12 14:00:37
9945398,23114,2025-05-12 14:00:00,Chelsea,Molotov,2,Arsenal,Lio,2,4,2.400,4.500,2.100,,2025-05-12 14:00:25,1.800,,1.900,+0.25,2025-05-12 14:00:25,-,-,4,2025-05-12 14:00:15
9945302,23114,2025-05-12 14:00:00,Panathinaikos,Furious,1,Fiorentina,Spartacus,0,1,2.600,3.100,2.500,,2025-05-12 14:00:10,1.900,,1.800,0,2025-05-12 14:01:05,1.950,1.750,3,2025-05-12 14:00:27
9945301,23114,2025-05-12 14:00:00,Real Betis,Nio,2,Chelsea,Banega,2,4,2.300,3.750,2.500,,2025-05-12 14:00:31,1.775,,1.925,0,2025-05-12 14:22:13,1.875,1.825,3.75,2025-05-12 14:00:31
9945266,23114,2025-05-12 13:45:00,Chelsea,Molotov,1,Nottm Forest,Romeo,2,3,1.444,5.500,4.333,,2025-05-12 13:45:08,1.850,,1.850,-1.25,2025-05-12 13:45:13,1.775,1.925,4.25,2025-05-12 13:45:13
9945265,23114,2025-05-12 13:45:00,Arsenal,Lio,4,Man City,David,2,6,1.727,4.750,3.100,,2025-05-12 13:45:05,-,,-,-0.75,2025-05-12 13:45:25,1.850,1.850,5.5,2025-05-12 13:45:22
9945381,23114,2025-05-12 13:30:00,Arsenal,Lio,1,Nottm Forest,Romeo,4,5,1.400,5.500,4.750,,2025-05-12 13:30:13,1.825,,1.875,-1.25,2025-05-12 13:30:35,1.825,1.875,4.75,2025-05-12 13:30:24
9945232,23114,2025-05-12 13:30:00,Newcastle,Jesus,5,Chelsea,Molotov,2,7,3.000,5.000,1.800,,2025-05-12 13:30:27,1.775,,1.925,+0.75,2025-05-12 13:30:49,1.875,1.825,5.25,2025-05-12 13:30:27
9945231,23114,2025-05-12 13:30:00,Benfica,Jetli,3,PSV,Mariner,2,5,,,,,,,,,,,,,,
