event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9915094,23114,2025-05-05 20:30:00,Tottenham,Lio,1,PAOK,Molotov,0,1,2.100,4.000,2.625,,2025-05-05 20:30:12,1.875,,1.825,-0.25,2025-05-05 20:30:12,1.850,1.850,4.25,2025-05-05 20:30:12
9915028,23114,2025-05-05 20:30:00,Man City,Jesus,2,Arsenal,Banega,2,4,2.750,4.500,1.909,,2025-05-05 20:30:04,1.800,,1.900,+0.5,2025-05-05 20:30:58,1.825,1.875,5.25,2025-05-05 20:30:18
9915016,23114,2025-05-05 20:30:00,Nottm Forest,Nio,1,Chelsea,Furious,1,2,2.400,3.400,2.500,,2025-05-05 20:30:23,1.825,,1.875,0,2025-05-05 20:31:31,1.950,1.750,3.25,2025-05-05 20:30:23
9915093,23114,2025-05-05 20:15:00,A.Bilbao,Romeo,4,PAOK,Molotov,1,5,4.000,4.333,1.666,,2025-05-05 20:15:11,1.900,,1.800,+0.75,2025-05-05 20:15:11,1.850,1.850,3.75,2025-05-05 20:15:11
9915041,23114,2025-05-05 20:15:00,Chelsea,Furious,1,Newcastle,Spartacus,1,2,2.600,3.100,2.600,,2025-05-05 20:15:07,-,,-,0,2025-05-05 20:21:20,1.875,1.825,2.5,2025-05-05 20:15:45
9915031,23114,2025-05-05 20:15:00,Nottm Forest,Nio,3,Arsenal,Banega,3,6,2.250,4.100,2.375,,2025-05-05 20:15:07,1.825,,1.875,0,2025-05-05 20:16:52,1.850,1.850,4.5,2025-05-05 20:15:24
9915062,23114,2025-05-05 20:00:00,Lazio,David,1,PAOK,Molotov,1,2,3.000,4.000,1.952,,2025-05-05 20:00:19,1.775,,1.925,+0.5,2025-05-05 20:00:19,1.850,1.850,4,2025-05-05 20:00:19
9915019,23114,2025-05-05 20:00:00,Arsenal,Banega,2,Newcastle,Spartacus,2,4,2.050,4.333,2.600,,2025-05-05 20:00:20,1.875,,1.825,-0.25,2025-05-05 20:01:52,1.925,1.775,4.5,2025-05-05 20:00:24
9915011,23114,2025-05-05 20:00:00,Nottm Forest,Nio,0,Man City,Jesus,2,2,1.952,4.333,2.750,,2025-05-05 20:00:14,1.800,,1.900,-0.25,2025-05-05 20:00:14,1.825,1.875,4.75,2025-05-05 20:00:14
9915079,23114,2025-05-05 19:45:00,Tottenham,Lio,0,A.Bilbao,Romeo,3,3,-,-,-,,2025-05-05 19:45:10,-,,-,-0.75,2025-05-05 19:45:10,-,-,4.5,2025-05-05 19:45:10
9915038,23114,2025-05-05 19:45:00,Chelsea,Furious,3,Man City,Jesus,2,5,2.100,4.000,2.750,,2025-05-05 19:45:24,1.875,,1.825,-0.25,2025-05-05 19:46:43,1.925,1.775,4.5,2025-05-05 19:45:24
9915005,23114,2025-05-05 19:45:00,Nottm Forest,Nio,1,Newcastle,Spartacus,2,3,2.300,3.500,2.600,,2025-05-05 19:45:13,1.800,,1.900,0,2025-05-05 19:50:06,1.850,1.850,3.5,2025-05-05 19:45:30
9915058,23114,2025-05-05 19:30:00,Tottenham,Lio,2,Lazio,David,2,4,2.100,4.000,2.600,,2025-05-05 19:30:16,1.925,,1.775,-0.25,2025-05-05 19:31:44,1.875,1.825,4.25,2025-05-05 19:30:33
9915036,23114,2025-05-05 19:30:00,Newcastle,Spartacus,2,Man City,Jesus,3,5,2.100,4.000,2.600,,2025-05-05 19:30:20,1.925,,1.775,-0.25,2025-05-05 19:32:05,1.825,1.875,4,2025-05-05 19:30:20
9914920,23114,2025-05-05 19:30:00,Chelsea,Furious,2,Arsenal,Banega,0,2,-,-,-,,2025-05-05 19:30:24,-,,-,0,2025-05-05 19:30:24,-,-,3.75,2025-05-05 19:30:24
9914955,23114,2025-05-05 19:15:00,PAOK,Molotov,2,Tottenham,Lio,3,5,2.250,4.100,2.350,,2025-05-05 19:15:14,1.825,,1.875,0,2025-05-05 19:15:14,1.850,1.850,3.75,2025-05-05 19:15:14
9914954,23114,2025-05-05 19:15:00,A.Bilbao,Romeo,1,Lazio,David,3,4,3.400,4.333,1.800,,2025-05-05 19:15:42,1.800,,1.900,+0.75,2025-05-05 19:15:18,1.825,1.875,4.25,2025-05-05 19:15:18
9914953,23114,2025-05-05 19:15:00,Arsenal,Banega,3,Man City,Jesus,4,7,1.952,4.500,2.875,,2025-05-05 19:15:27,1.900,,1.800,-0.5,2025-05-05 19:16:10,1.900,1.800,5,2025-05-05 19:15:25
9914904,23114,2025-05-05 19:15:00,Chelsea,Furious,2,Nottm Forest,Nio,0,2,-,-,-,,2025-05-05 19:15:32,-,,-,0,2025-05-05 19:15:32,-,-,3.25,2025-05-05 19:15:32
9914807,23114,2025-05-05 19:00:00,Newcastle,Spartacus,1,Chelsea,Furious,0,1,2.500,3.250,2.500,,2025-05-05 19:00:24,-,,-,0,2025-05-05 19:02:21,1.800,1.900,2.75,2025-05-05 19:00:34
9914806,23114,2025-05-05 19:00:00,Arsenal,Banega,2,Nottm Forest,Nio,3,5,2.400,4.000,2.300,,2025-05-05 19:00:27,1.875,,1.825,0,2025-05-05 19:02:19,1.775,1.925,4,2025-05-05 19:00:27
9914183,23114,2025-05-05 19:00:00,PSG,Molotov,3,Inter,Romeo,4,7,1.533,4.750,4.500,,2025-05-05 19:00:26,1.800,,1.900,-1,2025-05-05 19:00:37,1.825,1.875,4.25,2025-05-05 19:00:26
9914171,23114,2025-05-05 18:45:00,PSG,Molotov,3,Arsenal,David,1,4,2.200,4.333,2.600,,2025-05-05 18:45:34,1.925,,1.775,-0.25,2025-05-05 18:46:28,1.800,1.900,4.25,2025-05-05 18:45:34
9915806,23114,2025-05-05 18:30:00,Panathinaikos,Cyclop,0,Real Betis,Boss,1,1,,,,,,,,,,,,,,
9914825,23114,2025-05-05 18:30:00,Rapid Vienna,Mariner,3,Chelsea,Viking,4,7,2.400,4.000,2.300,,2025-05-05 18:31:38,1.875,,1.825,0,2025-05-05 18:34:44,1.800,1.900,4.5,2025-05-05 18:31:32
9914165,23114,2025-05-05 18:30:00,Inter,Romeo,5,Real Madrid,Lio,3,8,3.800,4.500,1.615,,2025-05-05 18:30:20,1.800,,1.900,+1,2025-05-05 18:30:39,1.800,1.900,4.75,2025-05-05 18:30:31
9915800,23114,2025-05-05 18:15:00,Panathinaikos,Cyclop,1,Chelsea,Viking,4,5,,,,,,,,,,,,,,
9914619,23114,2025-05-05 18:15:00,Rapid Vienna,Mariner,2,Fiorentina,Razvan,4,6,1.952,4.750,2.750,,2025-05-05 18:16:03,1.925,,1.775,-0.5,2025-05-05 18:16:27,1.825,1.875,5.25,2025-05-05 18:16:03
9914184,23114,2025-05-05 18:15:00,Arsenal,David,3,Real Madrid,Lio,1,4,2.900,4.100,1.909,,2025-05-05 18:15:13,1.800,,1.900,+0.5,2025-05-05 18:15:55,1.875,1.825,4.5,2025-05-05 18:15:27
9915801,23114,2025-05-05 18:00:00,Rapid Vienna,Mariner,4,Panathinaikos,Cyclop,1,5,,,,,,,,,,,,,,
9914620,23114,2025-05-05 18:00:00,Real Betis,Boss,3,Fiorentina,Razvan,2,5,2.300,4.750,2.200,,2025-05-05 18:01:09,1.900,,1.800,0,2025-05-05 18:04:24,1.925,1.775,5.25,2025-05-05 18:01:09
9914180,23114,2025-05-05 18:00:00,Real Madrid,Lio,3,PSG,Molotov,1,4,2.400,4.000,2.300,,2025-05-05 18:01:04,1.925,,1.775,+0.5,2025-05-05 18:01:21,1.775,1.925,3.5,2025-05-05 18:01:04
9914174,23114,2025-05-05 18:00:00,Arsenal,David,3,Inter,Romeo,3,6,2.000,4.500,2.600,,2025-05-05 18:00:10,1.850,,1.850,-0.25,2025-05-05 18:01:29,1.825,1.875,4.5,2025-05-05 18:00:28
9914398,23114,2025-05-05 17:45:00,Chelsea,Viking,3,Fiorentina,Razvan,5,8,2.000,4.750,2.600,,2025-05-05 17:46:01,1.825,,1.875,-0.25,2025-05-05 17:21:44,1.825,1.875,5,2025-05-05 17:46:01
9914189,23114,2025-05-05 17:45:00,Rapid Vienna,Mariner,1,Real Betis,Boss,4,5,2.300,4.333,2.300,,2025-05-05 17:46:50,-,,-,0,2025-05-05 17:46:53,1.850,1.850,4.75,2025-05-05 17:46:50
9915802,23114,2025-05-05 17:30:00,Fiorentina,Razvan,0,Panathinaikos,Cyclop,1,1,,,,,,,,,,,,,,
9914397,23114,2025-05-05 17:30:00,Chelsea,Viking,2,Real Betis,Boss,2,4,2.300,4.333,2.400,,2025-05-05 17:30:50,-,,-,0,2025-05-05 17:37:52,1.850,1.850,4.5,2025-05-05 17:30:50
9914181,23114,2025-05-05 17:30:00,Inter,Romeo,1,PSG,Molotov,1,2,3.500,4.500,1.666,,2025-05-05 17:30:28,1.875,,1.825,+0.75,2025-05-05 17:31:04,1.925,1.775,4.5,2025-05-05 17:30:28
9915803,23114,2025-05-05 17:15:00,Real Betis,Boss,3,Panathinaikos,Cyclop,0,3,,,,,,,,,,,,,,
9914218,23114,2025-05-05 17:15:00,Chelsea,Viking,2,Rapid Vienna,Mariner,4,6,2.000,4.333,2.875,,2025-05-05 17:16:01,1.775,,1.925,-0.25,2025-05-05 17:16:01,1.875,1.825,4.5,2025-05-05 17:16:01
9914147,23114,2025-05-05 17:15:00,Arsenal,David,2,PSG,Molotov,3,5,2.750,4.000,2.100,,2025-05-05 17:15:30,1.825,,1.875,+0.25,2025-05-05 17:16:48,1.875,1.825,4,2025-05-05 17:15:30
9915804,23114,2025-05-05 17:00:00,Chelsea,Viking,3,Panathinaikos,Cyclop,1,4,,,,,,,,,,,,,,
9914219,23114,2025-05-05 17:00:00,Fiorentina,Razvan,2,Rapid Vienna,Mariner,4,6,2.875,5.000,1.833,,2025-05-05 17:01:09,1.850,,1.850,+0.5,2025-05-05 17:01:09,1.925,1.775,5,2025-05-05 17:01:09
9914146,23114,2025-05-05 17:00:00,Real Madrid,Lio,2,Inter,Romeo,4,6,1.571,5.000,4.000,,2025-05-05 17:00:35,1.850,,1.850,-1,2025-05-05 17:00:35,1.875,1.825,4.25,2025-05-05 17:00:35
9915805,23114,2025-05-05 16:45:00,Panathinaikos,Cyclop,0,Rapid Vienna,Mariner,3,3,,,,,,,,,,,,,,
9914110,23114,2025-05-05 16:45:00,Fiorentina,Razvan,3,Real Betis,Boss,4,7,2.500,4.333,2.200,,2025-05-05 16:45:28,1.775,,1.925,+0.25,2025-05-05 16:45:28,1.825,1.875,5,2025-05-05 16:45:28
9914078,23114,2025-05-05 16:45:00,Real Madrid,Lio,2,Arsenal,David,5,7,1.952,4.000,3.000,,2025-05-05 16:45:16,1.925,,1.775,-0.5,2025-05-05 16:45:16,1.875,1.825,4.25,2025-05-05 16:45:19
9914046,23114,2025-05-05 16:30:00,PSG,Molotov,2,Real Madrid,Lio,1,3,2.375,4.000,2.375,,2025-05-05 16:30:39,1.850,,1.850,0,2025-05-05 16:32:43,1.825,1.875,4,2025-05-05 16:30:24
9914004,23114,2025-05-05 16:30:00,Inter,Romeo,5,Arsenal,David,1,6,2.875,4.100,1.952,,2025-05-05 16:30:12,1.925,,1.775,+0.25,2025-05-05 16:30:39,1.825,1.875,4.25,2025-05-05 16:30:24
9914002,23114,2025-05-05 16:30:00,Real Betis,Boss,1,Rapid Vienna,Mariner,1,2,2.375,4.500,2.200,,2025-05-05 16:30:20,1.925,,1.775,0,2025-05-05 16:40:00,1.850,1.850,5,2025-05-05 16:30:20
9914001,23114,2025-05-05 16:30:00,Fiorentina,Razvan,2,Chelsea,Viking,4,6,2.750,4.333,1.952,,2025-05-05 16:30:14,1.925,,1.775,+0.25,2025-05-05 16:30:14,1.825,1.875,4.75,2025-05-05 16:30:14
9915807,23114,2025-05-05 16:15:00,Panathinaikos,Cyclop,1,Fiorentina,Razvan,3,4,,,,,,,,,,,,,,
9914003,23114,2025-05-05 16:15:00,Real Betis,Boss,3,Chelsea,Viking,1,4,3.250,4.500,1.800,,2025-05-05 16:15:30,1.800,,1.900,+0.75,2025-05-05 16:15:15,1.875,1.825,4.5,2025-05-05 16:15:30
9913612,23114,2025-05-05 16:15:00,Real Madrid,Molotov,4,Villarreal,Romeo,1,5,1.500,4.750,4.333,,2025-05-05 16:15:22,1.800,,1.900,-1,2025-05-05 16:15:33,1.800,1.900,4.25,2025-05-05 16:15:07
9913610,23114,2025-05-05 16:00:00,Real Madrid,Molotov,2,A.Madrid,David,2,4,2.200,3.750,2.625,,2025-05-05 16:00:16,1.850,,1.850,0,2025-05-05 16:01:22,1.925,1.775,4,2025-05-05 16:00:16
9913531,23114,2025-05-05 16:00:00,Ajax,Mariner,2,Man Utd,Viking,3,5,2.875,4.750,1.909,,2025-05-05 16:00:30,1.850,,1.850,+0.5,2025-05-05 16:00:30,1.900,1.800,5,2025-05-05 16:00:30
9913530,23114,2025-05-05 16:00:00,Olympiakos,Cyclop,1,Eintracht,Boss,2,3,,,,,,,,,,,,,,
9913613,23114,2025-05-05 15:45:00,Villarreal,Romeo,6,A.Bilbao,Lio,4,10,4.333,4.750,1.500,,2025-05-05 15:45:13,1.775,,1.925,+1.25,2025-05-05 15:45:13,1.900,1.800,4.25,2025-05-05 15:45:43
9913583,23114,2025-05-05 15:45:00,Ajax,Mariner,2,Roma,Razvan,4,6,1.909,4.750,2.625,,2025-05-05 15:45:30,1.925,,1.775,-0.5,2025-05-05 15:46:23,1.825,1.875,5.75,2025-05-05 15:45:44
9913534,23114,2025-05-05 15:45:00,Olympiakos,Cyclop,2,Man Utd,Viking,2,4,,,,,,,,,,,,,,
9913622,23114,2025-05-05 15:30:00,A.Madrid,David,3,A.Bilbao,Lio,5,8,2.500,4.333,2.100,,2025-05-05 15:30:31,1.800,,1.900,+0.25,2025-05-05 15:30:27,1.875,1.825,4.5,2025-05-05 15:30:36
9913579,23114,2025-05-05 15:30:00,Ajax,Mariner,1,Olympiakos,Cyclop,1,2,,,,,,,,,,,,,,
9913544,23114,2025-05-05 15:30:00,Eintracht,Boss,3,Roma,Razvan,4,7,2.300,4.750,2.200,,2025-05-05 15:30:33,1.925,,1.775,0,2025-05-05 15:31:22,1.875,1.825,5.75,2025-05-05 15:30:33
9913636,23114,2025-05-05 15:15:00,A.Madrid,David,1,Villarreal,Romeo,2,3,1.833,4.333,3.100,,2025-05-05 15:15:38,1.850,,1.850,-0.5,2025-05-05 15:16:04,1.850,1.850,4.25,2025-05-05 15:15:38
9913634,23114,2025-05-05 15:15:00,A.Bilbao,Lio,1,Real Madrid,Molotov,2,3,2.375,4.000,2.375,,2025-05-05 15:15:32,1.900,,1.800,-0.5,2025-05-05 15:15:50,1.875,1.825,4.25,2025-05-05 15:15:32
9913545,23114,2025-05-05 15:15:00,Ajax,Mariner,0,Eintracht,Boss,1,1,2.200,4.500,2.375,,2025-05-05 15:15:14,1.800,,1.900,-0.25,2025-05-05 15:15:38,1.900,1.800,5.25,2025-05-05 15:15:38
9913528,23114,2025-05-05 15:15:00,Man Utd,Viking,2,Roma,Razvan,4,6,1.952,4.500,2.625,,2025-05-05 15:15:22,1.775,,1.925,-0.25,2025-05-05 15:15:35,1.800,1.900,5.25,2025-05-05 15:15:35
9913617,23114,2025-05-05 15:00:00,Villarreal,Romeo,4,Real Madrid,Molotov,1,5,4.333,4.750,1.500,,2025-05-05 15:00:15,1.900,,1.800,+1,2025-05-05 15:00:15,1.850,1.850,3.75,2025-05-05 15:00:15
9913575,23114,2025-05-05 15:00:00,Roma,Razvan,2,Olympiakos,Cyclop,1,3,,,,,,,,,,,,,,
9913527,23114,2025-05-05 15:00:00,Man Utd,Viking,1,Eintracht,Boss,2,3,2.200,4.500,2.350,,2025-05-05 15:00:11,1.825,,1.875,0,2025-05-05 15:01:46,1.875,1.825,5.25,2025-05-05 15:00:22
9913632,23114,2025-05-05 14:45:00,A.Madrid,David,2,Real Madrid,Molotov,1,3,2.600,4.000,2.200,,2025-05-05 14:45:32,1.775,,1.925,+0.25,2025-05-05 14:46:15,1.875,1.825,4,2025-05-05 14:45:32
9913607,23114,2025-05-05 14:30:00,A.Bilbao,Lio,2,Villarreal,Romeo,2,4,1.666,4.333,3.750,,2025-05-05 14:30:09,1.825,,1.875,-0.75,2025-05-05 14:30:45,1.850,1.850,4,2025-05-05 14:30:18
9913540,23114,2025-05-05 14:30:00,Eintracht,Boss,4,Olympiakos,Cyclop,0,4,,,,,,,,,,,,,,
9913536,23114,2025-05-05 14:30:00,Man Utd,Viking,5,Ajax,Mariner,0,5,2.300,4.333,2.375,,2025-05-05 14:30:48,1.825,,1.875,0,2025-05-05 14:31:17,1.775,1.925,4.75,2025-05-05 14:30:48
9913541,23114,2025-05-05 14:15:00,Man Utd,Viking,4,Olympiakos,Cyclop,0,4,,,,,,,,,,,,,,
9913483,23114,2025-05-05 14:15:00,A.Bilbao,Lio,1,A.Madrid,David,1,2,-,-,-,,2025-05-05 14:15:26,-,,-,-0.25,2025-05-05 14:15:26,-,-,4.25,2025-05-05 14:15:26
9913478,23114,2025-05-05 14:15:00,Roma,Razvan,3,Ajax,Mariner,2,5,2.625,4.750,2.000,,2025-05-05 14:15:39,1.900,,1.800,+0.25,2025-05-05 14:15:30,1.925,1.775,5.25,2025-05-05 14:15:30
9913577,23114,2025-05-05 14:00:00,Olympiakos,Cyclop,1,Ajax,Mariner,3,4,,,,,,,,,,,,,,
9913482,23114,2025-05-05 14:00:00,Real Madrid,Molotov,2,A.Bilbao,Lio,3,5,2.375,4.000,2.375,,2025-05-05 14:00:34,1.850,,1.850,0,2025-05-05 14:04:50,1.850,1.850,3.75,2025-05-05 14:00:20
9913477,23114,2025-05-05 14:00:00,Roma,Razvan,3,Eintracht,Boss,5,8,2.375,4.333,2.300,,2025-05-05 14:00:32,-,,-,0,2025-05-05 14:01:24,1.900,1.800,5,2025-05-05 14:00:21
9913445,23114,2025-05-05 14:00:00,Villarreal,Romeo,2,A.Madrid,David,4,6,3.400,4.333,1.727,,2025-05-05 14:00:26,1.775,,1.925,+0.75,2025-05-05 14:00:42,1.850,1.850,4.25,2025-05-05 14:00:26
9913284,23114,2025-05-05 13:45:00,Roma,Razvan,4,Man Utd,Viking,3,7,2.200,4.333,2.500,,2025-05-05 13:45:50,1.925,,1.775,-0.25,2025-05-05 13:45:50,1.850,1.850,4.75,2025-05-05 13:45:50
9913282,23114,2025-05-05 13:45:00,Eintracht,Boss,4,Ajax,Mariner,2,6,2.375,4.750,2.200,,2025-05-05 13:45:48,1.900,,1.800,0,2025-05-05 13:47:16,1.900,1.800,5.25,2025-05-05 13:45:48
9913549,23114,2025-05-05 13:30:00,Olympiakos,Cyclop,0,Roma,Razvan,3,3,,,,,,,,,,,,,,
9913548,23114,2025-05-05 13:30:00,Bayern,Sensei,4,RB Leipzig,Giant,2,6,,,,,,,,,,,,,,
9913283,23114,2025-05-05 13:30:00,Eintracht,Boss,4,Man Utd,Viking,3,7,2.200,4.500,2.375,,2025-05-05 13:30:24,1.775,,1.925,0,2025-05-05 13:31:33,1.900,1.800,5,2025-05-05 13:30:48
9913263,23114,2025-05-05 13:30:00,Dortmund,Zangief,1,Bayer 04,Madisson,2,3,,,,,,,,,,,,,,
9913417,23114,2025-05-05 13:15:00,Newcastle,Cyclop,1,Arsenal,Boss,4,5,,,,,,,,,,,,,,
9913386,23114,2025-05-05 13:15:00,Bayern,Sensei,3,Bayer 04,Madisson,2,5,,,,,,,,,,,,,,
9913205,23114,2025-05-05 13:15:00,Dortmund,Zangief,2,VfB Stuttgart,Hussein,0,2,,,,,,,,,,,,,,
9913066,23114,2025-05-05 13:15:00,Man City,Mariner,3,Nottm Forest,Viking,1,4,2.600,4.333,2.050,,2025-05-05 13:15:56,1.850,,1.850,+0.25,2025-05-05 13:15:18,1.900,1.800,5,2025-05-05 13:15:56
9913411,23114,2025-05-05 13:00:00,Newcastle,Cyclop,2,Nottm Forest,Viking,3,5,,,,,,,,,,,,,,
9913408,23114,2025-05-05 13:00:00,RB Leipzig,Giant,4,VfB Stuttgart,Hussein,3,7,,,,,,,,,,,,,,
9913321,23114,2025-05-05 13:00:00,Dortmund,Zangief,3,Bayern,Sensei,2,5,,,,,,,,,,,,,,
9912784,23114,2025-05-05 13:00:00,Man City,Mariner,2,Chelsea,Razvan,4,6,2.100,4.333,2.500,,2025-05-05 13:00:26,1.900,,1.800,-0.25,2025-05-05 13:01:57,1.825,1.875,4.75,2025-05-05 13:00:34
9913443,23114,2025-05-05 12:45:00,Dortmund,Zangief,2,RB Leipzig,Giant,2,4,,,,,,,,,,,,,,
9913409,23114,2025-05-05 12:45:00,Man City,Mariner,1,Newcastle,Cyclop,3,4,,,,,,,,,,,,,,
9912984,23114,2025-05-05 12:45:00,Bayer 04,Madisson,2,VfB Stuttgart,Hussein,0,2,,,,,,,,,,,,,,
9912782,23114,2025-05-05 12:45:00,Arsenal,Boss,1,Chelsea,Razvan,2,3,2.400,4.500,2.200,,2025-05-05 12:45:46,1.750,,1.950,+0.25,2025-05-05 12:46:27,1.925,1.775,4.25,2025-05-05 12:45:46
9913416,23114,2025-05-05 12:30:00,Bayer 04,Madisson,3,RB Leipzig,Giant,1,4,,,,,,,,,,,,,,
9912938,23114,2025-05-05 12:30:00,VfB Stuttgart,Hussein,1,Bayern,Sensei,1,2,,,,,,,,,,,,,,
9912918,23114,2025-05-05 12:30:00,Nottm Forest,Viking,2,Chelsea,Razvan,3,5,2.400,4.333,2.200,,2025-05-05 12:30:18,1.775,,1.925,+0.25,2025-05-05 12:30:18,1.800,1.900,4.5,2025-05-05 12:30:18
9912783,23114,2025-05-05 12:30:00,Man City,Mariner,5,Arsenal,Boss,1,6,2.050,5.000,2.500,,2025-05-05 12:30:44,1.850,,1.850,-0.25,2025-05-05 11:37:19,1.800,1.900,5.5,2025-05-05 12:30:25
9913442,23114,2025-05-05 12:15:00,Chelsea,Razvan,3,Newcastle,Cyclop,2,5,,,,,,,,,,,,,,
9913413,23114,2025-05-05 12:15:00,RB Leipzig,Giant,1,Bayern,Sensei,4,5,,,,,,,,,,,,,,
9912883,23114,2025-05-05 12:15:00,Bayer 04,Madisson,2,Dortmund,Zangief,2,4,,,,,,,,,,,,,,
9912882,23114,2025-05-05 12:15:00,Nottm Forest,Viking,3,Arsenal,Boss,4,7,2.500,4.750,2.100,,2025-05-05 12:15:41,1.800,,1.900,+0.25,2025-05-05 12:15:44,1.825,1.875,5.5,2025-05-05 12:15:41
9913407,23114,2025-05-05 12:00:00,Arsenal,Boss,2,Newcastle,Cyclop,0,2,,,,,,,,,,,,,,
9912986,23114,2025-05-05 12:00:00,Bayer 04,Madisson,3,Bayern,Sensei,3,6,,,,,,,,,,,,,,
9912881,23114,2025-05-05 12:00:00,Nottm Forest,Viking,0,Man City,Mariner,3,3,2.750,4.500,1.952,,2025-05-05 12:00:57,1.775,,1.925,+0.5,2025-05-05 12:00:57,1.825,1.875,5,2025-05-05 12:00:57
9912761,23114,2025-05-05 12:00:00,VfB Stuttgart,Hussein,2,Dortmund,Zangief,4,6,,,,,,,,,,,,,,
9913444,23114,2025-05-05 11:45:00,VfB Stuttgart,Hussein,5,RB Leipzig,Giant,2,7,,,,,,,,,,,,,,
9913440,23114,2025-05-05 11:45:00,Nottm Forest,Viking,2,Newcastle,Cyclop,1,3,,,,,,,,,,,,,,
9912955,23114,2025-05-05 11:45:00,Bayern,Sensei,2,Dortmund,Zangief,3,5,,,,,,,,,,,,,,
9912728,23114,2025-05-05 11:45:00,Chelsea,Razvan,4,Man City,Mariner,1,5,2.600,4.500,2.000,,2025-05-05 11:45:06,1.825,,1.875,+0.25,2025-05-05 11:46:38,1.800,1.900,4.75,2025-05-05 11:45:20
9913415,23114,2025-05-05 11:30:00,Newcastle,Cyclop,0,Man City,Mariner,5,5,,,,,,,,,,,,,,
9913412,23114,2025-05-05 11:30:00,RB Leipzig,Giant,2,Dortmund,Zangief,3,5,,,,,,,,,,,,,,
9912649,23114,2025-05-05 11:30:00,VfB Stuttgart,Hussein,3,Bayer 04,Madisson,0,3,,,,,,,,,,,,,,
9912609,23114,2025-05-05 11:30:00,Chelsea,Razvan,4,Arsenal,Boss,0,4,2.100,4.750,2.375,,2025-05-05 11:30:13,1.775,,1.925,0,2025-05-05 11:31:13,1.825,1.875,5,2025-05-05 11:30:25
9913441,23114,2025-05-05 11:15:00,RB Leipzig,Giant,5,Bayer 04,Madisson,1,6,,,,,,,,,,,,,,
9912608,23114,2025-05-05 11:15:00,Chelsea,Razvan,2,Nottm Forest,Viking,0,2,2.100,4.333,2.400,,2025-05-05 11:15:12,-,,-,0,2025-05-05 11:21:25,1.850,1.850,4.25,2025-05-05 11:15:33
9912601,23114,2025-05-05 11:15:00,Bayern,Sensei,1,VfB Stuttgart,Hussein,2,3,,,,,,,,,,,,,,
9912600,23114,2025-05-05 11:15:00,Arsenal,Boss,2,Man City,Mariner,4,6,2.500,5.000,1.952,,2025-05-05 11:15:13,1.850,,1.850,+0.25,2025-05-05 11:16:24,1.875,1.825,5,2025-05-05 11:15:26
9913410,23114,2025-05-05 11:00:00,Newcastle,Cyclop,1,Chelsea,Razvan,2,3,,,,,,,,,,,,,,
9912607,23114,2025-05-05 11:00:00,Arsenal,Boss,2,Nottm Forest,Viking,3,5,2.200,4.333,2.400,,2025-05-05 11:00:22,1.950,,1.750,-0.25,2025-05-05 11:01:38,1.850,1.850,5,2025-05-05 11:00:22
9912557,23114,2025-05-05 11:00:00,Bayer 04,Zangief,0,Aston Villa,Madisson,2,2,,,,,,,,,,,,,,
9912555,23114,2025-05-05 11:00:00,Benfica,Sensei,3,PSV,Giant,3,6,,,,,,,,,,,,,,
9912666,23114,2025-05-05 10:45:00,Benfica,Sensei,3,Aston Villa,Madisson,1,4,,,,,,,,,,,,,,
9912506,23114,2025-05-05 10:45:00,Bayer 04,Zangief,2,Barcelona,Hussein,0,2,,,,,,,,,,,,,,
9912622,23114,2025-05-05 10:30:00,PSV,Giant,4,Barcelona,Hussein,1,5,,,,,,,,,,,,,,
9912621,23114,2025-05-05 10:30:00,Bayer 04,Zangief,3,Benfica,Sensei,3,6,,,,,,,,,,,,,,
9912100,23114,2025-05-05 10:30:00,Barcelona,Arthur,5,A.Madrid,Ivan,1,6,2.750,4.000,2.050,,2025-05-05 10:30:33,-,,-,+0.25,2025-05-05 10:31:05,1.775,1.925,3.75,2025-05-05 10:30:48
9912558,23114,2025-05-05 10:15:00,Bayer 04,Zangief,1,PSV,Giant,4,5,,,,,,,,,,,,,,
9912434,23114,2025-05-05 10:15:00,Aston Villa,Madisson,0,Barcelona,Hussein,1,1,,,,,,,,,,,,,,
9912008,23114,2025-05-05 10:15:00,Real Madrid,Thor,5,A.Madrid,Ivan,2,7,3.000,5.000,1.800,,2025-05-05 10:15:29,1.775,,1.925,+0.75,2025-05-05 10:15:42,1.850,1.850,5,2025-05-05 10:15:29
9912005,23114,2025-05-05 10:15:00,Barcelona,Arthur,1,A.Bilbao,Prince,1,2,2.250,4.000,2.400,,2025-05-05 10:15:14,-,,-,0,2025-05-05 10:19:44,1.875,1.825,4,2025-05-05 10:15:33
9912507,23114,2025-05-05 10:00:00,Aston Villa,Madisson,3,PSV,Giant,4,7,,,,,,,,,,,,,,
9912371,23114,2025-05-05 10:00:00,Barcelona,Hussein,1,Benfica,Sensei,3,4,,,,,,,,,,,,,,
9912007,23114,2025-05-05 10:00:00,Barcelona,Arthur,4,Real Madrid,Thor,2,6,2.200,4.000,2.500,,2025-05-05 10:00:06,1.950,,1.750,-0.25,2025-05-05 10:01:19,1.800,1.900,4,2025-05-05 10:00:19
