event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9876160,37298,2025-04-27 05:25:00,Napoli,EXECUTIONER,1,A.Madrid,JAEGER,0,1,3.100,2.300,2.875,,2025-04-27 05:25:37,-,,-,0,2025-04-27 05:26:13,1.875,1.825,1.25,2025-04-27 05:25:56
9876159,37298,2025-04-27 05:10:00,A.Madrid,JAEGER,1,Barcelona,ROC,2,3,2.750,2.250,3.400,,2025-04-27 05:10:34,-,,-,0,2025-04-27 05:10:41,-,-,1.25,2025-04-27 05:10:41
9876077,37298,2025-04-27 04:55:00,Barcelona,ROC,1,Napoli,EXECUTIONER,0,1,3.100,2.600,2.600,,2025-04-27 04:55:27,1.975,,1.725,0,2025-04-27 04:56:32,1.950,1.750,1.75,2025-04-27 04:55:39
9876095,37298,2025-04-27 04:45:00,Man City,DANTE,1,PSG,ENT,1,2,2.100,2.600,4.000,,2025-04-27 04:45:23,-,,-,-0.25,2025-04-27 04:45:31,-,-,2.5,2025-04-27 04:45:31
9876092,37298,2025-04-27 04:40:00,A.Madrid,JAEGER,0,Napoli,EXECUTIONER,0,0,2.875,2.300,3.100,,2025-04-27 04:40:39,-,,-,0,2025-04-27 04:44:29,1.800,1.900,1.25,2025-04-27 04:40:35
9875892,37298,2025-04-27 04:25:00,A.Madrid,JAEGER,4,Barcelona,ROC,0,4,2.875,2.250,3.400,,2025-04-27 04:25:52,-,,-,0,2025-04-27 04:26:08,1.925,1.775,1.25,2025-04-27 04:25:52
9876111,37298,2025-04-27 04:05:53,Napoli,EXECUTIONER,2,Barcelona,ROC,1,3,2.600,2.625,3.100,,2025-04-27 04:10:27,1.725,,1.975,0,2025-04-27 04:11:52,1.750,1.950,1.5,2025-04-27 04:10:37
9876076,37298,2025-04-27 04:05:00,Spain,COSMOS,3,France,XENO,1,4,3.000,3.600,2.100,,2025-04-27 04:05:20,1.850,,1.850,+0.25,2025-04-27 04:05:44,1.775,1.925,2.25,2025-04-27 04:05:30
9876020,37298,2025-04-27 04:00:00,Man City,DANTE,1,Bayern,THREAT,2,3,2.375,2.750,3.200,,2025-04-27 04:00:19,-,,-,-0.25,2025-04-27 04:00:22,-,-,2,2025-04-27 04:00:22
9876013,37298,2025-04-27 03:55:00,A.Madrid,JAEGER,0,Napoli,EXECUTIONER,0,0,3.000,2.250,3.200,,2025-04-27 03:55:29,-,,-,0,2025-04-27 03:58:54,1.950,1.750,1.25,2025-04-27 03:55:29
9876082,37298,2025-04-27 03:36:16,Barcelona,ROC,2,A.Madrid,JAEGER,0,2,3.600,2.200,2.750,,2025-04-27 03:41:01,2.000,,1.700,0,2025-04-27 03:42:04,1.950,1.750,1.25,2025-04-27 03:41:16
9875891,37298,2025-04-27 03:15:00,PSG,ENT,5,Man City,DANTE,3,8,4.000,2.500,2.100,,2025-04-27 03:15:23,1.875,,1.825,+0.25,2025-04-27 03:16:21,1.900,1.800,2.5,2025-04-27 03:15:32
9875879,37298,2025-04-27 02:55:00,Napoli,EXECUTIONER,1,A.Madrid,JAEGER,0,1,2.875,2.500,2.750,,2025-04-27 02:55:30,-,,-,0,2025-04-27 02:56:39,1.825,1.875,1.5,2025-04-27 02:55:40
9875804,37298,2025-04-27 02:50:00,Man City,COSMOS,1,PSG,XENO,2,3,3.000,3.600,2.100,,2025-04-27 02:50:11,-,,-,+0.25,2025-04-27 02:50:12,1.950,1.750,2.5,2025-04-27 02:50:11
9875803,37298,2025-04-27 02:45:00,Napoli,DANTE,1,Barcelona,THREAT,0,1,2.375,2.750,3.100,,2025-04-27 02:45:14,2.000,,1.700,-0.25,2025-04-27 02:45:52,1.725,1.975,1.75,2025-04-27 02:45:28
9875806,37298,2025-04-27 02:40:00,Arsenal,ROC,1,Newcastle,JAEGER,2,3,3.200,2.400,2.600,,2025-04-27 02:40:50,2.000,,1.700,0,2025-04-27 02:41:41,1.900,1.800,1.5,2025-04-27 02:41:11
9875805,37298,2025-04-27 02:25:00,Arsenal,ROC,0,Aston Villa,EXECUTIONER,2,2,3.100,2.600,2.600,,2025-04-27 02:25:24,-,,-,0,2025-04-27 02:25:37,-,-,1.5,2025-04-27 02:25:37
9875656,37298,2025-04-27 02:10:00,Newcastle,JAEGER,0,Aston Villa,EXECUTIONER,0,0,2.750,2.600,3.000,,2025-04-27 02:10:48,1.800,,1.900,0,2025-04-27 01:31:11,1.825,1.875,1.5,2025-04-27 02:10:48
9875703,37298,2025-04-27 01:55:00,Newcastle,JAEGER,1,Arsenal,ROC,0,1,2.750,2.250,3.400,,2025-04-27 01:55:29,1.725,,1.975,0,2025-04-27 01:56:39,1.925,1.775,1.25,2025-04-27 01:55:33
9875730,37298,2025-04-27 01:40:00,Arsenal,ROC,2,Aston Villa,EXECUTIONER,1,3,3.100,2.600,2.600,,2025-04-27 01:40:57,1.975,,1.725,0,2025-04-27 01:41:53,1.775,1.925,1.5,2025-04-27 01:40:57
9875716,37298,2025-04-27 01:30:00,Liverpool,ENT,2,Napoli,DANTE,1,3,3.000,2.500,2.750,,2025-04-27 01:30:30,1.925,,1.775,0,2025-04-27 01:31:14,1.900,1.800,2.25,2025-04-27 01:30:30
9875785,37298,2025-04-27 01:25:06,Aston Villa,EXECUTIONER,0,Newcastle,JAEGER,0,0,3.000,2.500,2.750,,2025-04-27 01:25:45,1.875,,1.825,0,2025-04-27 01:27:59,1.850,1.850,1.5,2025-04-27 01:25:45
9875702,37298,2025-04-27 01:20:00,PSG,XENO,2,Man City,COSMOS,3,5,2.100,3.400,3.100,,2025-04-27 01:20:35,1.850,,1.850,-0.25,2025-04-27 01:20:41,1.925,1.775,2.5,2025-04-27 01:20:35
9875692,37298,2025-04-27 01:15:43,Barcelona,THREAT,0,Napoli,DANTE,4,4,3.200,2.625,2.375,,2025-04-27 01:15:54,1.725,,1.975,+0.25,2025-04-27 01:15:54,1.850,1.850,1.75,2025-04-27 01:15:54
9875761,37298,2025-04-27 01:10:13,Arsenal,ROC,0,Newcastle,JAEGER,0,0,3.250,2.400,2.625,,2025-04-27 01:10:40,2.000,,1.700,0,2025-04-27 01:11:12,1.900,1.800,1.5,2025-04-27 01:10:40
9875655,37298,2025-04-27 01:06:43,Real Madrid,HAYMAKER,5,Bayern,DOWNFALL,0,5,3.500,3.100,2.050,,2025-04-27 01:07:09,1.950,,1.750,+0.25,2025-04-27 01:07:09,1.950,1.750,2.25,2025-04-27 01:07:09
9875657,37298,2025-04-27 00:55:00,Arsenal,ROC,0,Aston Villa,EXECUTIONER,1,1,3.100,2.600,2.600,,2025-04-27 00:55:34,1.975,,1.725,0,2025-04-27 00:56:39,1.950,1.750,1.75,2025-04-27 00:55:34
9875726,37298,2025-04-27 00:40:15,Aston Villa,EXECUTIONER,1,Newcastle,JAEGER,1,2,3.100,2.375,2.875,,2025-04-27 00:40:49,1.900,,1.800,0,2025-04-27 00:42:23,1.750,1.950,1.25,2025-04-27 00:40:49
9875613,37298,2025-04-27 00:25:00,Arsenal,ROC,2,Newcastle,JAEGER,0,2,3.250,2.400,2.625,,2025-04-27 00:25:56,2.000,,1.700,0,2025-04-27 00:26:57,1.950,1.750,1.5,2025-04-27 00:25:56
9875609,37298,2025-04-27 00:10:00,Aston Villa,EXECUTIONER,1,Arsenal,ROC,1,2,2.600,2.625,3.100,,2025-04-27 00:10:41,1.725,,1.975,0,2025-04-27 00:12:09,1.775,1.925,1.5,2025-04-27 00:10:41
9875608,37298,2025-04-27 00:00:00,Napoli,DANTE,1,Liverpool,ENT,3,4,2.625,2.750,2.875,,2025-04-27 00:01:28,1.800,,1.900,0,2025-04-27 00:01:50,1.750,1.950,2,2025-04-27 00:01:28
9879554,38439,2025-04-27 23:53:00,Boca Juniors,Sheva,1,River Plate,fantazer,3,4,2.300,4.000,2.400,,2025-04-27 23:53:43,1.825,,1.875,0,2025-04-27 23:53:50,1.825,1.875,4.5,2025-04-27 23:53:43
9879551,38439,2025-04-27 23:53:00,Barcelona,Profik,3,Man City,Kostolom89,4,7,2.500,4.000,2.250,,2025-04-27 23:53:32,1.925,,1.775,0,2025-04-27 23:31:55,1.875,1.825,4.5,2025-04-27 23:53:32
9879550,38439,2025-04-27 23:44:00,Real Madrid,Endry,1,Barcelona,Profik,3,4,2.750,4.000,2.050,,2025-04-27 23:45:13,1.850,,1.850,+0.25,2025-04-27 23:45:13,1.875,1.825,4.75,2025-04-27 23:45:13
9879549,38439,2025-04-27 23:44:00,Man City,Kostolom89,2,Boca Juniors,Sheva,4,6,2.200,4.000,2.625,,2025-04-27 23:44:49,1.925,,1.775,-0.25,2025-04-27 23:45:03,1.850,1.850,5.25,2025-04-27 23:44:49
9879548,38439,2025-04-27 23:35:00,River Plate,fantazer,3,Man City,Kostolom89,4,7,3.100,4.333,1.909,,2025-04-27 23:36:33,1.850,,1.850,+0.5,2025-04-27 23:36:33,1.875,1.825,5,2025-04-27 23:36:33
9879547,38439,2025-04-27 23:35:00,Boca Juniors,Sheva,3,Real Madrid,Endry,1,4,2.500,4.000,2.300,,2025-04-27 23:35:58,1.875,,1.825,0,2025-04-27 23:37:14,1.850,1.850,4.75,2025-04-27 23:35:58
9879673,38439,2025-04-27 23:26:30,Boca Juniors,Sheva,0,Barcelona,Profik,1,1,2.875,4.000,2.100,,2025-04-27 23:26:53,1.850,,1.850,+0.25,2025-04-27 23:26:53,1.850,1.850,3.75,2025-04-27 23:26:53
9879672,38439,2025-04-27 23:26:18,River Plate,fantazer,2,Real Madrid,Endry,4,6,2.400,4.000,2.200,,2025-04-27 23:02:27,1.925,,1.775,0,2025-04-27 23:02:27,1.850,1.850,5.0,2025-04-27 23:02:27
9879730,38439,2025-04-27 23:17:43,Barcelona,Profik,2,River Plate,fantazer,4,6,2.050,4.000,2.750,,2025-04-27 23:17:49,1.850,,1.850,-0.25,2025-04-27 23:18:14,1.900,1.800,4.25,2025-04-27 23:17:49
9879731,38439,2025-04-27 23:17:29,Real Madrid,Endry,2,Man City,Kostolom89,3,5,2.875,4.333,1.909,,2025-04-27 23:17:43,1.825,,1.875,+0.5,2025-04-27 23:17:43,1.850,1.850,5.5,2025-04-27 23:17:43
9879650,38439,2025-04-27 23:08:44,Man City,Kostolom89,2,Barcelona,Profik,1,3,2.250,4.333,2.500,,2025-04-27 23:09:00,1.775,,1.925,0,2025-04-27 22:26:31,1.850,1.850,4.75,2025-04-27 23:09:00
9879651,38439,2025-04-27 23:08:31,River Plate,fantazer,3,Boca Juniors,Sheva,2,5,2.400,4.000,2.300,,2025-04-27 23:09:16,1.875,,1.825,0,2025-04-27 23:10:22,1.825,1.875,4.5,2025-04-27 23:09:16
9879648,38439,2025-04-27 22:59:52,Boca Juniors,Sheva,3,Man City,Kostolom89,5,8,2.875,4.333,1.952,,2025-04-27 23:00:12,1.775,,1.925,+0.5,2025-04-27 23:00:12,1.800,1.900,5,2025-04-27 23:00:12
9879649,38439,2025-04-27 22:59:51,Barcelona,Profik,1,Real Madrid,Endry,5,6,2.400,4.000,2.375,,2025-04-27 23:00:18,1.875,,1.825,0,2025-04-27 22:26:09,1.850,1.850,5,2025-04-27 23:00:18
9879645,38439,2025-04-27 22:51:55,Real Madrid,Endry,3,Boca Juniors,Sheva,2,5,2.250,3.900,2.400,,2025-04-27 22:27:20,1.800,,1.900,0,2025-04-27 22:27:20,1.875,1.825,4.5,2025-04-27 22:27:20
9879647,38439,2025-04-27 22:51:01,Man City,Kostolom89,1,River Plate,fantazer,2,3,1.909,4.000,3.100,,2025-04-27 22:51:23,1.875,,1.825,-0.5,2025-04-27 22:51:23,1.850,1.850,5,2025-04-27 22:51:23
9879371,38439,2025-04-27 22:29:24,Czechia,Profik,2,USA,Sheva,2,4,2.050,4.000,2.875,,2025-04-27 22:31:37,1.850,,1.850,-0.25,2025-04-27 22:32:02,1.850,1.850,4,2025-04-27 22:31:33
9879370,38439,2025-04-27 22:28:56,Ukraine,Endry,3,Ghana,fantazer,3,6,2.250,3.600,2.600,,2025-04-27 22:32:03,1.775,,1.925,0,2025-04-27 22:33:00,1.925,1.775,4.25,2025-04-27 22:32:03
9879541,38439,2025-04-27 22:21:19,Denmark,Kostolom89,1,Ukraine,Endry,3,4,1.909,4.333,2.875,,2025-04-27 22:22:56,1.900,,1.800,-0.5,2025-04-27 22:23:21,1.850,1.850,5.25,2025-04-27 22:22:56
9879537,38439,2025-04-27 22:21:05,Ghana,fantazer,1,Czechia,Profik,2,3,2.750,4.000,2.050,,2025-04-27 22:22:34,1.875,,1.825,+0.25,2025-04-27 22:22:52,1.850,1.850,4.5,2025-04-27 22:22:52
9879342,38439,2025-04-27 22:13:00,USA,Sheva,3,Ghana,fantazer,3,6,2.375,4.000,2.400,,2025-04-27 22:15:00,1.825,,1.875,0,2025-04-27 22:15:26,1.875,1.825,4.25,2025-04-27 22:15:00
9879341,38439,2025-04-27 22:13:00,Czechia,Profik,1,Denmark,Kostolom89,1,2,2.875,4.333,2.000,,2025-04-27 22:14:25,1.900,,1.800,+0.25,2025-04-27 22:14:51,1.850,1.850,4.75,2025-04-27 22:14:25
9879340,38439,2025-04-27 22:04:00,Ukraine,Endry,3,Czechia,Profik,4,7,2.750,4.333,2.050,,2025-04-27 22:05:09,1.850,,1.850,+0.25,2025-04-27 22:05:26,1.875,1.825,4.5,2025-04-27 22:05:09
9879339,38439,2025-04-27 22:04:00,Denmark,Kostolom89,2,USA,Sheva,4,6,1.800,4.000,3.500,,2025-04-27 22:05:14,1.800,,1.900,-0.5,2025-04-27 22:05:45,1.850,1.850,5.25,2025-04-27 22:05:14
9879338,38439,2025-04-27 21:55:00,Ghana,fantazer,3,Denmark,Kostolom89,4,7,3.000,4.333,1.909,,2025-04-27 21:56:41,1.800,,1.900,+0.5,2025-04-27 21:56:41,1.875,1.825,5,2025-04-27 21:56:41
9879337,38439,2025-04-27 21:55:00,USA,Sheva,2,Ukraine,Endry,2,4,2.400,4.000,2.250,,2025-04-27 21:56:20,1.900,,1.800,0,2025-04-27 21:56:43,1.900,1.800,5,2025-04-27 21:56:20
9879568,38439,2025-04-27 21:46:26,USA,Sheva,0,Czechia,Profik,1,1,2.750,4.333,2.050,,2025-04-27 21:46:49,1.875,,1.825,+0.25,2025-04-27 21:46:49,1.925,1.775,4.25,2025-04-27 21:46:49
9879567,38439,2025-04-27 21:46:24,Ghana,fantazer,2,Ukraine,Endry,4,6,2.500,4.000,2.250,,2025-04-27 21:46:43,1.925,,1.775,0,2025-04-27 21:47:25,1.925,1.775,4.25,2025-04-27 21:46:43
9879369,38439,2025-04-27 21:37:00,Ukraine,Endry,1,Denmark,Kostolom89,4,5,2.875,4.333,1.909,,2025-04-27 21:37:55,1.800,,1.900,+0.5,2025-04-27 21:37:55,1.800,1.900,5,2025-04-27 21:37:55
9879368,38439,2025-04-27 21:37:00,Czechia,Profik,2,Ghana,fantazer,1,3,2.050,4.000,2.875,,2025-04-27 21:37:47,1.825,,1.875,-0.25,2025-04-27 21:38:20,1.850,1.850,4.5,2025-04-27 21:37:47
9879502,38439,2025-04-27 21:28:51,Denmark,Kostolom89,1,Czechia,Profik,4,5,2.200,4.000,2.400,,2025-04-27 21:12:04,1.775,,1.925,0,2025-04-27 21:12:04,1.925,1.775,5.0,2025-04-27 21:12:04
9879503,38439,2025-04-27 21:28:32,Ghana,fantazer,2,USA,Sheva,1,3,2.400,3.900,2.250,,2025-04-27 21:10:51,1.875,,1.825,0,2025-04-27 21:10:51,1.850,1.850,"4.5,5.0",2025-04-27 21:10:51
9879500,38439,2025-04-27 21:20:31,USA,Sheva,4,Denmark,Kostolom89,2,6,3.100,4.000,1.952,,2025-04-27 21:20:51,1.775,,1.925,+0.5,2025-04-27 21:20:51,1.900,1.800,5,2025-04-27 21:20:51
9879501,38439,2025-04-27 21:19:53,Czechia,Profik,0,Ukraine,Endry,4,4,2.400,4.000,2.300,,2025-04-27 21:20:11,1.875,,1.825,0,2025-04-27 21:21:53,1.900,1.800,5,2025-04-27 21:20:11
9879383,38439,2025-04-27 21:11:48,Denmark,Kostolom89,3,Ghana,fantazer,3,6,1.909,4.000,3.250,,2025-04-27 21:12:00,1.850,,1.850,-0.5,2025-04-27 21:12:00,1.850,1.850,4.75,2025-04-27 21:12:00
9879382,38439,2025-04-27 21:11:36,Ukraine,Endry,2,USA,Sheva,0,2,2.250,4.333,2.400,,2025-04-27 21:11:46,1.800,,1.900,0,2025-04-27 21:11:46,1.850,1.850,4.75,2025-04-27 21:11:46
9879272,38439,2025-04-27 20:51:44,Real Madrid,Endry,0,Bayern,fantazer,2,2,2.300,4.000,2.500,,2025-04-27 20:52:01,1.800,,1.900,0,2025-04-27 20:55:03,1.875,1.825,4.25,2025-04-27 20:52:01
9879273,38439,2025-04-27 20:50:57,Liverpool,Profik,2,PSG,Sheva,1,3,2.050,4.000,2.875,,2025-04-27 20:52:25,1.850,,1.850,-0.25,2025-04-27 20:52:53,1.825,1.875,4,2025-04-27 20:52:25
9879179,38439,2025-04-27 20:42:00,Barcelona,Kostolom89,0,Real Madrid,Endry,2,2,1.800,4.333,3.250,,2025-04-27 20:42:34,1.900,,1.800,-0.75,2025-04-27 20:31:51,1.850,1.850,5.5,2025-04-27 20:42:34
9879178,38439,2025-04-27 20:42:00,Bayern,fantazer,5,Liverpool,Profik,2,7,2.750,4.333,2.000,,2025-04-27 20:42:49,1.900,,1.800,+0.25,2025-04-27 20:42:49,1.900,1.800,4.25,2025-04-27 20:42:49
9879228,38439,2025-04-27 20:33:00,PSG,Sheva,3,Bayern,fantazer,0,3,2.300,4.000,2.400,,2025-04-27 20:33:48,1.825,,1.875,0,2025-04-27 20:24:29,1.875,1.825,4.5,2025-04-27 20:33:48
9879227,38439,2025-04-27 20:33:00,Liverpool,Profik,1,Barcelona,Kostolom89,1,2,2.500,4.000,2.300,,2025-04-27 20:33:49,1.900,,1.800,0,2025-04-27 20:35:07,1.825,1.875,4.75,2025-04-27 20:33:49
9879226,38439,2025-04-27 20:24:00,Real Madrid,Endry,3,Liverpool,Profik,2,5,2.300,4.000,2.375,,2025-04-27 20:24:51,1.825,,1.875,0,2025-04-27 20:26:00,1.875,1.825,4.5,2025-04-27 20:24:51
9879225,38439,2025-04-27 20:24:00,Barcelona,Kostolom89,3,PSG,Sheva,2,5,1.952,4.333,2.875,,2025-04-27 20:24:52,1.925,,1.775,-0.5,2025-04-27 20:25:01,1.875,1.825,5,2025-04-27 20:24:52
9879115,38439,2025-04-27 20:15:00,Bayern,fantazer,3,Barcelona,Kostolom89,1,4,3.250,4.750,1.727,,2025-04-27 20:15:45,1.825,,1.875,+0.75,2025-04-27 20:15:33,1.850,1.850,5.75,2025-04-27 20:15:33
9879214,38439,2025-04-27 20:14:37,PSG,Sheva,4,Real Madrid,Endry,3,7,2.400,3.900,2.250,,2025-04-27 20:15:39,1.900,,1.800,0,2025-04-27 20:15:39,1.875,1.825,5,2025-04-27 20:15:39
9879181,38439,2025-04-27 20:06:00,PSG,Sheva,1,Liverpool,Profik,0,1,2.750,4.000,2.050,,2025-04-27 20:06:44,1.875,,1.825,+0.25,2025-04-27 20:06:59,1.875,1.825,4.5,2025-04-27 20:06:44
9879180,38439,2025-04-27 20:06:00,Bayern,fantazer,0,Real Madrid,Endry,2,2,2.500,4.000,2.300,,2025-04-27 20:07:26,1.925,,1.775,0,2025-04-27 20:07:26,1.900,1.800,4.75,2025-04-27 20:07:26
9879244,38439,2025-04-27 19:56:55,Real Madrid,Endry,4,Barcelona,Kostolom89,1,5,2.875,4.500,1.909,,2025-04-27 19:58:07,1.825,,1.875,+0.5,2025-04-27 19:58:07,1.850,1.850,5.75,2025-04-27 19:58:07
9879243,38439,2025-04-27 19:56:32,Liverpool,Profik,1,Bayern,fantazer,2,3,2.050,4.000,2.750,,2025-04-27 19:57:55,1.850,,1.850,-0.25,2025-04-27 19:57:55,1.850,1.850,4.25,2025-04-27 19:57:55
9879159,38439,2025-04-27 19:48:00,Bayern,fantazer,3,PSG,Sheva,0,3,2.400,4.000,2.375,,2025-04-27 19:48:50,1.875,,1.825,0,2025-04-27 19:44:41,1.900,1.800,4.5,2025-04-27 19:48:50
9879158,38439,2025-04-27 19:48:00,Barcelona,Kostolom89,2,Liverpool,Profik,5,7,2.250,4.000,2.500,,2025-04-27 19:48:42,1.775,,1.925,0,2025-04-27 19:49:28,1.850,1.850,4.75,2025-04-27 19:48:42
9879117,38439,2025-04-27 19:39:00,Liverpool,Profik,0,Real Madrid,Endry,2,2,2.400,4.000,2.375,,2025-04-27 19:39:55,1.850,,1.850,0,2025-04-27 19:41:39,1.850,1.850,5,2025-04-27 19:39:44
9879116,38439,2025-04-27 19:39:00,PSG,Sheva,2,Barcelona,Kostolom89,3,5,2.875,4.333,1.909,,2025-04-27 19:39:32,1.800,,1.900,+0.5,2025-04-27 19:40:28,1.800,1.900,5,2025-04-27 19:39:32
9879217,38439,2025-04-27 19:30:50,Barcelona,Kostolom89,0,Bayern,fantazer,1,1,1.909,4.000,3.200,,2025-04-27 19:31:08,1.875,,1.825,-0.5,2025-04-27 19:31:32,1.800,1.900,5.25,2025-04-27 19:31:08
9879114,38439,2025-04-27 19:30:00,Real Madrid,Endry,2,PSG,Sheva,2,4,2.250,4.333,2.400,,2025-04-27 19:31:04,1.800,,1.900,0,2025-04-27 19:17:22,1.850,1.850,4.75,2025-04-27 19:31:04
9878927,38439,2025-04-27 19:11:00,Bayer 04,Nell,0,Eintracht,Kolesya,2,2,2.100,3.600,3.000,,2025-04-27 19:13:01,1.850,,1.850,-0.25,2025-04-27 19:13:01,1.950,1.750,3.25,2025-04-27 19:13:01
9878926,38439,2025-04-27 19:11:00,Wolfsburg,Smetana,4,RB Leipzig,Gula14,1,5,3.000,4.000,1.952,,2025-04-27 19:11:28,1.775,,1.925,+0.5,2025-04-27 19:11:28,1.875,1.825,4.5,2025-04-27 19:11:28
9878925,38439,2025-04-27 19:02:00,RB Leipzig,Gula14,0,Bayer 04,Nell,2,2,2.200,3.600,2.750,,2025-04-27 19:02:59,1.900,,1.800,-0.25,2025-04-27 19:02:59,1.800,1.900,3.25,2025-04-27 19:02:59
9878922,38439,2025-04-27 19:02:00,Dortmund,Koss,3,Wolfsburg,Smetana,1,4,,,,,,,,,,,,,,
9879053,38439,2025-04-27 18:53:09,Eintracht,Kolesya,2,RB Leipzig,Gula14,1,3,-,-,-,,2025-04-27 18:53:58,-,,-,+0.25,2025-04-27 18:53:58,-,-,3.5,2025-04-27 18:53:58
9879052,38439,2025-04-27 18:53:09,Bayer 04,Nell,2,Dortmund,Koss,4,6,,,,,,,,,,,,,,
9878993,38439,2025-04-27 18:44:21,Wolfsburg,Smetana,2,Bayer 04,Nell,2,4,2.875,3.750,2.100,,2025-04-27 18:45:58,1.850,,1.850,+0.25,2025-04-27 18:45:58,1.850,1.850,3.75,2025-04-27 18:45:58
9878992,38439,2025-04-27 18:44:21,Dortmund,Koss,1,Eintracht,Kolesya,2,3,2.200,4.000,2.625,,2025-04-27 18:45:04,1.925,,1.775,-0.25,2025-04-27 18:45:28,1.925,1.775,4,2025-04-27 18:45:04
9878991,38439,2025-04-27 18:35:00,RB Leipzig,Gula14,2,Dortmund,Koss,3,5,2.100,3.900,2.600,,2025-04-27 18:29:42,1.900,,1.800,-0.25,2025-04-27 18:29:42,1.875,1.825,"3.5,4.0",2025-04-27 18:29:42
9878990,38439,2025-04-27 18:35:00,Eintracht,Kolesya,1,Wolfsburg,Smetana,3,4,3.200,4.333,1.909,,2025-04-27 18:36:08,1.850,,1.850,+0.5,2025-04-27 18:36:08,1.800,1.900,4.5,2025-04-27 18:36:08
9879060,38439,2025-04-27 18:26:41,RB Leipzig,Gula14,1,Wolfsburg,Smetana,1,2,-,-,-,,2025-04-27 18:27:28,-,,-,-0.25,2025-04-27 18:27:28,-,-,3.75,2025-04-27 18:27:28
9879061,38439,2025-04-27 18:26:39,Eintracht,Kolesya,1,Bayer 04,Nell,1,2,2.875,3.750,2.000,,2025-04-27 17:58:19,1.900,,1.800,0.25,2025-04-27 17:58:19,1.925,1.775,"4.0,4.5",2025-04-27 17:58:19
9879059,38439,2025-04-27 18:17:17,Wolfsburg,Smetana,0,Dortmund,Koss,1,1,2.550,3.900,2.150,,2025-04-27 17:51:24,1.775,,1.925,0.25,2025-04-27 17:51:24,1.925,1.775,"5.0,5.5",2025-04-27 17:51:24
9879058,38439,2025-04-27 18:17:16,Bayer 04,Nell,2,RB Leipzig,Gula14,1,3,3.000,3.750,2.100,,2025-04-27 18:18:25,1.875,,1.825,+0.25,2025-04-27 18:18:25,1.800,1.900,3.25,2025-04-27 18:18:25
9878912,38439,2025-04-27 18:08:00,RB Leipzig,Gula14,3,Eintracht,Kolesya,0,3,2.150,3.800,2.600,,2025-04-27 17:46:53,1.900,,1.800,-0.25,2025-04-27 17:46:53,1.775,1.925,4.0,2025-04-27 17:46:53
9878911,38439,2025-04-27 18:08:00,Dortmund,Koss,3,Bayer 04,Nell,1,4,2.300,4.000,2.300,,2025-04-27 17:49:00,1.850,,1.850,0,2025-04-27 17:49:00,1.825,1.875,"4.5,5.0",2025-04-27 17:49:00
9878910,38439,2025-04-27 17:59:00,Bayer 04,Nell,1,Wolfsburg,Smetana,0,1,2.050,4.000,2.875,,2025-04-27 18:00:14,1.800,,1.900,-0.25,2025-04-27 18:00:14,1.825,1.875,4,2025-04-27 18:00:14
9878909,38439,2025-04-27 17:59:00,Eintracht,Kolesya,2,Dortmund,Koss,3,5,3.000,3.900,1.900,,2025-04-27 17:46:48,1.800,,1.900,0.5,2025-04-27 17:46:48,1.925,1.775,4.5,2025-04-27 17:46:48
9878908,38439,2025-04-27 17:50:00,Dortmund,Koss,1,RB Leipzig,Gula14,1,2,2.875,4.000,2.050,,2025-04-27 17:51:24,1.900,,1.800,+0.25,2025-04-27 17:51:24,1.850,1.850,3.5,2025-04-27 17:51:24
9878907,38439,2025-04-27 17:50:00,Wolfsburg,Smetana,1,Eintracht,Kolesya,2,3,2.200,4.000,2.625,,2025-04-27 17:51:42,1.900,,1.800,-0.25,2025-04-27 17:51:42,1.775,1.925,4,2025-04-27 17:51:42
9878479,38439,2025-04-27 17:31:00,Argentina,Nell,2,France,Kolesya,3,5,2.100,3.750,3.000,,2025-04-27 17:33:03,1.825,,1.875,-0.25,2025-04-27 17:33:03,1.875,1.825,3.75,2025-04-27 17:33:03
9878478,38439,2025-04-27 17:31:00,Germany,Smetana,2,Portugal,Gula14,2,4,2.875,4.000,1.950,,2025-04-27 17:08:58,1.925,,1.775,0.25,2025-04-27 17:08:58,1.850,1.850,4.5,2025-04-27 17:08:58
9878604,38439,2025-04-27 17:23:27,Portugal,Gula14,1,Argentina,Nell,0,1,2.000,3.600,3.200,,2025-04-27 17:24:29,1.750,,1.950,-0.25,2025-04-27 17:24:29,1.900,1.800,3.25,2025-04-27 17:24:29
9878605,38439,2025-04-27 17:23:07,England,Koss,3,Germany,Smetana,2,5,2.100,3.800,2.700,,2025-04-27 16:58:12,1.875,,1.825,-0.25,2025-04-27 16:58:12,1.900,1.800,"5.0,5.5",2025-04-27 16:58:12
9878603,38439,2025-04-27 17:13:00,France,Kolesya,3,Portugal,Gula14,4,7,2.625,3.600,2.200,,2025-04-27 16:57:32,1.775,,1.925,0.25,2025-04-27 16:57:32,1.825,1.875,4.0,2025-04-27 16:57:32
9878602,38439,2025-04-27 17:13:00,Argentina,Nell,1,England,Koss,5,6,2.350,3.750,2.350,,2025-04-27 16:58:47,1.850,,1.850,0,2025-04-27 16:58:47,1.825,1.875,"4.5,5.0",2025-04-27 16:58:47
