event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9915934,22614,2025-05-06 01:24:00,PSG,Boulevard,4,Barcelona,hotShot,2,6,3.100,3.400,2.000,,2025-05-06 01:24:28,1.925,,1.775,+0.25,2025-05-06 01:24:28,1.800,1.900,4.25,2025-05-06 01:24:28
9916067,22614,2025-05-06 01:15:05,Nacional,goldfer,2,Bolivar,zoyir,5,7,3.250,4.750,1.727,,2025-05-06 01:16:17,1.850,,1.850,+0.75,2025-05-06 01:16:17,1.850,1.850,5,2025-05-06 01:16:17
9916066,22614,2025-05-06 01:15:05,Colo Colo,Samurai,4,Penarol,tohi4,2,6,3.400,4.500,1.727,,2025-05-06 01:16:18,1.850,,1.850,+0.75,2025-05-06 01:16:18,1.775,1.925,4.5,2025-05-06 01:16:18
9916069,22614,2025-05-06 01:10:19,Barcelona,hotShot,1,Liverpool,LaikingDast,2,3,2.050,3.750,2.750,,2025-05-06 01:12:38,1.850,,1.850,-0.25,2025-05-06 01:12:38,1.925,1.775,4,2025-05-06 01:12:38
9916068,22614,2025-05-06 01:10:15,Bayern,Kodak,2,PSG,Boulevard,4,6,2.250,3.400,2.750,,2025-05-06 01:12:37,1.950,,1.750,-0.25,2025-05-06 01:12:37,1.825,1.875,4.5,2025-05-06 01:12:37
9916065,22614,2025-05-06 01:03:26,Penarol,tohi4,4,River Plate,Serenity,2,6,1.952,4.333,2.750,,2025-05-06 01:04:21,1.800,,1.900,-0.25,2025-05-06 01:04:45,1.925,1.775,4.5,2025-05-06 01:04:31
9916064,22614,2025-05-06 01:03:26,Bolivar,zoyir,1,Colo Colo,Samurai,2,3,-,-,-,,2025-05-06 01:04:05,-,,-,-0.25,2025-05-06 01:04:05,-,-,5.75,2025-05-06 01:04:05
9915823,22614,2025-05-06 01:00:00,PSG,Boulevard,2,Real Madrid,Inquisitor,0,2,3.000,3.000,2.250,,2025-05-06 01:00:30,1.775,,1.925,+0.25,2025-05-06 01:00:30,1.900,1.800,4,2025-05-06 01:00:30
9915816,22614,2025-05-06 01:00:00,Liverpool,LaikingDast,5,Bayern,Kodak,2,7,2.100,4.000,2.600,,2025-05-06 01:00:32,1.875,,1.825,-0.25,2025-05-06 01:00:32,1.800,1.900,4.5,2025-05-06 01:00:32
9915743,22614,2025-05-06 00:52:00,Colo Colo,Samurai,4,Nacional,goldfer,4,8,2.100,4.000,2.550,,2025-05-06 00:52:20,1.900,,1.800,-0.25,2025-05-06 00:52:20,1.900,1.800,4.25,2025-05-06 00:52:28
9915742,22614,2025-05-06 00:52:00,River Plate,Serenity,3,Bolivar,zoyir,4,7,1.900,4.333,2.875,,2025-05-06 00:52:05,1.875,,1.825,-0.5,2025-05-06 00:52:05,1.850,1.850,4.5,2025-05-06 00:52:05
9915674,22614,2025-05-06 00:40:00,Bolivar,zoyir,3,Penarol,tohi4,3,6,2.875,4.500,1.909,,2025-05-06 00:41:12,1.800,,1.900,+0.5,2025-05-06 00:41:20,1.825,1.875,5.25,2025-05-06 00:41:12
9915673,22614,2025-05-06 00:40:00,Nacional,goldfer,3,River Plate,Serenity,0,3,3.400,4.333,1.727,,2025-05-06 00:40:23,1.825,,1.875,+0.75,2025-05-06 00:40:23,1.825,1.875,4.5,2025-05-06 00:40:23
9915679,22614,2025-05-06 00:28:00,Ukraine,hotShot,3,Czechia,Kodak,3,6,2.050,3.500,3.200,,2025-05-06 00:28:49,1.800,,1.900,-0.25,2025-05-06 00:28:57,1.775,1.925,4.25,2025-05-06 00:28:35
9915678,22614,2025-05-06 00:28:00,Denmark,LaikingDast,2,USA,Inquisitor,2,4,2.450,3.500,2.350,,2025-05-06 00:28:27,1.875,,1.825,0,2025-05-06 00:30:13,1.775,1.925,4,2025-05-06 00:28:29
9915672,22614,2025-05-06 00:18:00,Napoli,Samurai,0,Bologna,Serenity,2,2,-,-,-,,2025-05-06 00:18:16,-,,-,+0.5,2025-05-06 00:18:16,-,-,4.5,2025-05-06 00:18:16
9915671,22614,2025-05-06 00:18:00,Juventus,goldfer,1,Fiorentina,tohi4,1,2,-,-,-,,2025-05-06 00:18:12,-,,-,+1,2025-05-06 00:18:12,-,-,4.75,2025-05-06 00:18:12
9915677,22614,2025-05-06 00:16:00,Ghana,Boulevard,3,Denmark,LaikingDast,5,8,2.600,3.750,2.150,,2025-05-05 23:56:34,1.775,,1.925,0.25,2025-05-05 23:56:34,1.850,1.850,"4.0,4.5",2025-05-05 23:56:34
9915676,22614,2025-05-06 00:16:00,USA,Inquisitor,3,Ukraine,hotShot,0,3,-,-,-,,2025-05-06 00:16:51,-,,-,0,2025-05-06 00:16:51,-,-,3.5,2025-05-06 00:16:51
9915670,22614,2025-05-06 00:06:00,Roma,zoyir,2,Juventus,goldfer,2,4,1.800,4.500,3.250,,2025-05-06 00:06:19,1.925,,1.775,-0.75,2025-05-06 00:06:29,1.775,1.925,5,2025-05-06 00:06:19
9915669,22614,2025-05-06 00:06:00,Fiorentina,tohi4,1,Napoli,Samurai,2,3,1.615,4.750,3.600,,2025-05-06 00:06:16,1.925,,1.775,-1,2025-05-06 00:06:26,1.775,1.925,4.5,2025-05-06 00:06:16
9915675,22614,2025-05-06 00:04:00,Czechia,Kodak,3,USA,Inquisitor,2,5,2.400,2.900,2.300,,2025-05-06 00:05:01,1.875,,1.825,0,2025-05-05 23:57:31,1.925,1.775,4.5,2025-05-06 00:05:08
9915575,22614,2025-05-06 00:04:00,Ukraine,hotShot,2,Ghana,Boulevard,1,3,2.050,3.500,3.200,,2025-05-06 00:05:06,1.800,,1.900,-0.25,2025-05-06 00:05:15,1.850,1.850,3.75,2025-05-06 00:05:06
9915415,23114,2025-05-06 23:45:00,Bayer 04,Jesus,5,Barcelona,Furious,1,6,2.875,4.000,2.000,,2025-05-06 23:45:09,1.900,,1.800,+0.25,2025-05-06 23:45:09,1.775,1.925,4,2025-05-06 23:45:09
9915401,23114,2025-05-06 23:45:00,Benfica,Spartacus,3,Aston Villa,Nio,2,5,2.500,3.500,2.375,,2025-05-06 23:45:12,1.900,,1.800,0,2025-05-06 23:46:55,1.900,1.800,3.5,2025-05-06 23:45:33
9915413,23114,2025-05-06 23:30:00,Bayer 04,Jesus,1,Benfica,Spartacus,1,2,2.800,4.000,2.000,,2025-05-06 23:30:08,1.850,,1.850,+0.25,2025-05-06 23:31:11,1.925,1.775,4.25,2025-05-06 23:30:22
9915408,23114,2025-05-06 23:30:00,PSV,Banega,1,Barcelona,Furious,3,4,2.550,3.800,2.150,,2025-05-06 23:30:05,1.800,,1.900,+0.25,2025-05-06 23:30:05,1.850,1.850,4,2025-05-06 23:30:05
9915410,23114,2025-05-06 23:15:00,Aston Villa,Nio,1,Barcelona,Furious,3,4,2.375,3.000,2.750,,2025-05-06 23:15:10,1.750,,1.950,0,2025-05-06 23:17:11,1.950,1.750,3,2025-05-06 23:15:25
9915392,23114,2025-05-06 23:15:00,Bayer 04,Jesus,2,PSV,Banega,3,5,-,-,-,,2025-05-06 23:15:19,-,,-,+0.5,2025-05-06 23:15:19,-,-,5.75,2025-05-06 23:15:19
9915412,23114,2025-05-06 23:00:00,Aston Villa,Nio,2,PSV,Banega,1,3,2.600,4.000,2.100,,2025-05-06 23:00:16,1.800,,1.900,+0.25,2025-05-06 23:01:09,1.775,1.925,4,2025-05-06 23:00:29
9915411,23114,2025-05-06 23:00:00,Barcelona,Furious,0,Benfica,Spartacus,1,1,-,-,-,,2025-05-06 23:00:16,-,,-,0,2025-05-06 23:00:16,-,-,3.5,2025-05-06 23:00:16
9915394,23114,2025-05-06 22:30:00,PSV,Banega,2,Benfica,Spartacus,2,4,-,-,-,,2025-05-06 22:30:21,-,,-,-0.25,2025-05-06 22:30:21,-,-,4.5,2025-05-06 22:30:21
9915391,23114,2025-05-06 22:30:00,Aston Villa,Nio,1,Bayer 04,Jesus,2,3,2.250,3.750,2.500,,2025-05-06 22:30:19,1.775,,1.925,0,2025-05-06 22:30:19,1.850,1.850,4,2025-05-06 22:30:19
9915416,23114,2025-05-06 22:15:00,Aston Villa,Nio,2,Benfica,Spartacus,3,5,2.375,3.400,2.600,,2025-05-06 22:15:14,1.800,,1.900,0,2025-05-06 22:15:14,1.850,1.850,3,2025-05-06 22:15:14
9915403,23114,2025-05-06 22:15:00,Barcelona,Furious,2,Bayer 04,Jesus,4,6,2.000,3.900,2.800,,2025-05-06 22:15:12,1.825,,1.875,-0.25,2025-05-06 22:16:14,1.875,1.825,4.25,2025-05-06 22:15:33
9915398,23114,2025-05-06 22:00:00,Barcelona,Furious,4,PSV,Banega,1,5,2.375,4.000,2.400,,2025-05-06 22:00:28,1.825,,1.875,0,2025-05-06 22:00:49,1.875,1.825,4,2025-05-06 22:00:28
9915393,23114,2025-05-06 22:00:00,Benfica,Spartacus,1,Bayer 04,Jesus,1,2,-,-,-,,2025-05-06 22:00:20,-,,-,-0.5,2025-05-06 22:00:20,-,-,4.5,2025-05-06 22:00:20
9915402,23114,2025-05-06 21:45:00,Barcelona,Furious,0,Aston Villa,Nio,2,2,2.600,3.100,2.625,,2025-05-06 21:45:29,1.825,,1.875,0,2025-05-06 21:50:37,1.800,1.900,2.75,2025-05-06 21:45:29
9915396,23114,2025-05-06 21:45:00,PSV,Banega,3,Bayer 04,Jesus,3,6,1.909,4.500,2.750,,2025-05-06 21:45:07,-,,-,-0.5,2025-05-06 21:45:46,1.900,1.800,5.5,2025-05-06 21:45:16
9915414,23114,2025-05-06 21:30:00,PSV,Banega,3,Aston Villa,Nio,1,4,2.100,4.333,2.500,,2025-05-06 21:30:05,1.900,,1.800,-0.25,2025-05-06 21:31:27,1.775,1.925,4.25,2025-05-06 21:30:10
9915407,23114,2025-05-06 21:30:00,Benfica,Spartacus,2,Barcelona,Furious,3,5,2.600,3.100,2.500,,2025-05-06 21:30:06,1.875,,1.825,0,2025-05-06 21:33:30,1.850,1.850,2.75,2025-05-06 21:30:30
9915102,23114,2025-05-06 21:30:00,PAOK,Molotov,3,A.Bilbao,Romeo,4,7,1.615,4.100,4.000,,2025-05-06 21:30:07,1.825,,1.875,-0.75,2025-05-06 21:30:47,1.925,1.775,3.75,2025-05-06 21:30:07
9919786,23114,2025-05-06 21:15:00,PAOK,Molotov,1,Lazio,David,2,3,2.200,3.800,2.600,,2025-05-06 21:15:09,1.950,,1.750,-0.25,2025-05-06 21:16:34,1.825,1.875,3.75,2025-05-06 21:15:25
9915017,23114,2025-05-06 21:15:00,Newcastle,Spartacus,5,Arsenal,Banega,1,6,2.800,4.100,1.952,,2025-05-06 21:15:09,1.925,,1.775,+0.25,2025-05-06 21:15:42,1.850,1.850,4.25,2025-05-06 21:15:23
9915013,23114,2025-05-06 21:15:00,Man City,Jesus,2,Nottm Forest,Nio,3,5,2.800,4.000,2.000,,2025-05-06 21:15:11,1.900,,1.800,+0.25,2025-05-06 21:15:11,1.925,1.775,3.75,2025-05-06 21:15:11
9915045,23114,2025-05-06 21:00:00,Man City,Jesus,4,Chelsea,Furious,3,7,3.000,3.750,2.050,,2025-05-06 21:00:30,1.875,,1.825,+0.25,2025-05-06 21:00:59,1.850,1.850,3.75,2025-05-06 21:00:16
9915023,23114,2025-05-06 21:00:00,Newcastle,Spartacus,1,Nottm Forest,Nio,2,3,2.500,3.600,2.375,,2025-05-06 21:00:08,1.875,,1.825,0,2025-05-06 21:03:15,1.900,1.800,3.75,2025-05-06 21:00:23
9915109,23114,2025-05-06 20:45:00,Lazio,David,3,Tottenham,Lio,1,4,2.500,4.100,2.100,,2025-05-06 20:45:05,1.900,,1.800,+0.25,2025-05-06 20:46:02,1.875,1.825,4.5,2025-05-06 20:45:27
9915037,23114,2025-05-06 20:45:00,Man City,Jesus,4,Newcastle,Spartacus,2,6,2.875,3.800,2.000,,2025-05-06 20:45:11,1.875,,1.825,+0.25,2025-05-06 20:45:47,1.800,1.900,4,2025-05-06 20:45:20
9915029,23114,2025-05-06 20:45:00,Arsenal,Banega,1,Chelsea,Furious,1,2,2.375,4.000,2.300,,2025-05-06 20:45:19,1.875,,1.825,0,2025-05-06 20:53:11,1.875,1.825,4,2025-05-06 20:45:25
9915107,23114,2025-05-06 20:30:00,Lazio,David,3,A.Bilbao,Romeo,4,7,1.833,4.333,2.900,,2025-05-06 20:30:12,1.850,,1.850,-0.5,2025-05-06 20:30:58,1.900,1.800,4.75,2025-05-06 20:30:20
9915022,23114,2025-05-06 20:30:00,Man City,Jesus,4,Arsenal,Banega,3,7,2.875,4.333,1.952,,2025-05-06 20:30:24,1.775,,1.925,+0.5,2025-05-06 20:30:49,1.900,1.800,4.75,2025-05-06 20:30:15
9915020,23114,2025-05-06 20:30:00,Nottm Forest,Nio,1,Chelsea,Furious,1,2,2.500,3.250,2.600,,2025-05-06 20:31:05,-,,-,0,2025-05-06 20:36:28,1.850,1.850,2.75,2025-05-06 20:30:26
9915095,23114,2025-05-06 20:15:00,A.Bilbao,Romeo,2,PAOK,Molotov,1,3,3.500,4.333,1.727,,2025-05-06 20:15:19,1.800,,1.900,+0.75,2025-05-06 20:15:19,1.800,1.900,3.75,2025-05-06 20:15:19
9915035,23114,2025-05-06 20:15:00,Chelsea,Furious,4,Newcastle,Spartacus,1,5,2.600,3.100,2.625,,2025-05-06 20:15:27,1.825,,1.875,0,2025-05-06 20:04:23,1.825,1.875,2.75,2025-05-06 20:15:08
9915012,23114,2025-05-06 20:15:00,Nottm Forest,Nio,2,Arsenal,Banega,2,4,2.375,4.100,2.250,,2025-05-06 20:15:14,1.875,,1.825,0,2025-05-06 20:16:47,1.800,1.900,4.25,2025-05-06 20:15:21
9915114,23114,2025-05-06 20:00:00,Lazio,David,2,PAOK,Molotov,2,4,2.600,4.000,2.200,,2025-05-06 20:00:09,1.925,,1.775,-0.25,2025-05-06 20:00:49,1.825,1.875,3.75,2025-05-06 20:00:18
9915027,23114,2025-05-06 20:00:00,Nottm Forest,Nio,2,Man City,Jesus,0,2,2.000,4.000,2.875,,2025-05-06 20:00:16,1.825,,1.875,-0.25,2025-05-06 20:01:24,1.875,1.825,4,2025-05-06 20:00:30
9915024,23114,2025-05-06 20:00:00,Arsenal,Banega,2,Newcastle,Spartacus,0,2,2.200,4.000,2.500,,2025-05-06 20:00:17,1.950,,1.750,-0.25,2025-05-06 20:01:37,1.875,1.825,4.25,2025-05-06 20:00:23
9915039,23114,2025-05-06 19:45:00,Chelsea,Furious,1,Man City,Jesus,3,4,2.000,4.000,2.875,,2025-05-06 19:45:40,1.825,,1.875,-0.25,2025-05-06 19:46:24,1.900,1.800,4,2025-05-06 19:45:19
9915030,23114,2025-05-06 19:45:00,Nottm Forest,Nio,1,Newcastle,Spartacus,2,3,2.375,3.750,2.500,,2025-05-06 19:45:36,1.800,,1.900,0,2025-05-06 19:46:34,1.925,1.775,3.75,2025-05-06 19:45:36
9915100,23114,2025-05-06 19:30:00,Tottenham,Lio,5,Lazio,David,5,10,1.952,4.000,2.800,,2025-05-06 19:30:09,1.825,,1.875,-0.5,2025-05-06 19:30:52,1.875,1.825,4.25,2025-05-06 19:30:32
9915043,23114,2025-05-06 19:30:00,Newcastle,Spartacus,3,Man City,Jesus,3,6,2.050,4.000,2.625,,2025-05-06 19:30:13,1.875,,1.825,-0.25,2025-05-06 19:31:46,1.925,1.775,4.5,2025-05-06 19:30:22
9915018,23114,2025-05-06 19:30:00,Chelsea,Furious,2,Arsenal,Banega,4,6,2.375,4.000,2.400,,2025-05-06 19:30:26,1.825,,1.875,0,2025-05-06 19:08:48,1.875,1.825,4,2025-05-06 19:30:26
9915103,23114,2025-05-06 19:15:00,A.Bilbao,Romeo,2,Lazio,David,3,5,2.875,4.333,1.850,,2025-05-06 19:15:07,1.800,,1.900,+0.5,2025-05-06 19:15:53,1.825,1.875,4.25,2025-05-06 19:15:24
9915015,23114,2025-05-06 19:15:00,Arsenal,Banega,2,Man City,Jesus,3,5,1.909,4.750,2.750,,2025-05-06 19:15:09,1.925,,1.775,-0.5,2025-05-06 19:16:18,1.775,1.925,5,2025-05-06 19:15:27
9915014,23114,2025-05-06 19:15:00,Chelsea,Furious,0,Nottm Forest,Nio,3,3,2.400,3.250,2.500,,2025-05-06 19:15:26,-,,-,0,2025-05-06 19:21:23,1.950,1.750,3,2025-05-06 19:15:14
9915044,23114,2025-05-06 19:00:00,Newcastle,Spartacus,1,Chelsea,Furious,1,2,2.625,3.100,2.600,,2025-05-06 19:00:29,-,,-,0,2025-05-06 19:01:47,1.800,1.900,2.5,2025-05-06 19:00:37
9915032,23114,2025-05-06 19:00:00,Arsenal,Banega,1,Nottm Forest,Nio,4,5,2.375,4.000,2.250,,2025-05-06 19:00:14,1.875,,1.825,0,2025-05-06 18:13:41,1.775,1.925,4,2025-05-06 19:00:19
9914185,23114,2025-05-06 19:00:00,Bayern,val,0,Arsenal,David,0,0,,,,,,,,,,,,,,
9914176,23114,2025-05-06 19:00:00,PSG,Molotov,3,Inter,Romeo,3,6,-,-,-,,2025-05-06 19:00:39,-,,-,-0.75,2025-05-06 19:00:39,-,-,4,2025-05-06 19:00:39
9914182,23114,2025-05-06 18:45:00,PSG,Molotov,3,Arsenal,David,3,6,-,-,-,,2025-05-06 18:45:24,-,,-,-0.25,2025-05-06 18:45:24,-,-,4,2025-05-06 18:45:24
9914169,23114,2025-05-06 18:45:00,Bayern,val,0,Real Madrid,Lio,0,0,,,,,,,,,,,,,,
9915864,23114,2025-05-06 18:30:00,Panathinaikos,Cyclop,2,Real Betis,Boss,2,4,,,,,,,,,,,,,,
9915842,23114,2025-05-06 18:30:00,Rapid Vienna,Mariner,4,Chelsea,Viking,5,9,2.300,4.500,2.300,,2025-05-06 18:30:33,1.850,,1.850,0,2025-05-06 18:31:50,1.850,1.850,5,2025-05-06 18:30:33
9914186,23114,2025-05-06 18:30:00,Bayern,val,0,PSG,Molotov,0,0,,,,,,,,,,,,,,
9914162,23114,2025-05-06 18:30:00,Inter,Romeo,4,Real Madrid,Lio,2,6,,,,,,,,,,,,,,
9918801,23114,2025-05-06 18:15:00,Panathinaikos,Cyclop,0,Chelsea,Viking,3,3,,,,,,,,,,,,,,
9915861,23114,2025-05-06 18:15:00,Rapid Vienna,Mariner,0,Fiorentina,Razvan,0,0,,,,,,,,,,,,,,
9914173,23114,2025-05-06 18:15:00,Arsenal,David,0,Real Madrid,Lio,4,4,-,-,-,,2025-05-06 18:15:10,-,,-,+0.25,2025-05-06 18:15:10,-,-,4.5,2025-05-06 18:15:10
9914166,23114,2025-05-06 18:15:00,Bayern,val,0,Inter,Romeo,0,0,,,,,,,,,,,,,,
9915853,23114,2025-05-06 18:00:00,Real Betis,Boss,0,Fiorentina,Razvan,0,0,,,,,,,,,,,,,,
9915838,23114,2025-05-06 18:00:00,Rapid Vienna,Mariner,2,Panathinaikos,Cyclop,3,5,,,,,,,,,,,,,,
9914164,23114,2025-05-06 18:00:00,Arsenal,David,2,Inter,Romeo,2,4,-,-,-,,2025-05-06 18:00:26,-,,-,-0.5,2025-05-06 18:00:26,-,-,4.75,2025-05-06 18:00:26
9914161,23114,2025-05-06 18:00:00,Real Madrid,Lio,2,PSG,Molotov,4,6,,,,,,,,,,,,,,
9914188,23114,2025-05-06 17:45:00,Rapid Vienna,Mariner,3,Real Betis,Boss,3,6,2.050,4.333,2.750,,2025-05-06 17:45:29,1.825,,1.875,-0.25,2025-05-06 17:46:12,1.875,1.825,4.75,2025-05-06 17:45:29
9915850,23114,2025-05-06 17:30:00,Chelsea,Viking,2,Real Betis,Boss,2,4,1.800,4.333,3.100,,2025-05-06 17:30:13,1.850,,1.850,-0.5,2025-05-06 17:30:59,1.800,1.900,4.5,2025-05-06 17:30:13
9914175,23114,2025-05-06 17:30:00,Arsenal,David,0,Bayern,val,0,0,,,,,,,,,,,,,,
9914170,23114,2025-05-06 17:30:00,Inter,Romeo,1,PSG,Molotov,2,3,-,-,-,,2025-05-06 17:30:20,-,,-,+0.75,2025-05-06 17:30:20,-,-,4.25,2025-05-06 17:30:20
9915872,23114,2025-05-06 17:15:00,Chelsea,Viking,5,Rapid Vienna,Mariner,4,9,1.833,4.750,2.875,,2025-05-06 17:15:14,1.850,,1.850,-0.5,2025-05-06 17:15:14,-,-,5.25,2025-05-06 17:15:09
9915854,23114,2025-05-06 17:15:00,Real Betis,Boss,2,Panathinaikos,Cyclop,0,2,,,,,,,,,,,,,,
9914177,23114,2025-05-06 17:15:00,Arsenal,David,1,PSG,Molotov,4,5,-,-,-,,2025-05-06 17:15:25,-,,-,+0.25,2025-05-06 17:15:25,-,-,3.75,2025-05-06 17:15:25
9914163,23114,2025-05-06 17:15:00,Real Madrid,Lio,0,Bayern,val,0,0,,,,,,,,,,,,,,
9918802,23114,2025-05-06 17:00:00,Chelsea,Viking,4,Panathinaikos,Cyclop,0,4,,,,,,,,,,,,,,
9915866,23114,2025-05-06 17:00:00,Fiorentina,Razvan,0,Rapid Vienna,Mariner,0,0,,,,,,,,,,,,,,
9914172,23114,2025-05-06 17:00:00,PSG,Molotov,0,Bayern,val,0,0,,,,,,,,,,,,,,
9914167,23114,2025-05-06 17:00:00,Real Madrid,Lio,1,Inter,Romeo,4,5,,,,,,,,,,,,,,
9915859,23114,2025-05-06 16:45:00,Panathinaikos,Cyclop,2,Rapid Vienna,Mariner,1,3,,,,,,,,,,,,,,
9915847,23114,2025-05-06 16:45:00,Fiorentina,Razvan,0,Real Betis,Boss,0,0,,,,,,,,,,,,,,
9914179,23114,2025-05-06 16:45:00,Real Madrid,Lio,4,Arsenal,David,3,7,2.000,4.333,2.750,,2025-05-06 16:45:18,1.825,,1.875,-0.25,2025-05-06 16:46:19,1.850,1.850,4.25,2025-05-06 16:45:18
9914178,23114,2025-05-06 16:45:00,Inter,Romeo,0,Bayern,val,0,0,,,,,,,,,,,,,,
9914190,23114,2025-05-06 16:30:00,Real Betis,Boss,2,Rapid Vienna,Mariner,5,7,2.625,4.500,1.952,,2025-05-06 16:30:19,1.850,,1.850,+0.5,2025-05-06 16:30:59,1.925,1.775,4.5,2025-05-06 16:30:19
9914187,23114,2025-05-06 16:30:00,Inter,Romeo,2,Arsenal,David,2,4,-,-,-,,2025-05-06 16:30:33,-,,-,+0.5,2025-05-06 16:30:33,-,-,5,2025-05-06 16:30:33
9914168,23114,2025-05-06 16:30:00,PSG,Molotov,2,Real Madrid,Lio,2,4,,,,,,,,,,,,,,
9915860,23114,2025-05-06 16:15:00,Real Betis,Boss,3,Chelsea,Viking,2,5,2.600,4.000,2.100,,2025-05-06 16:15:15,1.800,,1.900,+0.25,2025-05-06 16:16:12,1.850,1.850,4.5,2025-05-06 16:15:27
9913627,23114,2025-05-06 16:15:00,Barcelona,val,0,A.Madrid,David,0,0,,,,,,,,,,,,,,
9913623,23114,2025-05-06 16:15:00,Real Madrid,Molotov,3,Villarreal,Romeo,1,4,1.666,4.750,3.750,,2025-05-06 16:15:33,1.825,,1.875,-0.75,2025-05-06 16:16:03,1.775,1.925,3.75,2025-05-06 16:15:19
9913626,23114,2025-05-06 16:00:00,Barcelona,val,0,A.Bilbao,Lio,0,0,,,,,,,,,,,,,,
9913614,23114,2025-05-06 16:00:00,Real Madrid,Molotov,2,A.Madrid,David,3,5,2.200,4.000,2.600,,2025-05-06 16:00:37,1.925,,1.775,-0.25,2025-05-06 16:01:37,1.825,1.875,3.75,2025-05-06 16:00:37
9913535,23114,2025-05-06 16:00:00,Ajax,Mariner,2,Man Utd,Viking,3,5,2.600,4.500,1.952,,2025-05-06 16:00:13,1.850,,1.850,+0.25,2025-05-06 16:00:05,1.850,1.850,5,2025-05-06 16:00:05
9913524,23114,2025-05-06 16:00:00,Olympiakos,Cyclop,0,Eintracht,Boss,2,2,,,,,,,,,,,,,,
9913624,23114,2025-05-06 15:45:00,Villarreal,Romeo,1,A.Bilbao,Lio,1,2,,,,,,,,,,,,,,
9913619,23114,2025-05-06 15:45:00,Barcelona,val,0,Real Madrid,Molotov,0,0,,,,,,,,,,,,,,
9913581,23114,2025-05-06 15:45:00,Ajax,Mariner,0,Roma,Razvan,0,0,,,,,,,,,,,,,,
9913532,23114,2025-05-06 15:45:00,Olympiakos,Cyclop,0,Man Utd,Viking,1,1,,,,,,,,,,,,,,
9913635,23114,2025-05-06 15:30:00,A.Madrid,David,4,A.Bilbao,Lio,1,5,2.600,4.333,2.200,,2025-05-06 15:30:35,1.800,,1.900,+0.25,2025-05-06 15:30:35,1.875,1.825,4.25,2025-05-06 15:30:35
9913629,23114,2025-05-06 15:30:00,Barcelona,val,0,Villarreal,Romeo,0,0,,,,,,,,,,,,,,
9913574,23114,2025-05-06 15:30:00,Ajax,Mariner,3,Olympiakos,Cyclop,0,3,,,,,,,,,,,,,,
9913542,23114,2025-05-06 15:30:00,Eintracht,Boss,0,Roma,Razvan,0,0,,,,,,,,,,,,,,
9913633,23114,2025-05-06 15:15:00,A.Madrid,David,2,Villarreal,Romeo,3,5,1.833,4.500,3.100,,2025-05-06 15:15:52,1.825,,1.875,-0.5,2025-05-06 15:15:57,1.875,1.825,4.75,2025-05-06 15:15:25
9913620,23114,2025-05-06 15:15:00,A.Bilbao,Lio,4,Real Madrid,Molotov,3,7,,,,,,,,,,,,,,
9913546,23114,2025-05-06 15:15:00,Ajax,Mariner,2,Eintracht,Boss,1,3,1.909,4.333,2.900,,2025-05-06 15:15:18,1.875,,1.825,-0.5,2025-05-06 15:16:13,1.850,1.850,4.75,2025-05-06 15:15:18
9913538,23114,2025-05-06 15:15:00,Man Utd,Viking,0,Roma,Razvan,0,0,,,,,,,,,,,,,,
9913611,23114,2025-05-06 15:00:00,A.Madrid,David,0,Barcelona,val,0,0,2.250,4.000,2.375,,2025-05-06 13:59:41,1.800,,1.900,0,2025-05-06 13:59:41,1.825,1.875,4.0,2025-05-06 13:59:41
9913609,23114,2025-05-06 15:00:00,Villarreal,Romeo,1,Real Madrid,Molotov,1,2,3.400,4.333,1.727,,2025-05-06 15:00:23,1.800,,1.900,+0.75,2025-05-06 15:00:23,1.775,1.925,4,2025-05-06 15:00:23
9913576,23114,2025-05-06 15:00:00,Roma,Razvan,0,Olympiakos,Cyclop,0,0,,,,,,,,,,,,,,
9913539,23114,2025-05-06 15:00:00,Man Utd,Viking,4,Eintracht,Boss,3,7,1.952,4.333,2.750,,2025-05-06 15:00:11,1.825,,1.875,-0.25,2025-05-06 15:01:22,1.775,1.925,4.5,2025-05-06 15:00:19
9913630,23114,2025-05-06 14:45:00,A.Madrid,David,2,Real Madrid,Molotov,1,3,2.600,4.000,2.200,,2025-05-06 14:45:57,1.775,,1.925,+0.25,2025-05-06 14:45:57,1.875,1.825,3.75,2025-05-06 14:45:57
9913628,23114,2025-05-06 14:45:00,A.Bilbao,Lio,0,Barcelona,val,0,0,2.000,3.900,2.800,,2025-05-06 13:57:32,1.825,,1.875,-0.25,2025-05-06 13:57:32,1.850,1.850,"3.5,4.0",2025-05-06 13:57:32
9913621,23114,2025-05-06 14:30:00,A.Bilbao,Lio,3,Villarreal,Romeo,2,5,,,,,,,,,,,,,,
9913616,23114,2025-05-06 14:30:00,Real Madrid,Molotov,0,Barcelona,val,0,0,2.100,3.400,2.900,,2025-05-06 13:58:50,1.850,,1.850,-0.25,2025-05-06 13:58:50,1.850,1.850,"3.0,3.5",2025-05-06 13:58:50
9913533,23114,2025-05-06 14:30:00,Man Utd,Viking,1,Ajax,Mariner,4,5,2.000,4.750,2.500,,2025-05-06 14:30:17,1.850,,1.850,-0.25,2025-05-06 14:31:51,1.900,1.800,5,2025-05-06 14:30:28
