event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9398575,2025-01-19 15:52:00,PSG,Boki,2.0,River Plate,Bolec,0.0,2.0,1.850,1.850,2.75
9398576,2025-01-19 15:52:00,Boca Juniors,borees,4.0,Real Madrid,Glumac,2.0,6.0,1.900,1.800,4.25
9398593,2025-01-19 16:04:00,River Plate,Bolec,0.0,Man City,Maslja,1.0,1.0,1.900,1.800,3
9398592,2025-01-19 16:04:00,Real Madrid,Glumac,1.0,PSG,Boki,3.0,4.0,1.900,1.800,3.75
9398613,2025-01-19 16:16:00,Man City,Maslja,2.0,Real Madrid,Glumac,0.0,2.0,1.925,1.775,4.25
9398614,2025-01-19 16:16:00,PSG,Boki,3.0,Boca Juniors,borees,4.0,7.0,1.825,1.875,4.75
9398623,2025-01-19 16:28:00,Boca Juniors,borees,1.0,Man City,Maslja,2.0,3.0,1.900,1.800,4
9398624,2025-01-19 16:28:00,Real Madrid,Glumac,1.0,River Plate,Bolec,1.0,2.0,1.850,1.850,3
9398688,2025-01-19 16:50:00,Fenerbahce,borees,3.0,Eintracht,Bolec,2.0,5.0,1.850,1.850,3
9398725,2025-01-19 16:50:00,Roma,Boki,3.0,FC Porto,Maslja,2.0,5.0,1.900,1.800,5.75
9399128,2025-01-19 16:57:05,Tottenham,Glumac,2.0,Fenerbahce,borees,4.0,6.0,1.850,1.850,3.75
9398726,2025-01-19 17:02:00,Eintracht,Bolec,2.0,Roma,Boki,2.0,4.0,1.900,1.800,2.75
9398768,2025-01-19 17:14:00,Roma,Boki,5.0,Tottenham,Glumac,3.0,8.0,1.875,1.825,4.25
9398769,2025-01-19 17:14:00,FC Porto,Maslja,1.0,Eintracht,Bolec,1.0,2.0,1.900,1.800,3
9398817,2025-01-19 17:26:00,Tottenham,Glumac,0.0,FC Porto,Maslja,2.0,2.0,1.800,1.900,3.5
9398818,2025-01-19 17:26:00,Fenerbahce,borees,2.0,Roma,Boki,2.0,4.0,1.825,1.875,4.75
9398820,2025-01-19 17:38:00,Eintracht,Bolec,2.0,Tottenham,Glumac,2.0,4.0,1.900,1.800,3.25
9398819,2025-01-19 17:38:00,FC Porto,Maslja,4.0,Fenerbahce,borees,6.0,10.0,1.850,1.850,3.75
9398823,2025-01-19 17:50:00,Eintracht,Bolec,2.0,Fenerbahce,borees,1.0,3.0,1.925,1.775,3.5
9398827,2025-01-19 17:50:00,FC Porto,Maslja,1.0,Roma,Boki,5.0,6.0,1.875,1.825,4.75
9398727,2025-01-19 18:02:00,Fenerbahce,borees,3.0,Tottenham,Glumac,1.0,4.0,1.900,1.800,4.5
9399110,2025-01-19 18:02:00,Roma,Boki,3.0,Eintracht,Bolec,2.0,5.0,1.875,1.825,3
9399167,2025-01-19 18:14:00,Tottenham,Glumac,2.0,Roma,Boki,2.0,4.0,1.825,1.875,4.75
9399168,2025-01-19 18:14:00,Eintracht,Bolec,3.0,FC Porto,Maslja,3.0,6.0,1.850,1.850,2.5
9399169,2025-01-19 18:26:00,FC Porto,Maslja,4.0,Tottenham,Glumac,5.0,9.0,1.800,1.900,3.5
9399170,2025-01-19 18:26:00,Roma,Boki,1.0,Fenerbahce,borees,2.0,3.0,1.875,1.825,3.5
9399181,2025-01-19 18:38:00,Fenerbahce,borees,5.0,FC Porto,Maslja,0.0,5.0,1.850,1.850,4.5
9399189,2025-01-19 18:38:00,Tottenham,Glumac,3.0,Eintracht,Bolec,3.0,6.0,1.775,1.925,3.25
9399230,2025-01-19 19:10:00,Liverpool,borees,0.0,Chelsea,Bolec,3.0,3.0,1.900,1.800,3.25
9399231,2025-01-19 19:10:00,Arsenal,Boki,2.0,Man Utd,Maslja,0.0,2.0,1.825,1.875,5
9399412,2025-01-19 19:22:00,Man City,Glumac,0.0,Liverpool,borees,2.0,2.0,1.875,1.825,3.75
9399411,2025-01-19 19:22:00,Chelsea,Bolec,1.0,Arsenal,Boki,0.0,1.0,1.850,1.850,3
9399413,2025-01-19 19:34:00,Arsenal,Boki,3.0,Man City,Glumac,1.0,4.0,1.825,1.875,4
9399414,2025-01-19 19:34:00,Man Utd,Maslja,2.0,Chelsea,Bolec,2.0,4.0,1.875,1.825,3
9399649,2025-01-19 19:46:00,Man City,Glumac,2.0,Man Utd,Maslja,5.0,7.0,1.825,1.875,4.5
9399650,2025-01-19 19:46:00,Liverpool,borees,3.0,Arsenal,Boki,4.0,7.0,1.925,1.775,4.25
9399651,2025-01-19 19:58:00,Man Utd,Maslja,4.0,Liverpool,borees,0.0,4.0,-,-,4.25
9399652,2025-01-19 19:58:00,Chelsea,Bolec,3.0,Man City,Glumac,2.0,5.0,1.850,1.850,3.5
9399674,2025-01-19 20:10:00,Chelsea,Bolec,2.0,Liverpool,borees,3.0,5.0,1.875,1.825,3.5
9399675,2025-01-19 20:10:00,Man Utd,Maslja,1.0,Arsenal,Boki,5.0,6.0,1.900,1.800,5
9399676,2025-01-19 20:22:00,Arsenal,Boki,1.0,Chelsea,Bolec,4.0,5.0,1.800,1.900,3.75
9399677,2025-01-19 20:22:00,Liverpool,borees,3.0,Man City,Glumac,3.0,6.0,1.900,1.800,4.5
9399678,2025-01-19 20:34:00,Man City,Glumac,3.0,Arsenal,Boki,1.0,4.0,1.900,1.800,4.75
9399679,2025-01-19 20:34:00,Chelsea,Bolec,3.0,Man Utd,Maslja,3.0,6.0,1.875,1.825,3.5
9399780,2025-01-19 20:46:00,Arsenal,Boki,1.0,Liverpool,borees,2.0,3.0,1.850,1.850,4.25
9399779,2025-01-19 20:46:00,Man Utd,Maslja,4.0,Man City,Glumac,4.0,8.0,1.850,1.850,4.5
9399782,2025-01-19 20:58:00,Man City,Glumac,1.0,Chelsea,Bolec,2.0,3.0,1.850,1.850,3.75
9399794,2025-01-19 20:58:00,Liverpool,borees,5.0,Man Utd,Maslja,1.0,6.0,1.850,1.850,4
9399854,2025-01-19 21:30:00,Sporting,RuBIX,7.0,FC Porto,dor1an,2.0,9.0,1.825,1.875,6.75
9399855,2025-01-19 21:30:00,Rio Ave,JKey,3.0,Braga,DangerDim77,0.0,3.0,1.850,1.850,6.5
9399861,2025-01-19 21:42:00,FC Porto,dor1an,1.0,Rio Ave,JKey,2.0,3.0,1.800,1.900,5
9399862,2025-01-19 21:42:00,Benfica,GianniKid,2.0,Sporting,RuBIX,4.0,6.0,1.800,1.900,5.75
9399881,2025-01-19 21:54:00,Rio Ave,JKey,1.0,Benfica,GianniKid,2.0,3.0,1.875,1.825,5
9399882,2025-01-19 21:54:00,Braga,DangerDim77,3.0,FC Porto,dor1an,2.0,5.0,1.900,1.800,5.75
9399908,2025-01-19 22:06:00,Sporting,RuBIX,3.0,Rio Ave,JKey,5.0,8.0,1.875,1.825,6.75
9399910,2025-01-19 22:06:00,Benfica,GianniKid,4.0,Braga,DangerDim77,1.0,5.0,1.800,1.900,5.75
9399931,2025-01-19 22:18:00,FC Porto,dor1an,2.0,Benfica,GianniKid,5.0,7.0,1.900,1.800,5
9399930,2025-01-19 22:18:00,Braga,DangerDim77,3.0,Sporting,RuBIX,4.0,7.0,1.925,1.775,7.25
9399940,2025-01-19 22:30:00,FC Porto,dor1an,1.0,Sporting,RuBIX,4.0,5.0,-,-,6.75
9399941,2025-01-19 22:30:00,Braga,DangerDim77,0.0,Rio Ave,JKey,3.0,3.0,1.875,1.825,5.75
9399963,2025-01-19 22:42:00,Rio Ave,JKey,3.0,FC Porto,dor1an,3.0,6.0,1.825,1.875,4.5
9399964,2025-01-19 22:42:00,Sporting,RuBIX,3.0,Benfica,GianniKid,3.0,6.0,1.850,1.850,6.5
9399984,2025-01-19 22:54:00,FC Porto,dor1an,0.0,Braga,DangerDim77,2.0,2.0,1.850,1.850,5.5
9399991,2025-01-19 22:54:00,Benfica,GianniKid,6.0,Rio Ave,JKey,1.0,7.0,1.875,1.825,5.25
9399992,2025-01-19 23:06:00,Braga,DangerDim77,3.0,Benfica,GianniKid,2.0,5.0,1.825,1.875,5.5
9399993,2025-01-19 23:06:00,Rio Ave,JKey,3.0,Sporting,RuBIX,5.0,8.0,1.800,1.900,6.75
9400066,2025-01-19 23:18:00,Sporting,RuBIX,3.0,Braga,DangerDim77,4.0,7.0,1.900,1.800,7.5
9400067,2025-01-19 23:18:00,Benfica,GianniKid,3.0,FC Porto,dor1an,1.0,4.0,1.875,1.825,6.25
9400118,2025-01-19 23:40:00,Czechia,RuBIX,4.0,Ghana,dor1an,2.0,6.0,1.825,1.875,7
9400119,2025-01-19 23:40:00,Ukraine,JKey,1.0,Denmark,DangerDim77,5.0,6.0,1.875,1.825,6.5
9400121,2025-01-19 23:52:00,Ghana,dor1an,3.0,Ukraine,JKey,1.0,4.0,1.825,1.875,5.75
9400120,2025-01-19 23:52:00,USA,GianniKid,6.0,Czechia,RuBIX,3.0,9.0,1.850,1.850,7
9400123,2025-01-20 00:04:00,Ukraine,JKey,4.0,USA,GianniKid,3.0,7.0,1.875,1.825,5.75
9400122,2025-01-20 00:04:00,Denmark,DangerDim77,3.0,Ghana,dor1an,6.0,9.0,1.900,1.800,6
9400148,2025-01-20 00:16:00,USA,GianniKid,2.0,Denmark,DangerDim77,3.0,5.0,1.825,1.875,6
9400149,2025-01-20 00:16:00,Czechia,RuBIX,4.0,Ukraine,JKey,5.0,9.0,1.850,1.850,7.75
9400155,2025-01-20 00:28:00,Denmark,DangerDim77,4.0,Czechia,RuBIX,4.0,8.0,1.850,1.850,8
9400156,2025-01-20 00:28:00,Ghana,dor1an,3.0,USA,GianniKid,4.0,7.0,1.900,1.800,5.75
9400171,2025-01-20 00:40:00,Ghana,dor1an,7.0,Czechia,RuBIX,4.0,11.0,1.850,1.850,6.75
9400172,2025-01-20 00:40:00,Denmark,DangerDim77,3.0,Ukraine,JKey,2.0,5.0,1.900,1.800,6
9400180,2025-01-20 00:52:00,Ukraine,JKey,0.0,Ghana,dor1an,4.0,4.0,1.825,1.875,5
9400181,2025-01-20 00:52:00,Czechia,RuBIX,2.0,USA,GianniKid,4.0,6.0,1.850,1.850,7.5
9400182,2025-01-20 01:04:00,USA,GianniKid,3.0,Ukraine,JKey,3.0,6.0,1.850,1.850,6.25
9400183,2025-01-20 01:04:00,Ghana,dor1an,1.0,Denmark,DangerDim77,2.0,3.0,1.850,1.850,6.5
9400244,2025-01-20 01:16:00,Denmark,DangerDim77,2.0,USA,GianniKid,6.0,8.0,1.850,1.850,5.25
9400245,2025-01-20 01:16:00,Ukraine,JKey,5.0,Czechia,RuBIX,4.0,9.0,1.850,1.850,6.75
9400265,2025-01-20 01:28:00,USA,GianniKid,4.0,Ghana,dor1an,1.0,5.0,1.900,1.800,6
9400264,2025-01-20 01:28:00,Czechia,RuBIX,7.0,Denmark,DangerDim77,6.0,13.0,1.900,1.800,7.25
9400502,2025-01-20 02:00:00,Bayern,RuBIX,8.0,PSG,dor1an,1.0,9.0,1.800,1.900,6.75
9400503,2025-01-20 02:00:00,Man City,JKey,1.0,Liverpool,DangerDim77,4.0,5.0,-,-,5.75
9400519,2025-01-20 02:12:00,PSG,dor1an,3.0,Man City,JKey,3.0,6.0,1.825,1.875,5.5
9400520,2025-01-20 02:12:00,Real Madrid,GianniKid,1.0,Bayern,RuBIX,4.0,5.0,1.850,1.850,6.25
9400527,2025-01-20 02:24:12,Man City,JKey,1.0,Real Madrid,GianniKid,5.0,6.0,1.875,1.825,5.75
9400525,2025-01-20 02:24:14,Liverpool,DangerDim77,4.0,PSG,dor1an,5.0,9.0,1.825,1.875,6.25
9400535,2025-01-20 02:36:00,Real Madrid,GianniKid,5.0,Liverpool,DangerDim77,1.0,6.0,1.900,1.800,6
9400536,2025-01-20 02:36:00,Bayern,RuBIX,3.0,Man City,JKey,3.0,6.0,1.800,1.900,7.25
9400587,2025-01-20 02:48:00,Liverpool,DangerDim77,1.0,Bayern,RuBIX,4.0,5.0,-,-,8.5
9400588,2025-01-20 02:48:00,PSG,dor1an,3.0,Real Madrid,GianniKid,1.0,4.0,-,-,5.25
9400596,2025-01-20 03:00:00,PSG,dor1an,2.0,Bayern,RuBIX,7.0,9.0,1.825,1.875,7.25
9400597,2025-01-20 03:00:00,Liverpool,DangerDim77,4.0,Man City,JKey,2.0,6.0,1.850,1.850,6.5
9400650,2025-01-20 03:12:00,Bayern,RuBIX,2.0,Real Madrid,GianniKid,3.0,5.0,1.825,1.875,6.25
9400649,2025-01-20 03:12:00,Man City,JKey,4.0,PSG,dor1an,3.0,7.0,1.825,1.875,5.5
9400656,2025-01-20 03:24:00,Real Madrid,GianniKid,3.0,Man City,JKey,1.0,4.0,1.875,1.825,6.25
9400657,2025-01-20 03:24:00,PSG,dor1an,0.0,Liverpool,DangerDim77,2.0,2.0,1.850,1.850,6
9400668,2025-01-20 03:36:00,Liverpool,DangerDim77,6.0,Real Madrid,GianniKid,6.0,12.0,1.875,1.825,6.5
9400669,2025-01-20 03:36:00,Man City,JKey,3.0,Bayern,RuBIX,4.0,7.0,1.900,1.800,7
9400670,2025-01-20 03:48:00,Bayern,RuBIX,3.0,Liverpool,DangerDim77,1.0,4.0,1.850,1.850,7
9400671,2025-01-20 03:48:00,Real Madrid,GianniKid,1.0,PSG,dor1an,5.0,6.0,1.900,1.800,5.75
9400703,2025-01-20 04:10:00,Man City,RuBIX,6.0,Liverpool,dor1an,4.0,10.0,1.875,1.825,7
9400704,2025-01-20 04:10:00,Man Utd,JKey,2.0,Chelsea,DangerDim77,1.0,3.0,-,-,6.25
9400710,2025-01-20 04:22:00,Arsenal,GianniKid,4.0,Man City,RuBIX,0.0,4.0,1.825,1.875,6
9400711,2025-01-20 04:22:00,Liverpool,dor1an,2.0,Man Utd,JKey,2.0,4.0,1.800,1.900,5.75
9400716,2025-01-20 04:34:00,Chelsea,DangerDim77,3.0,Liverpool,dor1an,1.0,4.0,1.800,1.900,6.25
9400715,2025-01-20 04:34:00,Man Utd,JKey,5.0,Arsenal,GianniKid,2.0,7.0,1.850,1.850,6.25
9400718,2025-01-20 04:46:00,Man City,RuBIX,5.0,Man Utd,JKey,2.0,7.0,1.850,1.850,7.75
9400717,2025-01-20 04:46:00,Arsenal,GianniKid,4.0,Chelsea,DangerDim77,2.0,6.0,1.875,1.825,6.75
9400889,2025-01-20 04:58:00,Chelsea,DangerDim77,2.0,Man City,RuBIX,4.0,6.0,1.900,1.800,7.5
9400890,2025-01-20 04:58:00,Liverpool,dor1an,4.0,Arsenal,GianniKid,1.0,5.0,1.900,1.800,5.75
9400893,2025-01-20 05:10:00,Liverpool,dor1an,2.0,Man City,RuBIX,6.0,8.0,1.850,1.850,7.5
9400894,2025-01-20 05:10:00,Chelsea,DangerDim77,4.0,Man Utd,JKey,3.0,7.0,1.850,1.850,7
9400941,2025-01-20 05:22:00,Man City,RuBIX,1.0,Arsenal,GianniKid,5.0,6.0,1.825,1.875,6.25
9400945,2025-01-20 05:22:00,Man Utd,JKey,4.0,Liverpool,dor1an,7.0,11.0,1.825,1.875,4.75
9400949,2025-01-20 05:34:15,Arsenal,GianniKid,3.0,Man Utd,JKey,4.0,7.0,1.875,1.825,5.5
9400946,2025-01-20 05:34:28,Liverpool,dor1an,5.0,Chelsea,DangerDim77,2.0,7.0,1.850,1.850,5.75
9400964,2025-01-20 05:46:00,Chelsea,DangerDim77,1.0,Arsenal,GianniKid,1.0,2.0,1.800,1.900,7.25
9400965,2025-01-20 05:46:00,Man Utd,JKey,5.0,Man City,RuBIX,4.0,9.0,1.850,1.850,7.75
9400967,2025-01-20 05:58:00,Arsenal,GianniKid,2.0,Liverpool,dor1an,5.0,7.0,1.875,1.825,5.75
9400966,2025-01-20 05:58:00,Man City,RuBIX,4.0,Chelsea,DangerDim77,4.0,8.0,1.850,1.850,7.75
9400991,2025-01-20 06:00:00,Spain,cl1vlind,1.0,France,Kravatskhelia,4.0,5.0,1.825,1.875,4.75
9400990,2025-01-20 06:00:00,Italy,nikkitta,2.0,Argentina,Koftovsky,1.0,3.0,1.800,1.900,3.75
9400992,2025-01-20 06:12:00,Argentina,Koftovsky,3.0,Spain,cl1vlind,3.0,6.0,1.925,1.775,4.5
9400993,2025-01-20 06:12:00,Germany,lion,2.0,Italy,nikkitta,2.0,4.0,1.850,1.850,4.25
9401007,2025-01-20 06:20:00,Real Madrid,Arcos,2.0,Girona,dm1trena,2.0,4.0,1.875,1.825,4
9401008,2025-01-20 06:20:00,A.Bilbao,lowheels,2.0,A.Madrid,Bomb1to,2.0,4.0,1.800,1.900,4.25
9401003,2025-01-20 06:24:00,Spain,cl1vlind,2.0,Germany,lion,2.0,4.0,1.875,1.825,5
9401004,2025-01-20 06:24:00,France,Kravatskhelia,4.0,Argentina,Koftovsky,3.0,7.0,1.900,1.800,5.25
9401009,2025-01-20 06:32:00,Girona,dm1trena,1.0,A.Bilbao,lowheels,3.0,4.0,1.850,1.850,5
9401010,2025-01-20 06:32:00,Barcelona,Wboy,2.0,Real Madrid,Arcos,4.0,6.0,1.900,1.800,4.5
9401005,2025-01-20 06:36:00,Germany,lion,4.0,France,Kravatskhelia,2.0,6.0,1.850,1.850,5
9401006,2025-01-20 06:36:00,Italy,nikkitta,1.0,Spain,cl1vlind,1.0,2.0,1.775,1.925,3.75
9401041,2025-01-20 06:44:00,A.Bilbao,lowheels,3.0,Barcelona,Wboy,3.0,6.0,1.850,1.850,4.75
9401051,2025-01-20 06:44:00,A.Madrid,Bomb1to,5.0,Girona,dm1trena,4.0,9.0,1.900,1.800,5
9401048,2025-01-20 06:48:00,Argentina,Koftovsky,0.0,Germany,lion,7.0,7.0,1.875,1.825,5
9401047,2025-01-20 06:48:00,France,Kravatskhelia,1.0,Italy,nikkitta,1.0,2.0,1.825,1.875,4.25
9401052,2025-01-20 06:56:00,Barcelona,Wboy,1.0,A.Madrid,Bomb1to,1.0,2.0,1.875,1.825,4.5
9401053,2025-01-20 06:56:00,Real Madrid,Arcos,1.0,A.Bilbao,lowheels,2.0,3.0,1.925,1.775,4.25
9401049,2025-01-20 07:00:00,Argentina,Koftovsky,5.0,Italy,nikkitta,3.0,8.0,1.850,1.850,3.75
9401050,2025-01-20 07:00:00,France,Kravatskhelia,2.0,Spain,cl1vlind,2.0,4.0,1.850,1.850,4.5
9401071,2025-01-20 07:08:00,A.Madrid,Bomb1to,2.0,Real Madrid,Arcos,3.0,5.0,1.875,1.825,4.75
9401072,2025-01-20 07:08:00,Girona,dm1trena,1.0,Barcelona,Wboy,1.0,2.0,1.925,1.775,4.5
9401074,2025-01-20 07:12:00,Spain,cl1vlind,5.0,Argentina,Koftovsky,3.0,8.0,1.800,1.900,5.25
9401075,2025-01-20 07:12:00,Italy,nikkitta,5.0,Germany,lion,2.0,7.0,1.900,1.800,4.5
9401076,2025-01-20 07:20:00,A.Madrid,Bomb1to,1.0,A.Bilbao,lowheels,1.0,2.0,1.800,1.900,4.25
9401077,2025-01-20 07:20:00,Girona,dm1trena,2.0,Real Madrid,Arcos,2.0,4.0,1.925,1.775,4
9401262,2025-01-20 07:24:00,Argentina,Koftovsky,1.0,France,Kravatskhelia,6.0,7.0,1.825,1.875,5.25
9401264,2025-01-20 07:24:00,Germany,lion,3.0,Spain,cl1vlind,4.0,7.0,1.850,1.850,5
9401282,2025-01-20 07:30:09,A.Bilbao,lowheels,2.0,Girona,dm1trena,2.0,4.0,1.875,1.825,4
9401283,2025-01-20 07:30:16,Real Madrid,Arcos,5.0,Barcelona,Wboy,2.0,7.0,1.825,1.875,4.5
9401289,2025-01-20 07:36:00,France,Kravatskhelia,2.0,Germany,lion,5.0,7.0,1.825,1.875,4.75
9401290,2025-01-20 07:36:00,Spain,cl1vlind,1.0,Italy,nikkitta,1.0,2.0,1.850,1.850,4
9401295,2025-01-20 07:44:00,Barcelona,Wboy,1.0,A.Bilbao,lowheels,1.0,2.0,1.825,1.875,4.25
9401303,2025-01-20 07:44:00,Girona,dm1trena,4.0,A.Madrid,Bomb1to,3.0,7.0,1.825,1.875,4.5
9401293,2025-01-20 07:48:00,Italy,nikkitta,2.0,France,Kravatskhelia,3.0,5.0,1.900,1.800,3.75
9401294,2025-01-20 07:48:00,Germany,lion,2.0,Argentina,Koftovsky,2.0,4.0,-,-,5
9401304,2025-01-20 07:56:00,A.Madrid,Bomb1to,4.0,Barcelona,Wboy,4.0,8.0,1.775,1.925,3.75
9401305,2025-01-20 07:56:00,A.Bilbao,lowheels,4.0,Real Madrid,Arcos,3.0,7.0,1.925,1.775,4
9401308,2025-01-20 08:08:00,Real Madrid,Arcos,2.0,A.Madrid,Bomb1to,2.0,4.0,-,-,4.25
9401309,2025-01-20 08:08:00,Barcelona,Wboy,1.0,Girona,dm1trena,4.0,5.0,1.925,1.775,3.5
9401356,2025-01-20 08:10:00,Juventus,cl1vlind,4.0,Fiorentina,Kravatskhelia,1.0,5.0,1.900,1.800,5
9401346,2025-01-20 08:10:00,Napoli,nikkitta,3.0,Bologna,Koftovsky,1.0,4.0,1.925,1.775,4
9401357,2025-01-20 08:22:00,Bologna,Koftovsky,4.0,Juventus,cl1vlind,2.0,6.0,1.800,1.900,4.75
9401358,2025-01-20 08:22:00,Roma,lion,1.0,Napoli,nikkitta,4.0,5.0,1.850,1.850,4.5
9401371,2025-01-20 08:30:00,Al Ain FC,Arcos,1.0,Al Nassr,dm1trena,2.0,3.0,1.850,1.850,3.5
9401372,2025-01-20 08:30:00,Gangwon FC,lowheels,1.0,Pohang Steelers,Bomb1to,2.0,3.0,1.925,1.775,3.75
9401378,2025-01-20 08:34:00,Fiorentina,Kravatskhelia,5.0,Bologna,Koftovsky,1.0,6.0,1.925,1.775,5.25
9401379,2025-01-20 08:34:00,Juventus,cl1vlind,5.0,Roma,lion,4.0,9.0,1.850,1.850,5
9401389,2025-01-20 08:42:00,Al Hilal,Wboy,0.0,Al Ain FC,Arcos,0.0,0.0,1.825,1.875,4.5
9401423,2025-01-20 08:42:00,Al Nassr,dm1trena,4.0,Gangwon FC,lowheels,2.0,6.0,1.850,1.850,4
9401487,2025-01-20 08:46:00,Roma,lion,7.0,Fiorentina,Kravatskhelia,4.0,11.0,1.800,1.900,5
9401491,2025-01-20 08:46:00,Napoli,nikkitta,2.0,Juventus,cl1vlind,3.0,5.0,1.925,1.775,4
9401505,2025-01-20 08:54:00,Pohang Steelers,Bomb1to,4.0,Al Nassr,dm1trena,3.0,7.0,1.825,1.875,4.5
9401504,2025-01-20 08:54:00,Gangwon FC,lowheels,1.0,Al Hilal,Wboy,3.0,4.0,1.900,1.800,4.25
9401704,2025-01-20 08:55:49,Fiorentina,Kravatskhelia,1.0,Napoli,nikkitta,2.0,3.0,1.925,1.775,4.25
9401705,2025-01-20 08:56:08,Bologna,Koftovsky,1.0,Roma,lion,1.0,2.0,1.875,1.825,5
9401513,2025-01-20 09:06:00,Al Hilal,Wboy,4.0,Pohang Steelers,Bomb1to,2.0,6.0,1.900,1.800,4.5
9401514,2025-01-20 09:06:00,Al Ain FC,Arcos,3.0,Gangwon FC,lowheels,3.0,6.0,1.900,1.800,4.25
"9401540,2025-01-20 09:10:00,Fiorentina,Kravatskhelia,4.0,Juventus,cl1vlind,1.0,5.0,1.850,1.850,""4.5,5.0"""
9401539,2025-01-20 09:10:00,Bologna,Koftovsky,3.0,Napoli,nikkitta,0.0,3.0,1.850,1.850,4
9401529,2025-01-20 09:18:00,Pohang Steelers,Bomb1to,5.0,Al Ain FC,Arcos,2.0,7.0,1.850,1.850,4
9401530,2025-01-20 09:18:00,Al Nassr,dm1trena,4.0,Al Hilal,Wboy,1.0,5.0,1.825,1.875,3.75
9401546,2025-01-20 09:22:00,Juventus,cl1vlind,2.0,Bologna,Koftovsky,4.0,6.0,1.775,1.925,4.75
9401547,2025-01-20 09:22:00,Napoli,nikkitta,3.0,Roma,lion,5.0,8.0,1.900,1.800,4.5
9401569,2025-01-20 09:30:00,Al Nassr,dm1trena,3.0,Al Ain FC,Arcos,3.0,6.0,1.775,1.925,3.25
9401570,2025-01-20 09:30:00,Pohang Steelers,Bomb1to,5.0,Gangwon FC,lowheels,4.0,9.0,1.800,1.900,3.5
9401572,2025-01-20 09:34:00,Bologna,Koftovsky,3.0,Fiorentina,Kravatskhelia,1.0,4.0,1.800,1.900,4.75
9401571,2025-01-20 09:34:00,Roma,lion,5.0,Juventus,cl1vlind,3.0,8.0,-,-,4.75
9401602,2025-01-20 09:42:00,Gangwon FC,lowheels,3.0,Al Nassr,dm1trena,2.0,5.0,1.800,1.900,4.25
9401603,2025-01-20 09:42:00,Al Ain FC,Arcos,5.0,Al Hilal,Wboy,2.0,7.0,1.800,1.900,4.25
9401638,2025-01-20 09:46:00,Fiorentina,Kravatskhelia,7.0,Roma,lion,2.0,9.0,1.775,1.925,5
9401639,2025-01-20 09:46:00,Juventus,cl1vlind,0.0,Napoli,nikkitta,4.0,4.0,1.825,1.875,4
9401641,2025-01-20 09:54:00,Al Nassr,dm1trena,3.0,Pohang Steelers,Bomb1to,2.0,5.0,1.825,1.875,4.5
9401640,2025-01-20 09:54:00,Al Hilal,Wboy,3.0,Gangwon FC,lowheels,0.0,3.0,1.775,1.925,4
9401502,2025-01-20 09:58:00,Napoli,nikkitta,2.0,Fiorentina,Kravatskhelia,0.0,2.0,1.775,1.925,4
9401503,2025-01-20 09:58:00,Roma,lion,4.0,Bologna,Koftovsky,3.0,7.0,1.775,1.925,4.5
9401689,2025-01-20 10:06:00,Pohang Steelers,Bomb1to,4.0,Al Hilal,Wboy,2.0,6.0,1.900,1.800,4.5
9401690,2025-01-20 10:06:00,Gangwon FC,lowheels,5.0,Al Ain FC,Arcos,3.0,8.0,1.775,1.925,4.25
9401691,2025-01-20 10:18:00,Al Ain FC,Arcos,1.0,Pohang Steelers,Bomb1to,2.0,3.0,1.775,1.925,4
9401692,2025-01-20 10:18:00,Al Hilal,Wboy,2.0,Al Nassr,dm1trena,4.0,6.0,1.925,1.775,4
9401805,2025-01-20 10:30:00,Mexico,nikkitta,3.0,Croatia,Koftovsky,2.0,5.0,1.900,1.800,4
9401806,2025-01-20 10:30:00,Portugal,cl1vlind,4.0,Netherlands,Kravatskhelia,2.0,6.0,1.800,1.900,4.75
9401808,2025-01-20 10:42:00,Sweden,lion,8.0,Mexico,nikkitta,2.0,10.0,1.900,1.800,4.75
9401807,2025-01-20 10:42:00,Croatia,Koftovsky,3.0,Portugal,cl1vlind,4.0,7.0,1.800,1.900,4.75
9401884,2025-01-20 10:50:00,PSG,Arcos,3.0,Boca Juniors,dm1trena,3.0,6.0,1.850,1.850,3.75
9401885,2025-01-20 10:50:00,Man City,lowheels,1.0,River Plate,Bomb1to,3.0,4.0,1.800,1.900,4
9401820,2025-01-20 10:54:00,Portugal,cl1vlind,2.0,Sweden,lion,1.0,3.0,1.875,1.825,5
9401821,2025-01-20 10:54:00,Netherlands,Kravatskhelia,5.0,Croatia,Koftovsky,2.0,7.0,1.900,1.800,5.25
9401893,2025-01-20 11:02:00,Boca Juniors,dm1trena,2.0,Man City,lowheels,0.0,2.0,1.775,1.925,4
9401894,2025-01-20 11:02:00,Real Madrid,Wboy,4.0,PSG,Arcos,3.0,7.0,1.825,1.875,4.25
9401907,2025-01-20 11:06:00,Sweden,lion,3.0,Netherlands,Kravatskhelia,1.0,4.0,1.925,1.775,5.25
9401908,2025-01-20 11:06:00,Mexico,nikkitta,3.0,Portugal,cl1vlind,1.0,4.0,1.925,1.775,4
9401951,2025-01-20 11:14:00,Man City,lowheels,6.0,Real Madrid,Wboy,9.0,15.0,1.900,1.800,4
9401952,2025-01-20 11:14:00,River Plate,Bomb1to,4.0,Boca Juniors,dm1trena,3.0,7.0,1.800,1.900,4.5
